id,predicted
812277642-998679478-474071,4.7133985
815920562-915964354-788047,2.3132203
914846382-914860318-744430,2.071832
911723077-911925052-619831,2.1449819
912228460-912265633-631993,2.3617196
913157389-986671099-61212,1.4621868
813897822-913932307-704483,1.7376299
997355377-997368754-602328,3.7324917
914119103-914134781-713520,2.385158
915300448-915327915-763161,2.0246172
916688474-916729073-820320,1.8264227
913258096-813269872-678229,1.8654314
912806316-813193752-674592,1.423837
916208413-916214596-797430,1.5214937
974478420-974514400-91605,1.8753743
816922992-917443181-846948,1.455492
915600115-989314017-92613,2.153508
957874142-971882824-32821,2.2576506
987074132-987102276-77996,2.021775
994299506-994510770-141937,1.5107118
913554620-913563034-689027,2.3090525
916946155-990521891-573210,1.3052849
985462526-972578967-429382,1.9773822
990538336-974302241-91951,2.7034588
912206068-912207218-629628,2.0866528
914327636-914333423-720795,1.9129155
917642095-917732264-858168,2.3340466
912192024-912264238-631965,2.1741014
914058937-872001042-30022,2.327816
916689810-998215684-372559,2.3548841
951073172-972163538-27709,2.5170805
998698588-971695587-53348,2.2574017
985254168-984394403-952,1.2425082
991617744-991727957-91856,1.7749013
998072514-998126525-420887,5.642005
914459117-914493781-726910,2.4025953
990718725-871904332-57686,2.2431767
998326699-998335140-503114,2.3011777
911716976-979382766-54574,2.1108835
976004566-973647717-289460,3.8283145
996947130-997079663-158364,2.241943
998455553-998611091-473867,2.457618
916008430-915441394-767900,1.9951632
916149131-916218842-797691,1.5665816
917638837-917761159-859156,1.492355
914982022-815001982-750306,2.2242358
916849125-976738764-70018,1.9025989
984996446-971718013-27734,1.2317603
997767306-972788384-26698,1.9220734
999108458-999118100-499702,2.3858697
942894171-973306324-41569,2.3220406
984271964-996946444-164788,1.7085631
997998936-998040140-440517,2.071832
817438822-817488412-848702,2.4146068
913368215-912709043-651468,1.8630509
935246911-982854377-72127,2.3005059
990725586-990817359-98358,1.7598151
914455383-914487633-726586,2.2666419
981982738-982026296-61202,1.6269433
988139106-988169730-77568,1.5321262
998517478-898525732-541245,1.4881989
811874752-911880946-414059,1.9132057
916498101-998622220-515502,2.0836723
913688791-913690745-695210,2.1833746
916212984-916220847-797772,2.5748427
944956719-986862080-394875,1.9548796
959571066-972238406--972238406,2.009714
985172242-998964458-392524,2.0228758
998130425-916891806-827130,2.1555557
913937767-913953193-705484,2.4374597
915602800-899532082-491672,2.2295156
916887027-916949006-828514,2.5687191
915752071-915856586-783961,2.425632
988350591-877191052-20486,1.5946445
997970365-997474015-510148,2.181674
912823970-913068246-668424,2.0539196
914128528-914222052-716538,2.2665424
916223293-916255446-799004,1.4557908
971025581-972810436--972810436,1.7858611
989085549-889303522-23877,1.9904034
990561508-971717386-549037,2.3480966
998551021-898558142-500025,1.4407277
999568734-999587496-512526,2.3901062
998060931-998092418-420755,4.1247253
998062012-915824854-783262,1.5104104
914722535-914791693-741712,2.1422107
979323867-979325908-54793,1.4376274
914751330-914776473-741065,2.118126
991093257-872320962-21709,2.387506
996013162-996023486-157272,2.264106
915873278-915903177-786214,1.7940892
917499829-917563764-851444,2.0358906
978658490-972235105-53707,2.2196567
989600133-996936872-162677,2.1942081
913451732-913481631-686102,2.4996283
916352824-916365977-803486,1.7494825
929268032-971896701-29205,2.370948
979128150-979133502-579068,3.4893887
996360784-996369102-157983,2.2874813
885779972-975829111-53558,2.2444108
962092209-972265098-52926,2.3672936
954005283-973181262-394520,2.9537268
998415209-998427932-425427,2.0507283
911773112-911821532-612846,4.5610976
813445182-913485351-686110,1.3991587
912584380-912589528-646393,2.1453464
916174187-916207263--916207263,2.1127045
917424314-917469121-848095,1.3715901
945695595-974873958-55794,1.3527137
916501013-916608187-815924,2.0569422
984342888-916263155-799518,1.5695196
997893743-997917758-151375,2.8404558
816836492-916861419-825767,1.8171504
986571051-972041262-142966,1.6683043
991812407-991898743-98383,1.3529016
992876476-992913819-141550,2.0836887
995711060-995719959-138096,2.4792295
987787295-987798548-69462,3.5643835
998177790-998212138-422665,1.9825392
912395901-912436144-640480,1.881503
963126727-972281778-41825,2.2868447
996808750-896832832-156713,2.5488303
915130461-915167128-756809,2.2187731
915526462-915536298-771265,1.760636
997089626-994003313-374747,1.8484844
915333354-971755792-53461,1.8110974
990060622-912773833-653087,2.1982293
998204895-998280907-443898,1.7616351
912892220-913146743-673006,3.0229287
916209142-916215665-797431,1.7261611
962211186-972304255-41934,2.503803
991052909-991198245-89852,1.9929163
998065925-991785337-96892,2.3312833
999046584-999056652-368055,1.9951632
999215998-999231926-526581,2.382802
916482884-916485085-811551,2.13455
916958013-816988322-829696,1.4881188
998427029-998440076-480985,1.5159903
912346609-912394743-639241,2.5600295
912599698-912604497-646928,2.259378
983025498-983079679-169064,5.0387673
913537297-913544870-688302,2.6333933
915125921-915150837-755831,2.5378401
915996027-916074670-792313,2.1856287
916513305-972621986-72722,2.461909
917193363-917359695-843691,3.9665601
979699905-994456989-116051,2.2547953
990170061-990192456-14658,3.8537683
999022391-999043046-377260,2.0717697
916289081-917043302-832405,2.2771022
979670974-914668573--914668573,2.1750739
982250803-914672422-734765,2.0781567
992682213-973824694-53696,2.3697255
994194151-992857684-9679,1.2271354
914837111-914853729-744087,4.4721446
928372340-871907102-51844,2.4840112
915042104-915047386-752018,1.3298842
919585404-971822317-27726,1.8891721
966307358-971866349-23279,1.6090816
997953592-898142302-501695,1.3997337
912125874-912336263-636801,2.4448836
916708912-916764596-822006,2.2137609
917038554-917064881-832108,1.939608
977325498-971619414-42412,2.5818603
979947577-977045592-224340,4.446084
985656525-983268536-54497,1.8131878
989994816-990058040-97094,1.9308671
990893330-990929432-91939,2.3378296
999003265-999014720-342307,2.039347
896210262-996249190-221622,5.0847144
911564351-911582821-491444,2.3378031
917865116-918094563-872295,2.236754
997696948-997708253-166603,2.4156563
958821352-972232785-180395,3.667956
998619432-996152391-186957,1.5184717
999184529-999228208-301180,2.5146327
912205614-896755102-149205,2.0804856
915719635-915763316-780276,2.2409515
989889001-989999923-86097,1.511047
997922190-998179335-346653,1.8473556
999056555-899089952-377172,1.5148674
914216443-914255880-718023,1.1648108
914507316-994733540-138985,2.3950799
946322229-989816756-93853,1.2692773
958455542-972219924-54640,2.268901
898297322-998356857-425238,1.5396184
988529729-982345820-53502,1.8677603
996745104-996756041-253964,1.5870236
912329097-812346962-637044,2.3475025
985509220-985530130--985530130,2.1638412
916740433--821240-821240,1.9387605
917156077-917211310-838587,1.7434185
984917325-984930577-81428,2.3321881
913345746-913389484-682550,2.5612142
987282266-887312052-168326,4.743578
998301580-998389410-385831,1.7852912
910596381-971666307-23268,1.7761235
913520831-913682157-694923,1.4628719
918055967-918122028-873020,1.80214
814514862-914535514-728774,2.0684342
913354613-913372905-681900,2.309095
913906454-913970195-706344,2.4558864
989029614-889281952-315854,2.4449766
993776300-993785016-117493,1.7370687
998838436-971766824-41571,2.424648
984123302-971752823-226,2.5003939
912870197-913037359-667443,1.3817313
914233143-914264987-718454,2.3648517
913826736-980957993-55471,1.4384909
914415802-914476763-726056,1.7812991
815504062-971759186-9619,2.2954817
997848225-997860276-554062,2.2794242
912385345-912391558-638851,1.7762841
899561872-999580521-440116,2.745671
913327640-913391799-682559,2.0482223
914050308-999090184-368122,1.4576511
923708715-973165542-31243,4.1587925
940056535-971754184-14306,4.8064857
968810693-972391328-54626,2.3654354
999633323-911559323-462306,2.3103497
898183432-998259053-514822,1.0052147
939342486-974165570-91948,1.8005724
914879345-915074227-752823,2.5690815
998688493-998698820-479517,2.0830185
897198452-997216962-155675,1.9597467
980711242-980753468-39476,2.2123692
987824751-987833009-69463,2.1730218
894000732-994012037-108045,1.8660909
913008537-913125355-671993,2.149427
915725589-915748686-779587,2.2364118
997898648-897930692-150001,2.4607308
915628818-915674550-776206,10.23713
988047635-988075574-10549,10.968385
981282027-981321456-10559,10.883067
998796318-998939216-499934,2.5774765
952312383-972180467-11594,8.56693
989404792-989487515-10562,10.325563
975341712-975357058-49875,2.7409973
971212322-974324083-10609,10.810577
986886257-986900365-10570,10.618226
985062226-985127948-988,9.158426
883172752-983209718-10551,11.000166
994021303-982702062-70329,10.26252
995541645-995553341-10491,10.720301
995595257-995675226-15110,9.946435
980655873-980694895-10513,10.917503
994533320-994731416-12178,8.39691
984204167-984235917-12020,8.508907
880244922-980259099-10598,11.231428
929031725-973785141-13074,2.4971707
987862300-987891807-10483,11.0907345
923902481-971860111-62564,2.7386916
982313015-982390893-10579,11.054221
988075213-988110485-135294,2.1763804
986331921-986416617-10478,10.970422
977473713-977477905-10533,11.040698
966547995-972376914-10537,11.02905
988647950-988746738-10659,11.106627
994109782-995684020-135295,4.054657
991698124-991780610-10546,11.1072235
992149663-992184094-118240,1.9610347
991428569-913329422-680006,2.5572004
896165992-996172228-10538,10.991307
970998853-972253472-12032,8.564939
986215573-986222294-15036,10.440954
993414972-893511342-125378,2.4614468
983349951-983396410-10560,10.987162
984690630-984713460-10663,10.445848
995103702-995111543-117939,10.575298
995377942--11595-11595,8.329158
990877793-990906742-101845,2.7690525
979500831-972153303-36002,2.7047446
975808319-975816753-10541,11.03129
979367767-979369050-10536,11.042938
917268568-917372608-843999,2.8499913
983470165-983499228-120639,2.4315617
913936760-913969065-706333,2.028521
990081956-990093431-137535,10.508104
888706682-988748773-10658,10.51955
974684209-976301137-47300,10.676858
980742938-980793702-10606,11.218922
981407997-981418522-12210,8.352651
985807914-974097117-7984,7.4168167
911992310-912000060-623314,4.354342
916904118-871759642-7973,6.6354895
992830085-992837691-7952,6.8929715
991007466--101385-101385,4.3890624
843140262-872202102-61822,4.252737
975964752-976023889-6097,8.166031
971154721-973915487-7961,6.8847814
914221722-914281091--914281091,2.8606973
974465728-975795659-44614,2.603084
977557496-977561485-7982,7.286788
914087333-914167957-714687,2.474815
980220745-996445119-497048,3.7553618
987315598-987326913-7987,7.4168167
913459318-896097482-156927,6.7044997
981085248-987261838-10618,4.2062187
963747365-972306657-196937,4.3712626
913850513-990174431-132089,3.0847452
965429972-980698971-8011,7.7334604
991965254-992162945-316747,3.9618387
916840969-912096637-626626,6.442038
988034606-972016578-138517,9.068989
913371119-913411080-683339,5.135119
813742292-913825039-699731,1.7965074
981253779-981563379-8295,5.554439
989485245-972761575-27299,2.4465072
913186699-913269217-678227,2.314648
975946827-975949524-8292,4.9221807
998700981-880566342-24472,2.3118987
980923959-976208390-39018,1.9879022
913509838-986847235-69729,1.7869588
990834091-990920257-87833,3.490434
917751625-817820522-861503,1.9668183
940397359-971905743-29466,1.6346172
992268166-994299271-8280,4.468059
811884782-988286567-100983,2.0858278
916150857-916171048-795653,2.329298
980227871-980243281-8388,5.8294706
814412512-914448034-725035,2.3619225
976578996-998452090-592446,6.2507477
984133960-981698274-8298,4.6091714
991354506-973007467-48956,2.1114306
916687494-916705131-819413,1.9915109
995793547--163132-163132,1.9912311
983263925-991173943-2770,6.4922357
913294718-988833762-81289,4.956605
895324582-889801972-8037,5.003322
911720779-911744465-597562,2.3062546
947714198-972146773-5329,9.754852
912891410-972192562-4566,5.3194704
917298777-917361819-843575,1.764086
917653186-917780757-860014,6.173437
987023074-980981355-49108,2.273328
993482099-993493457-6083,5.2666917
998071607-998202906-169153,3.1845598
914596106-979935900-8032,5.360719
997592778-997622669-163060,2.3778644
977209927-977212936-14330,4.014523
915661173-915670520-776012,2.261535
916740166--821436-821436,3.051186
983906478-983919421-51459,2.367209
812126962-971976500-8028,5.207713
916220502-916285817-800328,2.8402119
930850047-873331372-48192,2.47818
916712200-916735170-820768,2.0001945
985901112-985914613-115159,2.7326868
997221745-971851163-1781,5.6138887
914157331-914234549-716967,2.4208102
935323924-971729090-5452,5.1197205
911588250-977479754-26127,2.0189958
967655686-971983159-8293,5.7457976
916108907-916150008-795333,2.29678
936355307-972159514-5271,5.422719
978695817-978697364-52372,3.2761974
987218371-971897554-8022,4.8658905
993044377-993052353-5151,10.0415945
916156421-816172322-795932,1.982001
997098048-984942427-92094,2.0395591
997483863-997527224-165510,2.1735954
998056993-998082757-420739,1.7006339
998799279-998818281-381162,2.47503
958481519-972233048-47681,2.0569339
917841861-917909938-865039,5.3501573
996897338-896949772-164005,2.455895
887281882-987316276-2360,6.456117
914338573-914370922-722434,2.4998794
999076939-989302558-137906,1.7537215
886616872-986653287-8283,5.944326
916953488-916994192-830129,4.8628683
992282789-982573726-8024,2.3528318
916376464-916467303-806529,1.9317623
914487064-814496082-727413,3.2057734
936432875-972030171-139209,2.0384355
990050856-882718212-8410,6.280933
985309612-985474834-8402,5.9900703
913187628-913220625-675710,3.7003865
915540708-986607803-8290,4.3669343
916236352-916249241-799195,1.7366204
864223672-972342572-3080,9.99596
997047079-997133331-155399,4.718448
997039572-972149950-6002,5.4991093
982826047-871657262-118300,6.4867783
916142161-916213077-797424,8.586202
997379179-997423666-164158,9.999366
884342872-984358377-116188,6.813646
911723344-911855860-535139,3.2232873
914270251-913949498-705478,5.1963425
911797259-911814196--911814196,2.702154
917324255-917386447-844505,2.4211402
996847950-896866532-153309,6.895393
914578159-914591767-731187,2.4189532
884349842-974828111-73424,9.886757
998200466-998788188-297694,9.178185
993328774-993355895-137466,10.052893
998847958-898867722-321845,3.0260456
814860442-914897521-745985,6.7071905
995878208-995913739-158791,9.932413
995704900-995717611-134767,9.559431
998692342-998698766-423237,1.8073152
913877004-913920333-703677,6.512699
914596947-914598583-731510,2.7483392
995549484-995562804-127174,9.960327
912700518-912718875-650950,2.670179
913000072-913003594-666356,1.9905853
915445276-915462537-768562,2.8208363
912226484-912253651-631613,4.4041862
915598323-915605699-773837,9.84557
983090338-990758441-136646,10.098472
895890162-995897474-156566,8.945752
915049508-915081703-753159,2.318628
916278802-816302102-800893,8.564188
998543789-998572657-474579,10.117789
999539858-999569900-490418,10.049533
989015974-914684730-734740,1.2382379
998327954-998344247-169334,9.993499
992993987-992999128-213618,2.1273613
917415722-917460396-847909,2.3556962
915429793-815447972-768283,10.112733
992796995-911724898-496705,3.745483
995605384-995616033-135291,8.690693
996897885-896910612-156785,9.673938
911815648-911833875-458898,9.917536
916832036-916844999-825156,10.036709
991123822-991190074-137530,9.852484
896124242-997571363-165736,2.2816963
916160771-916235003-798234,2.6183436
985254508-985309442-65529,9.848525
997508920-971967145-3085,2.652389
982949653-982976642-63388,2.8614485
912399567-912413675-639782,10.1135645
916668244-916700199-819139,2.2683816
999079822-999109063-411638,6.4477143
915277357-915289681-761487,15.699173
944871721-971705191-9844,14.465221
953514966-971661305-1697,4.033328
957048633-873248602-47030,16.010357
974475251-914634814-732870,15.466239
982056993-982181879-27637,5.547806
983906648-972231738-9707,12.591774
999148131-873116692-28506,15.838781
999575293-999589960-512535,12.274495
912439321-971777710-9746,15.752416
913565983-971777869-1303,16.046154
914730600-914768209-740785,16.420265
915839347-971739541-1282,17.242947
956842948-971786590-1558,15.981472
960610113-912137260-634448,14.435345
961606942-872842152-6244,12.564457
966510730-971748303-9837,14.405251
972405531-986690646-9156,12.303737
976719921-990671133-9808,14.457449
990738785-993192503-10210,17.199554
991986685-971758171-31707,20.269884
992927127-974102900-38797,16.48442
995627272-971782137-16162,17.242947
813937492-972083984-10359,17.242947
911939193-972332585-8542,12.399145
911952742-912003906-623427,12.179085
915007597-994562509-8643,12.249153
915182046-915220517-758543,4.931492
978649890-972350214-10080,17.250013
980944174-972864153-8522,12.625036
981398653-981406095-1665,15.814934
963927975-971802707-9842,14.384468
995417863-995467720-112863,4.310979
915310729-915322514-762907,4.9449906
915344976-915521274-770613,17.247902
915558054-972274674-9720,12.353623
916482965-916503504-812028,5.306837
980363708-986684840-58874,16.412764
994724487-972258415-9376,12.179085
996335291-871764182-46185,17.30003
998993636-971695897-16073,20.27748
846008152-972184357-23451,20.313942
915845126-915874061-784527,22.161839
932420341-914657733-734613,5.3924665
935768306-972017140-10115,15.933261
983930204-984296177-9312,12.529626
984393091-981200918-8636,12.50892
992832673-992843608-9783,15.706187
994539337-985902526-9190,12.250741
994807099-981289072-63132,17.62329
997434854-997457749-162476,17.053818
989069519-915554644-771976,12.497227
989144480-971761911-36752,5.279883
994495798-994508504-146831,4.665958
913875575-971666684-39094,17.247902
986304568-974142309-1362,15.747529
816844592-917308098-841981,17.244492
913596102-971972041-31219,17.218666
915094198-971789999-27660,20.867033
976726197-972205192-8512,12.399145
976868013-872268952-29925,5.6735916
994797069-993451592-112288,15.751094
915473148-815499042-769673,5.8299336
916133383-972834572-9678,12.298681
981698886-971788305-1589,15.222947
984919298-874108162-9230,10.989269
994662589-994702777-136206,15.862279
996861260-813178842-673996,12.399145
913074637-913125614-671971,12.204675
913811135-974089564-25789,17.087395
916629729-916675593-818447,12.313105
960896610-971768088-16429,20.842916
997776836-991777695-105598,17.36402
848639052-971698896-22806,15.745544
886814402-995329891-9388,12.5795145
911924374-911952300-621190,15.222947
914638348-915839681-783259,12.335156
915144195-915170374-756782,5.232885
917572119-914333385-720738,5.920589
963513607--1595-1595,15.988538
976324544-975844633-10212,15.972849
977041279-973124323-55215,15.747769
986307206-973116665-41505,15.589831
989425285-989658921-9785,15.706187
994529080-994624733-34303,16.296818
998608430-971666811-1334,17.031061
874433632-974504685-10131,17.242947
885724892-972043079-10306,17.208862
915890741-915965245-788032,12.335156
917592977-914306094-720030,12.237845
924888709-871939292-10398,17.294289
951712035-971710756-1438,17.680658
965879161-972350788-9830,14.400417
970993843-972395404-1399,15.881458
971181729-975238512-45971,15.975637
982306221-982332346-44094,20.766422
987426527-971665564-35311,17.211807
990515549-976660331-9323,12.476632
994974912-994999575-9814,15.699173
995602628-994288202-135674,4.283359
996341968-996355365-8927,5.492672
998398886-980622401-9688,10.997191
898820912-995634171-8610,12.18245
914234956-971702125-10078,17.179209
914605784-914635047-732871,17.215614
915159567-972183105-22075,14.465221
981441818-971685921-9789,15.685405
986731393-971714921-29255,20.27748
997204530-972107808-39386,14.473323
999108148-990113963-8535,11.137673
896918192-996944328-163951,15.230868
912561879-979604882-29831,15.870196
914310024-994259121-9259,12.313105
914946905-989995243-9307,12.199376
915931987-916076002-792299,12.313105
916163428-916216122-797555,5.4918036
941149820-972079863-8656,12.303796
977277698-977283957-1346,15.981472
979959222-880003542-22976,4.7790823
980340406-980355284-1190,15.886209
981690389-971725230-1404,14.387077
989111787-971861037-37686,15.990599
990783837-971739630-16699,20.820864
813499002-872030832-9793,15.706187
912994791-980050726-62966,17.7667
946814482-971708999-9809,14.473323
989222333-911684497-516061,6.5049753
991843183-971689072-17904,15.745658
994956493-973218379-1511,15.818855
996675475--1525-1525,15.886209
811672602-974079658-32805,17.36402
917376298-917532354-850182,12.234683
964395187-972289310-9879,15.508567
985318220-982132177-62064,5.171905
990811571-990931100-20785,17.040098
994088467-972299650-1549,15.314961
911753103-811906972-392834,6.014644
914498333-972125148-8635,12.249153
941620396-999362095-610913,4.75884
941772072-971819162-9873,15.659124
971094206-973915444-10076,17.227253
974488876-874516422-29835,17.208862
979662572-979672543-55207,20.906906
989633406-989725009-146392,16.482834
991255095-874104582-20177,20.333698
992080477-976075307-8541,12.399145
993367656-972349372-9181,12.532849
912316696-988824844-8685,12.234683
913340124-997954327-503566,5.7903857
913855396-913945816-705161,17.232374
915255272-915264603-760623,5.344506
917483914-817639992-854268,12.469881
937634714-872052062-1576,16.587303
954261921-971748311-15875,17.708233
963770871-814660842-734611,5.3068523
985460019-917726906-857858,12.202223
892545952-987734949-9284,12.313105
987839414-987846895-10205,17.30344
814248852-986185070-9909,15.722981
915159613-972318957-25816,14.396107
917433437-971748281-1357,15.881458
960893794-890372562-8742,12.244559
978707300-971800097-29956,17.223536
979560443-979585152-1348,15.981472
881553252-981562763-9822,15.722498
886352832-974077809-10050,17.305552
980996417-972076511-137215,17.218666
983999565-971679964-16944,15.981472
986730907-971799099-15893,15.825921
993536342-971719141-9641,12.323038
994334611-973230484-47264,17.36402
995696088-995705672-9780,15.536556
998371848-998387833-609863,4.2543364
914389658-898519872-247936,5.9881816
915520626-915568343-772295,5.193136
916298714-974509822-9240,12.538996
950509376-971984309-1651,15.825921
886307152-873629932-3832,17.36402
912754634-971729155-26738,17.198689
912780643-971711450-20536,17.22244
915093280-873182792-44560,20.277624
916745001-816760402-821703,5.714792
952122096-972173509-31205,17.199554
976063058-976073185-10025,17.308481
912020126-971672129-1612,15.981472
915159508-915272533-760625,15.726694
915242790-911754924-496773,12.50551
916020775-916048661-791072,15.706187
985212996-971942878-9692,12.469035
987921994-987987537-81854,5.754051
988312207-971923202-26532,17.740404
994582275-972064211-16075,17.30003
998356792-972291773-5753,12.274362
998483026-998490758-504867,4.5411277
915128750-974103931-26094,15.627703
915606490-972339334-8663,12.335156
916137419-916159595-795425,12.250741
917572100--835651-835651,17.7667
937594704-971656026-9791,15.706187
954401235-971762063-16700,16.282028
981514203-981526554-1339,15.992988
981905792-980091449-62873,17.690592
994900250-994907778-9782,15.706187
813170612-971715553-19975,17.236435
815699912-915759548-780017,4.1853485
837551862-973066242-1690,15.825921
914217849-972138142-9192,12.212272
914798183-914840341-743486,4.1432023
932014246-971673788-10140,16.982294
986233202-974993309-1648,15.201773
988875759-973134876-17392,15.803307
912787419-990871531-9249,12.250741
917200491-971712767-1286,15.847739
917326657-915820352-782536,12.497227
950982438-971708662-1470,16.446756
971135085-973519530-9819,14.461025
986040366-976739728-65437,5.1785407
990874514-971904097-31508,5.495522
992546166-989750933-9245,12.476632
993026077-984559224-9387,12.298681
994745328-994756869-130878,20.863396
998438667-997005058-164012,12.399145
885711502-985768064-99277,17.11536
913153235-972946397-36304,5.1542206
913254643-975363503-41649,3.9845667
915326064-989839829-16943,15.91024
917794766-917866821-863567,5.473582
954494241-872189572-1280,16.48442
966614587-971727497-20563,17.708233
970953353-974821893-8551,11.042324
970978445-979683707-54952,4.006948
976110692-972357359-9899,14.472287
986081143-986092919-9871,15.659124
993266353-893275002-9700,10.997191
914141133-914223466-716513,16.568836
916791097-916862059-825625,16.046154
973190911-971681179-16070,15.733965
981410270-981437586-1681,20.269884
990597553-872211942-9382,12.5152445
994581686-971720336-1310,15.912357
912844285-985081832-9697,11.236659
915373283-991885730-9703,12.234622
915896014-915965776-788033,12.388523
915928471-915942466-786941,17.36402
955873785-973144790-22723,16.439692
998349311-971670401-16691,17.232374
893099042-971790482-20399,17.277977
912828441-971724463-15964,15.839551
914597315-914615089-732016,12.267501
917671648-917710589-857262,5.0129614
938004102-972041416-1691,5.0661573
964026521-972296120-8617,12.338566
964618356-971670517-36765,17.173832
987105356-974294834-94158,17.673946
994774093-994784560-9786,15.706187
976506510-972427985-1654,15.988538
980451704-971769254-16712,17.250013
980638162-971716924-1696,15.825921
991578315-971806729-20402,20.89184
999178839-999186769-281597,17.308481
911889374-971965924-36082,17.30344
917079684-917152055-835737,4.659886
917534721-917554498-851302,12.243144
967077615-971800682-31519,20.876402
983098924-973404253-9289,12.250741
983998011-971984260-9313,12.513092
988041955-988069523-62804,17.144573
997471164-871769702-9852,14.461025
886239262-980860930-43786,17.268608
913510151-913565282-689296,12.399145
964797625-873229152-46758,20.867094
978660037-971675403-18910,20.275488
982763819-871886962-48763,16.439692
984392559-971636327-10043,17.268608
987281863-987357746-96093,15.637073
999541941-986055339-550884,6.1493583
899234952-999318495-439391,4.731481
917757607-971800062-9869,15.659124
965614834-876166372-22739,5.6247663
976304217-976307321-46202,17.123753
992598301-988758809-9354,12.335156
852882522-972239763-9841,15.646008
913333039-992486864-5,5.425354
913856929-973210831-19957,17.199554
915159656-972125709-29924,15.465143
915955878-916041810-790969,12.458757
917394466-917447519-847306,5.8228817
917492581-996109348-9757,15.551362
988073830-971884819-29941,17.67129
998088550-998237718-582750,15.981472
879622212-979641397-1552,17.031061
983103596-981870875-9335,11.067944
989231804-914689090-734629,3.9662435
815083032-995030241-9743,15.792228
982788773-971713992-9818,14.461025
983379672-983395899-10263,17.277977
914248868-972270946-9889,15.716121
917212937-993603864-9346,12.561048
932438569-973380850-1504,5.1060786
954316866-971673567-56055,4.291622
970987223-872395172-9897,15.73376
971109475-972404241-47100,17.250273
997732022-980758109-8559,12.469035
914539382-971802057-20811,17.614487
915719147-815757432-780259,6.435108
940003547-989814605-9301,12.181628
964243867-987208422-9275,12.250741
989251252-984547757-9362,12.237279
992618442-915819419-782535,12.5152445
993879762-971759178-33807,20.846327
995806177-995776855-134818,4.6975594
860609762-972249645-9880,15.609577
913060296-972920592-9349,12.564457
916110340-974087510-35293,5.192763
952124862-971873450-20799,20.870398
961548888-873637862-44562,4.5250945
968930451-972439169-41541,5.835975
984228937-884246512-9213,12.250741
987626283-873243422-47142,20.19049
995069148-995125056-137310,4.661625
997178262-971689129-9790,15.706187
814859932-974182521-82306,16.537476
868411252-972011711-9812,15.726694
916305788-916707541-819745,15.578641
980862496-971666277-15948,15.718441
988643858--8673-8673,12.338566
989657399-972125083-8632,12.358423
993182028-918243801-878459,4.177197
997097548-971724633-31732,17.236208
997099028-981235436-54447,5.0998173
998996619-883259602-15887,15.706187
896390732-872283102-8511,12.399145
913926544-914309891-720223,15.706187
914104483-990755582-9741,15.704005
915206514-971997168-9205,12.232866
935181100-971961430-31712,17.26867
971160691-973694065-9898,14.288888
815132432-996790355-150282,5.8747463
882216012-971766719-10389,17.198908
953837803-972205761-9848,14.391911
964217890-973233807-1700,16.044075
970188037-971917768-15974,16.435495
977082692-979612443-8527,12.472825
813634392-971826258-23331,17.242947
815597222-990974071-35443,16.532362
913572343-973630016-26073,17.726889
913935667-983919480-9588,12.469035
916205546-916241607-798684,4.898375
916309732-916328699-802045,5.048895
977229545-972063800-16425,17.30344
987945079-997082346-165830,12.329899
989591673-989624539-114555,5.8704066
991802282-891821662-9765,15.470098
997887727-972257885-8544,12.2508545
913448065-974995492-28662,16.599564
948492199-971749784-26536,17.11536
995435438-972180726-26046,17.28791
996043312-996071952-8740,12.283029
998696283-998833531-358127,4.40799
915159605-971888709-20205,14.453583
915390161-881267152-9505,12.469035
966938307-981202775--981202775,4.942289
975962482-916481608-811478,20.807858
985279748-985308934-9902,14.286777
997549910-997640144-162274,5.0981474
998831210-998916933-472870,20.893196
867177922-981698096-1387,17.167093
897635062-971632585-8586,12.524572
913579771-980981908-8515,12.399145
914492084-914538939-729051,17.159904
917433321-917480931-848431,5.2924848
982365449-982375282-41893,5.5978413
985803404-985811040-1650,15.105899
997582470-971724412-1546,16.434034
998130743-972255831-28510,5.3998075
913884515-913924207-703890,6.0108466
915463088-971758392-22564,17.277977
916844530-871740712-47796,17.247902
971588667-974083116-31584,20.275488
994013599-994075004-9920,15.627703
997317327-972176125-8689,12.335156
997844157-971786957-264,15.921484
815117972-996803961-150109,17.247902
912158527-971765631-15663,15.199905
916244827-998647010-507624,12.234683
981938860-895475122-8558,12.459707
989259997-816424712-806491,3.896334
911197502-971678178-15956,16.032814
912006506-972126950-1236,17.28791
915125735-972294705-3081,12.5120325
918076980-971920033-10402,17.109213
933844218-972005169-22834,15.954139
958182023-971727713-18131,15.827982
971647477-973193449-9904,15.551362
976030982-871698562-10354,15.981472
999145973-872011552-1523,16.48442
886088442-988231150-8531,12.399145
889917172-971688424-16693,16.007195
914368324-971885416-29266,20.814037
948990210-971885785-28514,20.820864
953193159-971724285-1467,4.8123746
965275150-972294136-10282,17.183043
982936888-974113562-37460,16.546785
985771367-985793956-10353,17.289722
994084720-972167673-1675,15.908161
817101682-971787880-15652,16.446756
888642102-988674036-8568,12.267501
892896542-890379982-9713,12.267501
911723174-987733853-8625,12.143981
917140618-917485992-848653,15.706187
917441529-914225604-716517,4.9385133
947206389-972124729-20187,20.39959
987559500-974125706-8574,12.343608
812814052-973363204-40571,17.30003
897331012-971963603-9659,12.298086
912355322-872034722-15607,17.36402
912470733-981365585-8646,11.264516
914249015-974389258-9886,14.466766
982524105-972029130-29287,6.3971367
911818698-973078259-41644,17.7667
