id,predicted
979705581-979729650-792,8.1088705
993264717-993282669-53307,3.5674207
997927176-986066748-1021,2.2868192
913240243-813749882-697057,3.041634
987266562-987276770-1065,8.808186
912539113-912552373-645238,4.744236
922424071-974129523-15668,2.9756067
984015267-971705140-180,7.912005
989299921-971938870-8061,8.753753
834233002-971999101-338,8.623506
998381886-998398355-464668,7.542366
981153995-981163796-16433,3.0395455
997285581-997353234-13507,7.5829372
883735072-983819303-939,8.496591
899551842-971759356-231,8.855188
915770401-915783988-781115,8.285414
916570430-973105728-550,7.973303
974990849-975337367-679,8.651804
984906757-984926987-977,1.752222
985312699-813412292-683334,1.9541898
990969523-990987807-17821,2.4700131
991974458-991981276-15334,1.9104403
983744745-972201146-418,7.560486
886172672-986178864-1032,8.318038
916898878-817919022-865425,8.255593
825141472-972715301-510,8.446959
866163782-972328669-479,8.13436
915504957-915562035-772168,7.5999794
915640028-915683320-776416,1.3299662
988691267-988711055-1099,7.9341087
997642163-972987603-21191,2.2285862
913760255-971685980-163,8.24826
944358749-971771658-248,9.016311
976566203-976568850-724,3.4267848
984397585-984412975-957,8.183083
998928354-998937051-515139,8.819761
987705744-987752785-1073,3.6589026
914318165-914347939-721544,7.8398256
915988164-972334847-483,8.496213
976256174-976258606-710,8.725415
991704604-991940510-15766,2.3931804
958880596-972234389-430,8.81557
990442843-973236407-582,1.5120941
992172169-992182172-6539,7.704509
993111791-993138274-8057,8.700829
916259638-992215429-16129,2.743704
975822427-976336100-5707,2.6320784
987006110-986756884-1046,7.8314734
987770864-987806079-1074,3.1251981
993225231-993246948-6477,8.769421
999315755-999325645-498328,0.99909806
991997172-992015330-16934,2.9868765
998154448-998158095-372433,2.891092
970984380-971728345-203,8.283792
989722980-989764675-21207,3.0569088
985470324-985478686-999,2.632391
998392594-985600708-17810,0.9134983
898313212-998319889-443980,3.0265741
915770584-915855091-783957,7.9931774
985834660-971767073-241,8.450174
990034737-990074623-16856,2.500111
996235483-996243001-154550,8.690612
916122012-916125720-794552,4.719659
971597267-873383712-16457,2.7933562
986616071-971771542-246,7.9056654
995605872-995714272-135231,2.750619
952143999-972425346-497,8.728434
975264521-975343030-681,8.660282
992737824-972194816-414,8.175835
997582756-997613678-14650,7.7969875
917843163-817915922-865424,2.683692
985318131--16033-16033,3.059856
987857196-987913266-1078,8.164328
991825177-991839550-6520,8.11127
995117312-995148722-6478,8.051852
913070445-913208307-675437,8.056233
979393512-913525302-687428,8.505285
913049403-913160339-673229,2.0498927
983912583-983930026-943,8.816579
874495492-974517809-659,8.389735
979148542-979151756-770,7.975623
913768663-913831551-699995,8.470792
965670319-971748192-6512,8.731667
994598139-994618075-21215,3.2061756
996888878-996895467-11139,8.954758
925614408-871760012-16,8.06218
956861519-872216782-16787,3.1443443
866635382-972329134-480,8.531548
912507858-974084260-626,8.722013
937841906-971622830-53314,2.0497143
898185222-998204372-410968,3.3128488
959024499-972235636-432,8.403218
948713691-971761695-236,8.114824
961829941-872263632-42,2.5520954
984293410-984346689-951,3.8445542
994786814-996195708-155559,2.9705553
999145531--14204-14204,8.388382
914286441-972260371-442,8.313712
915769969-916102445-793341,8.098932
989015370-989172441-15852,2.861086
832890642-971984244-328,8.734938
930754374-971966394-324,8.342043
979924844-971731656-206,8.536972
975895432-976344715-715,9.151746
918029966-818099452-872570,2.8664343
979655665-972972649-535,2.7091815
988114855-888127542-105,8.149823
915504965-915538371-770989,8.426324
984801874-971997192-336,8.6976385
999145191--14210-14210,4.6669493
875256572-975259498-676,8.467051
984155298-984177933-948,8.088355
951940941-971771682-250,2.870395
964197245-972288985-458,8.3961
912132722-912233057-630524,4.308515
970993177-971761326-234,8.297093
915121195-915152716-755824,3.6909683
997426258-997440404-454616,2.767982
978713203-878715292-75,8.781208
988228834-974071053-621,8.702798
916898827-917296650-841319,8.580281
945557583-972425265-496,8.488721
910812181-971670657-139,8.668681
967273414-972369128-6474,7.752305
974526859-874683922-62,8.848995
814605752-914624363-732368,4.4685893
915488137-886650132-103,1.9414426
979457332-971730862-204,8.587953
814543722-971741309-217,2.4174738
912476618-912489477-642785,2.674877
913178580-913209133-675438,2.743091
936961665-872039872-29,8.419152
985033021-980033155-804,8.260343
985969396-980631001-828,7.781348
986341943-971661909-50631,3.2118533
971144343-972404640-494,2.960161
915916996-972134155-392,8.196985
990469172-890509762-50630,2.791319
994864831-894908122-6523,7.6529922
941099599-972073997-374,7.5601215
915679749-991604375-6524,7.6252246
984623968-984640919-966,8.624785
989804278-989841521-15541,4.3283925
995805871-995812193-4591,8.598841
890742122-984411588-956,3.3278596
974398168-974438364-652,8.209172
983624480-983657931-935,7.9137816
999163815-999199402-526486,7.9069767
914323746-971737085-211,8.604833
992445092--89800-89800,4.3498387
992814934-973392522-5669,3.7357748
993090514-893116672-110,8.33989
994378988-994437240-18442,2.022631
916682816-916701675-819137,3.989681
979484801-996993329-11142,2.8531654
986431845-976333977-714,8.85807
962936016--191-191,8.562149
811680532-913191684-674584,8.500151
912443159-972204137-420,3.157684
935403685-971733357-207,5.289952
969029626-873026502-51,2.219554
980381552-980443396-823,8.574962
997363914-997375505-13500,8.330928
998943671-999024033-329043,1.4091699
929809556-973189247-575,8.716274
960928997-971670568-138,8.449269
982248442-971614560-123,8.640408
988510262-988544396-18931,2.596243
889674792-977384958-21194,2.0681605
971075414-973515829-605,8.4381
993366498-988360783-17815,2.9015877
998859824-971812273-279,7.914589
997962125-997974255-168192,2.5437002
914400546-883359232-93,8.875498
995425890-995448416-50628,3.2208853
912402258-912410714-639566,2.87903
980913635-980956865-843,8.31209
854880152-972330663-482,8.249566
915206611-915233287-758863,8.323774
916898843-917111154-834237,8.144994
977367263-973001418-18918,5.2146654
980007375-980032019-802,7.8181133
996387348--376191-376191,1.9409109
988309257-914681693-734700,1.6911634
980704157--835-835,8.357387
987024119-987057807-1060,8.753155
915653588-973360698-15305,2.2173645
916952406-917089000-833649,8.391813
974888386-975256634-675,8.184577
980340538-980373819-16432,2.9810412
980399559-912995461-665635,3.0880861
991406565-991417842-17826,2.8768342
957202381-972213578-423,8.517564
938784477-972066001-369,8.471731
914086795-914098033-711757,2.7470586
816898862-917813868-861501,8.035708
916277024-975959775-698,8.266998
965152644-971605820-120,8.154949
993561274-993618632-21219,2.330697
998723388-998753678-330240,3.6115673
915206506-915233694-758865,8.104557
984988796-985053863-985,2.916268
999523153-985694648-18926,0.9765918
915530931-916057245-791617,2.336177
983920977-983937675-944,8.450751
986461310-986478671-1040,8.390025
992819839-985703744-16434,4.2006407
915985203-993356654-6485,8.17563
927174499-972364355-486,2.713037
890362702-990387427-6528,7.9827795
913522672-983325068-6541,7.674867
997986040-981373928-865,7.7887487
981701879-981713338-883,8.265268
998213193-998248000-506327,1.106936
980383261-973038893-539,8.24497
991252665-991338004-17824,2.3634331
874437832-975787125-15743,2.6396794
913402502-913467078-685340,2.8238904
916719582-916740662-820766,3.9051116
916825684-916838247-824875,2.6397727
913064097-813127032-671977,8.357654
989579401-989591843-1112,3.4830043
984956037-984959745-978,7.743497
915770142-915783864-781285,8.420947
936854699-971772778-252,8.274803
950642041-972170720--972170720,4.2576365
994949993-994981706-15403,2.3747206
883398602-887899282--887899282,2.5470574
967889989-972293970-466,3.946187
985181578-918226656-878193,5.3487797
987444517-987468289-1724,3.142425
989652559-989691279-1117,7.6924267
990457697-990467811-6535,8.281393
999146686--561619-561619,0.81894845
999326455-899520912-504974,2.475931
976293053-974513331-657,2.992523
992382236-992454148-1157,8.220377
992839961--367834-367834,1.3633467
915826385-916201052-796980,3.2295089
989047760-914685192-734702,3.1378853
990793573-990901120-16931,3.4279616
935988934-971675012-144,8.213821
982754771-982776589-15310,2.6390696
914004799-914010411-708048,8.121591
979418299-979461089-17803,1.1432055
990395462-974162113-639,8.27125
915770444-815855132-783885,8.345101
916578059-871778752-18,8.310623
985785236-971808446-277,7.7572913
812323342-912341003-637079,2.8660822
913482018-913585992-689912,8.624329
928679454-971939877-309480,1.9066309
891056672-991107258-6527,7.79298
962991351-972292230-463,8.498972
996527468-996547647-7109,2.3400567
985508240-985534020-39060,1.7198863
937628668-972044857-47364,2.7289891
976145380-976147855-704,2.3012998
982322561-982375592-29393,1.442135
965299335-972235881-30160,1.9680948
952390821-971994908-26248,1.63869
898653862-995368633-147563,7.0355587
992642076-992652365-94568,6.203467
937578881-974282224-168482,2.8592842
991698558-991770941-93567,2.0412169
915110630-986560793-75230,2.0540242
916294506-984581912-120106,2.4838972
979162278-979163789-14721,3.2102983
857407962-972206423-6196,8.311429
914916062-979378890-61782,8.171728
932265443-971707291-21318,2.7951071
874535532-974205459-3588,7.8030787
946696854-971739967-28192,2.0845742
980361128-971759968-29825,2.873078
911953846-980660311-4665,8.146199
974414090-971669632-20036,2.7443058
936968201-974099586-38641,2.8922446
818785372-971625546-19800,2.981013
999589383-971798661-31118,2.8384988
948974843-999364276-498474,2.984833
979155840-979157169-57852,3.2152784
981920775-992858796-124273,3.8187819
999058930-999089542-578626,2.7376175
997952723-998066832-608371,8.169403
914130522-914150728-714183,3.2913096
990553947-990703809-101536,2.6415713
811799572-990166595-119133,3.075115
834087642-971719796-19209,3.1450825
991912037-977068800-83085,3.5360355
945304510-872110682-34790,2.8877828
994984659-995009722-108535,1.3416026
916546432-981296427-55534,2.5998344
984322038-972199796-53740,2.7907271
965109773-972294152-53956,2.2425714
911879662-985320578-68031,2.4814749
981874862-981886305-54780,4.661664
914440211-971739339-28613,4.7563086
997159772-971704896-53691,1.6325548
985090572-981278232-54819,2.5426617
995873176-895882062-157913,6.832921
980004430-980602753-70973,2.608176
965361324-972066338-142543,2.5092566
964082383-972313602-41826,2.7668607
990144788-990172269-110382,2.5284889
990601194-971623349-206640,1.6757302
914435404-971739207-41917,2.8277414
967333433-972344230-40476,4.4680576
979366817-971850612-27729,9.135543
979491921--33337-33337,2.4500175
985658110-871782512-54420,2.1713316
966653701-972332429-40475,2.708189
980893405-981111214-58338,3.263082
976031873-876053462-23893,1.8447632
915754562-971763906-265496,2.5386996
913885481-913924959-703897,1.7825809
915977774-914858607-744448,1.324542
916788517-916795114-823408,2.1311522
931670557-971953292-33357,1.9893311
970915109-872900772-9579,4.075239
974420996-974491273-653,1.4979724
965446966-971907835-306,2.4128523
996473236-896485482-249251,3.4909678
997356071-997376137-156678,1.9400402
998755980-998828325-575222,3.0159948
913956338-913962877-706142,2.482848
914400627-914522595-727954,1.4325277
988137197-888165312-32724,2.193581
998442559-998517370-507329,2.0611963
999325440-999520464-511809,2.0639038
914999472-915014941-750968,1.7361312
912902757-813021722-666651,1.9544938
917088993-817118852-834506,0.9260635
941578861-974097451-255907,9.936688
950190450-971629894-23265,2.014317
968051784-974063298-53078,1.1369503
999603033-911552035-619621,1.415747
816805112-916811292-823693,0.8892009
911798077-911822873-612850,4.0280666
979490542-994127942-425755,2.941146
986450718-986535241--986535241,1.8756224
988457892-988484466-80306,2.6551998
990132585-990171629-6674,3.3995078
885695272-985710562-93319,2.2493985
914382947-914421098-724440,2.3851714
981619978-999415520--999415520,2.2574027
884271932-984292104-70444,2.036052
911713039-911787407-434171,1.4493383
913052684-913069137-668850,3.1966972
916526601-916533209-812967,1.9486668
914305071-914312485-720236,1.079393
989568892-914134803-713536,1.2612181
990691428-980874230-497780,3.6177423
915214177-815316592-762685,1.9095953
940285968-971951710-23286,2.4882925
989679384-889691832-20490,2.1912851
914723221-914767032-740865,3.572537
916655525-916680627-818462,1.2945362
977270057-877273792-34756,1.9676331
994710265-994767186-138666,2.9541929
911662205-911670542-617886,2.4014273
812285912-912290867-632716,1.8900017
911769816-911886499-593129,3.1335566
914920531-914962420-748696,2.5371428
930717371-971989416-142325,2.728935
985887586-971989017-329213,1.6051717
912929760-971711345-28610,1.7834759
959711569-973675427-179371,3.1004136
961037964-972276537-54345,2.3692126
996199258-971935634-33355,2.229744
916083130-916094264-792838,1.6736913
916922019-916221533-797774,1.4533616
917990883-918055851-870850,1.3974469
913686276-913733959-696586,2.227254
916958102-916981139-829818,2.5185738
968693581-972394734-53501,2.648487
990107998-990114307-98833,1.7540358
991990488-999496288-501461,2.0389118
998575508-998594510-457241,4.2389746
847859482-972144355-22529,1.7823644
916186274-816310482-801426,1.8356212
981187784--77189-77189,2.263185
999188311--566991-566991,1.5089203
916482787-916483864-811608,2.121681
980887774-980965589-168413,3.1221805
997947541-997974522-459673,2.1959264
914796350-914896215-745991,2.9176157
962372767-976761863-608680,3.709352
912114074-912129713-627856,1.6144732
970996311-972401943-42434,2.1536098
985501203-985970483-240651,3.4473598
912312216-912321991-636169,2.182568
913285476-913318854-679770,2.2767453
914286824-814328082-720787,2.0240695
930463256-971963506-21697,3.6651132
976030451-976036905-54899,2.5453446
997063325-997111605-165041,2.8655853
997126289-897160862-406072,4.7861133
880002112-980183432-69330,2.5619056
912397653-912488780-642902,2.4274628
914137497-914157919-714186,2.6185174
998415136-998428483-425430,2.133835
812277642-998679478-474071,4.700302
815920562-915964354-788047,1.9709713
914846382-914860318-744430,1.7407296
911723077-911925052-619831,1.7213577
912228460-912265633-631993,2.2524822
913157389-986671099-61212,2.0011778
813897822-913932307-704483,2.8879602
997355377-997368754-602328,2.811051
914119103-914134781-713520,2.590205
915300448-915327915-763161,2.5626311
916688474-916729073-820320,1.914545
913258096-813269872-678229,1.9481976
912806316-813193752-674592,1.5833871
916208413-916214596-797430,1.5506452
974478420-974514400-91605,1.8735038
816922992-917443181-846948,1.4454995
915600115-989314017-92613,2.3278837
957874142-971882824-32821,2.5153835
987074132-987102276-77996,2.0770147
994299506-994510770-141937,1.5410956
913554620-913563034-689027,1.6384468
916946155-990521891-573210,1.1802778
985462526-972578967-429382,3.3799927
990538336-974302241-91951,2.5730731
912206068-912207218-629628,4.021421
914327636-914333423-720795,1.3470951
917642095-917732264-858168,2.66706
912192024-912264238-631965,4.098728
914058937-872001042-30022,2.3192513
916689810-998215684-372559,2.6993704
951073172-972163538-27709,2.5633438
998698588-971695587-53348,2.1360419
985254168-984394403-952,1.369538
991617744-991727957-91856,1.6262
998072514-998126525-420887,5.6041136
914459117-914493781-726910,2.2450094
990718725-871904332-57686,2.86716
998326699-998335140-503114,1.7517382
911716976-979382766-54574,2.6123486
976004566-973647717-289460,3.1273115
996947130-997079663-158364,1.8336629
998455553-998611091-473867,4.326753
916008430-915441394-767900,2.2909472
916149131-916218842-797691,1.8947932
917638837-917761159-859156,1.9720949
914982022-815001982-750306,2.107932
916849125-976738764-70018,1.9316604
984996446-971718013-27734,2.0466404
997767306-972788384-26698,2.0152345
999108458-999118100-499702,2.4194
942894171-973306324-41569,2.0540211
984271964-996946444-164788,2.4083786
997998936-998040140-440517,2.2094045
817438822-817488412-848702,2.4090784
913368215-912709043-651468,1.9535729
935246911-982854377-72127,2.6238267
990725586-990817359-98358,2.0897748
914455383-914487633-726586,2.0823913
981982738-982026296-61202,2.3680873
988139106-988169730-77568,1.761047
998517478-898525732-541245,2.1223845
811874752-911880946-414059,2.0173235
916498101-998622220-515502,1.5673777
913688791-913690745-695210,2.11359
916212984-916220847-797772,2.1407073
944956719-986862080-394875,1.730075
959571066-972238406--972238406,2.9762335
985172242-998964458-392524,2.2643845
998130425-916891806-827130,1.7140429
913937767-913953193-705484,2.3063853
915602800-899532082-491672,2.4358487
916887027-916949006-828514,1.9034661
915752071-915856586-783961,2.237956
988350591-877191052-20486,1.9049504
997970365-997474015-510148,1.4601829
912823970-913068246-668424,0.9955627
914128528-914222052-716538,1.683866
916223293-916255446-799004,1.7534181
971025581-972810436--972810436,1.5236853
989085549-889303522-23877,2.0626695
990561508-971717386-549037,2.517634
998551021-898558142-500025,1.7422099
999568734-999587496-512526,2.149396
998060931-998092418-420755,4.124411
998062012-915824854-783262,1.743075
914722535-914791693-741712,2.389905
979323867-979325908-54793,1.3319536
914751330-914776473-741065,2.01593
991093257-872320962-21709,2.3492174
996013162-996023486-157272,2.046386
915873278-915903177-786214,1.4275676
917499829-917563764-851444,1.7308671
978658490-972235105-53707,2.1061153
989600133-996936872-162677,2.3593168
913451732-913481631-686102,4.3473854
916352824-916365977-803486,2.143317
929268032-971896701-29205,2.618811
979128150-979133502-579068,3.8656785
996360784-996369102-157983,2.1019402
885779972-975829111-53558,2.3435855
962092209-972265098-52926,1.919175
954005283-973181262-394520,3.1882136
998415209-998427932-425427,1.6158893
911773112-911821532-612846,3.8356404
813445182-913485351-686110,1.9177619
912584380-912589528-646393,1.502416
916174187-916207263--916207263,2.0626376
917424314-917469121-848095,1.4737414
945695595-974873958-55794,1.3932766
916501013-916608187-815924,2.966231
984342888-916263155-799518,2.0816534
997893743-997917758-151375,2.8683414
816836492-916861419-825767,2.1386096
986571051-972041262-142966,2.0852432
991812407-991898743-98383,1.8478916
992876476-992913819-141550,2.7048852
995711060-995719959-138096,4.355014
987787295-987798548-69462,3.6409051
998177790-998212138-422665,1.2083387
912395901-912436144-640480,2.2395194
963126727-972281778-41825,2.3400617
996808750-896832832-156713,1.3390611
915130461-915167128-756809,2.130942
915526462-915536298-771265,1.6451439
997089626-994003313-374747,1.230637
915333354-971755792-53461,1.7997019
990060622-912773833-653087,2.0347762
998204895-998280907-443898,1.9231
912892220-913146743-673006,2.9185965
916209142-916215665-797431,1.2698677
962211186-972304255-41934,2.5027888
991052909-991198245-89852,2.065075
998065925-991785337-96892,2.8725917
999046584-999056652-368055,2.3238273
999215998-999231926-526581,2.5616813
916482884-916485085-811551,2.0587397
916958013-816988322-829696,1.2988371
998427029-998440076-480985,2.9277072
912346609-912394743-639241,2.2277684
912599698-912604497-646928,3.695148
983025498-983079679-169064,4.537349
913537297-913544870-688302,2.236184
915125921-915150837-755831,4.324618
915996027-916074670-792313,1.6186119
916513305-972621986-72722,2.492307
917193363-917359695-843691,4.121878
979699905-994456989-116051,4.3772817
990170061-990192456-14658,3.858889
999022391-999043046-377260,2.1927166
916289081-917043302-832405,2.3988986
979670974-914668573--914668573,2.3865533
982250803-914672422-734765,2.5454454
992682213-973824694-53696,2.408684
994194151-992857684-9679,1.3731332
914837111-914853729-744087,3.4684548
928372340-871907102-51844,2.538596
915042104-915047386-752018,1.8546678
919585404-971822317-27726,2.0624213
966307358-971866349-23279,1.7440634
997953592-898142302-501695,1.653586
912125874-912336263-636801,2.0763338
916708912-916764596-822006,2.0824056
917038554-917064881-832108,1.9099485
977325498-971619414-42412,2.380546
979947577-977045592-224340,4.596323
985656525-983268536-54497,1.9494574
989994816-990058040-97094,1.341123
990893330-990929432-91939,2.5856235
999003265-999014720-342307,1.8062543
896210262-996249190-221622,5.2999773
911564351-911582821-491444,3.158879
917865116-918094563-872295,3.7614422
997696948-997708253-166603,1.9329393
958821352-972232785-180395,3.9182858
998619432-996152391-186957,1.8072987
999184529-999228208-301180,3.0081737
912205614-896755102-149205,1.6958356
915719635-915763316-780276,2.5993173
989889001-989999923-86097,1.7324905
997922190-998179335-346653,1.7157038
999056555-899089952-377172,2.4590442
914216443-914255880-718023,1.6650337
914507316-994733540-138985,2.0394008
946322229-989816756-93853,1.5410608
958455542-972219924-54640,2.882426
898297322-998356857-425238,2.123441
988529729-982345820-53502,2.5578823
996745104-996756041-253964,1.4769015
912329097-812346962-637044,2.53858
985509220-985530130--985530130,2.9354885
916740433--821240-821240,1.396072
917156077-917211310-838587,2.1448228
984917325-984930577-81428,2.0458868
913345746-913389484-682550,2.5144734
987282266-887312052-168326,4.750685
998301580-998389410-385831,1.7333804
910596381-971666307-23268,2.195052
913520831-913682157-694923,1.7263772
918055967-918122028-873020,1.9668964
814514862-914535514-728774,2.4963582
913354613-913372905-681900,2.0274968
913906454-913970195-706344,2.346821
989029614-889281952-315854,2.5916138
993776300-993785016-117493,1.520343
998838436-971766824-41571,2.241194
984123302-971752823-226,2.6877077
912870197-913037359-667443,1.4825544
914233143-914264987-718454,1.5978531
913826736-980957993-55471,1.7758179
914415802-914476763-726056,2.1756456
815504062-971759186-9619,2.5079105
997848225-997860276-554062,1.5374638
912385345-912391558-638851,1.4147067
899561872-999580521-440116,2.2329533
913327640-913391799-682559,3.1114566
914050308-999090184-368122,2.5652633
923708715-973165542-31243,3.7601173
940056535-971754184-14306,3.2721791
968810693-972391328-54626,3.917845
999633323-911559323-462306,2.4281332
898183432-998259053-514822,1.8087696
939342486-974165570-91948,3.0238807
914879345-915074227-752823,2.2840974
998688493-998698820-479517,1.7816921
897198452-997216962-155675,2.2956884
980711242-980753468-39476,1.679725
987824751-987833009-69463,2.3347027
894000732-994012037-108045,1.8530095
913008537-913125355-671993,1.8344622
915725589-915748686-779587,2.8005617
997898648-897930692-150001,2.3400488
915628818-915674550-776206,10.010749
988047635-988075574-10549,10.489521
981282027-981321456-10559,10.284178
998796318-998939216-499934,2.256359
952312383-972180467-11594,8.218531
989404792-989487515-10562,10.382177
975341712-975357058-49875,2.4275284
971212322-974324083-10609,10.413152
986886257-986900365-10570,10.387996
985062226-985127948-988,9.257978
883172752-983209718-10551,10.054572
994021303-982702062-70329,10.213346
995541645-995553341-10491,9.96382
995595257-995675226-15110,10.009313
980655873-980694895-10513,10.260929
994533320-994731416-12178,7.9780183
984204167-984235917-12020,7.831534
880244922-980259099-10598,10.142471
929031725-973785141-13074,2.4048512
987862300-987891807-10483,9.952061
923902481-971860111-62564,2.148188
982313015-982390893-10579,10.180445
988075213-988110485-135294,2.075962
986331921-986416617-10478,10.2609005
977473713-977477905-10533,10.240358
966547995-972376914-10537,10.32788
988647950-988746738-10659,10.526646
994109782-995684020-135295,4.104071
991698124-991780610-10546,10.206627
992149663-992184094-118240,1.9211501
991428569-913329422-680006,2.2137508
896165992-996172228-10538,10.583946
970998853-972253472-12032,8.311144
986215573-986222294-15036,10.277827
993414972-893511342-125378,2.4388099
983349951-983396410-10560,10.11992
984690630-984713460-10663,10.489505
995103702-995111543-117939,10.212396
995377942--11595-11595,8.222224
990877793-990906742-101845,2.098767
979500831-972153303-36002,2.7143996
975808319-975816753-10541,10.465216
979367767-979369050-10536,10.361398
917268568-917372608-843999,1.0971591
983470165-983499228-120639,2.1961224
913936760-913969065-706333,2.6755633
990081956-990093431-137535,10.548372
888706682-988748773-10658,10.519308
974684209-976301137-47300,10.039142
980742938-980793702-10606,10.231872
981407997-981418522-12210,8.02594
985807914-974097117-7984,4.6988463
911992310-912000060-623314,3.727016
916904118-871759642-7973,4.04017
992830085-992837691-7952,4.351719
991007466--101385-101385,3.1465273
843140262-872202102-61822,4.3627753
975964752-976023889-6097,5.1421137
971154721-973915487-7961,4.2741013
914221722-914281091--914281091,2.7814343
974465728-975795659-44614,1.9553218
977557496-977561485-7982,5.0039744
914087333-914167957-714687,2.6298013
980220745-996445119-497048,2.5286012
987315598-987326913-7987,4.712303
913459318-896097482-156927,4.2493715
981085248-987261838-10618,4.109877
963747365-972306657-196937,6.066563
913850513-990174431-132089,2.9172091
965429972-980698971-8011,4.744847
991965254-992162945-316747,4.167337
916840969-912096637-626626,4.0504556
988034606-972016578-138517,6.4175243
913371119-913411080-683339,4.943235
813742292-913825039-699731,1.2854104
981253779-981563379-8295,4.2939563
989485245-972761575-27299,1.9929583
913186699-913269217-678227,2.0378826
975946827-975949524-8292,4.69637
998700981-880566342-24472,1.5441487
980923959-976208390-39018,1.4017707
913509838-986847235-69729,2.191812
990834091-990920257-87833,3.3784194
917751625-817820522-861503,1.80236
940397359-971905743-29466,1.5495462
992268166-994299271-8280,3.9101725
811884782-988286567-100983,1.9776335
916150857-916171048-795653,2.5933723
980227871-980243281-8388,6.750157
814412512-914448034-725035,1.9174546
976578996-998452090-592446,7.2462783
984133960-981698274-8298,3.8534074
991354506-973007467-48956,0.85884315
916687494-916705131-819413,1.8747144
995793547--163132-163132,1.557969
983263925-991173943-2770,7.3344483
913294718-988833762-81289,3.8626578
895324582-889801972-8037,4.5624394
911720779-911744465-597562,1.4818802
947714198-972146773-5329,8.459218
912891410-972192562-4566,4.4582973
917298777-917361819-843575,1.6330295
917653186-917780757-860014,7.432408
987023074-980981355-49108,1.828869
993482099-993493457-6083,3.8336463
998071607-998202906-169153,3.3855343
914596106-979935900-8032,4.0669255
997592778-997622669-163060,1.7543138
977209927-977212936-14330,2.9294713
915661173-915670520-776012,1.4330912
916740166--821436-821436,3.1507437
983906478-983919421-51459,2.1401012
812126962-971976500-8028,4.7000265
916220502-916285817-800328,2.029532
930850047-873331372-48192,4.4681726
916712200-916735170-820768,1.690591
985901112-985914613-115159,3.3204575
997221745-971851163-1781,4.7177205
914157331-914234549-716967,2.049753
935323924-971729090-5452,4.3780484
911588250-977479754-26127,1.64341
967655686-971983159-8293,4.670711
916108907-916150008-795333,1.9888443
936355307-972159514-5271,4.437162
978695817-978697364-52372,3.5489488
987218371-971897554-8022,4.3881507
993044377-993052353-5151,8.692054
916156421-816172322-795932,1.4841782
997098048-984942427-92094,1.8742452
997483863-997527224-165510,0.9788551
998056993-998082757-420739,1.6809705
998799279-998818281-381162,2.3788593
958481519-972233048-47681,1.5799146
917841861-917909938-865039,4.653659
996897338-896949772-164005,1.6701238
887281882-987316276-2360,7.2024465
914338573-914370922-722434,1.4969788
999076939-989302558-137906,2.2106898
886616872-986653287-8283,4.8298535
916953488-916994192-830129,3.8688223
992282789-982573726-8024,1.8816837
916376464-916467303-806529,1.9272746
914487064-814496082-727413,3.885842
936432875-972030171-139209,0.83821076
990050856-882718212-8410,7.239499
985309612-985474834-8402,7.18388
913187628-913220625-675710,3.018419
915540708-986607803-8290,3.7969925
916236352-916249241-799195,0.7052442
864223672-972342572-3080,8.5573435
997047079-997133331-155399,3.8407817
997039572-972149950-6002,4.7988276
982826047-871657262-118300,6.542529
916142161-916213077-797424,7.545595
997379179-997423666-164158,7.9935465
884342872-984358377-116188,7.2342105
911723344-911855860-535139,2.4290917
914270251-913949498-705478,4.580496
911797259-911814196--911814196,1.9316419
917324255-917386447-844505,1.9634534
996847950-896866532-153309,7.0696383
914578159-914591767-731187,1.9277413
884349842-974828111-73424,8.24806
998200466-998788188-297694,8.164378
993328774-993355895-137466,8.2027
998847958-898867722-321845,4.410646
814860442-914897521-745985,7.178347
995878208-995913739-158791,8.159326
995704900-995717611-134767,8.582457
998692342-998698766-423237,2.083562
913877004-913920333-703677,7.3007503
914596947-914598583-731510,2.1416128
995549484-995562804-127174,8.5683565
912700518-912718875-650950,1.8411192
913000072-913003594-666356,1.8708204
915445276-915462537-768562,2.267273
912226484-912253651-631613,4.1767354
915598323-915605699-773837,8.678874
983090338-990758441-136646,8.185783
895890162-995897474-156566,8.410716
915049508-915081703-753159,1.5410163
916278802-816302102-800893,7.4086285
998543789-998572657-474579,8.184264
999539858-999569900-490418,8.398397
989015974-914684730-734740,1.3727444
998327954-998344247-169334,8.597876
992993987-992999128-213618,0.5322621
917415722-917460396-847909,1.974214
915429793-815447972-768283,7.986702
992796995-911724898-496705,3.7026863
995605384-995616033-135291,8.057162
996897885-896910612-156785,8.469072
911815648-911833875-458898,8.634493
916832036-916844999-825156,8.653905
991123822-991190074-137530,8.539956
896124242-997571363-165736,1.833354
916160771-916235003-798234,1.8836637
985254508-985309442-65529,8.130192
997508920-971967145-3085,2.8555415
982949653-982976642-63388,3.4901347
912399567-912413675-639782,8.2672825
916668244-916700199-819139,1.8330339
999079822-999109063-411638,6.6785326
915277357-915289681-761487,15.364989
944871721-971705191-9844,15.122355
953514966-971661305-1697,3.0916045
957048633-873248602-47030,14.730619
974475251-914634814-732870,15.364989
982056993-982181879-27637,3.3273463
983906648-972231738-9707,13.490014
999148131-873116692-28506,16.020597
999575293-999589960-512535,13.410669
912439321-971777710-9746,15.274236
913565983-971777869-1303,15.999311
914730600-914768209-740785,14.643534
915839347-971739541-1282,14.276183
956842948-971786590-1558,13.839793
960610113-912137260-634448,15.122355
961606942-872842152-6244,13.465992
