id,predicted
817862632-917972435-867987,2.600256590474645
913864735-995668939-122807,3.875341853851352
914577802-914578396-730856,2.8167772386719134
971649984-971697423-15561,2.91218692545919
983633633-983686664-73049,2.812315609374131
985935084-885699502-20939,2.4599395336248175
997676408-997691296-151153,2.5814847182617955
880360272-880432222-20837,2.091246157964343
914139937-914161851-714180,2.9410173398059136
916660359-916730950-820410,4.482077615172095
940726344-996499286-168634,5.144301812579303
951851108-972182567-22608,1.9223701228208845
985921776-985933065-102196,2.9002963595213993
998688183-898741532-467248,4.2804070502999885
916643594-916697368-819409,4.5019980092820155
939507868-971672692-26463,2.8357609417855483
943555222-972098116-42733,3.9666725072918916
968385658-972376620-50104,2.792392774640092
972407917--15938-15938,3.085526922150307
987909919-987936975-80708,2.988896555936685
911917521-811969362-621923,3.47681160589475
947463632-971792108-16597,2.940184665637858
980233936-980255409-72772,2.8485822683200492
983719910-983738966-49309,3.2369209078684746
990423792-990527881-74691,4.122585559691263
991378219-991414398-84992,3.6426290931809917
992891777-992925582-348174,2.323038684977825
848722022-974074885-55373,3.055487102016917
985618895-985630739-102149,2.863049696168792
916188145-916199341-796979,2.7098302694471172
991091580-891155662-32362,3.44037620226809
992452501-986503498-76097,3.549219461747609
994244078-988711772-106299,2.70195396014576
897934892-997953940-169079,4.875245088907947
898706982-872133402-74086,2.7289089252047423
915941338-915950752-787263,3.541490044632626
948875888-973678426-55375,10.425217485017384
976550668-980973980-73054,2.5798882387042044
986113983-977492033-48227,3.9639624750759115
995691310-971729376-21504,3.244567167405726
996187772-996194892-155035,5.582634672039404
887994072-988023264-7054,3.4731181539366034
911002159-971674261-34503,3.448248599556232
912631354-912636755-648354,2.8167772386719134
915426352-971757515-39269,4.187750383526581
916724012-994508695-141949,2.4329694585822046
957443346-872006672-16978,3.5766189162087123
976228359-976232712-61441,3.864820822514929
983493807-983555780-7879,3.4333199682849536
995721341-981108795-4815,4.293542726578869
997488555-997517970-164506,3.4475010808998183
911739801-972180130-32352,3.526893332176918
912441318-912457605-641400,4.47799701570006
913873319-971717718-15831,2.8823223475171247
914118859-914189136-715647,3.1460207021095066
916653964-977441390-64201,2.34996902446995
924855363-971868600-4463,10.22040182107904
947561537-974700808-4993,5.846048528422748
960600436-971661879-36849,3.366086301748809
980615928-980630978-70720,3.5589080075736694
990213550-971867191-16752,3.881811020660377
992769513--23181-23181,3.606206187146145
911538407-999001491-456579,2.7276658195813317
915525733-914071925-711152,4.461428922764338
916317239-988496979-7944,2.6849332263333463
980017265-986961321-78805,3.949850272395424
992509031-973068474-34976,2.509104630575804
997680928-997689259-300071,5.1513853628166215
912387836--639042-639042,3.481954071072852
995917238-995971453-161609,2.9063993128654366
997627679-897715392-154905,2.227813682347021
916155883-916185901-796426,2.223594744883404
916857853-916909519-827557,3.739331463370024
979393857-979441665-56006,3.5766189162087123
985343411-985409315-61930,3.0980455429609393
987994827-998784913-340014,4.450290391743685
996521001-997233204-161008,3.1447098067599883
915150543-815159772-756260,3.5287653562942016
960439104-972254789-28359,5.269355170781184
989198351-993173630-205987,2.346963587339007
982370841-976437578-51355,2.6569033261059833
990079048-890115802-20944,2.1799799441967433
995133725-976172973-38938,5.055297108394857
995222086-973598171-28904,3.97761918135048
998908132-998929938-456925,1.881032714233468
812176552-912223973-630255,3.005192337180502
913499875-913953886-705473,6.068614863151339
915335705-915386725-765018,2.941390093169199
981154363-981200128-59781,4.487837899110349
996262391-996303292-155113,3.740905107297084
913016130-971712961-16631,2.7415805083459888
915452205-915464823-768803,2.4112830684750346
915581226-915640729-774598,2.2207424844497945
936898327-981915895-51002,3.24088187408008
950318651-971999098-16010,4.003325691296563
980248526-980308421-73833,2.5812065306033816
914492920-914522196-727910,1.532712257367163
914861144-814897052-745982,3.3535318983638724
985607893-985624232-94387,3.551388591822164
988591742-979176171-28254,3.1026189754277924
996338967-996342786-203822,3.739331463370024
815438302-915444156-767994,3.767954520419514
913320484-913414071-683337,3.590258292021825
981243404-971920653-15447,2.8267376858082383
986396195-985903379-102456,4.31209282434265
998049326-998071712-604641,2.153197471396786
896510312-996528820-9014,3.9100654861628046
912262863-912277178-632247,2.0401991196227556
914154146-914190703-715511,3.4299621534023337
916203756-916255535-798998,5.793764647727354
979327285-971626275-38312,3.6209047632032405
984736479-984808623-79123,4.0523324855385106
997679938-997692039-149745,2.0691629127514273
815656822-915717985-778188,2.1298050197263456
913510720-971721677-15449,2.992970833163602
913808223-999104126-383332,2.6143116604783696
914266696-914306442-720044,5.278980766056588
932440261-971982055-14386,5.722352513330527
979110081-997450221-163456,3.8758661620253867
996797457-996815498-151553,3.9766219150232107
817336302-971792019-17093,2.66863723712079
891608772-991614206-103456,2.5865483868101276
989434365-989521470-105683,2.99627563012983
995842556-995851636-152935,4.588059869833085
997964616-997976525-536944,3.4401217007809395
817078672-917152616-835790,1.8261247866940606
899521382-974107198-34960,3.145009672760351
939197087-972062723-139923,2.523251707715243
976717333-986735771-75924,3.2846856609826496
979967748-980067033-59788,5.619304648113055
980405036-971954302-29507,3.1577391371816823
988271942-888290192-15808,3.915945797751691
988480711-979670966-60389,3.258590600739967
817447112-917497613-849131,4.420458046805513
913575970-913827597-699996,3.879188289905869
939844317-971624507-18264,2.826080473057621
995216744-995248166-124712,2.917348052960713
996306755-975348350-39294,2.925215341137015
918314377-973252666-20884,3.1210046422605147
952898892-972194794-5784,2.9348071706000676
982321301-882343472-9603,8.456469703544988
998310512-998357985-464557,2.701857602252246
894921722-994988026-140656,3.684573778906758
912166775-973162233-19343,3.8859200192052015
914971209-914992397-749944,3.3529569254457106
916022905-916049234-791218,4.9089046903673195
978640842-972004545-5796,4.777985976887075
988978590-973464221-34124,2.760965094030877
992852526-992868430-125438,3.081223372419011
895197742-971620048-15597,3.3126096771531484
911754010-997123778-164353,4.848774917630946
915677045-915712134-777959,4.251046127716484
919995041-971828250-21526,3.7288144713035987
813909812-997478134-165504,4.191012068686009
915018335-915028608-751226,4.122258584839825
927982498-971613653-17118,4.371499661165801
947564285-971973188-6107,3.6459314514487318
952780093-972193127-30918,2.3995371434319948
976204220-976218094-39566,3.6656740464309574
864283322-971804092-30561,2.065919231646333
911650002-971687231-17077,3.393344691808493
914903866-914936276-747622,3.215512676216365
916184174-916355629-803206,2.834365423016795
986521925-991040269-105084,4.7636676858650455
990687773-990733759-81227,3.7288144713035987
991515739-873070412-52010,2.869127370004442
999597696-911549921-488741,2.58134265694266
991222510-891837992-4710,4.756055490124415
923979832-974308800-47774,2.09299812339194
946388564-971695463-42991,2.931143579759417
811661112-911677962-612425,2.3461507250253284
989774336-989884581-89579,1.713047921359429
986741917-886755422-62713,2.449358969676027
916679947-916703635-819411,2.499428691751705
998168430--410897-410897,1.6403394347020412
811765422-911803607-542507,1.998476715846149
974433605-873381442-4809,4.435026936001663
911564823-911582961-619697,1.3010796592466947
941970915-872081992-47180,4.956942754835346
898641902-998661943--998661943,2.075471740652873
995378124-971978414-14586,2.4153282068422737
995390612-971997524-169373,2.0027801803186542
946918784-972134694-42553,1.9412412545208935
982329604-998960088-578234,1.1490246023225303
912446824-912481298-642601,2.20159424915919
916301936-971750065-55380,1.7349914409296305
945875283-986246673-61876,2.6618710376197843
948917742-988813249-91132,2.767164683772977
917900515-918038949-870370,2.108924742269617
913340655-913651170-693537,2.3878328363006305
915498523-915600204-773665,1.5321983105268413
980314677-980325261-62721,2.119051113311082
914943639-971807504-46066,1.7440953016965368
912428958-812447912-640710,2.30427275612365
935782473-972018325-135184,3.4929389391321464
889822252-987289449-499028,1.9237634322131862
812182412-912224678-629962,4.163206401607459
915045308-815069552-752810,3.654890612274038
977054079-973731505-47748,2.5920269428891025
896786792-997115481-167602,4.626853551466462
986102337-986118632-61875,2.109248693191199
968312561-972962597-1738,2.4835089552920993
911964511-971693223-45667,2.795616143003884
929303172-971944218-42865,1.9773263701398232
913646185-913692772-695202,3.5078597547103865
963680244-971637196-41637,4.606126408580056
998617367-998661714-467055,1.6505025567160942
989824767-989875183-14665,1.948265686141386
817021832-971924462-45659,1.7018446068310726
997552288-997637437-15172,2.1422710859836878
915430368-915448313-768284,2.1934988639704986
962081827-972272140-14934,2.088190984970662
983104126-972169609-7980,4.277011508561107
976731042-976737954-14764,2.6612536483961127
984961820-984978154-6432,1.987976280071793
992331763-992483393--992483393,1.7350042718570693
998551765--63440-63440,2.1970310727024915
998476100--43151-43151,4.957181222065488
994791087-973140647-43134,2.1303434745056995
913133315-913185919-674589,2.378936286516984
986984321-871991472-73358,2.0000439144542956
916655282-916662920-833650,2.4589915254926797
997965248-997979745-504647,1.9025988973284718
992407670-873231092-71014,4.388968562544646
913157672-974175657-46068,2.4077223562342365
915038123-971750545-42549,1.9012210204750961
915838642-811707422-509851,1.5506832041103717
960958683-972232033-61866,2.8373300521972302
990947651-971760958-30121,6.946690360926258
988491837-988572225-86912,1.6265464628668542
999013473-997803760-149884,1.684090112142134
965046283-972288365-24239,2.287201646055059
898591042-998687640-515693,3.6575605146414722
911277530-971679646-42873,2.612574255522807
913355660-913398807-682812,3.0653999273307413
993748528-991623418-116984,2.18382404092462
992433469-992456841-247710,2.6264586808731973
815540662-989392743-245898,2.3208813197776754
915076157-915120318-754529,3.1385488071235916
912915263-971711027-18995,2.6715178517895297
959299692-985625670-55313,3.1636057002314857
996868532-896982192-165013,2.6812830134467776
984292449-984302037-55159,2.4441603822927735
990584648-990621691-82583,1.8084684973984364
942498209-971964944-24921,2.213625577726569
997614739-973435655-5724,3.0524695345479183
991219366-991250905-85483,8.286137610468451
816014492-916142668-795007,3.389363157632437
966019077-974309947-46598,3.2649226937364
960658582-918209506-878466,2.3254770699158174
990688834-990733546-87886,3.000479341704752
974692945-971602481-18784,8.228554130378546
995894246-971780401-18967,2.801232496022993
991282262-988344060-110295,3.5603706144733245
982221773-982245095-14493,3.621207508119709
976889959-971722428-31771,2.8187618938447674
930058866-971725451-22204,3.593053033711654
897549972-997560566-162607,2.648234306707172
952291866-973245368--973245368,2.670603268224676
880336282--7280-7280,2.788405118848913
911728133-811770442-618174,2.851743550113773
991508074-991577793-7373,5.272267676913346
985700745-985728933-7122,6.391780496491376
910414453-875041002-6953,6.810986347236238
964190887-971656034-7235,3.441472456397747
980364941-971777893-53455,3.1983319033990525
911920123-911968029-621742,2.4439324899169446
961300088-873881542-7230,3.8933534223223605
913817028-913860462-701208,2.3255163962452285
984812698-884866472-7131,6.712143366349111
980183912-975044734-7125,10.393176962144864
866216762-972364258-54870,1.4440581097476661
912590453-912643778-648587,3.279563469262876
998349710-998417317-513863,1.5519237254455103
971240075-995531011-5244,12.704744578417072
992831995-972257621-7182,7.083193136335156
994608959-980895874-7244,2.5991746754534995
895101842-995202700-7298,2.867586476382793
986051252-985082022-7184,8.007919625858543
916099991-916115059-793985,3.659001582376086
997906888-997916964-523540,4.466898601435137
911731509-979809867-71149,2.409520277679949
992819502-972126934-5738,6.672568095907347
964973415-872291822-5953,6.528194029196465
915550894-915590926-773187,4.330431440415271
917356289-917416206-845726,4.755904955109459
986204547-986211179-7134,6.4728471576924544
915392865-971756985-24616,5.137699248628148
991789480-991830480-7251,2.3457610112593645
995268566-995292866-7374,5.725959475037355
913505018-913545877-688288,3.2590968164646976
917634963-916810709-823686,1.8566971465105948
914286859--720762-720762,1.4051276360456517
997543653-997608046-166183,2.9046702159655613
912753107-976171640-7326,3.5127584690411826
993550140-993563870-5147,7.435339913279975
916314051-916336381-802273,1.8388116985222522
816499062-916528698-812808,3.2891686122626878
918047077-918108785-872616,7.1078133595048385
987213655-987233885-7383,7.9939322985578585
997181522-997298896-14157,9.747417829248059
960586654-972254835-57643,2.796016344304874
983774202-983830463-14156,10.182968450228346
986879595-976128729-5086,7.464841251925019
875374672-975784924-6947,6.976026948613399
988287857-983406831-7194,4.374983028967828
989048376-992349689-187706,2.891589414608678
993192341-993198234-7193,2.449331115054286
892305412-972186430-7229,3.104554021239206
915885578-986513604-78007,1.8226576166530737
966474351-972427047-6963,6.936552985384155
985869340-985895422-7385,8.339394069344467
989679791-972581615-67500,1.7342503696240497
917611866-817684602-856141,3.004817462793394
892083932-971767545-36410,2.193375555747668
932477793-972437824-14143,3.011791607935425
911711397-911766388-618168,3.478234162948608
983551165-972068713-5464,3.0050715049229817
998067618-998123372-446360,3.131992008185993
916944608-917002002-830415,2.9708374432963223
992831324-972000221-7240,3.601079285345974
987729678-987751711-7377,6.825059065303852
979949855-977072581-7179,7.27963467872152
971157194-974879018-6964,6.409034845544567
913867300-913913574-703492,2.0417376561552274
966481846-972287148-3560,9.785529163360266
914760887-914981786-749301,3.4247714702288663
896228102-996238652-160798,3.4717503845214557
932980177-971768304-244,5.7997999901138435
879828082-979841787-796,5.367819105838346
913207351-913231759-676110,13.294595987686833
932192721-971780568-259,9.290592599563105
984087160-984102372-16132,2.4379467100433745
890455492-990500223-6522,8.631969785947245
914801907-914955076-748165,2.1936296345233046
952377825-972183725-409,10.541677509702087
979950837-976876350-733,2.2021405852177347
913481321-913536703-687958,3.506554608356204
946329509-872341072-44,6.561448408535965
979705581-979729650-792,11.332625777387872
993264717-993282669-53307,2.7742739438557207
997927176-986066748-1021,1.8689480487856296
913240243-813749882-697057,3.314243326919483
987266562-987276770-1065,11.484392974692835
912539113-912552373-645238,5.316112611953223
922424071-974129523-15668,3.183246361298549
984015267-971705140-180,8.070893470400943
989299921-971938870-8061,9.584082793611042
834233002-971999101-338,11.619164832333386
998381886-998398355-464668,9.492246594660472
981153995-981163796-16433,2.7403277347080026
997285581-997353234-13507,5.7776686989709125
883735072-983819303-939,7.862928917200071
899551842-971759356-231,11.910773274157686
915770401-915783988-781115,7.73737562312812
916570430-973105728-550,8.467702749399379
974990849-975337367-679,7.371404782232283
984906757-984926987-977,1.7964852902598465
985312699-813412292-683334,2.0352172811164913
990969523-990987807-17821,2.605211273971435
991974458-991981276-15334,2.4996932350493033
983744745-972201146-418,9.916238468110379
886172672-986178864-1032,10.727116373537857
916898878-817919022-865425,7.18935792433506
825141472-972715301-510,4.458209843363758
866163782-972328669-479,10.217372970312553
915504957-915562035-772168,5.571865847006342
915640028-915683320-776416,2.0984493885150606
988691267-988711055-1099,10.700550063611342
997642163-972987603-21191,2.540925489671218
913760255-971685980-163,11.261761185739484
944358749-971771658-248,11.458638319671238
976566203-976568850-724,3.490573884089418
984397585-984412975-957,10.371153035386929
998928354-998937051-515139,7.388472111454094
987705744-987752785-1073,4.80111290168706
914318165-914347939-721544,7.916609758203917
915988164-972334847-483,11.034765740032453
976256174-976258606-710,9.292620535825847
991704604-991940510-15766,2.4309080193788235
958880596-972234389-430,9.897424923349387
990442843-973236407-582,2.07459148871054
992172169-992182172-6539,11.380655150069312
993111791-993138274-8057,8.109672031344964
916259638-992215429-16129,2.67977500868389
975822427-976336100-5707,4.074096636709886
987006110-986756884-1046,9.513084158350736
987770864-987806079-1074,3.1482291750998863
993225231-993246948-6477,5.370180157767267
999315755-999325645-498328,1.9346589328491033
991997172-992015330-16934,3.445654630215272
998154448-998158095-372433,2.2329160790853417
970984380-971728345-203,10.362260929553912
989722980-989764675-21207,3.1954946479032387
985470324-985478686-999,3.203636051659241
998392594-985600708-17810,1.5977267756799398
898313212-998319889-443980,4.486018854575229
915770584-915855091-783957,7.515455921151048
985834660-971767073-241,6.672017305946724
990034737-990074623-16856,2.2935198886079338
996235483-996243001-154550,9.634644652747012
916122012-916125720-794552,4.736885722825642
971597267-873383712-16457,2.2766378515042263
986616071-971771542-246,10.35516032789806
995605872-995714272-135231,3.8030741399745738
952143999-972425346-497,11.872350853607461
975264521-975343030-681,10.807573463758533
992737824-972194816-414,10.514947484524658
997582756-997613678-14650,11.143829655614802
917843163-817915922-865424,1.9292609427336338
985318131--16033-16033,3.949727093129243
987857196-987913266-1078,11.891249401455449
991825177-991839550-6520,10.966196717070265
995117312-995148722-6478,5.580280410358576
913070445-913208307-675437,11.326582516703438
979393512-913525302-687428,5.377666450449722
913049403-913160339-673229,2.1761531495108946
983912583-983930026-943,10.093293168438372
874495492-974517809-659,10.19153940605372
979148542-979151756-770,10.85363371876894
913768663-913831551-699995,6.481939509332726
965670319-971748192-6512,11.74457698139582
994598139-994618075-21215,4.238284381274464
996888878-996895467-11139,6.962944876310103
925614408-871760012-16,8.914469586975073
956861519-872216782-16787,3.2766408280676833
866635382-972329134-480,11.586166279280011
912507858-974084260-626,10.682518510060447
937841906-971622830-53314,1.9428970658473157
898185222-998204372-410968,3.932845257108604
959024499-972235636-432,10.77314727212267
948713691-971761695-236,5.291306225902213
961829941-872263632-42,2.5963342827486784
984293410-984346689-951,4.618800451098746
994786814-996195708-155559,4.351564489599717
999145531--14204-14204,4.0605529897832735
914286441-972260371-442,6.9408454336929735
915769969-916102445-793341,6.736271594767279
989015370-989172441-15852,3.2831347139217226
832890642-971984244-328,11.19802531415927
930754374-971966394-324,6.195821896156007
979924844-971731656-206,8.301369105536669
975895432-976344715-715,9.510587316676038
918029966-818099452-872570,3.3959428328965724
979655665-972972649-535,2.246324183665413
988114855-888127542-105,5.269169742484921
915504965-915538371-770989,7.829699689093751
984801874-971997192-336,11.37868996163694
999145191--14210-14210,6.003563156050384
875256572-975259498-676,9.21977749707641
984155298-984177933-948,9.867746872904643
951940941-971771682-250,4.149540040594333
964197245-972288985-458,11.857774108121502
912132722-912233057-630524,5.893987620171429
970993177-971761326-234,10.925965132219286
915121195-915152716-755824,2.7937310040678875
997426258-997440404-454616,2.7260637599607747
978713203-878715292-75,6.6375017270155245
988228834-974071053-621,11.15646962629127
916898827-917296650-841319,10.685750409026248
945557583-972425265-496,8.621381256869187
910812181-971670657-139,7.567986944340451
967273414-972369128-6474,5.076893724179124
974526859-874683922-62,7.5927843140856766
814605752-914624363-732368,4.984381407009275
915488137-886650132-103,2.0257953943041365
979457332-971730862-204,10.758872147721112
814543722-971741309-217,2.260438465761655
912476618-912489477-642785,3.63347903803433
913178580-913209133-675438,3.229988811211695
936961665-872039872-29,10.576566748144879
985033021-980033155-804,13.673196609152644
985969396-980631001-828,10.43380129787933
986341943-971661909-50631,3.8472343380523535
971144343-972404640-494,3.777197458928737
915916996-972134155-392,8.384566729231201
990469172-890509762-50630,2.8251794040502043
994864831-894908122-6523,8.031367309607756
941099599-972073997-374,10.18914144425932
915679749-991604375-6524,9.980342003569163
984623968-984640919-966,6.1790931015662185
989804278-989841521-15541,6.215687977487779
995805871-995812193-4591,7.172653675804025
890742122-984411588-956,4.643962385665832
974398168-974438364-652,10.409095900271625
983624480-983657931-935,9.63771253085157
999163815-999199402-526486,5.08218948037376
914323746-971737085-211,11.145166679670778
992445092--89800-89800,5.895022906364661
992814934-973392522-5669,4.988855116091912
993090514-893116672-110,5.238321850999036
994378988-994437240-18442,2.0678510609812326
916682816-916701675-819137,4.501234846737366
979484801-996993329-11142,3.716828031357827
986431845-976333977-714,11.762525946022945
962936016--191-191,10.914662209916703
811680532-913191684-674584,4.50464508717975
912443159-972204137-420,4.804056921965621
935403685-971733357-207,6.7138393901689035
969029626-873026502-51,2.485213791750091
980381552-980443396-823,11.540730946080714
997363914-997375505-13500,10.625983941721971
998943671-999024033-329043,1.6801473291637286
929809556-973189247-575,6.227154934364993
960928997-971670568-138,8.960618813125821
982248442-971614560-123,11.152785609918645
988510262-988544396-18931,2.5777426157076864
889674792-977384958-21194,2.9993671913404762
971075414-973515829-605,9.608572524675834
993366498-988360783-17815,4.113983201702347
998859824-971812273-279,8.877219927316643
997962125-997974255-168192,3.2393307839099776
914400546-883359232-93,12.090569109183022
995425890-995448416-50628,4.469688354513741
912402258-912410714-639566,2.3006159035952263
980913635-980956865-843,5.981654435938772
854880152-972330663-482,6.249548090674635
915206611-915233287-758863,7.669070862641483
916898843-917111154-834237,8.002838642322397
977367263-973001418-18918,2.929248414480908
980007375-980032019-802,5.813463229203243
996387348--376191-376191,1.9627415103399415
988309257-914681693-734700,2.4444644091229883
980704157--835-835,6.577014321036888
987024119-987057807-1060,11.101557919407828
915653588-973360698-15305,2.0445491983372106
916952406-917089000-833649,10.275252690755863
974888386-975256634-675,6.39105597296917
980340538-980373819-16432,3.532419484493815
980399559-912995461-665635,3.428565771025224
991406565-991417842-17826,2.4820429194627156
957202381-972213578-423,12.447508459658241
938784477-972066001-369,6.15813572584813
914086795-914098033-711757,2.608357003148604
816898862-917813868-861501,7.3927149397207845
916277024-975959775-698,12.392564723913114
965152644-971605820-120,9.349931024636952
993561274-993618632-21219,2.7401285092265857
998723388-998753678-330240,3.7229050437854827
915206506-915233694-758865,6.743436319580232
984988796-985053863-985,2.450587229359362
999523153-985694648-18926,1.9773252469286857
915530931-916057245-791617,2.6896407279869186
983920977-983937675-944,10.67370750259401
986461310-986478671-1040,6.16483878290183
992819839-985703744-16434,5.441493731683167
915985203-993356654-6485,8.253871894937372
927174499-972364355-486,2.1770975533201886
890362702-990387427-6528,11.099608354670657
913522672-983325068-6541,6.71651811308627
997986040-981373928-865,10.673546717746659
981701879-981713338-883,8.585895462660787
998213193-998248000-506327,1.867564319314065
980383261-973038893-539,13.150246298794846
991252665-991338004-17824,2.448077577142962
874437832-975787125-15743,2.0800262997187344
913402502-913467078-685340,4.076031740193933
916719582-916740662-820766,5.537364553038927
916825684-916838247-824875,3.6170299117196834
913064097-813127032-671977,9.365040202370807
989579401-989591843-1112,5.617509496953244
984956037-984959745-978,9.894994725210514
915770142-915783864-781285,8.186583499383465
936854699-971772778-252,12.44090519073329
950642041-972170720--972170720,4.89407079399826
994949993-994981706-15403,2.756791771696556
883398602-887899282--887899282,4.195839568495127
967889989-972293970-466,4.719647879957069
985181578-918226656-878193,6.643450894742976
987444517-987468289-1724,4.966912751649593
989652559-989691279-1117,9.42262690851468
990457697-990467811-6535,11.36679553608214
999146686--561619-561619,1.9526054045354262
999326455-899520912-504974,3.3497016192007143
976293053-974513331-657,3.348817540566595
992382236-992454148-1157,6.815499888381962
992839961--367834-367834,1.6592716126283258
915826385-916201052-796980,4.15086416112293
989047760-914685192-734702,3.6818179819664416
990793573-990901120-16931,4.7392019278620525
935988934-971675012-144,7.760591353191524
982754771-982776589-15310,3.550623964994055
914004799-914010411-708048,11.074614246737227
979418299-979461089-17803,2.245362021614037
990395462-974162113-639,9.744802792558062
915770444-815855132-783885,7.816893143733619
916578059-871778752-18,6.690175488509793
985785236-971808446-277,10.267479381171682
812323342-912341003-637079,4.07343106229772
913482018-913585992-689912,10.465800338414493
928679454-971939877-309480,1.991042627384791
891056672-991107258-6527,10.611709696907102
962991351-972292230-463,10.781528842271879
996527468-996547647-7109,2.4598613925863613
985508240-985534020-39060,2.433239456327587
937628668-972044857-47364,3.03325032832626
976145380-976147855-704,2.8496159158594914
982322561-982375592-29393,1.950108750032611
965299335-972235881-30160,2.9563143885372583
952390821-971994908-26248,1.7539920632614923
898653862-995368633-147563,4.674895847005214
992642076-992652365-94568,4.001212006044178
937578881-974282224-168482,3.401957800647603
991698558-991770941-93567,2.001073165962193
915110630-986560793-75230,2.2367131279738137
916294506-984581912-120106,2.528119320527848
979162278-979163789-14721,5.301839536266822
857407962-972206423-6196,3.4468340150795598
914916062-979378890-61782,2.980648522831113
932265443-971707291-21318,2.134697874437289
874535532-974205459-3588,4.24022315910315
946696854-971739967-28192,2.148982577018894
980361128-971759968-29825,2.757920748013242
911953846-980660311-4665,5.249687131294023
974414090-971669632-20036,2.4043175795174787
936968201-974099586-38641,2.972862489018408
818785372-971625546-19800,2.23400206817527
999589383-971798661-31118,2.5806650502321116
948974843-999364276-498474,2.143131807811393
979155840-979157169-57852,2.142159030618167
981920775-992858796-124273,3.446219942826391
999058930-999089542-578626,2.32915297873523
997952723-998066832-608371,4.261182038837432
914130522-914150728-714183,3.056461604424332
990553947-990703809-101536,2.1145392469483344
811799572-990166595-119133,2.5363923581121517
834087642-971719796-19209,2.9139056951754254
991912037-977068800-83085,3.2765205381603275
945304510-872110682-34790,2.6459037964262864
994984659-995009722-108535,1.8499976356940073
916546432-981296427-55534,4.036586016067914
984322038-972199796-53740,3.2951183743919277
965109773-972294152-53956,3.6154874665971315
911879662-985320578-68031,2.680192706491533
981874862-981886305-54780,5.211241018637995
914440211-971739339-28613,5.349915792830643
997159772-971704896-53691,2.4189360205214285
985090572-981278232-54819,3.306245155881914
995873176-895882062-157913,6.2827614258974815
980004430-980602753-70973,3.511763169723533
965361324-972066338-142543,2.750412025769347
964082383-972313602-41826,3.004112125704488
990144788-990172269-110382,3.5454167506440646
990601194-971623349-206640,1.7775159424922709
914435404-971739207-41917,4.0903782520513525
967333433-972344230-40476,4.798693985129539
979366817-971850612-27729,3.997751809456588
979491921--33337-33337,2.6506825003466394
985658110-871782512-54420,2.8175345354765904
966653701-972332429-40475,3.5055997801095615
980893405-981111214-58338,3.8129284073220475
976031873-876053462-23893,1.7319091244729228
915754562-971763906-265496,3.509948112943156
913885481-913924959-703897,1.267432644426628
915977774-914858607-744448,1.2730556222735103
916788517-916795114-823408,1.5836375583690787
931670557-971953292-33357,1.4990645364957056
970915109-872900772-9579,2.2723729051633432
974420996-974491273-653,2.2073892345991806
965446966-971907835-306,2.5483360727746316
996473236-896485482-249251,2.289746772576576
997356071-997376137-156678,2.0059416453096186
998755980-998828325-575222,3.0387764208734414
913956338-913962877-706142,2.188474908804192
914400627-914522595-727954,1.3820249920642613
988137197-888165312-32724,1.2782621016741387
998442559-998517370-507329,1.4216095594668148
999325440-999520464-511809,2.0537442708917957
914999472-915014941-750968,1.7609965636021796
912902757-813021722-666651,1.3939084509837683
917088993-817118852-834506,1.804415640699782
941578861-974097451-255907,3.9410951300562687
950190450-971629894-23265,0.9859085255821756
968051784-974063298-53078,0.9981303421051033
999603033-911552035-619621,1.157765569889907
816805112-916811292-823693,1.2100782558581509
911798077-911822873-612850,3.433013207915061
979490542-994127942-425755,2.8214727136338476
986450718-986535241--986535241,1.3872380324398157
988457892-988484466-80306,2.554266178037865
990132585-990171629-6674,2.061020041415234
885695272-985710562-93319,1.2812323307818607
914382947-914421098-724440,1.9078535931293734
981619978-999415520--999415520,2.6654046185586266
884271932-984292104-70444,1.9660890337170591
911713039-911787407-434171,1.5925667097106722
913052684-913069137-668850,1.5519390123868309
916526601-916533209-812967,2.065368757038143
914305071-914312485-720236,1.606386076950105
989568892-914134803-713536,1.030961016830188
990691428-980874230-497780,2.214864203543442
915214177-815316592-762685,1.791816721305154
940285968-971951710-23286,2.4312910786361486
989679384-889691832-20490,2.515739303480257
914723221-914767032-740865,3.03717598186043
916655525-916680627-818462,1.1575717603739577
977270057-877273792-34756,1.685639721011909
994710265-994767186-138666,1.9755961913360776
911662205-911670542-617886,1.4561824648361434
812285912-912290867-632716,1.2712911004531195
911769816-911886499-593129,2.5215475068374613
914920531-914962420-748696,2.6244549152741428
930717371-971989416-142325,2.5372478621862093
985887586-971989017-329213,1.3421119260945402
912929760-971711345-28610,1.911051080021259
959711569-973675427-179371,1.8435800094312085
961037964-972276537-54345,2.68678673319305
996199258-971935634-33355,3.6107062662867273
916083130-916094264-792838,1.811412938951836
916922019-916221533-797774,1.2458869776020887
917990883-918055851-870850,1.1558418650358393
913686276-913733959-696586,1.480725693957405
916958102-916981139-829818,1.422347739337439
968693581-972394734-53501,2.4472290949843147
990107998-990114307-98833,1.3420806606473654
991990488-999496288-501461,1.3222953328857794
998575508-998594510-457241,4.271502887916657
847859482-972144355-22529,1.8474062286734672
916186274-816310482-801426,1.3592795785390699
981187784--77189-77189,1.789081572450586
999188311--566991-566991,1.2918640437032431
916482787-916483864-811608,2.18038802250146
980887774-980965589-168413,2.781058036000126
997947541-997974522-459673,2.254168650547905
914796350-914896215-745991,2.751292707937967
962372767-976761863-608680,2.458904590815919
912114074-912129713-627856,1.6433443379336743
970996311-972401943-42434,2.5480077883679186
