id,predicted
914498333-972125148-8635,49.40112513359765
941620396-999362095-610913,2.203043155211783
941772072-971819162-9873,28.610867023334382
971094206-973915444-10076,35.212447341538045
974488876-874516422-29835,15.690320067233822
979662572-979672543-55207,34.73048869693265
989633406-989725009-146392,6.865010997528641
991255095-874104582-20177,31.73797514245585
992080477-976075307-8541,49.53647434931197
993367656-972349372-9181,51.84103469919513
912316696-988824844-8685,50.73552749779527
913340124-997954327-503566,1.6208035724179926
913855396-913945816-705161,16.264391650831744
915255272-915264603-760623,4.465541695803125
917483914-817639992-854268,54.136367825491945
937634714-872052062-1576,5.276034036208472
954261921-971748311-15875,10.712384942370214
963770871-814660842-734611,2.2365457852300716
985460019-917726906-857858,57.260532311489264
892545952-987734949-9284,56.03821276268424
987839414-987846895-10205,36.18341449251705
814248852-986185070-9909,21.71712532414539
915159613-972318957-25816,18.860377193388125
917433437-971748281-1357,10.487667708230042
960893794-890372562-8742,37.68516369279407
978707300-971800097-29956,17.835464228550933
979560443-979585152-1348,9.6874149983879
881553252-981562763-9822,21.399857540844245
886352832-974077809-10050,28.854387522340872
980996417-972076511-137215,71.10167441306346
983999565-971679964-16944,8.947507212188336
986730907-971799099-15893,10.697144524655565
993536342-971719141-9641,45.00464167209009
994334611-973230484-47264,14.647192270449459
995696088-995705672-9780,18.368899670975075
998371848-998387833-609863,2.5435542329860508
914389658-898519872-247936,3.567475649896169
915520626-915568343-772295,3.0136901227265067
916298714-974509822-9240,55.283524091664844
950509376-971984309-1651,6.173253699519061
886307152-873629932-3832,8.56424079536588
912754634-971729155-26738,17.82561213220019
912780643-971711450-20536,12.469515581674031
915093280-873182792-44560,36.15209131593849
916745001-816760402-821703,2.434490185747405
952122096-972173509-31205,78.23520584327943
976063058-976073185-10025,36.05759739162746
912020126-971672129-1612,12.468896371953832
915159508-915272533-760625,16.630982685404756
915242790-911754924-496773,43.84925704343398
916020775-916048661-791072,17.571994276305563
985212996-971942878-9692,57.84667104789105
987921994-987987537-81854,2.5755499966221
988312207-971923202-26532,9.225947258589594
994582275-972064211-16075,14.142921534452258
998356792-972291773-5753,48.48118426656702
998483026-998490758-504867,1.6468618134025166
915128750-974103931-26094,22.569835495124472
915606490-972339334-8663,47.39605522876454
916137419-916159595-795425,47.50356398620042
917572100--835651-835651,32.003098417810854
937594704-971656026-9791,20.86187158839
954401235-971762063-16700,13.64797372848124
981514203-981526554-1339,16.04459385373807
981905792-980091449-62873,14.953697220185859
994900250-994907778-9782,18.46809955402967
813170612-971715553-19975,13.484351584306241
815699912-915759548-780017,2.8750663041846845
837551862-973066242-1690,10.187224655181826
914217849-972138142-9192,46.472311661761665
914798183-914840341-743486,1.2253060583429747
932014246-971673788-10140,27.974283758932945
986233202-974993309-1648,5.702036452627662
988875759-973134876-17392,8.54937332515291
912787419-990871531-9249,56.88561332590551
917200491-971712767-1286,12.94878070935334
917326657-915820352-782536,55.412762170663115
950982438-971708662-1470,8.41277305968024
971135085-973519530-9819,16.779312566987343
986040366-976739728-65437,2.026447352483641
990874514-971904097-31508,2.470251798666684
992546166-989750933-9245,54.59726475060306
993026077-984559224-9387,47.77372930460659
994745328-994756869-130878,26.17161440270948
998438667-997005058-164012,32.093157757850136
885711502-985768064-99277,15.776005558014669
913153235-972946397-36304,2.3989087579149393
913254643-975363503-41649,2.334271913982757
915326064-989839829-16943,7.696344173742822
917794766-917866821-863567,1.925994115979121
954494241-872189572-1280,4.828686212501406
966614587-971727497-20563,11.826185113802172
970953353-974821893-8551,55.961782684493144
970978445-979683707-54952,1.4167477487971847
976110692-972357359-9899,16.904681166722064
986081143-986092919-9871,22.14624853252883
993266353-893275002-9700,38.57029714770491
914141133-914223466-716513,6.726668949556638
916791097-916862059-825625,9.427947397013762
973190911-971681179-16070,11.49678117907201
981410270-981437586-1681,23.40167848781651
990597553-872211942-9382,58.04075372470644
994581686-971720336-1310,12.756555580336988
912844285-985081832-9697,52.246009676515946
915373283-991885730-9703,38.855692925503575
915896014-915965776-788033,35.445263036552426
915928471-915942466-786941,12.871607281979463
955873785-973144790-22723,12.433784758825137
998349311-971670401-16691,11.841730585108145
893099042-971790482-20399,15.966584257345835
912828441-971724463-15964,7.464023612084933
914597315-914615089-732016,44.95142773077394
917671648-917710589-857262,1.75640066336688
938004102-972041416-1691,2.274799572257535
964026521-972296120-8617,52.603129476329514
964618356-971670517-36765,20.41278985089987
987105356-974294834-94158,39.96666365882753
994774093-994784560-9786,20.784817622401178
976506510-972427985-1654,11.35038030087636
980451704-971769254-16712,13.927104437000855
980638162-971716924-1696,10.803127305430923
991578315-971806729-20402,30.66206283741724
999178839-999186769-281597,83.57921176311952
911889374-971965924-36082,68.10078132588123
917079684-917152055-835737,2.0562670717159177
917534721-917554498-851302,76.30710835499008
967077615-971800682-31519,32.669444987076965
983098924-973404253-9289,63.84051827257998
983998011-971984260-9313,58.02864149318505
988041955-988069523-62804,18.197505554508567
997471164-871769702-9852,16.0724251879422
886239262-980860930-43786,12.358812738169178
913510151-913565282-689296,57.33382941212107
964797625-873229152-46758,33.02991436395661
978660037-971675403-18910,28.113812113162478
982763819-871886962-48763,49.486180199793026
984392559-971636327-10043,32.420156539565106
987281863-987357746-96093,23.88632584634841
999541941-986055339-550884,2.2812180277870535
899234952-999318495-439391,2.188011842629587
917757607-971800062-9869,21.035469845868192
965614834-876166372-22739,2.4447984106366403
976304217-976307321-46202,68.96294792553144
992598301-988758809-9354,58.4041970787427
852882522-972239763-9841,18.739834609572043
913333039-992486864-5,2.219444270824423
913856929-973210831-19957,16.108750398208123
915159656-972125709-29924,14.111787221221624
915955878-916041810-790969,45.40293551103845
917394466-917447519-847306,2.715731559619025
917492581-996109348-9757,19.917329259653865
988073830-971884819-29941,30.880518984761192
998088550-998237718-582750,15.513126080523389
879622212-979641397-1552,5.2655177378060705
983103596-981870875-9335,46.62704522758206
989231804-914689090-734629,1.61465996222428
815083032-995030241-9743,17.80569969228667
982788773-971713992-9818,17.263721894542364
983379672-983395899-10263,22.50567177042437
914248868-972270946-9889,22.160204667183347
917212937-993603864-9346,46.82209990886376
932438569-973380850-1504,2.726223495481173
954316866-971673567-56055,1.506400350840594
970987223-872395172-9897,21.14634095873715
971109475-972404241-47100,15.479546788098308
997732022-980758109-8559,53.7508208728838
914539382-971802057-20811,36.13964081515607
915719147-815757432-780259,3.398107754889935
940003547-989814605-9301,50.65729418484841
964243867-987208422-9275,58.633406194107735
989251252-984547757-9362,54.49652696670597
992618442-915819419-782535,53.009041885310396
993879762-971759178-33807,35.16675010796898
995806177-995776855-134818,2.2559638769969856
860609762-972249645-9880,21.02268112117703
913060296-972920592-9349,23.990288318719703
916110340-974087510-35293,1.978149202397621
952124862-971873450-20799,32.987620848831504
961548888-873637862-44562,1.7247952678368015
968930451-972439169-41541,3.927398987183969
984228937-884246512-9213,59.83268617788865
987626283-873243422-47142,28.32321639198555
995069148-995125056-137310,2.0576891614677315
997178262-971689129-9790,18.161810246650344
814859932-974182521-82306,8.402636131082353
868411252-972011711-9812,23.248799604428882
916305788-916707541-819745,6.809258559471094
980862496-971666277-15948,8.623650667428794
988643858--8673-8673,43.78553390487508
989657399-972125083-8632,35.19993242581716
993182028-918243801-878459,1.688079812088494
997097548-971724633-31732,14.28681565781931
997099028-981235436-54447,2.3267684793367995
998996619-883259602-15887,21.692657677991257
896390732-872283102-8511,49.30616326754939
913926544-914309891-720223,21.360217384525072
914104483-990755582-9741,19.79219498862268
915206514-971997168-9205,42.45825512395294
935181100-971961430-31712,73.19174897326124
971160691-973694065-9898,20.11740053000612
815132432-996790355-150282,2.0117675333697926
882216012-971766719-10389,18.34704364793655
953837803-972205761-9848,15.440811836549013
964217890-973233807-1700,5.51056166920091
970188037-971917768-15974,8.699750445420136
977082692-979612443-8527,53.7109760315555
813634392-971826258-23331,11.389876755307547
815597222-990974071-35443,5.7172433698559075
913572343-973630016-26073,41.77389809614468
913935667-983919480-9588,44.19818466037859
916205546-916241607-798684,2.953277206515371
916309732-916328699-802045,2.3413154416142907
977229545-972063800-16425,14.43085639444783
987945079-997082346-165830,40.89121233500806
989591673-989624539-114555,3.880548914974135
991802282-891821662-9765,18.31867103624623
997887727-972257885-8544,43.77554171992873
913448065-974995492-28662,8.913868409514112
948492199-971749784-26536,71.64539999174858
995435438-972180726-26046,9.236749365586775
996043312-996071952-8740,44.24744706380589
998696283-998833531-358127,1.5670341901865417
915159605-971888709-20205,21.034765001100723
915390161-881267152-9505,49.100401260949084
966938307-981202775--981202775,2.1199402775665694
975962482-916481608-811478,32.903215070506
985279748-985308934-9902,17.40589498530981
997549910-997640144-162274,2.887946932817962
998831210-998916933-472870,32.22292478612003
867177922-981698096-1387,13.335014636200329
897635062-971632585-8586,46.87186208322193
913579771-980981908-8515,42.2605999242764
914492084-914538939-729051,12.484414121567855
917433321-917480931-848431,2.4326530395737676
982365449-982375282-41893,2.1949910456484423
985803404-985811040-1650,5.610900873545123
997582470-971724412-1546,7.962054037010519
998130743-972255831-28510,2.7420936057225997
913884515-913924207-703890,2.1614903498263294
915463088-971758392-22564,15.01827515255218
916844530-871740712-47796,68.37941938409753
971588667-974083116-31584,29.310022217467083
994013599-994075004-9920,16.03602520622182
997317327-972176125-8689,39.24800650292845
997844157-971786957-264,11.349303159263403
815117972-996803961-150109,12.658082291078216
912158527-971765631-15663,5.695873433862527
916244827-998647010-507624,38.12017553944261
981938860-895475122-8558,49.43984327979956
989259997-816424712-806491,1.9095737807305988
911197502-971678178-15956,7.996451516579805
912006506-972126950-1236,11.99525481105038
915125735-972294705-3081,39.25143495396716
918076980-971920033-10402,15.098960695446905
933844218-972005169-22834,68.17169029644772
958182023-971727713-18131,10.374001227034864
971647477-973193449-9904,17.6731637326377
976030982-871698562-10354,35.46157649495362
999145973-872011552-1523,7.732523833689308
886088442-988231150-8531,56.841342263177125
889917172-971688424-16693,13.241176649378307
914368324-971885416-29266,41.50144185182246
948990210-971885785-28514,30.315767972827437
953193159-971724285-1467,1.4745415959564512
965275150-972294136-10282,31.238830123718895
982936888-974113562-37460,7.890445631013121
985771367-985793956-10353,16.922522548770818
994084720-972167673-1675,13.729507585157144
817101682-971787880-15652,15.882312958658355
888642102-988674036-8568,47.67527631566788
892896542-890379982-9713,52.38184495813777
911723174-987733853-8625,47.104177148596804
917140618-917485992-848653,18.94195099697086
917441529-914225604-716517,2.1265939243724876
947206389-972124729-20187,30.16978396957681
987559500-974125706-8574,46.73423894888817
812814052-973363204-40571,15.65323524006856
897331012-971963603-9659,49.87654576833828
912355322-872034722-15607,10.852015730172834
912470733-981365585-8646,40.32235899761451
914249015-974389258-9886,20.9107066307036
982524105-972029130-29287,2.441474600589139
911818698-973078259-41644,16.12831624697798
952749854-972192805-3563,77.49246807506664
984234767-982120098-66883,3.353970021882991
814526542-972289280-39100,14.387372641481736
914146410-914165466-714680,2.3112894726698516
915621279-984849117-85863,3.6316772266679793
917570795-917640076-854214,39.61044300281171
947464981-971698055-9832,15.791126672849458
948762315-973184962-35246,14.883333609422207
983391141-971703520-17402,7.780132553330265
996837394-914291127-719219,17.176267503238403
914967589-971628634-8579,41.602466609889234
937345550-872045112-9853,17.086278959171423
972412554-979621019-9820,19.367685925308976
976961722-971818549-29135,11.250660505640276
979827385-972223298-15368,11.500029571326262
997187482-971943424-26539,27.16360853193091
846800522-874285412-10400,8.69444572663975
880912232-980918661-1234,11.881594910188449
943862907-871678332-20396,12.912879557640718
959740372-972121975-9164,56.92662234510229
959952434-971724870-1360,7.651323197897475
991442650-891493592-306513,5.409869232099094
915751423-871656312-1289,14.377375831227045
968400401-972375829-1278,14.163159464151505
968533150-971830069-36088,37.94427963838913
987168250-996115860-8537,40.20516018306846
991531858-983256198-8621,47.327300233145756
911917939-912005437-623611,40.103282281627955
913786955-972169641-9702,56.63839133861403
915159648-974176548-14989,23.950107821823764
933195589-971766182-9843,19.864599142485254
977325579-986942246-9270,39.529302939103545
915059902-974994194-1516,6.751693615020012
960925149-816889642-827110,2.5342353503984523
965614001-982711789-9821,19.428577613354555
981935098-879627982-1268,15.131132282291325
990311471-994139037-117148,2.0054188133438875
990533539-971790539-10165,32.06726041831389
995849933-973225219-15868,4.806292261404627
912754030-912763226-652362,16.35968017809427
913880129-985520453-9172,59.463948620391136
913915666-994032321-8642,39.654331397852474
915637280-915681204-776292,6.045788210876585
924964650-971867884-19396,15.603685204467352
945666692-973205706-10102,21.80627516395755
980378233-873215992-10121,20.39264273332672
992563907-987734027-8651,49.44443316604242
993935190-994007904-7965,3.2872760275901918
995114070-971811927-8650,46.17228623481262
999666728-911570688-517908,7.49285186633561
912129764-912228231-643275,18.667771894014223
913530403-913652134-693516,21.319505189765575
914885116-914988500-749324,0.9810022685144273
915682065-815716752--815716752,10.576226809599984
983895409-983905811-1355,5.795093662532231
991027890-979717067-9302,53.81183574537143
812512412-912540456-644358,2.5168439361994794
825283382-974135051-10120,7.970309514315849
840054772-971598921-20804,30.406027798084498
913027353-974830817-22789,30.387549081248107
915388531-971967129-9297,46.45591273579476
936941389-973239317-47266,31.220557268483347
952834967-871750122-15722,8.60262614326951
982851610-971733209-1227,8.712401574437362
999178022-899186052-414805,2.0207025886186893
911546213-996980383-155941,50.213311179362464
914570212-974094851-28653,30.144808112925716
915514863-979551541-55204,14.392220354642854
934393341-974077655-38786,27.468092479526355
967274496-971639555-8582,46.38809361941189
986083855-997112563-158702,62.25973547245754
986522883-972280860-1359,12.589931845101006
989260685-971781149-10071,22.46379139695012
993852880-971672250-35312,16.869747528012315
995550474-972250430-8659,51.54294801106489
912323439-971699795-20193,14.23039625157181
913014308-972248894-29256,38.65422444484874
913125762-813176602-673995,1.9430437309051443
914037921-914075696-711138,1.544886731495643
914504872-914529123-728523,2.4758545830728282
915370993-915386431-765016,8.410720137648678
937096682-971667583-10214,34.18122551353411
967143413-872099662-9536,48.09376952858937
968064754-972264695-9148,48.67812968338746
975810100-972139955-9802,21.474892463197413
994251112-994269321-8743,50.06420312591872
997046242-972285102-9271,54.66818688340986
999054064-999152767-461795,4.2093720177637834
912543846-973075152-41329,37.516454354360526
912882446-879935822-8514,44.24399132550505
916805152-916829302-824610,2.395970186875263
992851554-971783184-39369,25.031775878548583
996792803-996800733-9330,54.40780376115122
912999025-914001668-707594,1.716084068111324
916990790-917007683-830665,2.542662512261889
932240742-971669055-36763,71.49982384509212
979925883-971798955-16069,14.105738595592614
985530572-971746866-1302,12.476919020503212
992331658-971775726-9236,51.61919614952498
916252684-975258947-44115,3.665785827803922
936138160-971755288-32301,5.813699638379909
981907728-971692774-15656,11.218346792422407
987047593-972296988-8668,51.34611030074353
995121018-995284650-122152,1.3489368229473948
998746302-993143979-8552,56.56487513069955
814737802-985955905-8684,52.21324465846537
914481090-872316892-9931,19.85616851541486
917278997-817340482-843042,2.025848970295332
952216511-971706775-1349,10.754942715222555
977294304-977297605-10350,11.024526644894706
815078632-987803630-10370,31.159140335883528
915159494-878691482-23069,20.356135768944622
937514867-971896957-19398,39.42175967587548
986984348-972025216-1636,7.7634565807355305
885153402-972282057-8501,39.00189115926679
911136414-973207334-1322,14.960787727974482
944839321-972104132-9807,19.940167194555023
978668046-973188100-1593,8.98922095866139
981607937-981620917-1555,7.934003096449537
984198191-984237030-1574,5.838599181533535
989171208-871750882-47034,30.5016997441348
913244702-913310853-679505,2.1833155950688927
914445841-987531592-10293,15.248551583859035
915693725-972398063-8676,43.18839931806832
915722520-973116509-42666,44.566986881365025
952456415-971760338-1447,11.162320365544547
980323099-980335682-76798,55.449050399552284
980798100-980823962-46810,27.57943993534881
985174350-985187126-8631,42.73166383396008
896233882-996334198-158861,10.382377791212178
913484525-972300853-9695,47.06523806242416
916470215-916543344-813395,2.2313099088482176
982110912-982127602-8667,49.02634266281711
990344337-974987716-36269,38.1017650266933
994280589-994338188-100688,6.627128176363337
998838088-998943809-169296,46.40317442012326
896611712-974175223-46826,40.437395212117124
911753731-995292726-134520,2.6765359867354652
913962257-913971558-706332,1.5978112503087676
914138787-979503334-9180,45.35188657407874
938563888-872058982-1635,14.546529569046898
980021335-980052435-54995,27.708811178110988
914208262-914252709-717643,11.189477180734437
915956807-972285757-9188,54.56114507437655
916253486-911919974-620445,2.2250834520891605
916315074-977235200-8738,51.20579649717105
937677391-999361080-411439,2.2351056236850573
953988607-974111616-1601,10.301487212599557
983257054-971942568-1270,14.237954255797035
997250486-971979887-31555,16.87314338590641
997365712-972220493-9329,48.10670197496429
910032003-971655348-1323,12.39607792645297
915970966-972339067-44072,28.205519059820954
917362823-917925542-866010,46.753747633058936
917483906-972186724-9163,43.62110521396375
960525477-972257435-29938,10.148533459546861
976330455-976331826-48775,4.187826088545181
983668259-971719184-28958,30.931675727736767
992546018-996599531-9254,54.862897390356665
855011352-974105101-1252,8.64373491332221
911569914-911597713-512801,47.41732203317065
914493315-994997017-8616,46.093954184875884
914559448-914571936-730357,2.269967536918072
965525734-971934786-22988,72.07415622083815
977229421-977233518-1352,8.670011162001563
987994479-974987783-31591,16.904522404665798
999657117-971794577-1512,8.50237281238889
916191685-916230001-797865,36.8565126544814
917813361-972322652-9264,46.419713240538854
936706711-971817453-31468,14.932183492237769
971074736-972400319-8630,37.894733601735894
980301567-972021601-1311,11.982515912982587
983535186-983560628-18132,8.135760213680271
987471697-994496352-9189,47.519336692162625
995594358-976860438-8505,51.36676369816415
996124126-972151505-9343,48.079064302071004
996242609-996284956-154691,5.525408164355389
997596277-997647106-284196,43.58918596922712
912520021-973216260-10355,26.750652520807016
913077334-895106372-2474,4.599675722966179
915257291-971968699-26069,17.699005291680933
915540112-988758701-9207,27.63044385900701
916551320-996846717-153912,45.26669391565441
953544741-971735171-34261,9.462321802427265
974396335-971812427-29864,31.378815411414443
986763031-972165476-23449,11.983088323557567
988572780-989703471-77946,75.47730032996628
991391754-814826902-743277,48.501405975093256
992627131-988824739-9171,61.34241516302108
998187427-998202442-582653,2.9126243723679823
999026826-986144951-8553,40.235896233821364
913009460-971709146-29848,36.5064222440083
915261388-915286496-761486,1.5147688420209404
884540682-971993847-23706,12.947085757936904
911846527-972027790-9266,51.50730972186152
963958188-972894419-9300,46.92644584516512
971507950-971822414-1687,11.825653592135128
976550730-981200934-8633,42.464311866837114
990529787-971741228-9779,19.205365452650618
992138262-985977305-100916,9.891052906845083
914632609-971670002-25807,30.93205527194779
915415873-991191038-9754,23.54671235131351
915920489-999283950-464974,8.56528765405014
916277849-986940065-80105,1.942445035265392
917146098-972196576-25113,13.949128764856772
971643269-971759119-10126,10.064851887081012
978639534-873188162-46094,27.663342706560684
987331720-987353872-8641,53.055135265948934
987997575-973244485-39375,14.272462114075898
990885877-990955506-9971,7.074419835164006
996086224-996105083-9139,58.013851162809985
996467317-996478009-160876,11.854267073507515
814931862-973232568--973232568,1.5011827178236805
836095782-971739444-9972,21.403391169723808
913095014-971693207-22722,15.270135745992484
952740520-972195367-1397,6.787076388175743
979263643-971696168-1275,14.101121626740895
982749646-971803649-9347,53.0418730610752
994690795-973138057-10170,35.27142074383084
912431959-994591541-8618,43.50155531530226
981936043-981963733-9268,56.509851730537854
987620471-987639210-9866,19.680798473045538
993864064-973957988-37517,9.805845578966355
994576186-973116533-2187,37.52373224474301
996754731-871768862-46329,14.519678311990166
912843769-912884287-658018,2.0153278940094648
917573697-979646496-9288,55.51043382029281
917794197-917815720-861492,56.985700343265165
929960564-971722681-26737,34.76645326850118
984368690-971695048-15973,12.939142841157004
998791235-998880157-323935,2.1134015073211776
999599877-999641490-475435,9.733795042509353
914495253-990167346-8626,47.27042125027402
914632560-974082357-32806,30.408206164095965
915159591-973925733-55675,15.928376213588313
915354017-971844167-26016,28.16401386064074
983584519-998352177-540200,62.364781141848795
814611892-971988789-9874,18.58693126935426
918042768-918274189-876458,2.7830939788548057
936045073-872023542-16360,33.29302875925507
986618775-979470940-41864,17.301435036431464
989477749-981375653-9855,17.1216251795534
990147965-915892256-785215,44.03151404581267
993570419-990207240-9151,64.17893148675631
912489582-912508781-643709,2.7572433551914535
913962362-913971663--913971663,1.9925440268073396
914481546-916565054-814108,2.555962713207335
916824874-916937261-828236,1.895390371803351
941903126-816400392-806489,3.7526759653087964
944650598-974092956-36259,8.581653819546764
997755499-972247022-8615,51.91033303355878
894035412-894043822-9195,44.00629345664989
915411215-974095262-31586,18.267246630574554
979823029-979840306-68948,2.1725125790726927
993919853-973630229-55683,17.835327984002202
997893204-997924339-151198,50.84778010127955
882578402-993047910-137227,2.7661267885647045
916507496-816589452-815162,41.42728901657523
944482342-971695943-16143,13.995217010081959
967366978-971670126-40557,76.96265537712311
992763329-992793155-9857,14.061113273868276
994192361-994226045-129515,2.8113442498546375
887342512-987356294-8620,41.309106396429016
891991312-971713690-1363,9.049829220473166
894235942-991752609-9381,43.30731876569615
916619561-916649924-817474,14.519849031217744
937177127-974083086-9827,15.75412088854806
957562043-971761571-37701,38.56583011362375
975871924-973382128-10253,25.20132746464453
975960692-971796480-20010,13.766817423817196
982749670-972022780-9298,57.65884425055593
984392281-971796928-29955,17.277740307336874
996260291-972220787-9248,45.85084899842409
815607082-976172701-8584,39.23903328713088
897173972-971991429-18875,18.74963526544321
915157939-997148398-155409,47.42021880271417
928991490-977383498-1567,15.57032950905997
952834045-872180532-9824,21.177525495746856
980760162-971787309-19950,10.981185270873304
985418195-983418686-9175,58.07239405251062
988031526-971765658-10406,16.18759077999795
898415902-971679670-15947,10.89095763940108
913265572-973158430-1518,8.632948792423077
979948603-971718005-10136,31.512502295362598
984344228-971898615-9776,17.56804761455644
987564989-973630253-33831,21.96581565927235
994841068-999237746-325341,44.95881609340224
996741346-996749770-149429,34.252862335144485
998642930-998661757-515605,20.62149971905317
828113402-971712279-9792,18.606617863471143
916535295-816613612-816267,2.27819075136821
917036713-998421756-458055,2.171361422550061
984032528-987299991-8523,51.0123271400891
989650351-974045168-1597,2.1136677154059136
990639094-893158812-9691,46.24925368077574
914885248-971747684-9923,15.331612072545814
915452604-972872164-8562,51.53161402986349
935445469-971690003-16071,21.742372860312905
946070335-971794461-15968,9.336108771412617
953016834-971672153-1213,5.51056166920091
955579526-971680288-15958,14.827495318334424
979881789-871606242-20005,15.645654519438635
987420170-971915161-23317,21.228574637016095
990688826-980472566-73732,17.744800310501695
997543254-997637356-165297,2.082015852224556
913284801-980419703-96103,35.233440050132096
915786294-915854060-783882,27.379976067971548
916648995-916706030-819647,40.969426863219496
916670095-917751552-858960,12.806218637950217
933853012-971790040-27661,13.318273845713339
985304424-985326975-65365,39.0122110750684
991655999-971668075-14778,35.468562932497235
992198842-983900240-8623,38.718682747993476
995905876-995913941-156621,47.12700434481037
814837092-976457692-46842,2.1653100936402963
914814529-916151160-795222,9.61095028661139
981154940-881197812-9919,17.9510399598479
991826149-971741341-16273,5.512589807162634
913063015-813123312-672253,1.9799736616370072
913275586-895803782-8516,36.726184114315004
913850831-981118316-8627,66.47087590168805
916557191-916586817-815290,2.54368306083798
936462839-871696772-19993,21.677248490496382
979717857-971654961-9839,15.491055553105227
983475493-979455658-9556,43.61046515161652
986274588-986386955-1513,9.2494721396856
995518376-983560539-1702,6.4433099599391905
995607964-972245593-31499,35.243539116702784
981479858-981556755-54276,3.091075492284386
998214696-997606973-166942,2.605465096746001
915785247-816612632-815831,2.4140444667071557
917703116-917820449-861494,2.333776728970547
976815211-971791896-42071,3.3632028000117686
982743001-973946536-25471,3.824118500299618
911739399-811777692-618178,3.1931429412966583
912626040-912664457-649261,2.6300410286338316
915978975-915991874-789092,3.541856816726316
979221282-979227825-124183,3.7064764606166647
984095732-971702257-33239,1.87597222748701
986014950-986037616-132862,2.7387662246734736
984932855-984946058-113305,2.135964308357762
997882296-997949358-169105,2.8180643260053815
879718872-972005193-147343,3.710078293750071
911944693-911974568-622281,3.2038474662272063
914267188-914307783-720032,2.0981457445389924
993500992-971665459-55433,3.2589454632153805
913125770-913131061-672378,2.83813545645099
915554873-897611872-165718,3.1069811921490125
911745801-911752603-509492,2.149842283786343
915267475-913593979-690089,3.0412853084352234
929819144-974089459-251793,5.74382853058311
998088917-898158942-408150,3.866960056915766
913538447-912421988-639860,1.6527641998053024
917750742-917820368-861673,2.823231928018434
996264726-990776733-112907,3.120474734936445
997894006--477581-477581,1.8183595218986623
942080964-974165406-46319,3.241681820689018
978681123-878683722-25179,2.051380633306575
813204002-913232593-676106,1.8224102396664508
984088892-971719214-33243,3.3165310352245276
990193436-972103071-55620,3.159310985415231
989159259-913655532-693517,1.159792146614919
992750685--136312-136312,4.213196524325311
998356555-974101165-33977,1.9517097738642837
911302993-973167359-32330,1.9738653981410919
913453727-971720506-29693,3.443117555792268
951459887-972142417-46730,2.901241695199966
963245157-972024430-136509,1.9921291023586811
915894364-915917097-786010,3.130368310381468
913433165-984312407-129987,2.1305919955217423
994679376-994697978-131762,3.0539463656293675
995204355-971699760-40630,1.9328780762858564
912767264-912772527-652972,2.5526756703447697
980733173-971753714-24027,3.4607361718176053
992829524-971757469-29701,5.523761153671793
912299260-971796197-37018,2.6829803404840153
977229448-973234463-315002,3.7704053928913868
989208861-989495518-150922,2.4705081549187144
913907906-985545049-130080,2.4980592197904317
979184182-916301642-800890,3.52819745146252
979583648-971733829-37029,2.6869161240273196
912640949-995365634-132863,2.0678606497583365
970920528-973959093-55628,4.566404681204556
979482876-979514549-116648,3.5404860886595886
916700954-981117239-74093,6.072860048892661
967976024-972363766-113277,3.5030938721192193
986350152-971679735-25150,3.3400736254741936
913260813-972971111-70835,2.2138334165415428
970987894-974104679-33458,3.5995945140511725
999291821-979557027-79883,3.8153419874515624
986512276-983630359-5561,9.032556927638122
984356153--24048-24048,3.403907905944024
997014863-997026810-164021,3.203437509504476
931135244-971970618-35454,3.3109469133825753
983456235-883494032-91692,3.2566767199212796
998031559-986669191-118887,16.803402825492483
912106950-981305272-79372,1.4678270835159632
971075333-872403752-91666,2.063843805207722
976083474-986839011-67794,4.843348353113951
917097003-917132941-834964,3.7469703828281835
997700929-997714962-162345,2.9476279945436508
940244323-971608285-20002,3.090992749013175
988638803-988659789-569306,6.307703782328821
946834580-972132365-35439,1.5572590434091493
914636876-971750693-55437,1.8095698396839575
911559722-912796248-654987,2.7837458933689057
914419816-971699469-42065,3.7409345400415344
980384292-914669421-734640,1.0385593929494719
812375172-971900571-35714,3.3700757700733157
912895351-976294866-54851,2.510682412558004
913765990-913832159-699988,2.754685093746179
983456421-983488552-79344,2.1815262205630725
889784652-989815067-295494,4.053007837692255
916643292-916662645-844902,2.8437482696717185
911718650-993996653-124572,1.8244454933579353
983164994-983173446-1571,1.2565633220561383
998413575-871801762-91697,1.9349931219781062
966021969-915662455-775842,3.0036283053943964
915352405-984091559-51738,2.275868828956391
987661038-871607192-70865,1.882316451711828
992470283-992501030-93096,3.11593287575561
979962908-972358576-82300,2.967294275915024
982926270-982934907-131802,2.0801482802639013
990028206-981040945-61605,2.8382843955775128
912160866-972739928-25476,2.8129364250283797
946656925-971886471-42081,3.679899061415739
980667421-980739392-46014,2.6578625666518483
915334520-915343694-763571,3.706168732601141
999606350--130050-130050,2.7588757989528006
986775188-972297658-3777,4.571786645959681
959899428-971633638-39660,3.4673786188184557
987814209-987820373-120381,2.748542765580078
998437407-998450810-431445,2.666453232813308
911768097-972321214-67167,3.039849645389007
997428471-973515659-25539,3.5843145667779552
912104923-972348309-40546,2.1926526360536913
915794270-913239598-676462,2.974705278385606
957575390-972151068-14332,3.327313385776409
984218109-972032433-134563,2.0257032265397164
917071209-973232002-70844,3.6114511265550933
994763792-991076700-129328,3.432639024275667
916770294-916780311-822985,2.768531450422492
959906637-971772158-35700,3.4991065506154797
987604905-987614439-321366,3.4240922971086256
917009384-917018421-831210,2.3060884295620268
915933394-815964802-788035,2.8967222413791456
