id,predicted
895890162-995897474-156566,13.333067139247593
915049508-915081703-753159,6.3790672295289905
916278802-816302102-800893,8.679504047627045
998543789-998572657-474579,14.513681013048306
999539858-999569900-490418,14.502188794231671
989015974-914684730-734740,6.509350824078229
998327954-998344247-169334,14.983039395652979
992993987-992999128-213618,4.835238104979714
917415722-917460396-847909,5.657210710214843
915429793-815447972-768283,15.360285584288409
992796995-911724898-496705,9.04606575894329
995605384-995616033-135291,14.294124810914763
996897885-896910612-156785,14.082944676539409
911815648-911833875-458898,15.68703524100835
916832036-916844999-825156,22.37833370147733
991123822-991190074-137530,17.14344769686654
896124242-997571363-165736,8.91384400092079
916160771-916235003-798234,8.294189504679352
985254508-985309442-65529,11.298787956377087
997508920-971967145-3085,7.538679066158671
982949653-982976642-63388,9.415170988012953
912399567-912413675-639782,13.410187020703113
916668244-916700199-819139,5.236526639695326
999079822-999109063-411638,16.122093933675053
915277357-915289681-761487,24.23196900260171
944871721-971705191-9844,24.118463606375833
953514966-971661305-1697,2.5651932808283884
957048633-873248602-47030,40.28591874550611
974475251-914634814-732870,22.923363765678232
982056993-982181879-27637,2.84842158502133
983906648-972231738-9707,51.385263653558994
999148131-873116692-28506,39.471099561661845
999575293-999589960-512535,51.2313600338412
912439321-971777710-9746,23.34820565648615
913565983-971777869-1303,11.579450612554636
914730600-914768209-740785,6.743770818310772
915839347-971739541-1282,9.510955558656189
956842948-971786590-1558,10.843537260797348
960610113-912137260-634448,23.55290475063532
961606942-872842152-6244,56.11453802333344
966510730-971748303-9837,23.448773843910523
972405531-986690646-9156,51.553776675241785
976719921-990671133-9808,19.25898642568718
990738785-993192503-10210,26.547477049073176
991986685-971758171-31707,27.18648398407657
992927127-974102900-38797,10.775269037473674
995627272-971782137-16162,12.962205983988554
813937492-972083984-10359,23.92729448072629
911939193-972332585-8542,55.44802853854269
911952742-912003906-623427,50.58170370921606
915007597-994562509-8643,43.99890041194115
915182046-915220517-758543,4.0861023072665965
978649890-972350214-10080,28.195256545820293
980944174-972864153-8522,54.232774971537516
981398653-981406095-1665,11.434210152835252
963927975-971802707-9842,22.26799337197683
995417863-995467720-112863,4.770984960717156
915310729-915322514-762907,4.188548265452343
915344976-915521274-770613,51.98202980513741
915558054-972274674-9720,31.207194979072867
916482965-916503504-812028,4.049127331818673
980363708-986684840-58874,9.044242892211717
994724487-972258415-9376,41.31288912223957
996335291-871764182-46185,11.860645140049098
998993636-971695897-16073,22.776631442874912
846008152-972184357-23451,33.550334888506555
915845126-915874061-784527,11.289860037469406
932420341-914657733-734613,3.784334295803886
935768306-972017140-10115,27.148576161927046
983930204-984296177-9312,55.23647689110119
984393091-981200918-8636,46.93629892543344
992832673-992843608-9783,23.44596568050351
994539337-985902526-9190,48.91325555688671
994807099-981289072-63132,12.484926918981753
997434854-997457749-162476,9.131796799204304
989069519-915554644-771976,50.5308012541929
989144480-971761911-36752,4.022275076622852
994495798-994508504-146831,4.714242962574284
913875575-971666684-39094,17.212608646631637
986304568-974142309-1362,9.32422061178181
816844592-917308098-841981,24.017932662216737
913596102-971972041-31219,11.847584490799346
915094198-971789999-27660,35.45355361635076
976726197-972205192-8512,55.163768432800595
976868013-872268952-29925,4.716451497777983
994797069-993451592-112288,5.087701389024142
915473148-815499042-769673,4.457649206877672
916133383-972834572-9678,47.9915273515293
981698886-971788305-1589,5.5036157721179695
984919298-874108162-9230,50.8386037071969
994662589-994702777-136206,11.86571578092018
996861260-813178842-673996,52.154491959836164
913074637-913125614-671971,50.61403551298636
913811135-974089564-25789,11.108513344499094
916629729-916675593-818447,48.81664281231497
960896610-971768088-16429,36.40871814190591
997776836-991777695-105598,18.489100812696737
848639052-971698896-22806,5.860575342929255
886814402-995329891-9388,51.753592691004506
911924374-911952300-621190,4.197771302317149
914638348-915839681-783259,55.31101603466621
915144195-915170374-756782,3.912577679741286
917572119-914333385-720738,4.828528447397405
963513607--1595-1595,12.092125093631942
976324544-975844633-10212,30.145491970779414
977041279-973124323-55215,10.816549602597647
986307206-973116665-41505,22.190591268857506
989425285-989658921-9785,22.529197134736314
994529080-994624733-34303,4.484591607378169
998608430-971666811-1334,7.645629429352661
874433632-974504685-10131,21.148490840765632
885724892-972043079-10306,31.555633964312072
915890741-915965245-788032,52.75097362755422
917592977-914306094-720030,49.141471929062476
924888709-871939292-10398,26.026100955518043
951712035-971710756-1438,16.48817397079098
965879161-972350788-9830,20.918129441413726
970993843-972395404-1399,7.443947609931324
971181729-975238512-45971,13.449782699654502
982306221-982332346-44094,30.231271996676178
987426527-971665564-35311,14.81394194802866
990515549-976660331-9323,54.59868758152629
994974912-994999575-9814,26.204521619631603
995602628-994288202-135674,4.041528459809424
996341968-996355365-8927,5.071031769935771
998398886-980622401-9688,47.93792398617677
898820912-995634171-8610,49.72706576870824
914234956-971702125-10078,17.83550529244178
914605784-914635047-732871,11.886115773378357
915159567-972183105-22075,21.605237763020206
981441818-971685921-9789,23.12545598556636
986731393-971714921-29255,28.334987075335647
997204530-972107808-39386,25.704126412309733
999108148-990113963-8535,46.22267326770739
896918192-996944328-163951,9.418486010473652
912561879-979604882-29831,6.514633796635975
914310024-994259121-9259,48.77297574815118
914946905-989995243-9307,46.74845041839836
915931987-916076002-792299,59.71525043455744
916163428-916216122-797555,2.2308366057236215
941149820-972079863-8656,54.19041409530441
977277698-977283957-1346,10.29203717775636
979959222-880003542-22976,3.094743401991245
980340406-980355284-1190,7.873856902946207
981690389-971725230-1404,15.549775322876673
989111787-971861037-37686,13.060274278540223
990783837-971739630-16699,30.747451997752627
813499002-872030832-9793,22.865825692185854
912994791-980050726-62966,45.055019099938036
946814482-971708999-9809,22.78953420192355
989222333-911684497-516061,4.442734633548796
991843183-971689072-17904,11.540162255908486
994956493-973218379-1511,9.397840499874318
996675475--1525-1525,10.541302948491069
811672602-974079658-32805,44.01971818637494
917376298-917532354-850182,52.46000701278971
964395187-972289310-9879,22.30429519801708
985318220-982132177-62064,5.616945163474024
990811571-990931100-20785,13.958985623970301
994088467-972299650-1549,4.054433052302453
911753103-811906972-392834,4.287707125874111
914498333-972125148-8635,45.84429792267972
941620396-999362095-610913,4.043850160656629
941772072-971819162-9873,19.94639381140665
971094206-973915444-10076,34.67129142454047
974488876-874516422-29835,25.326649611724058
979662572-979672543-55207,32.747728991364525
989633406-989725009-146392,7.439907891865783
991255095-874104582-20177,35.41763583495086
992080477-976075307-8541,50.576435502490675
993367656-972349372-9181,51.9131585529335
912316696-988824844-8685,53.817374779538156
913340124-997954327-503566,4.263364296659459
913855396-913945816-705161,16.451407074932398
915255272-915264603-760623,4.622446118649313
917483914-817639992-854268,61.248568778395686
937634714-872052062-1576,5.1523742888659
954261921-971748311-15875,10.864426515720535
963770871-814660842-734611,3.8867007371192925
985460019-917726906-857858,50.95951710131801
892545952-987734949-9284,51.99193217724106
987839414-987846895-10205,32.591461784252566
814248852-986185070-9909,25.56674013722492
915159613-972318957-25816,23.318969393285535
917433437-971748281-1357,8.341669702246506
960893794-890372562-8742,44.24040704929874
978707300-971800097-29956,16.40872237660906
979560443-979585152-1348,8.324533041136934
881553252-981562763-9822,18.875482015481293
886352832-974077809-10050,31.52304254395162
980996417-972076511-137215,47.36683133496441
983999565-971679964-16944,8.016315465016794
986730907-971799099-15893,9.216420788329692
993536342-971719141-9641,46.79949843116083
994334611-973230484-47264,18.972105600592283
995696088-995705672-9780,23.017517353000947
998371848-998387833-609863,4.396919504800268
914389658-898519872-247936,5.271813344905636
915520626-915568343-772295,3.486917253173922
916298714-974509822-9240,50.73452454307896
950509376-971984309-1651,12.101214527013592
886307152-873629932-3832,27.720743445547583
912754634-971729155-26738,16.483836302926203
912780643-971711450-20536,11.94004106533777
915093280-873182792-44560,32.36778642097555
916745001-816760402-821703,3.954826473463558
952122096-972173509-31205,49.207516346081825
976063058-976073185-10025,33.5133938987959
912020126-971672129-1612,12.462131517432942
915159508-915272533-760625,17.355640708383937
915242790-911754924-496773,52.966487659240734
916020775-916048661-791072,23.436626244377962
985212996-971942878-9692,42.97760785349157
987921994-987987537-81854,4.764944347676929
988312207-971923202-26532,11.49735723787989
994582275-972064211-16075,13.530712906133072
998356792-972291773-5753,48.419292868684835
998483026-998490758-504867,2.5930772380555993
915128750-974103931-26094,15.376081348051809
915606490-972339334-8663,47.09499646507531
916137419-916159595-795425,50.02717372600231
917572100--835651-835651,41.95827289197736
937594704-971656026-9791,22.322446134701654
954401235-971762063-16700,12.882263617315534
981514203-981526554-1339,14.1547370994019
981905792-980091449-62873,11.369248650562536
994900250-994907778-9782,22.93593802381178
813170612-971715553-19975,13.078245427415526
815699912-915759548-780017,4.768291432359307
837551862-973066242-1690,8.89222369524542
914217849-972138142-9192,45.789393866262614
914798183-914840341-743486,2.2280378359923496
932014246-971673788-10140,27.406677196582613
986233202-974993309-1648,5.764924836438881
988875759-973134876-17392,8.212524534313465
912787419-990871531-9249,45.26302375783891
917200491-971712767-1286,12.320339486620934
917326657-915820352-782536,53.57252359615969
950982438-971708662-1470,8.618938227514768
971135085-973519530-9819,19.112759599793037
986040366-976739728-65437,5.3845871455015075
990874514-971904097-31508,3.945658493342269
992546166-989750933-9245,50.866210333406904
993026077-984559224-9387,48.254230719357786
994745328-994756869-130878,34.91953624934221
998438667-997005058-164012,43.21952654979647
885711502-985768064-99277,16.215974718678577
913153235-972946397-36304,5.126223231086274
913254643-975363503-41649,3.569681446548662
915326064-989839829-16943,5.863830715728394
917794766-917866821-863567,4.51403809064317
954494241-872189572-1280,4.671729009789995
966614587-971727497-20563,9.591702526359807
970953353-974821893-8551,56.199850023439474
970978445-979683707-54952,3.2888627122813894
976110692-972357359-9899,18.70159227333791
986081143-986092919-9871,24.77336933389209
993266353-893275002-9700,37.03685645413488
914141133-914223466-716513,6.824522535670046
916791097-916862059-825625,11.229257790512815
973190911-971681179-16070,9.8750857488163
981410270-981437586-1681,24.829730952738814
990597553-872211942-9382,55.771539646354206
994581686-971720336-1310,11.083740846084446
912844285-985081832-9697,52.83379552352127
915373283-991885730-9703,41.111241468710936
915896014-915965776-788033,42.105382902952684
915928471-915942466-786941,17.198800780962344
955873785-973144790-22723,10.90356099683775
998349311-971670401-16691,10.955527528297807
893099042-971790482-20399,19.170286055651154
912828441-971724463-15964,6.241639737001154
914597315-914615089-732016,46.002860363029754
917671648-917710589-857262,3.1969803502507026
938004102-972041416-1691,2.466447040854157
964026521-972296120-8617,56.462233799755566
964618356-971670517-36765,23.00712943237075
987105356-974294834-94158,40.984437214462574
994774093-994784560-9786,22.433057183031806
976506510-972427985-1654,8.572061084657378
980451704-971769254-16712,13.732688278663765
980638162-971716924-1696,9.488307673800671
991578315-971806729-20402,30.70111337674026
999178839-999186769-281597,50.70907498314372
911889374-971965924-36082,59.153064564630995
917079684-917152055-835737,4.665376737549019
917534721-917554498-851302,78.38732682135446
967077615-971800682-31519,37.95723870697225
983098924-973404253-9289,60.56226043236871
983998011-971984260-9313,54.034736460104824
988041955-988069523-62804,27.275664847091104
997471164-871769702-9852,13.307765911239319
886239262-980860930-43786,14.368978647691186
913510151-913565282-689296,53.06003548024764
964797625-873229152-46758,31.947530857875936
978660037-971675403-18910,29.835164616019775
982763819-871886962-48763,46.974036733144345
984392559-971636327-10043,34.44526587380655
987281863-987357746-96093,23.420223140319784
999541941-986055339-550884,6.011049698177036
899234952-999318495-439391,4.797369383264502
917757607-971800062-9869,22.28520612067462
965614834-876166372-22739,4.141527269827423
976304217-976307321-46202,51.79610565744494
992598301-988758809-9354,51.94016531305116
852882522-972239763-9841,23.264515814504044
913333039-992486864-5,4.675120294015157
913856929-973210831-19957,14.24512814491243
915159656-972125709-29924,18.915005507326697
915955878-916041810-790969,45.06542438805127
917394466-917447519-847306,4.6811144861656295
917492581-996109348-9757,22.1723676469798
988073830-971884819-29941,35.56421647198513
998088550-998237718-582750,13.099809268089402
879622212-979641397-1552,8.243738972162458
983103596-981870875-9335,44.969287940613015
989231804-914689090-734629,2.552822176907576
815083032-995030241-9743,25.55137209389818
982788773-971713992-9818,17.819507908589607
983379672-983395899-10263,25.358491359549205
914248868-972270946-9889,22.41387755065591
917212937-993603864-9346,47.90133428325435
932438569-973380850-1504,3.2500853582634575
954316866-971673567-56055,1.9916315396841164
970987223-872395172-9897,23.70608822706614
971109475-972404241-47100,16.99791938994091
997732022-980758109-8559,54.575853093134455
914539382-971802057-20811,44.73768486739281
915719147-815757432-780259,5.474942077008222
940003547-989814605-9301,51.95996746973769
964243867-987208422-9275,55.55410463239939
989251252-984547757-9362,55.703441519099805
992618442-915819419-782535,47.69219247768039
993879762-971759178-33807,34.49807783202212
995806177-995776855-134818,4.363615807669456
860609762-972249645-9880,23.996981724922477
913060296-972920592-9349,51.394125554736505
916110340-974087510-35293,3.7693442959695695
952124862-971873450-20799,28.303465980566216
961548888-873637862-44562,2.5570848788045346
968930451-972439169-41541,4.714804806310972
984228937-884246512-9213,55.54477666154664
987626283-873243422-47142,28.11200064204077
995069148-995125056-137310,3.891763851357679
997178262-971689129-9790,22.629469405908033
814859932-974182521-82306,11.06502309943317
868411252-972011711-9812,26.20054790564412
916305788-916707541-819745,4.430132318202828
980862496-971666277-15948,6.33253213032516
988643858--8673-8673,53.74657784837997
989657399-972125083-8632,38.51147389351236
993182028-918243801-878459,2.9475692582752613
997097548-971724633-31732,13.659099852222663
997099028-981235436-54447,3.342428645074304
998996619-883259602-15887,22.155658644921406
896390732-872283102-8511,51.235132987304695
913926544-914309891-720223,19.638676329563605
914104483-990755582-9741,24.442795422527883
915206514-971997168-9205,49.21219418202587
935181100-971961430-31712,53.914647425264846
971160691-973694065-9898,20.424592983734016
815132432-996790355-150282,4.548977559665049
882216012-971766719-10389,27.660056234305223
953837803-972205761-9848,20.34276782935542
964217890-973233807-1700,5.901095914208886
970188037-971917768-15974,7.75335483576813
977082692-979612443-8527,52.96673039195783
813634392-971826258-23331,9.953740295841325
815597222-990974071-35443,4.476939877876641
913572343-973630016-26073,43.63773590636313
913935667-983919480-9588,45.49094929180578
916205546-916241607-798684,3.7205998880247213
916309732-916328699-802045,4.182707037124934
977229545-972063800-16425,15.327296265215566
987945079-997082346-165830,47.6466747428783
989591673-989624539-114555,6.144042660907386
991802282-891821662-9765,20.818394043001547
997887727-972257885-8544,49.06918059069464
913448065-974995492-28662,8.095282400488163
948492199-971749784-26536,50.18226660668796
995435438-972180726-26046,22.9534237614483
996043312-996071952-8740,52.33275053733149
998696283-998833531-358127,2.5854336305903036
915159605-971888709-20205,23.078031523880398
915390161-881267152-9505,42.16440255333944
966938307-981202775--981202775,4.0625542494838385
975962482-916481608-811478,30.831307275382215
985279748-985308934-9902,17.06806603194648
997549910-997640144-162274,7.7936936145635265
998831210-998916933-472870,37.23113704810226
867177922-981698096-1387,11.58524327717621
897635062-971632585-8586,49.1716748493643
913579771-980981908-8515,46.27068545179927
914492084-914538939-729051,23.946927482621195
917433321-917480931-848431,4.262536735292164
982365449-982375282-41893,4.865091936801993
985803404-985811040-1650,3.951456674516898
997582470-971724412-1546,6.826927235401353
998130743-972255831-28510,5.537335123600357
913884515-913924207-703890,4.983088705303144
915463088-971758392-22564,17.90056421690438
916844530-871740712-47796,50.75491735527925
971588667-974083116-31584,27.342010168805473
994013599-994075004-9920,23.01433997604875
997317327-972176125-8689,46.646087675800345
997844157-971786957-264,24.967052396220943
815117972-996803961-150109,15.932126486796324
912158527-971765631-15663,5.98945461884746
916244827-998647010-507624,44.30831054621317
981938860-895475122-8558,49.540926246889484
989259997-816424712-806491,3.303274857585518
911197502-971678178-15956,7.8895566802019745
912006506-972126950-1236,10.868052327380619
915125735-972294705-3081,45.97109270722116
918076980-971920033-10402,18.511553535943808
933844218-972005169-22834,50.500415464474436
958182023-971727713-18131,9.820370247874045
971647477-973193449-9904,19.37612087742322
976030982-871698562-10354,34.01227045289376
999145973-872011552-1523,7.691024026233023
886088442-988231150-8531,59.143413588393365
889917172-971688424-16693,11.219324230329962
914368324-971885416-29266,37.528147218790984
948990210-971885785-28514,28.641089409008245
953193159-971724285-1467,2.1798783678845757
965275150-972294136-10282,24.606519173744164
982936888-974113562-37460,10.19159659372702
985771367-985793956-10353,23.915078010537734
994084720-972167673-1675,11.580838166680184
817101682-971787880-15652,16.252772261132048
888642102-988674036-8568,45.58387708278468
892896542-890379982-9713,44.53419314645834
911723174-987733853-8625,50.574157894493794
917140618-917485992-848653,23.33143506349125
917441529-914225604-716517,4.3009874916436415
947206389-972124729-20187,32.78363442956991
987559500-974125706-8574,48.81997582006787
812814052-973363204-40571,15.160988692972985
897331012-971963603-9659,40.991475337383974
912355322-872034722-15607,13.206455385825695
912470733-981365585-8646,42.45904198099211
914249015-974389258-9886,21.119610651471884
982524105-972029130-29287,4.849793013274699
911818698-973078259-41644,17.54099188385975
952749854-972192805-3563,59.72284397276074
984234767-982120098-66883,5.577792391043882
814526542-972289280-39100,13.581719916978937
914146410-914165466-714680,4.247234769921232
915621279-984849117-85863,5.12021527277334
917570795-917640076-854214,47.02883181736501
947464981-971698055-9832,22.637653250838305
948762315-973184962-35246,12.73605134624454
983391141-971703520-17402,7.031959124192504
996837394-914291127-719219,21.05021988250921
914967589-971628634-8579,45.2958311288759
937345550-872045112-9853,22.6524848638286
972412554-979621019-9820,19.155350443362963
976961722-971818549-29135,10.39112945446946
979827385-972223298-15368,10.127906861157285
997187482-971943424-26539,34.54374161125706
846800522-874285412-10400,19.87285309478972
880912232-980918661-1234,10.892672332920284
943862907-871678332-20396,11.738089967483383
959740372-972121975-9164,53.850723664721656
959952434-971724870-1360,8.034419550884518
991442650-891493592-306513,5.6768842095273335
915751423-871656312-1289,14.523747693464685
968400401-972375829-1278,12.057295733171529
968533150-971830069-36088,35.29497549357149
987168250-996115860-8537,41.53834589004674
991531858-983256198-8621,48.36496235036918
911917939-912005437-623611,39.20145511817208
913786955-972169641-9702,54.53854138833319
915159648-974176548-14989,20.59007664480148
933195589-971766182-9843,19.813420256341715
977325579-986942246-9270,43.93402750609728
915059902-974994194-1516,5.415549643624319
960925149-816889642-827110,5.297057815117705
965614001-982711789-9821,22.10678971921582
981935098-879627982-1268,15.29324409341498
990311471-994139037-117148,4.321363621578647
990533539-971790539-10165,31.77267208090847
995849933-973225219-15868,4.147295661050766
912754030-912763226-652362,17.713352001056187
913880129-985520453-9172,57.237486753636894
913915666-994032321-8642,44.416548667392156
915637280-915681204-776292,5.434582216144198
924964650-971867884-19396,16.171574085370477
945666692-973205706-10102,23.774424535328798
980378233-873215992-10121,23.88719029240619
992563907-987734027-8651,44.76511414105689
993935190-994007904-7965,4.12359653775803
995114070-971811927-8650,48.142684486053994
999666728-911570688-517908,7.163733061931964
912129764-912228231-643275,22.48063195382774
913530403-913652134-693516,25.48075546575757
914885116-914988500-749324,2.1045027975035113
915682065-815716752--815716752,4.273671981145992
983895409-983905811-1355,5.295750789626318
991027890-979717067-9302,54.81748192702122
812512412-912540456-644358,5.27316186817215
825283382-974135051-10120,30.05106237976573
840054772-971598921-20804,33.469485237032714
913027353-974830817-22789,29.315583574333058
915388531-971967129-9297,46.75742959629231
936941389-973239317-47266,30.607710803993573
952834967-871750122-15722,7.709441977841768
982851610-971733209-1227,8.096452760162673
999178022-899186052-414805,3.9133647375364875
911546213-996980383-155941,50.280012138485624
914570212-974094851-28653,34.30377027998481
915514863-979551541-55204,13.104050466813817
934393341-974077655-38786,29.850692010979525
967274496-971639555-8582,52.24778724169181
986083855-997112563-158702,59.161774767800495
986522883-972280860-1359,12.513953397725668
989260685-971781149-10071,29.755099208995883
993852880-971672250-35312,15.272385993686767
995550474-972250430-8659,45.98043638866861
912323439-971699795-20193,13.109112764156407
913014308-972248894-29256,46.89402260069845
913125762-813176602-673995,3.717893329899218
914037921-914075696-711138,2.7238966417617836
914504872-914529123-728523,4.399074587387711
915370993-915386431-765016,9.393419763676938
937096682-971667583-10214,35.29753126953975
967143413-872099662-9536,47.96790180670002
968064754-972264695-9148,46.16942849993784
975810100-972139955-9802,22.718993890257565
994251112-994269321-8743,46.338271523375084
997046242-972285102-9271,52.13188677405951
999054064-999152767-461795,6.527936710173639
912543846-973075152-41329,39.805484347546226
912882446-879935822-8514,50.41195530118444
916805152-916829302-824610,4.868443131058932
992851554-971783184-39369,23.68709078769465
996792803-996800733-9330,47.14678603452535
912999025-914001668-707594,2.5523219069236447
916990790-917007683-830665,3.9129618105074533
932240742-971669055-36763,50.960617884182994
979925883-971798955-16069,12.266735262775196
985530572-971746866-1302,10.150942190998148
992331658-971775726-9236,51.13479687225556
916252684-975258947-44115,5.323693784549246
936138160-971755288-32301,4.595640828302303
981907728-971692774-15656,10.111757315995472
987047593-972296988-8668,50.57627879105778
995121018-995284650-122152,2.368463673513664
998746302-993143979-8552,54.446842735313
814737802-985955905-8684,56.9206390767565
914481090-872316892-9931,21.52054344412501
917278997-817340482-843042,3.6669911345045345
952216511-971706775-1349,12.013233367473603
977294304-977297605-10350,32.75839731863794
815078632-987803630-10370,27.782876288915503
915159494-878691482-23069,27.33877089389354
937514867-971896957-19398,35.578353595774544
986984348-972025216-1636,6.4605044964294605
885153402-972282057-8501,52.00660658917491
911136414-973207334-1322,13.794021898662336
944839321-972104132-9807,23.074160874162263
978668046-973188100-1593,8.110079479325293
981607937-981620917-1555,10.550441855577578
984198191-984237030-1574,5.295841966014379
989171208-871750882-47034,35.09913882165792
913244702-913310853-679505,4.093719074493654
914445841-987531592-10293,19.302304508706136
915693725-972398063-8676,47.98261586954031
915722520-973116509-42666,39.50449373556655
952456415-971760338-1447,11.41232413824418
980323099-980335682-76798,49.806252661087086
980798100-980823962-46810,26.391765942660136
985174350-985187126-8631,44.82065666902788
896233882-996334198-158861,8.58045835317221
913484525-972300853-9695,48.72518375982115
916470215-916543344-813395,4.615097716314894
982110912-982127602-8667,51.94596308100642
990344337-974987716-36269,43.40385328388473
994280589-994338188-100688,6.687000552366926
998838088-998943809-169296,47.75374821928766
896611712-974175223-46826,51.69544934228331
911753731-995292726-134520,3.7292654019907197
913962257-913971558-706332,2.7803069919878567
914138787-979503334-9180,48.14972211654893
938563888-872058982-1635,13.275098371620434
980021335-980052435-54995,28.037894983038484
914208262-914252709-717643,6.302749618576091
915956807-972285757-9188,51.36240246728036
916253486-911919974-620445,3.0928454063260524
916315074-977235200-8738,52.9556672804989
937677391-999361080-411439,4.748415012076954
953988607-974111616-1601,9.065325440735553
983257054-971942568-1270,12.899886618593065
997250486-971979887-31555,15.114548349340282
997365712-972220493-9329,51.034415626179594
910032003-971655348-1323,11.597957469674602
915970966-972339067-44072,32.61106531964548
917362823-917925542-866010,50.15051932772369
917483906-972186724-9163,44.91196995883466
960525477-972257435-29938,8.798447436127095
976330455-976331826-48775,6.482078059856975
983668259-971719184-28958,31.340398570383787
992546018-996599531-9254,53.50310297529141
855011352-974105101-1252,7.8311959462176155
911569914-911597713-512801,50.82831332623107
914493315-994997017-8616,53.69654768163967
914559448-914571936-730357,4.223574698798672
965525734-971934786-22988,47.485909133171404
977229421-977233518-1352,9.643188948882232
987994479-974987783-31591,22.755701586497686
999657117-971794577-1512,9.243482754354527
916191685-916230001-797865,42.98267927825431
917813361-972322652-9264,44.53901741626625
936706711-971817453-31468,12.822787922924993
971074736-972400319-8630,45.08695887645814
980301567-972021601-1311,10.787983022312478
983535186-983560628-18132,7.966671871607977
987471697-994496352-9189,41.896038426896254
995594358-976860438-8505,50.747074292421274
996124126-972151505-9343,40.90434416937816
996242609-996284956-154691,5.040787513743357
997596277-997647106-284196,51.62969303208152
912520021-973216260-10355,26.191072214303567
913077334-895106372-2474,5.737973978931354
915257291-971968699-26069,18.83548005618197
915540112-988758701-9207,28.149202585198502
916551320-996846717-153912,47.25810830917109
953544741-971735171-34261,7.552948443776369
974396335-971812427-29864,37.566668937001594
986763031-972165476-23449,14.271872564611703
988572780-989703471-77946,46.84572405235075
991391754-814826902-743277,48.150293805779086
992627131-988824739-9171,57.30846671386216
998187427-998202442-582653,4.037076379166067
999026826-986144951-8553,44.56752577359452
913009460-971709146-29848,39.86720412479795
915261388-915286496-761486,2.112380247040265
884540682-971993847-23706,11.242486438242075
911846527-972027790-9266,49.24530818515326
963958188-972894419-9300,43.63011682000426
971507950-971822414-1687,9.631459174608906
976550730-981200934-8633,46.680383299273174
990529787-971741228-9779,19.22383012114959
992138262-985977305-100916,16.74100076621881
914632609-971670002-25807,32.30031462093841
915415873-991191038-9754,21.212613372540062
915920489-999283950-464974,7.522069888906769
916277849-986940065-80105,4.293100837740703
917146098-972196576-25113,17.97304481677385
971643269-971759119-10126,11.832968491496306
978639534-873188162-46094,31.952016246544332
987331720-987353872-8641,51.710736116237456
987997575-973244485-39375,11.72756081217586
990885877-990955506-9971,34.42899461434608
996086224-996105083-9139,54.12698811305786
996467317-996478009-160876,12.161931746115378
814931862-973232568--973232568,2.4166330284024182
836095782-971739444-9972,29.98043842912557
913095014-971693207-22722,14.676062641790732
952740520-972195367-1397,4.979733875406785
979263643-971696168-1275,12.760821217212438
982749646-971803649-9347,57.68189563844072
994690795-973138057-10170,28.908637362283585
912431959-994591541-8618,43.89332400037121
981936043-981963733-9268,52.80627853269674
987620471-987639210-9866,24.99611973953401
993864064-973957988-37517,8.541397715826795
994576186-973116533-2187,47.92512166553723
996754731-871768862-46329,16.16295758821374
912843769-912884287-658018,4.365063153814649
917573697-979646496-9288,51.54166651396763
917794197-917815720-861492,53.086999215788666
929960564-971722681-26737,37.29276160262661
984368690-971695048-15973,11.28234661798623
998791235-998880157-323935,4.087074312067471
999599877-999641490-475435,6.5167272394433216
914495253-990167346-8626,48.802133712693376
914632560-974082357-32806,33.64116074712814
915159591-973925733-55675,17.74472909927782
915354017-971844167-26016,28.78721519676725
983584519-998352177-540200,53.175589103645066
814611892-971988789-9874,25.292807357238374
918042768-918274189-876458,5.319193223096748
936045073-872023542-16360,36.920120158133216
986618775-979470940-41864,17.431961664173954
989477749-981375653-9855,16.781812798083543
990147965-915892256-785215,51.24647081271708
993570419-990207240-9151,54.32744708920682
912489582-912508781-643709,4.236495388596401
913962362-913971663--913971663,4.683886791314571
914481546-916565054-814108,5.188703402812215
916824874-916937261-828236,4.4623317247707295
941903126-816400392-806489,4.696419814164459
944650598-974092956-36259,9.155664889639139
997755499-972247022-8615,52.76306316008305
894035412-894043822-9195,43.5243158386644
915411215-974095262-31586,21.85641911556094
979823029-979840306-68948,3.75064832008342
993919853-973630229-55683,17.87398507168853
997893204-997924339-151198,56.68299504367607
882578402-993047910-137227,5.31521474663185
916507496-816589452-815162,54.896910048625834
944482342-971695943-16143,12.388800783908795
967366978-971670126-40557,48.68487530935183
992763329-992793155-9857,15.637957827306925
994192361-994226045-129515,4.9466247677125015
887342512-987356294-8620,49.64762311364936
891991312-971713690-1363,7.85674582272457
894235942-991752609-9381,43.93603988038389
916619561-916649924-817474,17.784305425196397
937177127-974083086-9827,15.819311474369812
957562043-971761571-37701,36.36477842169455
975871924-973382128-10253,30.662273446709094
975960692-971796480-20010,16.62248088819576
982749670-972022780-9298,56.47280470505463
984392281-971796928-29955,16.20542737251684
996260291-972220787-9248,46.06113442102524
815607082-976172701-8584,38.37667960107321
897173972-971991429-18875,15.746722984127473
915157939-997148398-155409,50.15590731924432
928991490-977383498-1567,15.853324794868582
952834045-872180532-9824,19.328908809149564
980760162-971787309-19950,9.690623511203167
985418195-983418686-9175,55.541052283745664
988031526-971765658-10406,23.85674897138989
898415902-971679670-15947,10.1257238009396
913265572-973158430-1518,8.29678499773265
979948603-971718005-10136,27.394716178526856
984344228-971898615-9776,19.07680935644454
987564989-973630253-33831,20.965568415875868
994841068-999237746-325341,47.85661549781747
996741346-996749770-149429,37.787814333891376
998642930-998661757-515605,23.245559623826793
828113402-971712279-9792,23.700163444338152
