id,predicted
950190450-971629894-23265,4.844572
968051784-974063298-53078,0.4692028
999603033-911552035-619621,4.872193
816805112-916811292-823693,3.8561096
911798077-911822873-612850,6.131762
979490542-994127942-425755,5.621489
986450718-986535241--986535241,3.8347168
988457892-988484466-80306,15.034452
990132585-990171629-6674,1.3488034
885695272-985710562-93319,4.60745
914382947-914421098-724440,3.7683253
981619978-999415520--999415520,2.7631366
884271932-984292104-70444,4.30447
911713039-911787407-434171,3.1832047
913052684-913069137-668850,1.8811303
916526601-916533209-812967,7.5081816
914305071-914312485-720236,1.9641825
989568892-914134803-713536,1.4048513
990691428-980874230-497780,3.5792267
915214177-815316592-762685,1.935719
940285968-971951710-23286,6.2462645
989679384-889691832-20490,2.563605
914723221-914767032-740865,8.287131
916655525-916680627-818462,2.288556
977270057-877273792-34756,0.2224859
994710265-994767186-138666,1.0510024
911662205-911670542-617886,2.4824774
812285912-912290867-632716,-1.0531131
911769816-911886499-593129,2.5434635
914920531-914962420-748696,2.776476
930717371-971989416-142325,3.6871388
985887586-971989017-329213,4.3038144
912929760-971711345-28610,4.7241464
959711569-973675427-179371,5.8043056
961037964-972276537-54345,4.7586493
996199258-971935634-33355,12.997405
916083130-916094264-792838,1.1014385
916922019-916221533-797774,2.742242
917990883-918055851-870850,2.5394623
913686276-913733959-696586,11.547796
916958102-916981139-829818,1.5973626
968693581-972394734-53501,5.439281
990107998-990114307-98833,5.037799
991990488-999496288-501461,5.459503
998575508-998594510-457241,7.9283576
847859482-972144355-22529,2.682093
916186274-816310482-801426,3.8730586
981187784--77189-77189,0.81714183
999188311--566991-566991,4.356477
916482787-916483864-811608,1.9214625
980887774-980965589-168413,1.7426374
997947541-997974522-459673,5.4705544
914796350-914896215-745991,12.049564
962372767-976761863-608680,5.4567523
912114074-912129713-627856,6.0024633
970996311-972401943-42434,3.3319945
985501203-985970483-240651,1.6647354
912312216-912321991-636169,1.2389569
913285476-913318854-679770,6.5241256
914286824-814328082-720787,2.978839
930463256-971963506-21697,6.0550747
976030451-976036905-54899,2.756206
997063325-997111605-165041,4.3117814
997126289-897160862-406072,7.4113913
880002112-980183432-69330,1.7254859
912397653-912488780-642902,3.9181488
914137497-914157919-714186,1.9931107
998415136-998428483-425430,2.0788033
812277642-998679478-474071,4.5388136
815920562-915964354-788047,6.973308
914846382-914860318-744430,5.2977605
911723077-911925052-619831,6.4695163
912228460-912265633-631993,2.6409652
913157389-986671099-61212,3.376703
813897822-913932307-704483,2.1491587
997355377-997368754-602328,6.50538
914119103-914134781-713520,7.5772347
915300448-915327915-763161,5.5194807
916688474-916729073-820320,1.8150618
913258096-813269872-678229,2.5199542
912806316-813193752-674592,2.2587936
916208413-916214596-797430,1.109714
974478420-974514400-91605,1.8796014
816922992-917443181-846948,12.589851
915600115-989314017-92613,2.2300825
957874142-971882824-32821,3.7662122
987074132-987102276-77996,2.2625654
994299506-994510770-141937,2.8203616
913554620-913563034-689027,3.0634928
916946155-990521891-573210,2.1376376
985462526-972578967-429382,6.846143
990538336-974302241-91951,1.8907783
912206068-912207218-629628,4.263174
914327636-914333423-720795,5.999526
917642095-917732264-858168,4.401728
912192024-912264238-631965,1.697205
914058937-872001042-30022,9.988648
916689810-998215684-372559,3.47337
951073172-972163538-27709,5.345035
998698588-971695587-53348,3.0124109
985254168-984394403-952,3.495277
991617744-991727957-91856,2.2778716
998072514-998126525-420887,5.9285474
914459117-914493781-726910,3.7818787
990718725-871904332-57686,5.317751
998326699-998335140-503114,3.5209742
911716976-979382766-54574,5.5899763
976004566-973647717-289460,8.411624
996947130-997079663-158364,6.7562833
998455553-998611091-473867,10.930402
916008430-915441394-767900,9.220527
916149131-916218842-797691,3.548784
917638837-917761159-859156,2.754825
914982022-815001982-750306,2.660068
916849125-976738764-70018,1.9769752
984996446-971718013-27734,2.7242794
997767306-972788384-26698,2.830685
999108458-999118100-499702,1.722579
942894171-973306324-41569,3.250606
984271964-996946444-164788,3.836917
997998936-998040140-440517,3.3880947
817438822-817488412-848702,5.428694
913368215-912709043-651468,7.5247593
935246911-982854377-72127,6.948562
990725586-990817359-98358,3.930656
914455383-914487633-726586,1.8657302
981982738-982026296-61202,3.1084874
988139106-988169730-77568,5.073207
998517478-898525732-541245,6.392649
811874752-911880946-414059,3.7696228
916498101-998622220-515502,2.377706
913688791-913690745-695210,9.200296
916212984-916220847-797772,7.360013
944956719-986862080-394875,3.5177023
959571066-972238406--972238406,3.960249
985172242-998964458-392524,8.476153
998130425-916891806-827130,2.76032
913937767-913953193-705484,2.335836
915602800-899532082-491672,2.2885542
916887027-916949006-828514,2.4575307
915752071-915856586-783961,-0.24741098
988350591-877191052-20486,4.241423
997970365-997474015-510148,2.4755313
912823970-913068246-668424,2.5923324
914128528-914222052-716538,2.3640385
916223293-916255446-799004,3.1359022
971025581-972810436--972810436,7.998395
989085549-889303522-23877,2.121212
990561508-971717386-549037,17.252605
998551021-898558142-500025,1.3987747
999568734-999587496-512526,4.2166386
998060931-998092418-420755,11.577401
998062012-915824854-783262,0.93998295
914722535-914791693-741712,5.9708467
979323867-979325908-54793,3.7946715
914751330-914776473-741065,4.0564823
991093257-872320962-21709,0.64850694
996013162-996023486-157272,5.8433924
915873278-915903177-786214,3.0952494
917499829-917563764-851444,1.3629103
978658490-972235105-53707,2.156269
989600133-996936872-162677,2.7667027
913451732-913481631-686102,4.8648868
916352824-916365977-803486,3.4773765
929268032-971896701-29205,4.64476
979128150-979133502-579068,9.873636
996360784-996369102-157983,2.3321788
885779972-975829111-53558,4.133147
962092209-972265098-52926,5.1641374
954005283-973181262-394520,5.3953047
998415209-998427932-425427,-1.3277532
911773112-911821532-612846,2.3843253
813445182-913485351-686110,2.196922
912584380-912589528-646393,2.979257
916174187-916207263--916207263,1.3647456
917424314-917469121-848095,3.5855436
945695595-974873958-55794,2.6724164
916501013-916608187-815924,2.6994483
984342888-916263155-799518,2.491318
997893743-997917758-151375,4.4959426
816836492-916861419-825767,3.1819584
986571051-972041262-142966,1.1011862
991812407-991898743-98383,7.862994
992876476-992913819-141550,2.830315
995711060-995719959-138096,10.310931
987787295-987798548-69462,3.9643855
998177790-998212138-422665,7.0864267
912395901-912436144-640480,3.4368062
963126727-972281778-41825,2.6892984
996808750-896832832-156713,4.619908
915130461-915167128-756809,3.335497
915526462-915536298-771265,8.609967
997089626-994003313-374747,7.043467
915333354-971755792-53461,3.8153973
990060622-912773833-653087,11.211593
998204895-998280907-443898,4.410726
912892220-913146743-673006,6.4205956
916209142-916215665-797431,5.830905
962211186-972304255-41934,4.8495793
991052909-991198245-89852,6.4542303
998065925-991785337-96892,1.7626896
999046584-999056652-368055,8.832245
999215998-999231926-526581,5.391329
916482884-916485085-811551,7.0219216
916958013-816988322-829696,4.7068872
998427029-998440076-480985,5.310449
912346609-912394743-639241,1.9371688
912599698-912604497-646928,2.5829978
983025498-983079679-169064,10.02224
913537297-913544870-688302,6.8300447
915125921-915150837-755831,4.513024
915996027-916074670-792313,6.7049117
916513305-972621986-72722,8.671594
917193363-917359695-843691,4.8792343
979699905-994456989-116051,2.26757
990170061-990192456-14658,3.7445235
999022391-999043046-377260,3.4217675
916289081-917043302-832405,3.2506707
979670974-914668573--914668573,2.8949857
982250803-914672422-734765,4.095602
992682213-973824694-53696,3.0328574
994194151-992857684-9679,2.5121696
914837111-914853729-744087,8.069617
928372340-871907102-51844,2.0094368
915042104-915047386-752018,3.8072817
919585404-971822317-27726,3.8862977
966307358-971866349-23279,5.534145
997953592-898142302-501695,2.1235254
912125874-912336263-636801,3.3175237
916708912-916764596-822006,2.645448
917038554-917064881-832108,1.4185098
977325498-971619414-42412,3.9365478
979947577-977045592-224340,6.392543
985656525-983268536-54497,2.067791
989994816-990058040-97094,2.915471
990893330-990929432-91939,4.2674923
999003265-999014720-342307,0.8178097
896210262-996249190-221622,5.8282156
911564351-911582821-491444,3.0490682
917865116-918094563-872295,2.174322
997696948-997708253-166603,3.655916
958821352-972232785-180395,5.518116
998619432-996152391-186957,0.50522274
999184529-999228208-301180,14.318896
912205614-896755102-149205,0.95787674
915719635-915763316-780276,4.3370543
989889001-989999923-86097,2.5478585
997922190-998179335-346653,1.9412143
999056555-899089952-377172,1.0235
914216443-914255880-718023,3.6380713
914507316-994733540-138985,3.0828855
946322229-989816756-93853,1.783285
958455542-972219924-54640,4.721615
898297322-998356857-425238,2.08218
988529729-982345820-53502,2.323622
996745104-996756041-253964,3.5071054
912329097-812346962-637044,4.257626
985509220-985530130--985530130,7.6646214
916740433--821240-821240,3.5562012
917156077-917211310-838587,3.9540505
984917325-984930577-81428,0.13222073
913345746-913389484-682550,1.6156315
987282266-887312052-168326,4.4013095
998301580-998389410-385831,6.1565375
910596381-971666307-23268,4.3172197
913520831-913682157-694923,2.094744
918055967-918122028-873020,6.460868
814514862-914535514-728774,6.4380603
913354613-913372905-681900,4.7788396
913906454-913970195-706344,5.489421
989029614-889281952-315854,4.3979783
993776300-993785016-117493,4.6562138
998838436-971766824-41571,2.615913
984123302-971752823-226,8.303044
912870197-913037359-667443,4.6098886
914233143-914264987-718454,1.444216
913826736-980957993-55471,1.4334413
914415802-914476763-726056,2.5789886
815504062-971759186-9619,1.2492266
997848225-997860276-554062,0.8303032
912385345-912391558-638851,5.070893
899561872-999580521-440116,7.854144
913327640-913391799-682559,2.601738
914050308-999090184-368122,4.6761937
923708715-973165542-31243,0.58563757
940056535-971754184-14306,3.8723161
968810693-972391328-54626,24.801731
999633323-911559323-462306,0.86566365
898183432-998259053-514822,2.8257656
939342486-974165570-91948,7.534607
914879345-915074227-752823,2.1892712
998688493-998698820-479517,3.5813906
897198452-997216962-155675,0.7347768
980711242-980753468-39476,9.134546
987824751-987833009-69463,1.2075955
894000732-994012037-108045,2.3841305
913008537-913125355-671993,1.480535
915725589-915748686-779587,11.849255
997898648-897930692-150001,3.893322
915628818-915674550-776206,5.514578
988047635-988075574-10549,19.796984
981282027-981321456-10559,10.600974
998796318-998939216-499934,3.7602274
952312383-972180467-11594,9.593683
989404792-989487515-10562,10.748169
975341712-975357058-49875,1.5575364
971212322-974324083-10609,11.510562
986886257-986900365-10570,15.869173
985062226-985127948-988,8.638816
883172752-983209718-10551,10.087275
994021303-982702062-70329,6.5517654
995541645-995553341-10491,13.622901
995595257-995675226-15110,5.066424
980655873-980694895-10513,11.583977
994533320-994731416-12178,5.9997907
984204167-984235917-12020,7.4490876
880244922-980259099-10598,16.56791
929031725-973785141-13074,3.4435577
987862300-987891807-10483,16.519245
923902481-971860111-62564,5.396128
982313015-982390893-10579,16.618687
988075213-988110485-135294,0.6029005
986331921-986416617-10478,9.351379
977473713-977477905-10533,10.431186
966547995-972376914-10537,11.982202
988647950-988746738-10659,10.397634
994109782-995684020-135295,2.9007435
991698124-991780610-10546,12.653803
992149663-992184094-118240,4.1651607
991428569-913329422-680006,3.3729312
896165992-996172228-10538,16.966022
970998853-972253472-12032,8.963764
986215573-986222294-15036,4.9458213
993414972-893511342-125378,1.9715487
983349951-983396410-10560,14.329485
984690630-984713460-10663,11.564908
995103702-995111543-117939,11.369056
995377942--11595-11595,6.1121836
990877793-990906742-101845,9.980707
979500831-972153303-36002,2.4001381
975808319-975816753-10541,12.171063
979367767-979369050-10536,16.234056
917268568-917372608-843999,3.43062
983470165-983499228-120639,1.6991428
913936760-913969065-706333,8.279501
990081956-990093431-137535,8.635768
888706682-988748773-10658,13.600941
974684209-976301137-47300,12.119038
980742938-980793702-10606,14.625248
981407997-981418522-12210,10.814035
985807914-974097117-7984,6.66621
911992310-912000060-623314,6.008205
916904118-871759642-7973,3.6854558
992830085-992837691-7952,2.6539059
991007466--101385-101385,2.0923457
843140262-872202102-61822,2.4806983
975964752-976023889-6097,8.599883
971154721-973915487-7961,2.9678667
914221722-914281091--914281091,1.5354232
974465728-975795659-44614,4.4816375
977557496-977561485-7982,2.5198112
914087333-914167957-714687,3.1414773
980220745-996445119-497048,13.76726
987315598-987326913-7987,6.453922
913459318-896097482-156927,4.760001
981085248-987261838-10618,7.421778
963747365-972306657-196937,6.2557645
913850513-990174431-132089,2.7688286
965429972-980698971-8011,3.337596
991965254-992162945-316747,1.3768587
916840969-912096637-626626,11.042581
988034606-972016578-138517,23.352806
913371119-913411080-683339,5.3099504
813742292-913825039-699731,3.0497448
981253779-981563379-8295,5.919196
989485245-972761575-27299,2.3743887
913186699-913269217-678227,3.2600412
975946827-975949524-8292,15.624413
998700981-880566342-24472,1.8341682
980923959-976208390-39018,3.464244
913509838-986847235-69729,3.768055
990834091-990920257-87833,2.8806772
917751625-817820522-861503,1.9879298
940397359-971905743-29466,2.991675
992268166-994299271-8280,12.371799
811884782-988286567-100983,3.5071423
916150857-916171048-795653,3.182553
980227871-980243281-8388,4.714882
814412512-914448034-725035,2.5778058
976578996-998452090-592446,15.290118
984133960-981698274-8298,8.069465
991354506-973007467-48956,1.741191
916687494-916705131-819413,1.4142771
995793547--163132-163132,5.0512185
983263925-991173943-2770,24.924622
913294718-988833762-81289,9.92737
895324582-889801972-8037,8.828632
911720779-911744465-597562,0.6542294
947714198-972146773-5329,14.05678
912891410-972192562-4566,11.093005
917298777-917361819-843575,2.9927225
917653186-917780757-860014,18.32192
987023074-980981355-49108,1.3776008
993482099-993493457-6083,7.8732295
998071607-998202906-169153,2.479381
914596106-979935900-8032,8.910184
997592778-997622669-163060,1.3636497
977209927-977212936-14330,3.4523304
915661173-915670520-776012,4.3520904
916740166--821436-821436,4.301634
983906478-983919421-51459,1.1585802
812126962-971976500-8028,5.4433107
916220502-916285817-800328,4.6662064
930850047-873331372-48192,6.5360994
916712200-916735170-820768,2.590219
985901112-985914613-115159,5.6598964
997221745-971851163-1781,18.912977
914157331-914234549-716967,4.9584765
935323924-971729090-5452,7.7410502
911588250-977479754-26127,2.648986
967655686-971983159-8293,6.586908
916108907-916150008-795333,2.1633146
936355307-972159514-5271,7.149717
978695817-978697364-52372,4.888002
987218371-971897554-8022,13.815153
993044377-993052353-5151,22.05063
916156421-816172322-795932,8.085894
997098048-984942427-92094,4.2183375
997483863-997527224-165510,1.1170915
998056993-998082757-420739,2.5411732
998799279-998818281-381162,1.3575755
958481519-972233048-47681,4.7075
917841861-917909938-865039,2.203227
996897338-896949772-164005,1.9800216
887281882-987316276-2360,14.55811
914338573-914370922-722434,3.8728845
999076939-989302558-137906,2.77289
886616872-986653287-8283,7.269156
916953488-916994192-830129,7.4789724
992282789-982573726-8024,-0.10958594
916376464-916467303-806529,1.9967605
914487064-814496082-727413,5.680595
936432875-972030171-139209,3.3528447
990050856-882718212-8410,16.818012
985309612-985474834-8402,16.618416
913187628-913220625-675710,4.3833766
915540708-986607803-8290,2.2360604
916236352-916249241-799195,1.6184165
864223672-972342572-3080,18.759926
997047079-997133331-155399,7.1977353
997039572-972149950-6002,7.165949
982826047-871657262-118300,9.927938
916142161-916213077-797424,18.740606
997379179-997423666-164158,38.578354
884342872-984358377-116188,11.51969
911723344-911855860-535139,3.4533465
914270251-913949498-705478,35.841244
911797259-911814196--911814196,4.4640145
917324255-917386447-844505,2.5236292
996847950-896866532-153309,5.113551
914578159-914591767-731187,3.100188
884349842-974828111-73424,20.139097
998200466-998788188-297694,32.934826
993328774-993355895-137466,25.130648
998847958-898867722-321845,11.610648
814860442-914897521-745985,5.2195263
995878208-995913739-158791,38.15872
995704900-995717611-134767,26.326828
998692342-998698766-423237,1.2749139
913877004-913920333-703677,7.664025
914596947-914598583-731510,2.6727989
995549484-995562804-127174,11.852473
912700518-912718875-650950,3.9110878
913000072-913003594-666356,3.6534576
915445276-915462537-768562,6.0360513
912226484-912253651-631613,38.48156
915598323-915605699-773837,19.387321
983090338-990758441-136646,17.806013
895890162-995897474-156566,11.359518
915049508-915081703-753159,4.824041
916278802-816302102-800893,9.440129
998543789-998572657-474579,29.86519
999539858-999569900-490418,15.203408
989015974-914684730-734740,3.7791796
998327954-998344247-169334,13.966576
992993987-992999128-213618,5.0648065
917415722-917460396-847909,8.5616665
915429793-815447972-768283,13.376973
992796995-911724898-496705,7.96942
995605384-995616033-135291,32.017246
996897885-896910612-156785,12.942687
911815648-911833875-458898,8.5407915
916832036-916844999-825156,17.470396
991123822-991190074-137530,16.120247
896124242-997571363-165736,4.9668617
916160771-916235003-798234,4.6136584
985254508-985309442-65529,14.439783
997508920-971967145-3085,3.0108042
982949653-982976642-63388,1.0988792
912399567-912413675-639782,26.194506
916668244-916700199-819139,3.3890092
999079822-999109063-411638,13.107679
915277357-915289681-761487,64.92004
944871721-971705191-9844,68.24991
953514966-971661305-1697,7.077743
957048633-873248602-47030,7.613153
974475251-914634814-732870,69.17908
982056993-982181879-27637,6.827968
983906648-972231738-9707,8.6757345
999148131-873116692-28506,4.4398704
999575293-999589960-512535,4.1987095
912439321-971777710-9746,70.282524
913565983-971777869-1303,5.288056
914730600-914768209-740785,26.373343
915839347-971739541-1282,4.124962
956842948-971786590-1558,4.5609474
960610113-912137260-634448,63.56906
961606942-872842152-6244,16.927223
966510730-971748303-9837,70.50079
972405531-986690646-9156,7.6345277
976719921-990671133-9808,63.893135
990738785-993192503-10210,8.171504
991986685-971758171-31707,5.648888
992927127-974102900-38797,22.987911
995627272-971782137-16162,1.2867804
813937492-972083984-10359,7.1763353
911939193-972332585-8542,30.658916
911952742-912003906-623427,7.733725
915007597-994562509-8643,11.361809
915182046-915220517-758543,5.330564
978649890-972350214-10080,8.444477
980944174-972864153-8522,34.757328
981398653-981406095-1665,3.1589482
963927975-971802707-9842,62.745823
995417863-995467720-112863,1.9056872
915310729-915322514-762907,4.0507617
915344976-915521274-770613,6.737339
915558054-972274674-9720,6.7261915
916482965-916503504-812028,5.502075
980363708-986684840-58874,29.332811
994724487-972258415-9376,8.003167
996335291-871764182-46185,4.910109
998993636-971695897-16073,4.5505767
846008152-972184357-23451,5.630854
915845126-915874061-784527,2.8402197
932420341-914657733-734613,2.1630735
935768306-972017140-10115,6.995996
983930204-984296177-9312,12.598158
984393091-981200918-8636,36.763706
992832673-992843608-9783,76.09087
994539337-985902526-9190,3.3319283
994807099-981289072-63132,14.491945
997434854-997457749-162476,6.074086
989069519-915554644-771976,22.967215
989144480-971761911-36752,1.6189708
994495798-994508504-146831,1.6540633
913875575-971666684-39094,6.844899
986304568-974142309-1362,6.0385528
816844592-917308098-841981,11.139947
913596102-971972041-31219,4.7348986
915094198-971789999-27660,4.9096637
976726197-972205192-8512,13.842583
976868013-872268952-29925,2.9402378
994797069-993451592-112288,23.634727
915473148-815499042-769673,2.0004933
916133383-972834572-9678,6.766321
981698886-971788305-1589,21.575132
984919298-874108162-9230,16.231606
994662589-994702777-136206,7.1982803
996861260-813178842-673996,11.395531
913074637-913125614-671971,5.02203
913811135-974089564-25789,5.6171646
916629729-916675593-818447,12.2105055
960896610-971768088-16429,6.2107663
997776836-991777695-105598,6.2115707
848639052-971698896-22806,8.185541
886814402-995329891-9388,13.405035
911924374-911952300-621190,21.370707
914638348-915839681-783259,10.914972
915144195-915170374-756782,2.4699678
917572119-914333385-720738,3.3478308
963513607--1595-1595,5.0048614
976324544-975844633-10212,7.982277
977041279-973124323-55215,7.545685
986307206-973116665-41505,60.472977
989425285-989658921-9785,74.968765
994529080-994624733-34303,24.77201
998608430-971666811-1334,4.473299
874433632-974504685-10131,3.5068052
885724892-972043079-10306,7.5001116
915890741-915965245-788032,9.891531
917592977-914306094-720030,8.06698
924888709-871939292-10398,6.1749673
951712035-971710756-1438,14.342113
965879161-972350788-9830,62.430473
970993843-972395404-1399,7.4198856
971181729-975238512-45971,8.014618
982306221-982332346-44094,5.320322
987426527-971665564-35311,6.9276958
990515549-976660331-9323,29.34259
994974912-994999575-9814,70.28217
995602628-994288202-135674,3.8347995
996341968-996355365-8927,6.8627324
998398886-980622401-9688,6.1616015
898820912-995634171-8610,3.548941
914234956-971702125-10078,3.726379
914605784-914635047-732871,7.765992
915159567-972183105-22075,71.8254
981441818-971685921-9789,74.47338
986731393-971714921-29255,4.3803453
997204530-972107808-39386,71.7065
999108148-990113963-8535,27.715477
896918192-996944328-163951,29.898573
912561879-979604882-29831,7.519531
914310024-994259121-9259,9.673478
914946905-989995243-9307,7.6299376
915931987-916076002-792299,11.8043785
916163428-916216122-797555,4.214011
941149820-972079863-8656,14.625201
977277698-977283957-1346,3.4914901
979959222-880003542-22976,12.081291
980340406-980355284-1190,7.0467668
981690389-971725230-1404,67.36491
989111787-971861037-37686,4.657388
990783837-971739630-16699,11.857761
813499002-872030832-9793,72.60989
912994791-980050726-62966,28.654203
946814482-971708999-9809,62.26936
989222333-911684497-516061,4.656327
991843183-971689072-17904,6.884048
994956493-973218379-1511,4.9768786
996675475--1525-1525,7.9996014
811672602-974079658-32805,13.143254
917376298-917532354-850182,9.959105
964395187-972289310-9879,63.57752
985318220-982132177-62064,6.3653736
990811571-990931100-20785,5.1750984
994088467-972299650-1549,23.846481
911753103-811906972-392834,4.6539235
914498333-972125148-8635,10.281388
941620396-999362095-610913,0.5916844
941772072-971819162-9873,63.60431
971094206-973915444-10076,4.599503
974488876-874516422-29835,4.997124
979662572-979672543-55207,8.2068
989633406-989725009-146392,30.084972
991255095-874104582-20177,6.7153654
992080477-976075307-8541,11.9767
993367656-972349372-9181,40.786354
912316696-988824844-8685,14.816827
913340124-997954327-503566,7.8027205
913855396-913945816-705161,2.0845327
915255272-915264603-760623,5.8148766
917483914-817639992-854268,39.269127
937634714-872052062-1576,27.108383
954261921-971748311-15875,8.382544
963770871-814660842-734611,7.170717
985460019-917726906-857858,7.0940423
892545952-987734949-9284,12.753953
987839414-987846895-10205,7.4012814
814248852-986185070-9909,15.061163
915159613-972318957-25816,76.51483
917433437-971748281-1357,17.47839
960893794-890372562-8742,10.171945
978707300-971800097-29956,4.84198
979560443-979585152-1348,1.4056009
881553252-981562763-9822,67.88335
886352832-974077809-10050,15.473606
980996417-972076511-137215,0.5353269
983999565-971679964-16944,5.4190674
986730907-971799099-15893,3.1114469
993536342-971719141-9641,7.426027
994334611-973230484-47264,8.634556
995696088-995705672-9780,73.60012
998371848-998387833-609863,2.429834
914389658-898519872-247936,4.4750485
915520626-915568343-772295,2.1008866
916298714-974509822-9240,45.45444
950509376-971984309-1651,4.722574
886307152-873629932-3832,5.6904426
912754634-971729155-26738,3.3128629
912780643-971711450-20536,4.2114763
915093280-873182792-44560,4.243084
916745001-816760402-821703,2.8843324
952122096-972173509-31205,6.046782
976063058-976073185-10025,9.823028
912020126-971672129-1612,5.2210646
915159508-915272533-760625,77.14546
915242790-911754924-496773,44.03678
916020775-916048661-791072,72.95918
985212996-971942878-9692,13.848641
987921994-987987537-81854,3.0384786
988312207-971923202-26532,19.312773
994582275-972064211-16075,5.4320354
998356792-972291773-5753,6.42682
998483026-998490758-504867,-0.44697744
915128750-974103931-26094,28.9633
915606490-972339334-8663,19.882496
916137419-916159595-795425,6.1952434
917572100--835651-835651,17.01056
937594704-971656026-9791,75.82022
954401235-971762063-16700,8.489692
981514203-981526554-1339,5.664246
981905792-980091449-62873,16.387667
994900250-994907778-9782,72.16664
813170612-971715553-19975,4.009497
815699912-915759548-780017,0.114240885
837551862-973066242-1690,5.970152
914217849-972138142-9192,7.4367456
914798183-914840341-743486,3.4058278
932014246-971673788-10140,7.0922937
986233202-974993309-1648,24.454283
988875759-973134876-17392,5.2857385
912787419-990871531-9249,14.003813
917200491-971712767-1286,3.3428805
917326657-915820352-782536,33.020863
950982438-971708662-1470,12.730767
971135085-973519530-9819,62.490803
986040366-976739728-65437,4.2446675
990874514-971904097-31508,3.106932
992546166-989750933-9245,44.904873
993026077-984559224-9387,6.468042
994745328-994756869-130878,1.9897956
998438667-997005058-164012,12.608962
885711502-985768064-99277,5.959499
913153235-972946397-36304,8.077633
913254643-975363503-41649,7.6161137
915326064-989839829-16943,6.2673864
917794766-917866821-863567,5.07645
954494241-872189572-1280,26.859684
966614587-971727497-20563,9.760231
970953353-974821893-8551,25.433187
970978445-979683707-54952,2.189968
976110692-972357359-9899,52.53598
986081143-986092919-9871,74.2091
993266353-893275002-9700,4.9514737
914141133-914223466-716513,28.500288
916791097-916862059-825625,6.5986676
973190911-971681179-16070,1.7834418
981410270-981437586-1681,3.7442358
990597553-872211942-9382,12.148082
994581686-971720336-1310,4.849339
912844285-985081832-9697,8.019887
915373283-991885730-9703,15.077366
915896014-915965776-788033,27.095583
915928471-915942466-786941,5.3378267
955873785-973144790-22723,15.378111
998349311-971670401-16691,4.1272006
893099042-971790482-20399,4.8160043
912828441-971724463-15964,5.888048
914597315-914615089-732016,1.7339901
917671648-917710589-857262,9.545313
938004102-972041416-1691,4.893261
964026521-972296120-8617,8.955357
964618356-971670517-36765,3.8501961
987105356-974294834-94158,12.770895
994774093-994784560-9786,76.59514
976506510-972427985-1654,5.1908107
980451704-971769254-16712,3.3502538
980638162-971716924-1696,9.564287
991578315-971806729-20402,2.7388873
999178839-999186769-281597,10.701353
911889374-971965924-36082,6.416252
917079684-917152055-835737,6.4883075
917534721-917554498-851302,18.974857
967077615-971800682-31519,5.212271
983098924-973404253-9289,11.466452
983998011-971984260-9313,15.033877
988041955-988069523-62804,9.2168255
997471164-871769702-9852,61.462612
886239262-980860930-43786,5.281563
913510151-913565282-689296,10.681243
964797625-873229152-46758,6.0721693
978660037-971675403-18910,5.022565
982763819-871886962-48763,14.092941
984392559-971636327-10043,4.552817
987281863-987357746-96093,83.835236
999541941-986055339-550884,11.339313
899234952-999318495-439391,5.826866
917757607-971800062-9869,77.9053
965614834-876166372-22739,8.197413
976304217-976307321-46202,10.390331
992598301-988758809-9354,13.958199
852882522-972239763-9841,65.1507
913333039-992486864-5,10.25847
913856929-973210831-19957,9.268596
915159656-972125709-29924,82.40294
915955878-916041810-790969,29.245028
917394466-917447519-847306,4.990596
917492581-996109348-9757,64.3449
988073830-971884819-29941,12.657906
998088550-998237718-582750,1.8945969
879622212-979641397-1552,6.166627
983103596-981870875-9335,7.222407
989231804-914689090-734629,1.0052526
815083032-995030241-9743,69.338425
982788773-971713992-9818,63.9202
983379672-983395899-10263,4.7977653
914248868-972270946-9889,60.05829
917212937-993603864-9346,19.190922
932438569-973380850-1504,1.8621464
954316866-971673567-56055,1.4485887
970987223-872395172-9897,59.714863
971109475-972404241-47100,4.196245
997732022-980758109-8559,36.29824
914539382-971802057-20811,15.030248
915719147-815757432-780259,4.68043
940003547-989814605-9301,5.987264
964243867-987208422-9275,11.847633
989251252-984547757-9362,8.857149
992618442-915819419-782535,34.411793
993879762-971759178-33807,7.368406
995806177-995776855-134818,6.4836826
860609762-972249645-9880,73.1858
913060296-972920592-9349,25.790834
916110340-974087510-35293,0.9233747
952124862-971873450-20799,5.4995093
961548888-873637862-44562,1.449003
968930451-972439169-41541,4.985717
984228937-884246512-9213,12.412954
987626283-873243422-47142,6.234891
995069148-995125056-137310,2.1817079
997178262-971689129-9790,75.77963
814859932-974182521-82306,36.875896
868411252-972011711-9812,65.92717
916305788-916707541-819745,22.676422
980862496-971666277-15948,18.02971
988643858--8673-8673,10.246879
989657399-972125083-8632,35.921722
993182028-918243801-878459,1.5276903
997097548-971724633-31732,3.3603492
997099028-981235436-54447,2.7323782
998996619-883259602-15887,77.380714
896390732-872283102-8511,19.65391
913926544-914309891-720223,66.41409
914104483-990755582-9741,70.2267
915206514-971997168-9205,37.82859
935181100-971961430-31712,4.6078043
971160691-973694065-9898,58.43995
815132432-996790355-150282,2.7696993
882216012-971766719-10389,9.913137
953837803-972205761-9848,60.006374
964217890-973233807-1700,5.3038754
970188037-971917768-15974,12.157526
977082692-979612443-8527,40.669235
813634392-971826258-23331,5.4507074
815597222-990974071-35443,31.659554
913572343-973630016-26073,12.573365
913935667-983919480-9588,13.542004
916205546-916241607-798684,7.6148744
916309732-916328699-802045,3.6321468
