id,predicted
989425285-989658921-9785,42.77795
994529080-994624733-34303,31.663868
998608430-971666811-1334,9.012954
874433632-974504685-10131,7.934282
885724892-972043079-10306,18.653261
915890741-915965245-788032,24.476639
917592977-914306094-720030,25.963123
924888709-871939292-10398,14.405837
951712035-971710756-1438,27.465588
965879161-972350788-9830,38.02184
970993843-972395404-1399,10.305447
971181729-975238512-45971,12.2233
982306221-982332346-44094,15.331876
987426527-971665564-35311,6.7714243
990515549-976660331-9323,39.768406
994974912-994999575-9814,32.814934
995602628-994288202-135674,9.894106
996341968-996355365-8927,8.646938
998398886-980622401-9688,16.187067
898820912-995634171-8610,15.607582
914234956-971702125-10078,11.090274
914605784-914635047-732871,10.843234
915159567-972183105-22075,35.678295
981441818-971685921-9789,45.243412
986731393-971714921-29255,17.676506
997204530-972107808-39386,47.42097
999108148-990113963-8535,23.206474
896918192-996944328-163951,36.403492
912561879-979604882-29831,10.294412
914310024-994259121-9259,21.360968
914946905-989995243-9307,19.787895
915931987-916076002-792299,26.392876
916163428-916216122-797555,9.250935
941149820-972079863-8656,17.170258
977277698-977283957-1346,10.946336
979959222-880003542-22976,7.3539634
980340406-980355284-1190,10.721867
981690389-971725230-1404,40.074978
989111787-971861037-37686,10.204294
990783837-971739630-16699,21.606836
813499002-872030832-9793,40.662308
912994791-980050726-62966,12.9826355
946814482-971708999-9809,41.26775
989222333-911684497-516061,10.751219
991843183-971689072-17904,7.284993
994956493-973218379-1511,14.892474
996675475--1525-1525,10.088326
811672602-974079658-32805,14.062154
917376298-917532354-850182,20.761618
964395187-972289310-9879,39.69867
985318220-982132177-62064,9.611091
990811571-990931100-20785,12.223933
994088467-972299650-1549,31.495653
911753103-811906972-392834,7.7389283
914498333-972125148-8635,18.07112
941620396-999362095-610913,7.3919506
941772072-971819162-9873,30.737629
971094206-973915444-10076,11.657899
974488876-874516422-29835,12.674539
979662572-979672543-55207,15.921948
989633406-989725009-146392,32.86254
991255095-874104582-20177,20.39035
992080477-976075307-8541,19.382652
993367656-972349372-9181,24.87864
912316696-988824844-8685,23.261787
913340124-997954327-503566,7.7699275
913855396-913945816-705161,13.186469
915255272-915264603-760623,9.557293
917483914-817639992-854268,34.90895
937634714-872052062-1576,36.79936
954261921-971748311-15875,13.423932
963770871-814660842-734611,8.860366
985460019-917726906-857858,20.282604
892545952-987734949-9284,21.772926
987839414-987846895-10205,13.58356
814248852-986185070-9909,37.767788
915159613-972318957-25816,39.527367
917433437-971748281-1357,9.6586485
960893794-890372562-8742,16.515297
978707300-971800097-29956,13.892259
979560443-979585152-1348,7.9445763
881553252-981562763-9822,38.912315
886352832-974077809-10050,12.989738
980996417-972076511-137215,12.669542
983999565-971679964-16944,9.084901
986730907-971799099-15893,9.680909
993536342-971719141-9641,24.27279
994334611-973230484-47264,10.849536
995696088-995705672-9780,40.24343
998371848-998387833-609863,9.368767
914389658-898519872-247936,6.651674
915520626-915568343-772295,4.656454
916298714-974509822-9240,30.694477
950509376-971984309-1651,9.885491
886307152-873629932-3832,11.737669
912754634-971729155-26738,14.798627
912780643-971711450-20536,11.815125
915093280-873182792-44560,14.506607
916745001-816760402-821703,5.5334663
952122096-972173509-31205,11.955971
976063058-976073185-10025,12.166924
912020126-971672129-1612,10.449408
915159508-915272533-760625,38.594067
915242790-911754924-496773,19.57409
916020775-916048661-791072,38.33314
985212996-971942878-9692,10.168321
987921994-987987537-81854,5.7039247
988312207-971923202-26532,32.38921
994582275-972064211-16075,14.149383
998356792-972291773-5753,14.394182
998483026-998490758-504867,4.6357055
915128750-974103931-26094,20.410385
915606490-972339334-8663,19.207441
916137419-916159595-795425,15.299586
917572100--835651-835651,16.432976
937594704-971656026-9791,41.678745
954401235-971762063-16700,20.249262
981514203-981526554-1339,14.944724
981905792-980091449-62873,31.569084
994900250-994907778-9782,39.243553
813170612-971715553-19975,13.382119
815699912-915759548-780017,10.035107
837551862-973066242-1690,9.279613
914217849-972138142-9192,15.616423
914798183-914840341-743486,5.7436986
932014246-971673788-10140,11.871815
986233202-974993309-1648,27.26257
988875759-973134876-17392,9.144788
912787419-990871531-9249,24.579453
917200491-971712767-1286,7.9135284
917326657-915820352-782536,18.593489
950982438-971708662-1470,15.880061
971135085-973519530-9819,36.245956
986040366-976739728-65437,8.474079
990874514-971904097-31508,6.6480603
992546166-989750933-9245,33.955498
993026077-984559224-9387,17.930912
994745328-994756869-130878,19.50669
998438667-997005058-164012,21.206709
885711502-985768064-99277,17.002089
913153235-972946397-36304,9.918695
913254643-975363503-41649,4.113885
915326064-989839829-16943,10.0278225
917794766-917866821-863567,6.1266427
954494241-872189572-1280,38.935917
966614587-971727497-20563,15.956731
970953353-974821893-8551,20.179665
970978445-979683707-54952,5.45514
976110692-972357359-9899,25.8338
986081143-986092919-9871,41.874775
993266353-893275002-9700,10.437958
914141133-914223466-716513,37.235435
916791097-916862059-825625,9.982042
973190911-971681179-16070,10.796886
981410270-981437586-1681,13.728192
990597553-872211942-9382,14.337655
994581686-971720336-1310,13.874347
912844285-985081832-9697,9.341632
915373283-991885730-9703,25.243965
915896014-915965776-788033,15.36644
915928471-915942466-786941,12.091172
955873785-973144790-22723,13.596036
998349311-971670401-16691,9.843534
893099042-971790482-20399,13.053154
912828441-971724463-15964,11.102988
914597315-914615089-732016,17.36124
917671648-917710589-857262,7.8871007
938004102-972041416-1691,15.086226
964026521-972296120-8617,17.285122
964618356-971670517-36765,11.445488
987105356-974294834-94158,31.073107
994774093-994784560-9786,40.37858
976506510-972427985-1654,10.028707
980451704-971769254-16712,11.114072
980638162-971716924-1696,12.757663
991578315-971806729-20402,12.414555
999178839-999186769-281597,11.197097
911889374-971965924-36082,13.822468
917079684-917152055-835737,-0.923606
917534721-917554498-851302,30.695183
967077615-971800682-31519,25.466286
983098924-973404253-9289,25.904058
983998011-971984260-9313,16.087257
988041955-988069523-62804,12.212059
997471164-871769702-9852,36.78033
886239262-980860930-43786,13.430473
913510151-913565282-689296,22.750168
964797625-873229152-46758,16.509901
978660037-971675403-18910,18.900614
982763819-871886962-48763,13.849829
984392559-971636327-10043,11.049098
987281863-987357746-96093,39.270226
999541941-986055339-550884,9.580448
899234952-999318495-439391,6.5513024
917757607-971800062-9869,33.923492
965614834-876166372-22739,8.014626
976304217-976307321-46202,13.859803
992598301-988758809-9354,19.6311
852882522-972239763-9841,34.989964
913333039-992486864-5,16.669348
913856929-973210831-19957,16.380684
915159656-972125709-29924,35.689137
915955878-916041810-790969,18.837044
917394466-917447519-847306,8.11292
917492581-996109348-9757,29.831858
988073830-971884819-29941,18.531357
998088550-998237718-582750,11.662171
879622212-979641397-1552,12.978909
983103596-981870875-9335,10.683556
989231804-914689090-734629,1.9431305
815083032-995030241-9743,43.23306
982788773-971713992-9818,31.568277
983379672-983395899-10263,14.945398
914248868-972270946-9889,36.63402
917212937-993603864-9346,20.59144
932438569-973380850-1504,5.5869904
954316866-971673567-56055,6.525782
970987223-872395172-9897,36.490482
971109475-972404241-47100,13.023308
997732022-980758109-8559,15.2201
914539382-971802057-20811,11.139495
915719147-815757432-780259,6.9844413
940003547-989814605-9301,16.856632
964243867-987208422-9275,22.729973
989251252-984547757-9362,19.913418
992618442-915819419-782535,15.096137
993879762-971759178-33807,20.401978
995806177-995776855-134818,6.8053184
860609762-972249645-9880,42.257015
913060296-972920592-9349,30.458391
916110340-974087510-35293,7.489763
952124862-971873450-20799,12.218815
961548888-873637862-44562,6.5592704
968930451-972439169-41541,8.837191
984228937-884246512-9213,25.840147
987626283-873243422-47142,21.077911
995069148-995125056-137310,4.7031755
997178262-971689129-9790,32.8146
814859932-974182521-82306,33.413074
868411252-972011711-9812,28.459719
916305788-916707541-819745,31.581348
980862496-971666277-15948,25.375456
988643858--8673-8673,19.881428
989657399-972125083-8632,17.210331
993182028-918243801-878459,6.099704
997097548-971724633-31732,11.409966
997099028-981235436-54447,3.6230316
998996619-883259602-15887,39.18115
896390732-872283102-8511,17.156515
913926544-914309891-720223,36.87073
914104483-990755582-9741,46.78355
915206514-971997168-9205,16.226236
935181100-971961430-31712,12.086668
971160691-973694065-9898,32.55402
815132432-996790355-150282,6.413536
882216012-971766719-10389,10.099256
953837803-972205761-9848,37.086765
964217890-973233807-1700,11.361175
970188037-971917768-15974,12.421242
977082692-979612443-8527,21.334558
813634392-971826258-23331,10.400697
815597222-990974071-35443,33.698505
913572343-973630016-26073,19.08798
913935667-983919480-9588,16.648737
916205546-916241607-798684,5.833412
916309732-916328699-802045,9.833827
977229545-972063800-16425,11.450605
987945079-997082346-165830,15.683706
989591673-989624539-114555,4.505236
991802282-891821662-9765,36.209503
997887727-972257885-8544,22.087221
913448065-974995492-28662,31.811157
948492199-971749784-26536,12.780603
995435438-972180726-26046,14.267147
996043312-996071952-8740,24.10152
998696283-998833531-358127,6.2443614
915159605-971888709-20205,39.810352
915390161-881267152-9505,11.834068
966938307-981202775--981202775,7.681225
975962482-916481608-811478,17.609095
985279748-985308934-9902,34.478706
997549910-997640144-162274,12.061278
998831210-998916933-472870,35.602047
867177922-981698096-1387,10.0344305
897635062-971632585-8586,23.004156
913579771-980981908-8515,17.099573
914492084-914538939-729051,13.116378
917433321-917480931-848431,7.006688
982365449-982375282-41893,5.1449947
985803404-985811040-1650,26.94409
997582470-971724412-1546,31.78845
998130743-972255831-28510,4.9744763
913884515-913924207-703890,7.992713
915463088-971758392-22564,17.281977
916844530-871740712-47796,10.488255
971588667-974083116-31584,18.952456
994013599-994075004-9920,34.444317
997317327-972176125-8689,15.607873
997844157-971786957-264,14.851234
815117972-996803961-150109,12.884068
912158527-971765631-15663,26.860888
916244827-998647010-507624,19.400034
981938860-895475122-8558,19.988434
989259997-816424712-806491,6.7984724
911197502-971678178-15956,7.204435
912006506-972126950-1236,11.1038065
915125735-972294705-3081,24.255762
918076980-971920033-10402,16.167831
933844218-972005169-22834,12.173986
958182023-971727713-18131,6.5426097
971647477-973193449-9904,36.51316
976030982-871698562-10354,13.581094
999145973-872011552-1523,35.80222
886088442-988231150-8531,39.73876
889917172-971688424-16693,13.7701645
914368324-971885416-29266,21.950575
948990210-971885785-28514,21.50905
953193159-971724285-1467,9.216713
965275150-972294136-10282,15.264974
982936888-974113562-37460,38.32981
985771367-985793956-10353,14.63065
994084720-972167673-1675,12.342362
817101682-971787880-15652,15.051514
888642102-988674036-8568,20.783854
892896542-890379982-9713,15.477302
911723174-987733853-8625,13.968197
917140618-917485992-848653,40.597683
917441529-914225604-716517,5.137651
947206389-972124729-20187,14.11387
987559500-974125706-8574,16.852844
812814052-973363204-40571,12.973741
897331012-971963603-9659,15.823038
912355322-872034722-15607,13.205312
912470733-981365585-8646,17.247385
914249015-974389258-9886,34.64704
982524105-972029130-29287,4.7781286
911818698-973078259-41644,23.8905
952749854-972192805-3563,13.266334
984234767-982120098-66883,10.363763
814526542-972289280-39100,15.638776
914146410-914165466-714680,2.3332431
915621279-984849117-85863,9.602996
917570795-917640076-854214,28.151081
947464981-971698055-9832,41.521515
948762315-973184962-35246,12.989063
983391141-971703520-17402,10.631965
996837394-914291127-719219,33.784946
914967589-971628634-8579,20.839636
937345550-872045112-9853,38.843586
972412554-979621019-9820,28.757956
976961722-971818549-29135,12.277301
979827385-972223298-15368,11.743072
997187482-971943424-26539,17.967934
846800522-874285412-10400,12.68806
880912232-980918661-1234,9.870359
943862907-871678332-20396,10.223949
959740372-972121975-9164,41.021523
959952434-971724870-1360,10.519984
991442650-891493592-306513,23.108389
915751423-871656312-1289,10.521678
968400401-972375829-1278,17.766277
968533150-971830069-36088,23.465744
987168250-996115860-8537,29.871408
991531858-983256198-8621,18.435379
911917939-912005437-623611,18.781027
913786955-972169641-9702,25.257032
915159648-974176548-14989,28.773565
933195589-971766182-9843,42.210186
977325579-986942246-9270,21.488947
915059902-974994194-1516,36.1346
960925149-816889642-827110,9.870863
965614001-982711789-9821,30.77988
981935098-879627982-1268,14.77786
990311471-994139037-117148,5.482029
990533539-971790539-10165,11.614577
995849933-973225219-15868,30.335413
912754030-912763226-652362,9.996321
913880129-985520453-9172,20.477934
913915666-994032321-8642,13.576783
915637280-915681204-776292,34.489967
924964650-971867884-19396,12.300683
945666692-973205706-10102,18.71509
980378233-873215992-10121,9.966872
992563907-987734027-8651,19.62565
993935190-994007904-7965,5.8718815
995114070-971811927-8650,19.887758
999666728-911570688-517908,12.573643
912129764-912228231-643275,30.02733
913530403-913652134-693516,36.971985
914885116-914988500-749324,8.4425955
915682065-815716752--815716752,4.780019
983895409-983905811-1355,28.444494
991027890-979717067-9302,13.723045
812512412-912540456-644358,8.007385
825283382-974135051-10120,15.012217
840054772-971598921-20804,13.843712
913027353-974830817-22789,9.913484
915388531-971967129-9297,19.365698
936941389-973239317-47266,17.500797
952834967-871750122-15722,13.7160225
982851610-971733209-1227,12.863807
999178022-899186052-414805,7.2434545
911546213-996980383-155941,10.255028
914570212-974094851-28653,21.787626
915514863-979551541-55204,11.260411
934393341-974077655-38786,17.353159
967274496-971639555-8582,16.087374
986083855-997112563-158702,23.968643
986522883-972280860-1359,8.570026
989260685-971781149-10071,10.903443
993852880-971672250-35312,15.881781
995550474-972250430-8659,19.710636
912323439-971699795-20193,13.0452175
913014308-972248894-29256,15.8356
913125762-813176602-673995,8.824434
914037921-914075696-711138,6.228711
914504872-914529123-728523,5.1189723
915370993-915386431-765016,36.304295
937096682-971667583-10214,12.530026
967143413-872099662-9536,10.911813
968064754-972264695-9148,20.280298
975810100-972139955-9802,40.057514
994251112-994269321-8743,18.658207
997046242-972285102-9271,23.336834
999054064-999152767-461795,7.640139
912543846-973075152-41329,18.499065
912882446-879935822-8514,17.64162
916805152-916829302-824610,7.912154
992851554-971783184-39369,23.671959
996792803-996800733-9330,21.42652
912999025-914001668-707594,8.138289
916990790-917007683-830665,10.529777
932240742-971669055-36763,11.9149065
979925883-971798955-16069,11.483014
985530572-971746866-1302,15.393493
992331658-971775726-9236,33.9824
916252684-975258947-44115,6.0922546
936138160-971755288-32301,26.835522
981907728-971692774-15656,11.582976
987047593-972296988-8668,19.82773
995121018-995284650-122152,4.856625
998746302-993143979-8552,27.40775
814737802-985955905-8684,19.264433
914481090-872316892-9931,24.392294
917278997-817340482-843042,4.2747345
952216511-971706775-1349,9.027485
977294304-977297605-10350,13.26918
815078632-987803630-10370,15.39682
915159494-878691482-23069,42.39482
937514867-971896957-19398,19.84752
986984348-972025216-1636,9.072787
885153402-972282057-8501,11.966117
911136414-973207334-1322,10.121694
944839321-972104132-9807,25.38307
978668046-973188100-1593,6.4125433
981607937-981620917-1555,32.396088
984198191-984237030-1574,34.2123
989171208-871750882-47034,25.398392
913244702-913310853-679505,4.474716
914445841-987531592-10293,14.771555
915693725-972398063-8676,19.9176
915722520-973116509-42666,18.284454
952456415-971760338-1447,23.419535
980323099-980335682-76798,17.140018
980798100-980823962-46810,21.787498
985174350-985187126-8631,24.55467
896233882-996334198-158861,9.032999
913484525-972300853-9695,18.83349
916470215-916543344-813395,7.042639
982110912-982127602-8667,19.91733
990344337-974987716-36269,12.415428
994280589-994338188-100688,30.331438
998838088-998943809-169296,15.528796
896611712-974175223-46826,21.661127
911753731-995292726-134520,6.4866242
913962257-913971558-706332,7.7689676
914138787-979503334-9180,13.117162
938563888-872058982-1635,8.739051
980021335-980052435-54995,13.83735
914208262-914252709-717643,47.026417
915956807-972285757-9188,16.82366
916253486-911919974-620445,6.7034435
916315074-977235200-8738,17.971882
937677391-999361080-411439,9.612855
953988607-974111616-1601,15.478585
983257054-971942568-1270,11.495352
997250486-971979887-31555,13.846568
997365712-972220493-9329,19.735071
910032003-971655348-1323,7.1911073
915970966-972339067-44072,15.349198
917362823-917925542-866010,19.952719
917483906-972186724-9163,16.43192
960525477-972257435-29938,9.375316
976330455-976331826-48775,6.492324
983668259-971719184-28958,21.06651
992546018-996599531-9254,26.871567
855011352-974105101-1252,12.1997
911569914-911597713-512801,15.780487
914493315-994997017-8616,19.546076
914559448-914571936-730357,10.235718
965525734-971934786-22988,13.044963
977229421-977233518-1352,12.313699
987994479-974987783-31591,35.291542
999657117-971794577-1512,32.02291
916191685-916230001-797865,22.385181
917813361-972322652-9264,23.880222
936706711-971817453-31468,11.928029
971074736-972400319-8630,16.821964
980301567-972021601-1311,10.046188
983535186-983560628-18132,6.9093056
987471697-994496352-9189,13.116103
995594358-976860438-8505,22.206518
996124126-972151505-9343,15.402295
996242609-996284956-154691,9.575799
997596277-997647106-284196,23.107
912520021-973216260-10355,12.9948015
913077334-895106372-2474,8.79606
915257291-971968699-26069,14.663108
915540112-988758701-9207,18.484247
916551320-996846717-153912,16.127104
953544741-971735171-34261,13.534155
974396335-971812427-29864,21.208204
986763031-972165476-23449,13.333657
988572780-989703471-77946,12.582605
991391754-814826902-743277,15.075761
992627131-988824739-9171,26.673672
998187427-998202442-582653,8.130932
999026826-986144951-8553,14.467596
913009460-971709146-29848,12.200355
915261388-915286496-761486,11.860343
884540682-971993847-23706,9.982265
911846527-972027790-9266,25.001335
963958188-972894419-9300,11.838467
971507950-971822414-1687,15.728833
976550730-981200934-8633,15.485234
990529787-971741228-9779,38.03462
992138262-985977305-100916,30.050407
914632609-971670002-25807,11.903504
915415873-991191038-9754,42.6917
915920489-999283950-464974,34.86792
916277849-986940065-80105,7.6748643
917146098-972196576-25113,12.992534
971643269-971759119-10126,8.972989
978639534-873188162-46094,31.228819
987331720-987353872-8641,21.66603
987997575-973244485-39375,12.343988
990885877-990955506-9971,1.7315089
996086224-996105083-9139,23.453474
996467317-996478009-160876,18.116358
814931862-973232568--973232568,5.121834
836095782-971739444-9972,12.66968
913095014-971693207-22722,10.016408
952740520-972195367-1397,27.741405
979263643-971696168-1275,9.857551
982749646-971803649-9347,6.6223927
994690795-973138057-10170,12.69851
912431959-994591541-8618,15.012892
981936043-981963733-9268,26.825306
987620471-987639210-9866,50.86413
993864064-973957988-37517,12.741365
994576186-973116533-2187,18.295008
996754731-871768862-46329,11.452522
912843769-912884287-658018,7.9867263
917573697-979646496-9288,26.063698
917794197-917815720-861492,27.248238
929960564-971722681-26737,17.704124
984368690-971695048-15973,9.7806015
998791235-998880157-323935,9.354814
999599877-999641490-475435,19.47035
914495253-990167346-8626,12.91535
914632560-974082357-32806,16.723795
915159591-973925733-55675,38.310722
915354017-971844167-26016,12.151864
983584519-998352177-540200,22.18346
814611892-971988789-9874,39.428257
918042768-918274189-876458,8.726082
936045073-872023542-16360,18.394167
986618775-979470940-41864,15.470123
989477749-981375653-9855,35.786514
990147965-915892256-785215,17.930687
993570419-990207240-9151,32.35296
912489582-912508781-643709,6.543873
913962362-913971663--913971663,6.261214
914481546-916565054-814108,9.112478
916824874-916937261-828236,4.369347
941903126-816400392-806489,9.179571
944650598-974092956-36259,9.4581175
997755499-972247022-8615,18.948282
894035412-894043822-9195,15.633087
915411215-974095262-31586,26.153217
979823029-979840306-68948,5.7247863
993919853-973630229-55683,26.620436
997893204-997924339-151198,17.315157
882578402-993047910-137227,6.9370127
916507496-816589452-815162,19.831833
944482342-971695943-16143,31.251417
967366978-971670126-40557,12.536288
992763329-992793155-9857,35.525593
994192361-994226045-129515,10.874217
887342512-987356294-8620,14.52817
891991312-971713690-1363,10.061861
894235942-991752609-9381,12.493889
916619561-916649924-817474,15.787144
937177127-974083086-9827,36.00672
957562043-971761571-37701,20.606592
975871924-973382128-10253,14.8667345
975960692-971796480-20010,15.364061
982749670-972022780-9298,30.475319
984392281-971796928-29955,12.683505
996260291-972220787-9248,25.695827
815607082-976172701-8584,31.004635
897173972-971991429-18875,11.764479
915157939-997148398-155409,30.235312
928991490-977383498-1567,20.74047
952834045-872180532-9824,33.506138
980760162-971787309-19950,15.711651
985418195-983418686-9175,23.726614
988031526-971765658-10406,17.186504
898415902-971679670-15947,11.626926
913265572-973158430-1518,35.934048
979948603-971718005-10136,11.261792
984344228-971898615-9776,41.6588
987564989-973630253-33831,15.834005
994841068-999237746-325341,21.779642
996741346-996749770-149429,18.7528
998642930-998661757-515605,11.2141285
828113402-971712279-9792,41.000984
916535295-816613612-816267,7.9153895
917036713-998421756-458055,5.8830247
984032528-987299991-8523,16.663338
989650351-974045168-1597,8.768486
990639094-893158812-9691,15.947194
914885248-971747684-9923,15.542929
915452604-972872164-8562,33.166473
935445469-971690003-16071,15.352577
946070335-971794461-15968,10.24924
953016834-971672153-1213,8.839447
955579526-971680288-15958,12.812506
979881789-871606242-20005,12.805363
987420170-971915161-23317,30.995316
990688826-980472566-73732,13.643547
997543254-997637356-165297,8.837402
913284801-980419703-96103,13.541238
915786294-915854060-783882,20.376013
916648995-916706030-819647,23.77317
916670095-917751552-858960,35.58678
933853012-971790040-27661,14.3135605
985304424-985326975-65365,10.167851
991655999-971668075-14778,26.541733
992198842-983900240-8623,14.103801
995905876-995913941-156621,15.811207
814837092-976457692-46842,8.871919
914814529-916151160-795222,14.893453
981154940-881197812-9919,26.71521
991826149-971741341-16273,32.89259
913063015-813123312-672253,5.509937
913275586-895803782-8516,16.65532
913850831-981118316-8627,18.90716
916557191-916586817-815290,2.8931193
936462839-871696772-19993,38.20482
979717857-971654961-9839,38.5548
983475493-979455658-9556,18.413307
986274588-986386955-1513,36.45101
995518376-983560539-1702,25.231188
995607964-972245593-31499,15.286597
981479858-981556755-54276,7.730919
998214696-997606973-166942,1.5761265
915785247-816612632-815831,2.1397724
917703116-917820449-861494,3.056191
976815211-971791896-42071,9.335657
982743001-973946536-25471,5.34245
911739399-811777692-618178,7.0711937
912626040-912664457-649261,2.273143
915978975-915991874-789092,4.5874486
979221282-979227825-124183,7.7952466
984095732-971702257-33239,-0.3974561
986014950-986037616-132862,10.564731
984932855-984946058-113305,5.574279
997882296-997949358-169105,8.400342
879718872-972005193-147343,8.183466
911944693-911974568-622281,7.116747
914267188-914307783-720032,0.34547308
993500992-971665459-55433,4.0666604
913125770-913131061-672378,2.6154695
915554873-897611872-165718,14.621239
911745801-911752603-509492,3.002779
915267475-913593979-690089,4.2765346
929819144-974089459-251793,-9.184883
998088917-898158942-408150,0.8829971
913538447-912421988-639860,1.2286165
917750742-917820368-861673,2.5252814
996264726-990776733-112907,14.16907
997894006--477581-477581,1.6671758
942080964-974165406-46319,3.8306599
978681123-878683722-25179,-1.2761232
813204002-913232593-676106,1.3345213
984088892-971719214-33243,2.800028
990193436-972103071-55620,9.223251
989159259-913655532-693517,2.5805635
992750685--136312-136312,3.5306852
998356555-974101165-33977,-0.65416586
911302993-973167359-32330,1.5044966
913453727-971720506-29693,3.08706
951459887-972142417-46730,11.606657
963245157-972024430-136509,7.782833
915894364-915917097-786010,0.31846565
913433165-984312407-129987,12.973549
994679376-994697978-131762,5.174385
995204355-971699760-40630,2.4684896
912767264-912772527-652972,4.1871777
980733173-971753714-24027,5.3173823
992829524-971757469-29701,5.673887
912299260-971796197-37018,12.624479
977229448-973234463-315002,7.925105
989208861-989495518-150922,0.8858348
913907906-985545049-130080,3.0705183
979184182-916301642-800890,5.6990914
979583648-971733829-37029,7.113573
912640949-995365634-132863,-1.6752552
970920528-973959093-55628,2.6983778
979482876-979514549-116648,1.2657474
916700954-981117239-74093,5.7503214
967976024-972363766-113277,11.049055
986350152-971679735-25150,3.7656777
913260813-972971111-70835,0.5651528
970987894-974104679-33458,3.2034235
999291821-979557027-79883,3.8870156
986512276-983630359-5561,3.2836626
984356153--24048-24048,8.38346
997014863-997026810-164021,5.7734065
931135244-971970618-35454,3.8933694
983456235-883494032-91692,7.186031
998031559-986669191-118887,5.5012126
912106950-981305272-79372,2.204911
971075333-872403752-91666,4.0766225
976083474-986839011-67794,11.063814
917097003-917132941-834964,3.3176732
997700929-997714962-162345,3.9387467
940244323-971608285-20002,5.196386
988638803-988659789-569306,-0.5834408
946834580-972132365-35439,0.2817371
914636876-971750693-55437,2.5167077
911559722-912796248-654987,4.4958844
914419816-971699469-42065,6.1598663
980384292-914669421-734640,1.4228992
812375172-971900571-35714,12.865057
912895351-976294866-54851,7.1436977
913765990-913832159-699988,12.972315
983456421-983488552-79344,0.8738184
889784652-989815067-295494,9.18772
916643292-916662645-844902,0.72138935
911718650-993996653-124572,1.8499513
983164994-983173446-1571,0.7204012
998413575-871801762-91697,0.35804665
966021969-915662455-775842,2.5730956
915352405-984091559-51738,2.7604344
987661038-871607192-70865,1.8655092
992470283-992501030-93096,3.5954895
979962908-972358576-82300,6.9605637
982926270-982934907-131802,2.9289267
990028206-981040945-61605,3.994753
912160866-972739928-25476,8.35793
946656925-971886471-42081,4.751046
980667421-980739392-46014,8.133774
915334520-915343694-763571,4.242462
999606350--130050-130050,-0.032047883
986775188-972297658-3777,9.516354
959899428-971633638-39660,9.082211
987814209-987820373-120381,5.01385
998437407-998450810-431445,4.8622856
911768097-972321214-67167,4.311398
997428471-973515659-25539,7.345134
912104923-972348309-40546,1.5214223
915794270-913239598-676462,1.0801597
957575390-972151068-14332,5.1456847
984218109-972032433-134563,9.640086
917071209-973232002-70844,14.011227
994763792-991076700-129328,4.459864
916770294-916780311-822985,7.6731267
959906637-971772158-35700,7.9209375
987604905-987614439-321366,3.9554684
917009384-917018421-831210,0.6240053
915933394-815964802-788035,1.7347643
997586956-972130575-41450,-0.31223148
975949494-976403703-328310,6.6792173
980819299-971707615-39906,0.08665074
996830594-996903486-155196,8.089192
910755544-872060812-14253,3.6874201
989864971-971758678-36417,1.1875178
913150961-913201183-674569,1.9577518
999508774-983672043-59623,1.2569618
898584402-972297798-35992,9.657769
913361288-912685667-649970,0.3719175
917257094-917316007-842275,2.415996
917065721-817077242-833231,1.9746298
910847759-871671222-64268,3.3553228
984795793-984818262-135041,5.4125795
812385852-912408671-639649,1.9573296
916313772-916469047-811088,5.982179
913550943-913577132-689643,0.4676534
912469611-912505685-643663,3.4215486
917064016-817211402-838350,-1.4234414
951483710-971981237-138199,4.1811514
912160408-994452959-137963,3.1907315
915525644-915572359-772597,0.78276765
916648472-916698410-819406,2.887956
814357872-814395642-723508,0.064841494
995412543-995447649-139021,2.797035
979475853-971655267-139032,1.9895155
916952279-916960964-829054,2.8512318
914525837-914567041-730359,1.5014504
917007187-917016410-831092,0.62590206
917510008-817576842-851954,4.141404
994151843-894174552-2768,5.8789463
915036538-915050263-752198,0.635589
915185193-889471522-136104,0.39141873
997734238-997846184-266389,2.3414364
990191042-886296452-3570,3.2111335
913361466-913405137-683041,-1.1023897
996345106-996405087-9073,4.1783857
914172756-914225264-716516,7.1630125
913827252-913874242-701749,1.7486433
999322891-996455874-8220,2.6003256
916067259-911928566-620022,3.986414
815123832-982665086-71203,3.1436067
912626679-990777993-89016,4.2828417
917471401-917524203-849825,6.781733
916707258-916734239-820761,4.572542
913494288-912245764-631264,4.8250303
817553192-917632308-854087,6.034052
911829673-911843250-516517,-1.1536485
916354703-916455658-804508,2.6022723
915154794-915205305-757967,0.5296103
914549302-914556074-729775,1.7891735
999327796-886931492-24412,4.698646
998539145-914034809-709659,3.942777
975819477-975779521-7892,4.0313
992137509-992181672-147615,3.7330937
918042504-982217938-77406,6.111103
984350015-984360517-534845,4.6273584
914814391-914845475-743749,0.0060943505
917388202-917441855-846942,5.642395
916059728-971688785-26917,5.825156
997390229-997401786-167797,4.953227
967292907-971623640-27884,2.3293426
913510143-997686705-163548,3.5556128
990144907-971742518-19213,5.711795
915609759-915620949-774293,3.2716038
811665762-971687568-21394,7.831619
998796164-998860512-344800,1.2912154
971003936-972395625-290095,7.343095
912810623-974085925-41705,4.356306
990694869--41126-41126,7.04581
997320522-997362063-162403,5.306031
874360392-974373084-97699,2.6811469
990584826-990636567-100500,5.4876647
912343197-912351793-637348,9.598495
974389886-972289884-82063,7.377663
991045287-991114556-96689,4.7252316
986851178-986871101-76610,3.1993454
997736664-997785126-149760,6.345568
812283332-912363635-637941,25.091803
