id,predicted
886352832-974077809-10050,18.000135
980996417-972076511-137215,18.000135
983999565-971679964-16944,16.992645
986730907-971799099-15893,16.842537
993536342-971719141-9641,18.90247
994334611-973230484-47264,17.95409
995696088-995705672-9780,14.597818
998371848-998387833-609863,4.6607375
914389658-898519872-247936,5.9454565
915520626-915568343-772295,4.995049
916298714-974509822-9240,18.752361
950509376-971984309-1651,16.842537
886307152-873629932-3832,18.000135
912754634-971729155-26738,17.95409
912780643-971711450-20536,18.000135
915093280-873182792-44560,18.567814
916745001-816760402-821703,6.065882
952122096-972173509-31205,18.000135
976063058-976073185-10025,18.000135
912020126-971672129-1612,17.03869
915159508-915272533-760625,14.825137
915242790-911754924-496773,18.948515
916020775-916048661-791072,14.825137
985212996-971942878-9692,18.90247
987921994-987987537-81854,5.583824
988312207-971923202-26532,18.089901
994582275-972064211-16075,17.95409
998356792-972291773-5753,18.90247
998483026-998490758-504867,4.5681663
915128750-974103931-26094,14.825137
915606490-972339334-8663,18.948515
916137419-916159595-795425,18.90247
917572100--835651-835651,18.089901
937594704-971656026-9791,14.801362
954401235-971762063-16700,16.924913
981514203-981526554-1339,16.992645
981905792-980091449-62873,18.089901
994900250-994907778-9782,14.825137
813170612-971715553-19975,17.95409
815699912-915759548-780017,3.950668
837551862-973066242-1690,16.842537
914217849-972138142-9192,18.948515
914798183-914840341-743486,4.4974318
932014246-971673788-10140,17.803982
986233202-974993309-1648,16.992645
988875759-973134876-17392,16.842537
912787419-990871531-9249,18.90247
917200491-971712767-1286,16.995358
917326657-915820352-782536,18.90247
950982438-971708662-1470,17.128458
971135085-973519530-9819,13.86369
986040366-976739728-65437,5.8085694
990874514-971904097-31508,5.131836
992546166-989750933-9245,18.90247
993026077-984559224-9387,18.90247
994745328-994756869-130878,19.445353
998438667-997005058-164012,18.948515
885711502-985768064-99277,17.850027
913153235-972946397-36304,4.862047
913254643-975363503-41649,3.2678988
915326064-989839829-16943,16.992645
917794766-917866821-863567,5.53094
954494241-872189572-1280,18.000135
966614587-971727497-20563,18.089901
970953353-974821893-8551,18.08887
970978445-979683707-54952,3.7580876
976110692-972357359-9899,13.86369
986081143-986092919-9871,14.825137
993266353-893275002-9700,18.042824
914141133-914223466-716513,17.95409
916791097-916862059-825625,16.992645
973190911-971681179-16070,16.842537
981410270-981437586-1681,18.585707
990597553-872211942-9382,18.90247
994581686-971720336-1310,17.03869
912844285-985081832-9697,18.042824
915373283-991885730-9703,18.90247
915896014-915965776-788033,18.90247
915928471-915942466-786941,18.000135
955873785-973144790-22723,17.128458
998349311-971670401-16691,17.95409
893099042-971790482-20399,18.000135
912828441-971724463-15964,16.842537
914597315-914615089-732016,18.948515
917671648-917710589-857262,5.447225
938004102-972041416-1691,4.5104003
964026521-972296120-8617,18.90247
964618356-971670517-36765,17.95409
987105356-974294834-94158,18.089901
994774093-994784560-9786,14.825137
976506510-972427985-1654,16.992645
980451704-971769254-16712,17.95409
980638162-971716924-1696,16.842537
991578315-971806729-20402,19.320684
999178839-999186769-281597,18.000135
911889374-971965924-36082,18.000135
917079684-917152055-835737,5.053944
917534721-917554498-851302,18.90247
967077615-971800682-31519,19.445353
983098924-973404253-9289,18.948515
983998011-971984260-9313,18.90247
988041955-988069523-62804,18.000135
997471164-871769702-9852,13.86369
886239262-980860930-43786,18.000135
913510151-913565282-689296,18.948515
964797625-873229152-46758,19.445353
978660037-971675403-18910,18.478933
982763819-871886962-48763,17.128458
984392559-971636327-10043,18.000135
987281863-987357746-96093,14.825137
999541941-986055339-550884,6.132781
899234952-999318495-439391,5.230378
917757607-971800062-9869,14.825137
965614834-876166372-22739,5.4736013
976304217-976307321-46202,17.9568
992598301-988758809-9354,18.90247
852882522-972239763-9841,14.801362
913333039-992486864-5,5.1537967
913856929-973210831-19957,18.000135
915159656-972125709-29924,14.597818
915955878-916041810-790969,18.798407
917394466-917447519-847306,5.77451
917492581-996109348-9757,14.704593
988073830-971884819-29941,18.089901
998088550-998237718-582750,16.992645
879622212-979641397-1552,17.803982
983103596-981870875-9335,18.042824
989231804-914689090-734629,4.5535235
815083032-995030241-9743,14.825137
982788773-971713992-9818,13.86369
983379672-983395899-10263,18.000135
914248868-972270946-9889,14.825137
917212937-993603864-9346,18.90247
932438569-973380850-1504,4.6844964
954316866-971673567-56055,3.7046099
970987223-872395172-9897,14.825137
971109475-972404241-47100,17.95409
997732022-980758109-8559,18.90247
914539382-971802057-20811,18.089901
915719147-815757432-780259,7.1843457
940003547-989814605-9301,18.90247
964243867-987208422-9275,18.90247
989251252-984547757-9362,18.90247
992618442-915819419-782535,18.948515
993879762-971759178-33807,19.445353
995806177-995776855-134818,3.5374992
860609762-972249645-9880,14.801362
913060296-972920592-9349,18.90247
916110340-974087510-35293,4.9953904
952124862-971873450-20799,19.42746
961548888-873637862-44562,3.7977917
968930451-972439169-41541,5.83751
984228937-884246512-9213,18.90247
987626283-873243422-47142,18.567814
995069148-995125056-137310,4.824409
997178262-971689129-9790,14.825137
814859932-974182521-82306,18.000135
868411252-972011711-9812,14.825137
916305788-916707541-819745,16.382542
980862496-971666277-15948,16.992645
988643858--8673-8673,18.798407
989657399-972125083-8632,18.752361
993182028-918243801-878459,4.1424346
997097548-971724633-31732,17.95409
997099028-981235436-54447,6.684388
998996619-883259602-15887,14.825137
896390732-872283102-8511,18.90247
913926544-914309891-720223,14.825137
914104483-990755582-9741,14.801362
915206514-971997168-9205,18.798407
935181100-971961430-31712,18.000135
971160691-973694065-9898,13.6363735
815132432-996790355-150282,7.268559
882216012-971766719-10389,17.95409
953837803-972205761-9848,13.86369
964217890-973233807-1700,16.992645
970188037-971917768-15974,17.128458
977082692-979612443-8527,18.90247
813634392-971826258-23331,17.95409
815597222-990974071-35443,17.95409
913572343-973630016-26073,18.089901
913935667-983919480-9588,18.90247
916205546-916241607-798684,4.12008
916309732-916328699-802045,3.9211526
977229545-972063800-16425,18.000135
987945079-997082346-165830,18.948515
989591673-989624539-114555,6.267058
991802282-891821662-9765,14.597818
997887727-972257885-8544,18.90247
913448065-974995492-28662,17.95409
948492199-971749784-26536,17.850027
995435438-972180726-26046,17.95409
996043312-996071952-8740,18.948515
998696283-998833531-358127,3.203277
915159605-971888709-20205,13.839917
915390161-881267152-9505,18.90247
966938307-981202775--981202775,4.2429333
975962482-916481608-811478,19.445353
985279748-985308934-9902,13.6363735
997549910-997640144-162274,5.1242094
998831210-998916933-472870,19.445353
867177922-981698096-1387,17.95409
897635062-971632585-8586,18.948515
913579771-980981908-8515,18.90247
914492084-914538939-729051,17.95409
917433321-917480931-848431,5.036026
982365449-982375282-41893,6.2059336
985803404-985811040-1650,16.842537
997582470-971724412-1546,17.910755
998130743-972255831-28510,5.894238
913884515-913924207-703890,5.4240937
915463088-971758392-22564,17.95409
916844530-871740712-47796,18.000135
971588667-974083116-31584,18.585707
994013599-994075004-9920,14.825137
997317327-972176125-8689,18.948515
997844157-971786957-264,16.992645
815117972-996803961-150109,18.000135
912158527-971765631-15663,16.842537
916244827-998647010-507624,18.948515
981938860-895475122-8558,18.90247
989259997-816424712-806491,4.0805354
911197502-971678178-15956,16.992645
912006506-972126950-1236,17.95409
915125735-972294705-3081,18.859135
918076980-971920033-10402,17.803982
933844218-972005169-22834,17.03869
958182023-971727713-18131,16.842537
971647477-973193449-9904,14.597818
976030982-871698562-10354,16.992645
999145973-872011552-1523,18.000135
886088442-988231150-8531,18.90247
889917172-971688424-16693,17.03869
914368324-971885416-29266,19.445353
948990210-971885785-28514,19.445353
953193159-971724285-1467,4.097891
965275150-972294136-10282,18.000135
982936888-974113562-37460,17.95409
985771367-985793956-10353,17.95409
994084720-972167673-1675,16.992645
817101682-971787880-15652,17.128458
888642102-988674036-8568,18.90247
892896542-890379982-9713,18.90247
911723174-987733853-8625,18.841242
917140618-917485992-848653,14.825137
917441529-914225604-716517,3.935197
947206389-972124729-20187,18.585707
987559500-974125706-8574,18.948515
812814052-973363204-40571,17.95409
897331012-971963603-9659,18.90247
912355322-872034722-15607,17.95409
912470733-981365585-8646,17.892715
914249015-974389258-9886,13.86369
982524105-972029130-29287,8.131668
911818698-973078259-41644,18.089901
952749854-972192805-3563,17.95409
984234767-982120098-66883,6.426725
814526542-972289280-39100,17.95409
914146410-914165466-714680,5.2197647
915621279-984849117-85863,4.465338
917570795-917640076-854214,18.948515
947464981-971698055-9832,14.597818
948762315-973184962-35246,18.089901
983391141-971703520-17402,17.95409
996837394-914291127-719219,14.597818
914967589-971628634-8579,18.798407
937345550-872045112-9853,14.825137
972412554-979621019-9820,14.825137
976961722-971818549-29135,17.95409
979827385-972223298-15368,17.95409
997187482-971943424-26539,19.445353
846800522-874285412-10400,16.992645
880912232-980918661-1234,17.95409
943862907-871678332-20396,16.992645
959740372-972121975-9164,18.948515
959952434-971724870-1360,17.95409
991442650-891493592-306513,4.9104357
915751423-871656312-1289,18.000135
968400401-972375829-1278,18.000135
968533150-971830069-36088,19.445353
987168250-996115860-8537,18.948515
991531858-983256198-8621,18.90247
911917939-912005437-623611,18.90247
913786955-972169641-9702,18.90247
915159648-974176548-14989,13.86369
933195589-971766182-9843,14.801362
977325579-986942246-9270,18.90247
915059902-974994194-1516,17.03869
960925149-816889642-827110,7.1884203
965614001-982711789-9821,14.825137
981935098-879627982-1268,16.992645
990311471-994139037-117148,7.4766254
990533539-971790539-10165,18.000135
995849933-973225219-15868,16.992645
912754030-912763226-652362,17.95409
913880129-985520453-9172,18.948515
913915666-994032321-8642,17.892715
915637280-915681204-776292,17.95409
924964650-971867884-19396,17.03869
945666692-973205706-10102,16.992645
980378233-873215992-10121,16.842537
992563907-987734027-8651,18.90518
993935190-994007904-7965,5.7749376
995114070-971811927-8650,18.884577
999666728-911570688-517908,17.95409
912129764-912228231-643275,14.825137
913530403-913652134-693516,14.825137
914885116-914988500-749324,4.565843
915682065-815716752--815716752,3.6233263
983895409-983905811-1355,16.842537
991027890-979717067-9302,18.90247
812512412-912540456-644358,3.9123075
825283382-974135051-10120,17.803982
840054772-971598921-20804,19.445353
913027353-974830817-22789,19.445353
915388531-971967129-9297,18.90247
936941389-973239317-47266,19.445353
952834967-871750122-15722,17.128458
982851610-971733209-1227,16.992645
999178022-899186052-414805,5.2877183
911546213-996980383-155941,18.884577
914570212-974094851-28653,19.445353
915514863-979551541-55204,18.000135
934393341-974077655-38786,18.585707
967274496-971639555-8582,18.948515
986083855-997112563-158702,18.948515
986522883-972280860-1359,17.803982
989260685-971781149-10071,17.95409
993852880-971672250-35312,18.000135
995550474-972250430-8659,18.948515
912323439-971699795-20193,16.992645
913014308-972248894-29256,18.089901
913125762-813176602-673995,3.9357538
914037921-914075696-711138,5.336559
914504872-914529123-728523,4.057375
915370993-915386431-765016,18.000135
937096682-971667583-10214,18.000135
967143413-872099662-9536,18.90247
968064754-972264695-9148,18.08887
975810100-972139955-9802,13.839917
994251112-994269321-8743,18.948515
997046242-972285102-9271,18.90247
999054064-999152767-461795,6.2723126
912543846-973075152-41329,18.089901
912882446-879935822-8514,18.90247
916805152-916829302-824610,5.276845
992851554-971783184-39369,18.585707
996792803-996800733-9330,18.90247
912999025-914001668-707594,4.682321
916990790-917007683-830665,3.9897358
932240742-971669055-36763,18.000135
979925883-971798955-16069,17.9568
985530572-971746866-1302,17.03869
992331658-971775726-9236,18.90247
916252684-975258947-44115,6.3638897
936138160-971755288-32301,17.803982
981907728-971692774-15656,16.992645
987047593-972296988-8668,18.948515
995121018-995284650-122152,6.488488
998746302-993143979-8552,18.948515
814737802-985955905-8684,18.948515
914481090-872316892-9931,14.825137
917278997-817340482-843042,4.331663
952216511-971706775-1349,16.992645
977294304-977297605-10350,17.803982
815078632-987803630-10370,18.585707
915159494-878691482-23069,14.801362
937514867-971896957-19398,19.445353
986984348-972025216-1636,16.842537
885153402-972282057-8501,18.90247
911136414-973207334-1322,16.992645
944839321-972104132-9807,13.86369
978668046-973188100-1593,16.842537
981607937-981620917-1555,16.992645
984198191-984237030-1574,17.95409
989171208-871750882-47034,18.585707
913244702-913310853-679505,4.733778
914445841-987531592-10293,18.000135
915693725-972398063-8676,18.948515
915722520-973116509-42666,18.08887
952456415-971760338-1447,17.886358
980323099-980335682-76798,18.000135
980798100-980823962-46810,18.478933
985174350-985187126-8631,18.884577
896233882-996334198-158861,16.992645
913484525-972300853-9695,18.90247
916470215-916543344-813395,5.420728
982110912-982127602-8667,18.884577
990344337-974987716-36269,18.089901
994280589-994338188-100688,16.842537
998838088-998943809-169296,18.752361
896611712-974175223-46826,18.089901
911753731-995292726-134520,5.225828
913962257-913971558-706332,6.9682593
914138787-979503334-9180,18.90518
938563888-872058982-1635,18.000135
980021335-980052435-54995,18.585707
914208262-914252709-717643,17.95409
915956807-972285757-9188,18.948515
916253486-911919974-620445,6.626352
916315074-977235200-8738,18.948515
937677391-999361080-411439,4.9157305
953988607-974111616-1601,17.993132
983257054-971942568-1270,18.000135
997250486-971979887-31555,18.000135
997365712-972220493-9329,18.042824
910032003-971655348-1323,17.95409
915970966-972339067-44072,19.338577
917362823-917925542-866010,18.90247
917483906-972186724-9163,18.948515
960525477-972257435-29938,17.95409
976330455-976331826-48775,6.0462046
983668259-971719184-28958,19.445353
992546018-996599531-9254,18.90247
855011352-974105101-1252,17.803982
911569914-911597713-512801,18.90247
914493315-994997017-8616,18.90247
914559448-914571936-730357,5.9343452
965525734-971934786-22988,17.95409
977229421-977233518-1352,16.992645
987994479-974987783-31591,14.597818
999657117-971794577-1512,17.03869
916191685-916230001-797865,18.884577
917813361-972322652-9264,18.90247
936706711-971817453-31468,16.992645
971074736-972400319-8630,18.752361
980301567-972021601-1311,16.888582
983535186-983560628-18132,16.842537
987471697-994496352-9189,18.948515
995594358-976860438-8505,18.90247
996124126-972151505-9343,18.884577
996242609-996284956-154691,16.992645
997596277-997647106-284196,18.884577
912520021-973216260-10355,16.842537
913077334-895106372-2474,6.734468
915257291-971968699-26069,18.000135
915540112-988758701-9207,18.948515
916551320-996846717-153912,18.948515
953544741-971735171-34261,18.089901
974396335-971812427-29864,19.445353
986763031-972165476-23449,18.000135
988572780-989703471-77946,17.95409
991391754-814826902-743277,18.90247
992627131-988824739-9171,18.948515
998187427-998202442-582653,3.698003
999026826-986144951-8553,18.042824
913009460-971709146-29848,17.128458
915261388-915286496-761486,3.4296172
884540682-971993847-23706,16.992645
911846527-972027790-9266,18.90247
963958188-972894419-9300,18.042824
971507950-971822414-1687,16.842537
976550730-981200934-8633,18.90247
990529787-971741228-9779,14.801362
992138262-985977305-100916,18.089901
914632609-971670002-25807,18.585707
915415873-991191038-9754,14.801362
915920489-999283950-464974,18.000135
916277849-986940065-80105,3.5676098
917146098-972196576-25113,17.95409
971643269-971759119-10126,16.842537
978639534-873188162-46094,19.445353
987331720-987353872-8641,18.884577
987997575-973244485-39375,16.992645
990885877-990955506-9971,17.95409
996086224-996105083-9139,18.948515
996467317-996478009-160876,18.000135
814931862-973232568--973232568,4.1105876
836095782-971739444-9972,18.000135
913095014-971693207-22722,17.95409
952740520-972195367-1397,16.992645
979263643-971696168-1275,17.850027
982749646-971803649-9347,18.90247
994690795-973138057-10170,18.000135
912431959-994591541-8618,18.90247
981936043-981963733-9268,18.90247
987620471-987639210-9866,14.801362
993864064-973957988-37517,18.000135
994576186-973116533-2187,18.089901
996754731-871768862-46329,18.000135
912843769-912884287-658018,5.1911883
917573697-979646496-9288,18.948515
917794197-917815720-861492,18.948515
929960564-971722681-26737,19.445353
984368690-971695048-15973,17.803982
998791235-998880157-323935,6.0653825
999599877-999641490-475435,20.368542
914495253-990167346-8626,18.884577
914632560-974082357-32806,19.338577
915159591-973925733-55675,14.801362
915354017-971844167-26016,19.445353
983584519-998352177-540200,18.948515
814611892-971988789-9874,14.825137
918042768-918274189-876458,5.490728
936045073-872023542-16360,19.445353
986618775-979470940-41864,17.95409
989477749-981375653-9855,13.86369
990147965-915892256-785215,18.948515
993570419-990207240-9151,18.948515
912489582-912508781-643709,4.8683453
913962362-913971663--913971663,5.731681
914481546-916565054-814108,4.6106777
916824874-916937261-828236,4.8337426
941903126-816400392-806489,4.1984572
944650598-974092956-36259,17.803982
997755499-972247022-8615,18.90247
894035412-894043822-9195,18.798407
915411215-974095262-31586,14.801362
979823029-979840306-68948,4.0825605
993919853-973630229-55683,17.128458
997893204-997924339-151198,18.042824
882578402-993047910-137227,5.095287
916507496-816589452-815162,18.90247
944482342-971695943-16143,18.089901
967366978-971670126-40557,18.000135
992763329-992793155-9857,13.86369
994192361-994226045-129515,6.2758093
887342512-987356294-8620,18.752361
891991312-971713690-1363,17.95409
894235942-991752609-9381,18.90247
916619561-916649924-817474,17.95409
937177127-974083086-9827,13.86369
957562043-971761571-37701,19.445353
975871924-973382128-10253,17.9568
975960692-971796480-20010,18.000135
982749670-972022780-9298,18.90247
984392281-971796928-29955,18.000135
996260291-972220787-9248,18.90247
815607082-976172701-8584,18.948515
897173972-971991429-18875,17.95409
915157939-997148398-155409,18.90247
928991490-977383498-1567,13.6363735
952834045-872180532-9824,13.839917
980760162-971787309-19950,18.000135
985418195-983418686-9175,18.948515
988031526-971765658-10406,17.910755
898415902-971679670-15947,16.842537
913265572-973158430-1518,18.000135
979948603-971718005-10136,16.992645
984344228-971898615-9776,14.825137
987564989-973630253-33831,18.089901
994841068-999237746-325341,17.999489
996741346-996749770-149429,19.445353
998642930-998661757-515605,17.95409
828113402-971712279-9792,14.825137
916535295-816613612-816267,3.5007963
917036713-998421756-458055,5.854352
984032528-987299991-8523,18.948515
989650351-974045168-1597,4.053477
990639094-893158812-9691,18.024931
914885248-971747684-9923,13.86369
915452604-972872164-8562,18.08887
935445469-971690003-16071,18.585707
946070335-971794461-15968,16.842537
953016834-971672153-1213,16.992645
955579526-971680288-15958,17.128458
979881789-871606242-20005,18.000135
987420170-971915161-23317,14.597818
990688826-980472566-73732,17.95409
997543254-997637356-165297,5.6319985
913284801-980419703-96103,17.993132
915786294-915854060-783882,19.445353
916648995-916706030-819647,18.948515
916670095-917751552-858960,18.000135
933853012-971790040-27661,16.992645
985304424-985326975-65365,18.089901
991655999-971668075-14778,19.445353
992198842-983900240-8623,18.90247
995905876-995913941-156621,18.752361
814837092-976457692-46842,5.3571033
914814529-916151160-795222,18.089901
981154940-881197812-9919,14.825137
991826149-971741341-16273,16.888582
913063015-813123312-672253,5.226479
913275586-895803782-8516,18.90247
913850831-981118316-8627,18.884577
916557191-916586817-815290,3.7394867
936462839-871696772-19993,13.839917
979717857-971654961-9839,13.6363735
983475493-979455658-9556,18.90247
986274588-986386955-1513,18.000135
995518376-983560539-1702,16.992645
995607964-972245593-31499,18.089901
981479858-981556755-54276,3.0251982
998214696-997606973-166942,1.536005
915785247-816612632-815831,2.0386748
917703116-917820449-861494,1.6195791
976815211-971791896-42071,3.711154
982743001-973946536-25471,3.7131186
911739399-811777692-618178,3.0270517
912626040-912664457-649261,3.6911724
915978975-915991874-789092,3.2611558
979221282-979227825-124183,3.6685455
984095732-971702257-33239,1.5648594
986014950-986037616-132862,3.4482682
984932855-984946058-113305,2.778712
997882296-997949358-169105,4.3139024
879718872-972005193-147343,2.9159071
911944693-911974568-622281,2.7723677
914267188-914307783-720032,1.8994986
993500992-971665459-55433,3.4211202
913125770-913131061-672378,3.1907952
915554873-897611872-165718,2.6511712
911745801-911752603-509492,1.9710654
915267475-913593979-690089,2.9785132
929819144-974089459-251793,3.1012285
998088917-898158942-408150,4.317545
913538447-912421988-639860,1.61958
917750742-917820368-861673,1.5983223
996264726-990776733-112907,2.7789125
997894006--477581-477581,1.286226
942080964-974165406-46319,2.979988
978681123-878683722-25179,1.4953058
813204002-913232593-676106,1.696704
984088892-971719214-33243,2.8885818
990193436-972103071-55620,3.297997
989159259-913655532-693517,1.7002727
992750685--136312-136312,3.171105
998356555-974101165-33977,1.8839972
911302993-973167359-32330,1.7978711
913453727-971720506-29693,3.3798606
951459887-972142417-46730,3.0720527
963245157-972024430-136509,1.8243325
915894364-915917097-786010,1.4109119
913433165-984312407-129987,2.0295327
994679376-994697978-131762,3.389626
995204355-971699760-40630,1.9725379
912767264-912772527-652972,1.9485847
980733173-971753714-24027,3.4765112
992829524-971757469-29701,2.641842
912299260-971796197-37018,2.099415
977229448-973234463-315002,2.9511504
989208861-989495518-150922,1.7224555
913907906-985545049-130080,1.7222176
979184182-916301642-800890,4.1265798
979583648-971733829-37029,2.720543
912640949-995365634-132863,2.0895803
970920528-973959093-55628,1.5199136
979482876-979514549-116648,3.7364156
916700954-981117239-74093,3.1101313
967976024-972363766-113277,2.9806688
986350152-971679735-25150,2.7203696
913260813-972971111-70835,1.9227325
970987894-974104679-33458,3.8566146
999291821-979557027-79883,3.7322261
986512276-983630359-5561,4.3753967
984356153--24048-24048,3.624337
997014863-997026810-164021,3.6719522
931135244-971970618-35454,3.3339593
983456235-883494032-91692,2.9508955
998031559-986669191-118887,3.4924455
912106950-981305272-79372,1.7549627
971075333-872403752-91666,1.6387768
976083474-986839011-67794,3.0077715
917097003-917132941-834964,3.0776782
997700929-997714962-162345,1.5907311
940244323-971608285-20002,3.328256
988638803-988659789-569306,5.257176
946834580-972132365-35439,1.6602452
914636876-971750693-55437,1.848154
911559722-912796248-654987,3.7387533
914419816-971699469-42065,3.7583225
980384292-914669421-734640,1.5726957
812375172-971900571-35714,2.8202522
912895351-976294866-54851,3.7670085
913765990-913832159-699988,3.4934516
983456421-983488552-79344,1.4431082
889784652-989815067-295494,4.1060963
916643292-916662645-844902,1.5875202
911718650-993996653-124572,1.6677796
983164994-983173446-1571,1.3692837
998413575-871801762-91697,1.6679983
966021969-915662455-775842,3.5536125
915352405-984091559-51738,1.7367849
987661038-871607192-70865,1.8491194
992470283-992501030-93096,2.6284459
979962908-972358576-82300,3.5841722
982926270-982934907-131802,1.8991216
990028206-981040945-61605,3.1605124
912160866-972739928-25476,3.721956
946656925-971886471-42081,3.4180021
980667421-980739392-46014,3.30658
915334520-915343694-763571,3.6007583
999606350--130050-130050,1.8658832
986775188-972297658-3777,4.3317227
959899428-971633638-39660,3.3950179
987814209-987820373-120381,2.3479366
998437407-998450810-431445,1.865171
911768097-972321214-67167,2.4853585
997428471-973515659-25539,3.2689373
912104923-972348309-40546,1.7916121
915794270-913239598-676462,2.1600597
957575390-972151068-14332,4.0418186
984218109-972032433-134563,3.2651165
917071209-973232002-70844,3.6092317
994763792-991076700-129328,2.844895
916770294-916780311-822985,3.6656775
959906637-971772158-35700,2.7920303
987604905-987614439-321366,3.7723544
917009384-917018421-831210,1.523859
915933394-815964802-788035,1.889855
997586956-972130575-41450,1.4221612
975949494-976403703-328310,2.930393
980819299-971707615-39906,1.5637536
996830594-996903486-155196,3.310454
910755544-872060812-14253,4.063838
989864971-971758678-36417,3.8377879
913150961-913201183-674569,1.4746718
999508774-983672043-59623,4.2552505
898584402-972297798-35992,3.2541378
913361288-912685667-649970,2.9571996
917257094-917316007-842275,1.9867369
917065721-817077242-833231,3.6029053
910847759-871671222-64268,2.7142692
984795793-984818262-135041,2.7777581
812385852-912408671-639649,1.5424536
916313772-916469047-811088,3.3213906
913550943-913577132-689643,2.4187572
912469611-912505685-643663,2.4386513
917064016-817211402-838350,2.5692205
951483710-971981237-138199,4.1461816
912160408-994452959-137963,4.2856464
915525644-915572359-772597,2.847673
916648472-916698410-819406,4.1482954
814357872-814395642-723508,1.9984295
995412543-995447649-139021,2.625054
979475853-971655267-139032,3.1459603
916952279-916960964-829054,2.659521
914525837-914567041-730359,3.2606719
917007187-917016410-831092,3.5276637
917510008-817576842-851954,3.8751001
994151843-894174552-2768,3.7415016
915036538-915050263-752198,2.4937894
915185193-889471522-136104,3.0864913
997734238-997846184-266389,3.0634701
990191042-886296452-3570,4.6776333
913361466-913405137-683041,3.9356694
996345106-996405087-9073,3.8623607
914172756-914225264-716516,5.797636
913827252-913874242-701749,2.941218
999322891-996455874-8220,5.457126
916067259-911928566-620022,4.4814477
815123832-982665086-71203,4.5121293
912626679-990777993-89016,4.4700575
917471401-917524203-849825,3.2273636
916707258-916734239-820761,5.0873938
913494288-912245764-631264,4.1353326
817553192-917632308-854087,2.6592941
911829673-911843250-516517,4.4863024
916354703-916455658-804508,4.07273
915154794-915205305-757967,3.5567467
914549302-914556074-729775,2.6765072
999327796-886931492-24412,3.0479724
998539145-914034809-709659,3.6492867
975819477-975779521-7892,3.9498186
992137509-992181672-147615,3.688467
918042504-982217938-77406,3.6093085
984350015-984360517-534845,3.0340629
914814391-914845475-743749,2.2780802
917388202-917441855-846942,3.512893
916059728-971688785-26917,4.535164
997390229-997401786-167797,3.9518452
967292907-971623640-27884,3.1765723
913510143-997686705-163548,3.6030533
990144907-971742518-19213,4.8962603
915609759-915620949-774293,1.8098241
811665762-971687568-21394,4.7112465
998796164-998860512-344800,3.168024
971003936-972395625-290095,4.8256907
912810623-974085925-41705,3.2608068
990694869--41126-41126,5.0560784
997320522-997362063-162403,2.156455
874360392-974373084-97699,3.0096834
990584826-990636567-100500,3.7615178
912343197-912351793-637348,3.821512
974389886-972289884-82063,4.117159
991045287-991114556-96689,4.758934
986851178-986871101-76610,3.4543386
997736664-997785126-149760,6.346352
812283332-912363635-637941,16.00371
988240354-888267662-20897,4.85902
990585431-990727589-85127,6.2754235
996792404-996866610-155168,16.024254
996738760-996793060-153862,4.23014
813265052-974036150-202221,5.29912
977276004-977437423-53611,4.6954184
997275616-997352750-158630,5.218997
914817854-971746416-37091,3.7129614
996741605-996756416-150814,5.3908176
987737441-987817747-76121,5.4788985
896445472-989871501-94971,5.834876
916692641-916723210-820074,15.822663
912422364-912544222-645116,15.74385
938027870-971784911-41912,2.9687924
913100271-988068438-253130,4.8810434
913172531-913226410-675890,4.944591
997385128-997449037-164915,4.529587
995199106-995226677-108822,5.810313
958229968-972230359-53550,5.3526707
971646683-975959767-1934,5.8652625
895976512-895983462-163698,4.1115303
997484428-997691911-162318,15.555575
986922911-986960252-75663,4.877179
976746929-976759192-60724,5.327104
994506714-994532642-115793,5.261614
916029683-916054084-791616,4.12057
992780258-992793341-139684,5.7349687
996819345-996849449-158024,4.221497
889762012-989771620-81462,4.7418957
993573701-993601101-109884,5.056339
982944066-982969425-54489,5.7650485
941184790-972022381-142964,6.0319433
992264195-992286105-109243,6.585403
977263115-972084735-142547,5.868855
983138543-883147472-33646,4.0808663
994035355-994092545-115171,6.235594
974414651-974474646-93568,5.452091
997992806-998159156-169069,4.99363
915879330-915905978-785469,4.3505826
992515325-992553960-94913,6.314978
915744397-915758045--915758045,5.2516785
986597379-986637060-71854,5.211103
912504743-812512382-643758,16.179249
975855767-975863913-53479,3.9438188
913492390-913664108-693935,16.024254
988094552--69425-69425,4.604651
993185965-993190608--993190608,4.6313095
998861012-998934397-169489,15.6253195
997933761-979707401-54741,4.5767164
989566733-889592052-26197,16.024254
993636711-993766038-118432,4.5801945
915715982-915742955-779294,6.0801244
993134481-993146129-142358,4.297774
913299957-995133563-120439,5.1492467
994456458-994506366-141936,16.179249
914101522-914117089-712751,16.024254
915883273-915909647-785591,15.667607
996030563-996038068-163221,5.7465634
996808610-996849929-160524,16.133823
887495432-987528451-70997,4.9121943
929827988-971848618-53346,5.5808253
989725556-989755196-83631,6.3744993
998678064-971994398-140995,5.2697225
899079442-986171606-57468,5.820076
916227752-873418362-93316,3.9295754
980173135-874000752-34400,5.6989465
989314793-989366270-70466,4.4193616
983366023-983390293-15253,4.5991697
897034352--13753-13753,4.622243
941472605--13666-13666,5.266967
920027652-871830592-13677,5.0944934
998600960-998647819-168562,4.6171947
812896032-913018265-666649,3.3149972
911602938-911649934-617841,3.5778553
915664059-915889670-785102,3.3057978
915749895-915762956-780258,3.976936
983565077-983590519-13675,4.9996686
922614180-971877766-13641,4.500976
885275982-985314780-13669,4.7823105
