id,predicted
915628818-915674550-776206,6.220878
988047635-988075574-10549,16.503405
981282027-981321456-10559,14.4610615
998796318-998939216-499934,0.60775733
952312383-972180467-11594,6.139997
989404792-989487515-10562,11.76681
975341712-975357058-49875,1.8378341
971212322-974324083-10609,11.616593
986886257-986900365-10570,11.394193
985062226-985127948-988,5.348328
883172752-983209718-10551,11.034689
994021303-982702062-70329,10.017434
995541645-995553341-10491,8.400431
995595257-995675226-15110,4.7154183
980655873-980694895-10513,11.485389
994533320-994731416-12178,23.48193
984204167-984235917-12020,6.7572794
880244922-980259099-10598,12.10368
929031725-973785141-13074,4.664019
987862300-987891807-10483,15.267406
923902481-971860111-62564,2.0172498
982313015-982390893-10579,13.759043
988075213-988110485-135294,2.8195622
986331921-986416617-10478,10.338085
977473713-977477905-10533,14.575326
966547995-972376914-10537,12.589548
988647950-988746738-10659,9.604724
994109782-995684020-135295,4.021823
991698124-991780610-10546,12.7104845
992149663-992184094-118240,3.6052537
991428569-913329422-680006,2.7541947
896165992-996172228-10538,19.300962
970998853-972253472-12032,8.605419
986215573-986222294-15036,7.1636457
993414972-893511342-125378,0.5503667
983349951-983396410-10560,10.290498
984690630-984713460-10663,13.187397
995103702-995111543-117939,11.966882
995377942--11595-11595,5.5944967
990877793-990906742-101845,11.131605
979500831-972153303-36002,3.6681223
975808319-975816753-10541,14.35707
979367767-979369050-10536,14.087125
917268568-917372608-843999,3.4687269
983470165-983499228-120639,1.9428003
913936760-913969065-706333,3.7376177
990081956-990093431-137535,7.088223
888706682-988748773-10658,10.31379
974684209-976301137-47300,10.871804
980742938-980793702-10606,14.221151
981407997-981418522-12210,21.579529
985807914-974097117-7984,5.246737
911992310-912000060-623314,3.998629
916904118-871759642-7973,4.2912974
992830085-992837691-7952,8.04114
991007466--101385-101385,1.0688686
843140262-872202102-61822,4.3016806
975964752-976023889-6097,9.390075
971154721-973915487-7961,2.341343
914221722-914281091--914281091,2.7645907
974465728-975795659-44614,4.6966524
977557496-977561485-7982,10.914326
914087333-914167957-714687,2.7749367
980220745-996445119-497048,8.619152
987315598-987326913-7987,5.5153594
913459318-896097482-156927,2.7411447
981085248-987261838-10618,5.6217628
963747365-972306657-196937,6.2860126
913850513-990174431-132089,3.004944
965429972-980698971-8011,6.483243
991965254-992162945-316747,3.1724007
916840969-912096637-626626,15.059712
988034606-972016578-138517,25.153524
913371119-913411080-683339,4.6232567
813742292-913825039-699731,5.944695
981253779-981563379-8295,7.900448
989485245-972761575-27299,3.5894818
913186699-913269217-678227,2.7408326
975946827-975949524-8292,6.81459
998700981-880566342-24472,1.8223021
980923959-976208390-39018,3.1126375
913509838-986847235-69729,3.4088402
990834091-990920257-87833,1.8707641
917751625-817820522-861503,0.2664616
940397359-971905743-29466,2.6238258
992268166-994299271-8280,8.942153
811884782-988286567-100983,2.9761329
916150857-916171048-795653,3.1767933
980227871-980243281-8388,10.816059
814412512-914448034-725035,4.672526
976578996-998452090-592446,19.505596
984133960-981698274-8298,7.3465953
991354506-973007467-48956,1.5289421
916687494-916705131-819413,-0.0908844
995793547--163132-163132,2.3257666
983263925-991173943-2770,27.444138
913294718-988833762-81289,6.3306484
895324582-889801972-8037,7.013922
911720779-911744465-597562,4.389256
947714198-972146773-5329,27.406315
912891410-972192562-4566,5.3261647
917298777-917361819-843575,2.092859
917653186-917780757-860014,34.87987
987023074-980981355-49108,1.6423302
993482099-993493457-6083,6.0631948
998071607-998202906-169153,1.0095035
914596106-979935900-8032,8.982598
997592778-997622669-163060,0.24394853
977209927-977212936-14330,3.5080006
915661173-915670520-776012,1.9219139
916740166--821436-821436,6.3919487
983906478-983919421-51459,2.172804
812126962-971976500-8028,7.7021403
916220502-916285817-800328,3.834081
930850047-873331372-48192,4.791216
916712200-916735170-820768,2.856484
985901112-985914613-115159,2.6078296
997221745-971851163-1781,6.1438804
914157331-914234549-716967,4.548576
935323924-971729090-5452,5.978761
911588250-977479754-26127,5.293876
967655686-971983159-8293,4.320766
916108907-916150008-795333,-0.82171357
936355307-972159514-5271,11.381331
978695817-978697364-52372,3.3816116
987218371-971897554-8022,12.95547
993044377-993052353-5151,38.8806
916156421-816172322-795932,2.7660177
997098048-984942427-92094,11.342907
997483863-997527224-165510,0.5824281
998056993-998082757-420739,2.6883383
998799279-998818281-381162,2.1809065
958481519-972233048-47681,3.3026028
917841861-917909938-865039,4.452434
996897338-896949772-164005,8.028455
887281882-987316276-2360,12.195493
914338573-914370922-722434,2.0782716
999076939-989302558-137906,2.7757416
886616872-986653287-8283,12.8039465
916953488-916994192-830129,9.033315
992282789-982573726-8024,1.0169398
916376464-916467303-806529,2.3390014
914487064-814496082-727413,7.791932
936432875-972030171-139209,2.7229428
990050856-882718212-8410,31.37741
985309612-985474834-8402,16.313269
913187628-913220625-675710,5.1884775
915540708-986607803-8290,4.847587
916236352-916249241-799195,2.0060225
864223672-972342572-3080,33.60044
997047079-997133331-155399,11.256498
997039572-972149950-6002,11.339585
982826047-871657262-118300,15.284045
916142161-916213077-797424,15.94027
997379179-997423666-164158,39.35039
884342872-984358377-116188,9.779788
911723344-911855860-535139,2.6007466
914270251-913949498-705478,4.08513
911797259-911814196--911814196,4.2686296
917324255-917386447-844505,1.8880652
996847950-896866532-153309,4.564993
914578159-914591767-731187,2.580526
884349842-974828111-73424,20.965958
998200466-998788188-297694,24.11569
993328774-993355895-137466,11.258994
998847958-898867722-321845,8.867087
814860442-914897521-745985,9.014823
995878208-995913739-158791,33.987568
995704900-995717611-134767,27.303202
998692342-998698766-423237,2.0957959
913877004-913920333-703677,9.5667715
914596947-914598583-731510,3.6877117
995549484-995562804-127174,18.444975
912700518-912718875-650950,1.5861259
913000072-913003594-666356,3.7120497
915445276-915462537-768562,14.164281
912226484-912253651-631613,40.549683
915598323-915605699-773837,20.2774
983090338-990758441-136646,12.828666
895890162-995897474-156566,10.18632
915049508-915081703-753159,2.260937
916278802-816302102-800893,8.679822
998543789-998572657-474579,31.376196
999539858-999569900-490418,18.14912
989015974-914684730-734740,4.390068
998327954-998344247-169334,11.133277
992993987-992999128-213618,3.2785668
917415722-917460396-847909,3.9227722
915429793-815447972-768283,14.536782
992796995-911724898-496705,5.1889815
995605384-995616033-135291,29.543701
996897885-896910612-156785,22.379337
911815648-911833875-458898,10.868075
916832036-916844999-825156,16.696352
991123822-991190074-137530,13.524745
896124242-997571363-165736,5.7870855
916160771-916235003-798234,4.109757
985254508-985309442-65529,20.916403
997508920-971967145-3085,2.2368875
982949653-982976642-63388,5.2774944
912399567-912413675-639782,12.523766
916668244-916700199-819139,2.1310902
999079822-999109063-411638,7.248192
915277357-915289681-761487,62.98365
944871721-971705191-9844,70.49345
953514966-971661305-1697,2.1070232
957048633-873248602-47030,3.9876435
974475251-914634814-732870,59.617783
982056993-982181879-27637,3.38276
983906648-972231738-9707,4.9864326
999148131-873116692-28506,7.4407015
999575293-999589960-512535,5.6292233
912439321-971777710-9746,60.899853
913565983-971777869-1303,6.0393333
914730600-914768209-740785,23.881227
915839347-971739541-1282,5.474306
956842948-971786590-1558,3.8707013
960610113-912137260-634448,62.93245
961606942-872842152-6244,22.397446
966510730-971748303-9837,54.997765
972405531-986690646-9156,11.6695385
976719921-990671133-9808,62.72051
990738785-993192503-10210,5.510711
991986685-971758171-31707,10.023506
992927127-974102900-38797,20.147968
995627272-971782137-16162,4.4782863
813937492-972083984-10359,6.3415437
911939193-972332585-8542,24.822275
911952742-912003906-623427,17.790958
915007597-994562509-8643,10.986946
915182046-915220517-758543,0.54707336
978649890-972350214-10080,7.365758
980944174-972864153-8522,51.15987
981398653-981406095-1665,7.265521
963927975-971802707-9842,55.812065
995417863-995467720-112863,0.6838617
915310729-915322514-762907,4.2433844
915344976-915521274-770613,8.103773
915558054-972274674-9720,6.9744067
916482965-916503504-812028,1.9982897
980363708-986684840-58874,20.66477
994724487-972258415-9376,9.128225
996335291-871764182-46185,4.699397
998993636-971695897-16073,3.6047103
846008152-972184357-23451,7.6019297
915845126-915874061-784527,1.0958762
932420341-914657733-734613,3.254802
935768306-972017140-10115,7.4105287
983930204-984296177-9312,20.61599
984393091-981200918-8636,37.67261
992832673-992843608-9783,62.15986
994539337-985902526-9190,7.443503
994807099-981289072-63132,14.384413
997434854-997457749-162476,5.2575316
989069519-915554644-771976,37.61424
989144480-971761911-36752,3.5677526
994495798-994508504-146831,2.3654957
913875575-971666684-39094,5.7369604
986304568-974142309-1362,5.8675737
816844592-917308098-841981,11.6157675
913596102-971972041-31219,5.7428994
915094198-971789999-27660,4.250112
976726197-972205192-8512,14.210282
976868013-872268952-29925,2.4099724
994797069-993451592-112288,14.781148
915473148-815499042-769673,0.93718654
916133383-972834572-9678,10.841092
981698886-971788305-1589,16.195051
984919298-874108162-9230,14.501488
994662589-994702777-136206,10.0596285
996861260-813178842-673996,10.344367
913074637-913125614-671971,4.7484665
913811135-974089564-25789,4.357156
916629729-916675593-818447,10.406209
960896610-971768088-16429,8.800211
997776836-991777695-105598,2.1580336
848639052-971698896-22806,6.8928275
886814402-995329891-9388,22.28796
911924374-911952300-621190,15.222097
914638348-915839681-783259,8.948252
915144195-915170374-756782,6.1528206
917572119-914333385-720738,3.9052227
963513607--1595-1595,6.5642414
976324544-975844633-10212,14.574246
977041279-973124323-55215,2.5555913
986307206-973116665-41505,55.43122
989425285-989658921-9785,61.69747
994529080-994624733-34303,12.988537
998608430-971666811-1334,3.0582554
874433632-974504685-10131,7.1222043
885724892-972043079-10306,14.58783
915890741-915965245-788032,13.399168
917592977-914306094-720030,10.981846
924888709-871939292-10398,6.4353814
951712035-971710756-1438,16.363354
965879161-972350788-9830,60.572796
970993843-972395404-1399,10.449214
971181729-975238512-45971,9.510539
982306221-982332346-44094,6.2513685
987426527-971665564-35311,7.3052635
990515549-976660331-9323,44.13564
994974912-994999575-9814,60.455273
995602628-994288202-135674,3.7624881
996341968-996355365-8927,6.859579
998398886-980622401-9688,10.189251
898820912-995634171-8610,11.394374
914234956-971702125-10078,4.598144
914605784-914635047-732871,12.929603
915159567-972183105-22075,58.469727
981441818-971685921-9789,73.63364
986731393-971714921-29255,7.210769
997204530-972107808-39386,57.81497
999108148-990113963-8535,35.1145
896918192-996944328-163951,17.658379
912561879-979604882-29831,8.941413
914310024-994259121-9259,13.677972
914946905-989995243-9307,12.005179
915931987-916076002-792299,22.556353
916163428-916216122-797555,3.1366615
941149820-972079863-8656,12.058865
977277698-977283957-1346,2.7137344
979959222-880003542-22976,14.551742
980340406-980355284-1190,9.567269
981690389-971725230-1404,63.31185
989111787-971861037-37686,5.528172
990783837-971739630-16699,6.3881474
813499002-872030832-9793,56.392174
912994791-980050726-62966,14.349986
946814482-971708999-9809,77.08154
989222333-911684497-516061,6.904698
991843183-971689072-17904,0.50198025
994956493-973218379-1511,8.345298
996675475--1525-1525,2.9512992
811672602-974079658-32805,13.988115
917376298-917532354-850182,9.485924
964395187-972289310-9879,56.716316
985318220-982132177-62064,5.1814885
990811571-990931100-20785,5.228575
994088467-972299650-1549,15.293769
911753103-811906972-392834,4.142759
914498333-972125148-8635,13.174797
941620396-999362095-610913,2.5426981
941772072-971819162-9873,52.37213
971094206-973915444-10076,5.9804955
974488876-874516422-29835,5.6318026
979662572-979672543-55207,5.9576917
989633406-989725009-146392,17.601295
991255095-874104582-20177,5.610652
992080477-976075307-8541,23.978971
993367656-972349372-9181,42.001896
912316696-988824844-8685,12.640895
913340124-997954327-503566,9.99716
913855396-913945816-705161,3.512572
915255272-915264603-760623,4.4907503
917483914-817639992-854268,36.064346
937634714-872052062-1576,21.734373
954261921-971748311-15875,11.220695
963770871-814660842-734611,3.6737108
985460019-917726906-857858,6.1551313
892545952-987734949-9284,9.699374
987839414-987846895-10205,5.7505617
814248852-986185070-9909,34.132893
915159613-972318957-25816,67.33738
917433437-971748281-1357,8.259677
960893794-890372562-8742,7.938676
978707300-971800097-29956,5.10468
979560443-979585152-1348,1.3774531
881553252-981562763-9822,65.5311
886352832-974077809-10050,8.719525
980996417-972076511-137215,3.700795
983999565-971679964-16944,4.6788344
986730907-971799099-15893,3.852037
993536342-971719141-9641,7.2313027
994334611-973230484-47264,6.107261
995696088-995705672-9780,75.1078
998371848-998387833-609863,11.888124
914389658-898519872-247936,3.327584
915520626-915568343-772295,1.7758968
916298714-974509822-9240,39.11014
950509376-971984309-1651,3.8277743
886307152-873629932-3832,5.6234927
912754634-971729155-26738,8.139167
912780643-971711450-20536,6.193208
915093280-873182792-44560,3.412878
916745001-816760402-821703,4.7608194
952122096-972173509-31205,7.952693
976063058-976073185-10025,9.978598
912020126-971672129-1612,2.8194325
915159508-915272533-760625,60.884274
915242790-911754924-496773,53.400673
916020775-916048661-791072,61.14895
985212996-971942878-9692,3.1128666
987921994-987987537-81854,3.7544138
988312207-971923202-26532,29.584196
994582275-972064211-16075,7.024427
998356792-972291773-5753,5.938826
998483026-998490758-504867,3.8590767
915128750-974103931-26094,11.512594
915606490-972339334-8663,22.610504
916137419-916159595-795425,7.9301662
917572100--835651-835651,12.491585
937594704-971656026-9791,60.1878
954401235-971762063-16700,15.276595
981514203-981526554-1339,10.454459
981905792-980091449-62873,14.47644
994900250-994907778-9782,58.487736
813170612-971715553-19975,5.582944
815699912-915759548-780017,5.3010616
837551862-973066242-1690,2.2679203
914217849-972138142-9192,7.544544
914798183-914840341-743486,3.476329
932014246-971673788-10140,9.796789
986233202-974993309-1648,13.739882
988875759-973134876-17392,8.477106
912787419-990871531-9249,13.306658
917200491-971712767-1286,4.153843
917326657-915820352-782536,38.957527
950982438-971708662-1470,11.57598
971135085-973519530-9819,61.988598
986040366-976739728-65437,3.666595
990874514-971904097-31508,0.16916242
992546166-989750933-9245,41.576965
993026077-984559224-9387,8.646071
994745328-994756869-130878,3.2330828
998438667-997005058-164012,14.26377
885711502-985768064-99277,8.681282
913153235-972946397-36304,6.467191
913254643-975363503-41649,4.451214
915326064-989839829-16943,7.8057137
917794766-917866821-863567,3.3536325
954494241-872189572-1280,25.362162
966614587-971727497-20563,8.265375
970953353-974821893-8551,11.541691
970978445-979683707-54952,1.8183873
976110692-972357359-9899,50.09247
986081143-986092919-9871,62.890846
993266353-893275002-9700,9.35853
914141133-914223466-716513,18.08267
916791097-916862059-825625,9.716298
973190911-971681179-16070,12.1192
981410270-981437586-1681,3.4430351
990597553-872211942-9382,2.9363952
994581686-971720336-1310,9.660145
912844285-985081832-9697,5.208103
915373283-991885730-9703,16.47261
915896014-915965776-788033,30.903856
915928471-915942466-786941,4.245574
955873785-973144790-22723,9.05757
998349311-971670401-16691,5.9959393
893099042-971790482-20399,4.3961854
912828441-971724463-15964,7.3425446
914597315-914615089-732016,7.548827
917671648-917710589-857262,3.934046
938004102-972041416-1691,8.157933
964026521-972296120-8617,7.4755554
964618356-971670517-36765,6.1475334
987105356-974294834-94158,21.052721
994774093-994784560-9786,58.65471
976506510-972427985-1654,5.0679245
980451704-971769254-16712,5.842436
980638162-971716924-1696,6.4430246
991578315-971806729-20402,3.4942627
999178839-999186769-281597,8.821293
911889374-971965924-36082,7.7559667
917079684-917152055-835737,-1.099811
917534721-917554498-851302,25.10324
967077615-971800682-31519,10.470205
983098924-973404253-9289,17.45154
983998011-971984260-9313,35.61853
988041955-988069523-62804,9.016523
997471164-871769702-9852,61.226887
886239262-980860930-43786,6.198636
913510151-913565282-689296,40.04981
964797625-873229152-46758,6.5049
978660037-971675403-18910,5.831016
982763819-871886962-48763,7.9823585
984392559-971636327-10043,5.9976587
987281863-987357746-96093,70.57721
999541941-986055339-550884,8.925275
899234952-999318495-439391,1.8908011
917757607-971800062-9869,61.837925
965614834-876166372-22739,1.3087349
976304217-976307321-46202,9.635138
992598301-988758809-9354,11.680497
852882522-972239763-9841,57.47156
913333039-992486864-5,31.560925
913856929-973210831-19957,12.091776
915159656-972125709-29924,67.70042
915955878-916041810-790969,34.34981
917394466-917447519-847306,3.6301677
917492581-996109348-9757,58.821312
988073830-971884819-29941,11.984755
998088550-998237718-582750,2.7512333
879622212-979641397-1552,5.133052
983103596-981870875-9335,2.3304386
989231804-914689090-734629,0.089907326
815083032-995030241-9743,69.27992
982788773-971713992-9818,59.790882
983379672-983395899-10263,8.737728
914248868-972270946-9889,60.83841
917212937-993603864-9346,8.28224
932438569-973380850-1504,2.5334306
954316866-971673567-56055,1.4965786
970987223-872395172-9897,54.90226
971109475-972404241-47100,3.5697527
997732022-980758109-8559,36.78243
914539382-971802057-20811,13.273317
915719147-815757432-780259,2.3146062
940003547-989814605-9301,7.790507
964243867-987208422-9275,12.715452
989251252-984547757-9362,12.457169
992618442-915819419-782535,36.804092
993879762-971759178-33807,13.243297
995806177-995776855-134818,2.6266007
860609762-972249645-9880,104.69247
913060296-972920592-9349,38.23924
916110340-974087510-35293,0.9202007
952124862-971873450-20799,8.032917
961548888-873637862-44562,4.518562
968930451-972439169-41541,4.0829515
984228937-884246512-9213,16.049446
987626283-873243422-47142,11.16847
995069148-995125056-137310,2.3420668
997178262-971689129-9790,59.338097
814859932-974182521-82306,20.938726
868411252-972011711-9812,60.48797
916305788-916707541-819745,12.367801
980862496-971666277-15948,13.2152405
988643858--8673-8673,10.045821
989657399-972125083-8632,38.50681
993182028-918243801-878459,2.1039608
997097548-971724633-31732,5.5053816
997099028-981235436-54447,6.5315967
998996619-883259602-15887,59.31645
896390732-872283102-8511,17.522837
913926544-914309891-720223,58.87424
914104483-990755582-9741,87.7633
915206514-971997168-9205,42.575237
935181100-971961430-31712,11.659901
971160691-973694065-9898,51.432606
815132432-996790355-150282,2.4370418
882216012-971766719-10389,7.7616854
953837803-972205761-9848,63.942837
964217890-973233807-1700,6.9864182
970188037-971917768-15974,8.409167
977082692-979612443-8527,38.571327
813634392-971826258-23331,6.159721
815597222-990974071-35443,22.328424
913572343-973630016-26073,17.146238
913935667-983919480-9588,24.700436
916205546-916241607-798684,5.176522
916309732-916328699-802045,2.9465518
977229545-972063800-16425,5.452747
987945079-997082346-165830,9.265852
989591673-989624539-114555,4.778064
991802282-891821662-9765,63.064545
997887727-972257885-8544,13.9765625
913448065-974995492-28662,18.116314
948492199-971749784-26536,11.432683
995435438-972180726-26046,5.6174707
996043312-996071952-8740,15.923253
998696283-998833531-358127,2.5040596
915159605-971888709-20205,63.620564
915390161-881267152-9505,7.1575403
966938307-981202775--981202775,1.2228675
975962482-916481608-811478,5.558469
985279748-985308934-9902,60.801617
997549910-997640144-162274,35.81341
998831210-998916933-472870,16.662153
867177922-981698096-1387,7.784527
897635062-971632585-8586,41.343002
913579771-980981908-8515,20.976591
914492084-914538939-729051,4.976296
917433321-917480931-848431,0.19796982
982365449-982375282-41893,3.2675886
985803404-985811040-1650,16.584421
997582470-971724412-1546,17.182646
998130743-972255831-28510,3.1236672
913884515-913924207-703890,4.429605
915463088-971758392-22564,6.395444
916844530-871740712-47796,11.9662
971588667-974083116-31584,5.927888
994013599-994075004-9920,60.122673
997317327-972176125-8689,11.151726
997844157-971786957-264,7.6998644
815117972-996803961-150109,7.940859
912158527-971765631-15663,15.56615
916244827-998647010-507624,11.060783
981938860-895475122-8558,43.97965
989259997-816424712-806491,0.78742945
911197502-971678178-15956,4.724379
912006506-972126950-1236,5.096626
915125735-972294705-3081,36.61918
918076980-971920033-10402,7.6524653
933844218-972005169-22834,4.9031186
958182023-971727713-18131,2.6953132
971647477-973193449-9904,51.666256
976030982-871698562-10354,5.615495
999145973-872011552-1523,21.36905
886088442-988231150-8531,31.332603
889917172-971688424-16693,5.3166075
914368324-971885416-29266,12.881609
948990210-971885785-28514,5.97497
953193159-971724285-1467,3.4493275
965275150-972294136-10282,11.335337
982936888-974113562-37460,21.184273
985771367-985793956-10353,8.327961
994084720-972167673-1675,4.6658854
817101682-971787880-15652,11.217939
888642102-988674036-8568,14.827352
892896542-890379982-9713,8.510079
911723174-987733853-8625,7.10212
917140618-917485992-848653,57.76594
917441529-914225604-716517,3.1722393
947206389-972124729-20187,4.1752176
987559500-974125706-8574,8.404543
812814052-973363204-40571,5.6224914
897331012-971963603-9659,6.916649
912355322-872034722-15607,10.568818
912470733-981365585-8646,41.60029
914249015-974389258-9886,56.84159
982524105-972029130-29287,5.5268292
911818698-973078259-41644,13.185236
952749854-972192805-3563,5.540482
984234767-982120098-66883,5.135689
814526542-972289280-39100,4.0094867
914146410-914165466-714680,1.832551
915621279-984849117-85863,4.1665006
917570795-917640076-854214,44.88588
947464981-971698055-9832,68.745544
948762315-973184962-35246,10.002564
983391141-971703520-17402,6.8303885
996837394-914291127-719219,65.582794
914967589-971628634-8579,35.407875
937345550-872045112-9853,66.105484
972412554-979621019-9820,60.22435
976961722-971818549-29135,10.6870775
979827385-972223298-15368,5.520163
997187482-971943424-26539,12.738927
846800522-874285412-10400,4.765209
880912232-980918661-1234,4.0701485
943862907-871678332-20396,2.6927795
959740372-972121975-9164,41.473106
959952434-971724870-1360,5.9847064
991442650-891493592-306513,12.044686
915751423-871656312-1289,6.366461
968400401-972375829-1278,7.3902035
968533150-971830069-36088,9.262692
987168250-996115860-8537,44.064
991531858-983256198-8621,11.046357
911917939-912005437-623611,5.302952
913786955-972169641-9702,12.47366
915159648-974176548-14989,51.07731
933195589-971766182-9843,63.812847
977325579-986942246-9270,8.134256
915059902-974994194-1516,16.416088
960925149-816889642-827110,2.9644055
965614001-982711789-9821,59.706337
981935098-879627982-1268,6.660366
990311471-994139037-117148,3.1214666
990533539-971790539-10165,7.745641
995849933-973225219-15868,17.031359
912754030-912763226-652362,10.95793
913880129-985520453-9172,25.505362
913915666-994032321-8642,4.740075
915637280-915681204-776292,21.42259
924964650-971867884-19396,8.41221
945666692-973205706-10102,9.100961
980378233-873215992-10121,3.9048548
992563907-987734027-8651,24.32077
993935190-994007904-7965,3.662011
995114070-971811927-8650,18.924295
999666728-911570688-517908,7.1255627
912129764-912228231-643275,54.947754
913530403-913652134-693516,63.99517
914885116-914988500-749324,1.6058086
915682065-815716752--815716752,3.2814717
983895409-983905811-1355,15.981259
991027890-979717067-9302,6.7993135
812512412-912540456-644358,4.2566214
825283382-974135051-10120,4.881037
840054772-971598921-20804,5.811179
913027353-974830817-22789,18.643661
915388531-971967129-9297,6.935177
936941389-973239317-47266,4.907154
952834967-871750122-15722,13.959906
982851610-971733209-1227,5.4097104
999178022-899186052-414805,4.92715
911546213-996980383-155941,4.702614
914570212-974094851-28653,11.29599
915514863-979551541-55204,4.764618
934393341-974077655-38786,3.191839
967274496-971639555-8582,8.381172
986083855-997112563-158702,8.313934
986522883-972280860-1359,4.239254
989260685-971781149-10071,7.3049603
993852880-971672250-35312,7.758389
995550474-972250430-8659,13.766488
912323439-971699795-20193,2.9154952
913014308-972248894-29256,14.745666
913125762-813176602-673995,3.3994253
914037921-914075696-711138,3.825438
914504872-914529123-728523,4.0443406
915370993-915386431-765016,22.40091
937096682-971667583-10214,7.1456594
967143413-872099662-9536,26.456411
968064754-972264695-9148,14.86992
975810100-972139955-9802,62.103264
994251112-994269321-8743,4.8066983
997046242-972285102-9271,7.8468037
999054064-999152767-461795,5.3474555
912543846-973075152-41329,13.291767
912882446-879935822-8514,14.319119
916805152-916829302-824610,3.622849
992851554-971783184-39369,11.691882
996792803-996800733-9330,8.642654
912999025-914001668-707594,5.2453914
916990790-917007683-830665,3.9989357
932240742-971669055-36763,7.8842053
979925883-971798955-16069,5.071453
985530572-971746866-1302,4.0523534
992331658-971775726-9236,35.423298
916252684-975258947-44115,3.81924
936138160-971755288-32301,19.595339
981907728-971692774-15656,3.0667293
987047593-972296988-8668,11.764524
995121018-995284650-122152,2.5161085
998746302-993143979-8552,41.18375
814737802-985955905-8684,9.274878
914481090-872316892-9931,13.926053
917278997-817340482-843042,2.9244406
952216511-971706775-1349,1.6261752
977294304-977297605-10350,4.4516964
815078632-987803630-10370,6.521878
915159494-878691482-23069,71.32835
937514867-971896957-19398,6.864632
986984348-972025216-1636,10.739785
885153402-972282057-8501,29.963299
911136414-973207334-1322,5.332864
944839321-972104132-9807,54.816303
978668046-973188100-1593,5.9653935
981607937-981620917-1555,14.23654
984198191-984237030-1574,25.968317
989171208-871750882-47034,10.156982
913244702-913310853-679505,4.203019
914445841-987531592-10293,9.380434
915693725-972398063-8676,10.944387
915722520-973116509-42666,45.79893
952456415-971760338-1447,13.2060375
980323099-980335682-76798,10.420412
980798100-980823962-46810,3.998141
985174350-985187126-8631,50.45269
896233882-996334198-158861,0.08541023
913484525-972300853-9695,30.999598
916470215-916543344-813395,3.0156457
982110912-982127602-8667,13.678077
990344337-974987716-36269,10.554514
994280589-994338188-100688,16.702374
998838088-998943809-169296,19.083778
896611712-974175223-46826,15.434964
911753731-995292726-134520,1.7882206
913962257-913971558-706332,2.2740831
914138787-979503334-9180,15.863524
938563888-872058982-1635,-0.12702407
980021335-980052435-54995,6.9432564
914208262-914252709-717643,33.750168
915956807-972285757-9188,7.1298084
916253486-911919974-620445,9.552414
916315074-977235200-8738,8.40023
937677391-999361080-411439,7.1587305
953988607-974111616-1601,16.664957
983257054-971942568-1270,9.213989
997250486-971979887-31555,15.63104
997365712-972220493-9329,17.04869
910032003-971655348-1323,4.0682673
915970966-972339067-44072,3.3940856
917362823-917925542-866010,16.938032
917483906-972186724-9163,33.671867
960525477-972257435-29938,6.113518
976330455-976331826-48775,7.25036
983668259-971719184-28958,10.715162
992546018-996599531-9254,13.466791
855011352-974105101-1252,5.243106
911569914-911597713-512801,8.975885
914493315-994997017-8616,39.645515
914559448-914571936-730357,4.3682103
965525734-971934786-22988,7.898745
977229421-977233518-1352,7.160879
987994479-974987783-31591,59.2516
999657117-971794577-1512,15.531414
916191685-916230001-797865,20.347826
917813361-972322652-9264,11.471154
936706711-971817453-31468,4.4315577
971074736-972400319-8630,38.15223
980301567-972021601-1311,4.7900968
983535186-983560628-18132,1.6535327
987471697-994496352-9189,0.61178106
995594358-976860438-8505,14.547579
996124126-972151505-9343,4.570251
996242609-996284956-154691,4.737259
997596277-997647106-284196,16.769644
912520021-973216260-10355,5.710522
913077334-895106372-2474,9.468738
915257291-971968699-26069,8.019012
915540112-988758701-9207,9.83238
916551320-996846717-153912,4.443455
953544741-971735171-34261,7.2153296
974396335-971812427-29864,6.2576604
986763031-972165476-23449,13.208303
988572780-989703471-77946,7.086097
991391754-814826902-743277,4.9739723
992627131-988824739-9171,26.105085
998187427-998202442-582653,3.1494627
999026826-986144951-8553,27.894617
913009460-971709146-29848,9.968426
915261388-915286496-761486,5.5707493
884540682-971993847-23706,4.393947
911846527-972027790-9266,8.668974
963958188-972894419-9300,5.574605
971507950-971822414-1687,6.666204
976550730-981200934-8633,7.6442666
990529787-971741228-9779,77.26752
992138262-985977305-100916,17.94922
914632609-971670002-25807,3.4595575
915415873-991191038-9754,72.794014
915920489-999283950-464974,23.553692
916277849-986940065-80105,3.8659837
917146098-972196576-25113,3.6897295
971643269-971759119-10126,3.1272087
978639534-873188162-46094,20.864809
987331720-987353872-8641,13.455245
987997575-973244485-39375,6.893056
990885877-990955506-9971,6.8452916
996086224-996105083-9139,11.4919615
996467317-996478009-160876,10.435998
814931862-973232568--973232568,2.358289
836095782-971739444-9972,7.6408906
913095014-971693207-22722,4.9809446
952740520-972195367-1397,18.097961
979263643-971696168-1275,2.966188
982749646-971803649-9347,20.605621
994690795-973138057-10170,11.262572
912431959-994591541-8618,7.888131
981936043-981963733-9268,13.927641
987620471-987639210-9866,85.28131
993864064-973957988-37517,10.192413
994576186-973116533-2187,12.531465
996754731-871768862-46329,8.460409
912843769-912884287-658018,2.3412514
917573697-979646496-9288,38.78017
917794197-917815720-861492,41.02239
929960564-971722681-26737,8.513896
984368690-971695048-15973,4.4068055
998791235-998880157-323935,5.3981404
999599877-999641490-475435,7.451314
914495253-990167346-8626,6.135057
914632560-974082357-32806,2.787482
