id,predicted
834233002-971999101-338,9.763725328402431
998381886-998398355-464668,8.712033608666752
981153995-981163796-16433,2.8858382463153
997285581-997353234-13507,5.945274060906731
883735072-983819303-939,7.6038495255441605
899551842-971759356-231,11.654293394027269
915770401-915783988-781115,7.730782602205909
916570430-973105728-550,8.102582137980342
974990849-975337367-679,7.206214463986818
984906757-984926987-977,2.6263681023557752
985312699-813412292-683334,2.600672506049827
990969523-990987807-17821,2.7677608872392536
991974458-991981276-15334,2.5906960241483197
983744745-972201146-418,9.247171566432833
886172672-986178864-1032,10.237352378526055
916898878-817919022-865425,7.259109885943713
825141472-972715301-510,5.060167855548026
866163782-972328669-479,8.265114705056947
915504957-915562035-772168,6.013820104793608
915640028-915683320-776416,2.2831168040646266
988691267-988711055-1099,9.436496792302858
997642163-972987603-21191,3.3725428103542505
913760255-971685980-163,10.132058854216726
944358749-971771658-248,10.685377257990071
976566203-976568850-724,4.351056188654258
984397585-984412975-957,9.614489297227117
998928354-998937051-515139,7.594731806286826
987705744-987752785-1073,5.326585273831212
914318165-914347939-721544,7.87542152284577
915988164-972334847-483,9.0570505249178
976256174-976258606-710,9.206906108692587
991704604-991940510-15766,2.850766463567604
958880596-972234389-430,9.970450701963538
990442843-973236407-582,2.351969892777874
992172169-992182172-6539,8.979942406019038
993111791-993138274-8057,7.525306075893536
916259638-992215429-16129,2.7774474814710732
975822427-976336100-5707,4.572836444680463
987006110-986756884-1046,7.9292373918309975
987770864-987806079-1074,3.2703680741726178
993225231-993246948-6477,6.196903883917642
999315755-999325645-498328,2.4872091577906565
991997172-992015330-16934,3.3504598797933576
998154448-998158095-372433,3.260437039179044
970984380-971728345-203,9.648351602178385
989722980-989764675-21207,3.4534358582413858
985470324-985478686-999,3.1674937832164005
998392594-985600708-17810,1.8324261010863718
898313212-998319889-443980,4.560401776011458
915770584-915855091-783957,8.304597994582812
985834660-971767073-241,7.022288750293304
990034737-990074623-16856,2.6308861308543237
996235483-996243001-154550,9.208883993264555
916122012-916125720-794552,4.726184761409248
971597267-873383712-16457,2.8183824911586437
986616071-971771542-246,9.706807621640527
995605872-995714272-135231,3.769278408510027
952143999-972425346-497,9.811524199294643
975264521-975343030-681,9.606378858642234
992737824-972194816-414,9.949250269459167
997582756-997613678-14650,10.8538742395408
917843163-817915922-865424,2.6576031434092244
985318131--16033-16033,3.7647763944552683
987857196-987913266-1078,9.931859026815404
991825177-991839550-6520,11.059216987696018
995117312-995148722-6478,5.963935965919106
913070445-913208307-675437,10.883229828439744
979393512-913525302-687428,5.754177588763338
913049403-913160339-673229,2.5259246118737555
983912583-983930026-943,9.230164706576398
874495492-974517809-659,9.496573127778506
979148542-979151756-770,10.376706587988757
913768663-913831551-699995,7.4330698509412665
965670319-971748192-6512,10.297450358200074
994598139-994618075-21215,4.638351721323997
996888878-996895467-11139,7.1397116572508
925614408-871760012-16,8.467709784163583
956861519-872216782-16787,3.3564413303647807
866635382-972329134-480,9.582405105397799
912507858-974084260-626,9.905316610345249
937841906-971622830-53314,2.2730089094094206
898185222-998204372-410968,4.0552097389483315
959024499-972235636-432,9.559047383026206
948713691-971761695-236,6.22695927421299
961829941-872263632-42,2.924017322656299
984293410-984346689-951,5.380708579013851
994786814-996195708-155559,4.534369836753178
999145531--14204-14204,5.247097438225022
914286441-972260371-442,6.74635955945061
915769969-916102445-793341,6.453376673464625
989015370-989172441-15852,2.8565364851117105
832890642-971984244-328,9.95787084100664
930754374-971966394-324,6.134521852682842
979924844-971731656-206,7.955660143407523
975895432-976344715-715,8.566798676932239
918029966-818099452-872570,3.2939621727846338
979655665-972972649-535,2.76242502615708
988114855-888127542-105,5.539339147221931
915504965-915538371-770989,7.65351372146522
984801874-971997192-336,10.062856317336133
999145191--14210-14210,6.11968610416032
875256572-975259498-676,7.996516545119801
984155298-984177933-948,10.110351618877678
951940941-971771682-250,4.130654121006033
964197245-972288985-458,10.136781591811959
912132722-912233057-630524,5.606965388251861
970993177-971761326-234,9.5548420349649
915121195-915152716-755824,3.0036343109302073
997426258-997440404-454616,2.8149820247238218
978713203-878715292-75,6.639912623101353
988228834-974071053-621,10.22984897704579
916898827-917296650-841319,10.06455438202408
945557583-972425265-496,8.441405044934916
910812181-971670657-139,7.664582336430698
967273414-972369128-6474,4.953133945751772
974526859-874683922-62,8.155901316305235
814605752-914624363-732368,5.0142740857305705
915488137-886650132-103,2.6947106669371457
979457332-971730862-204,9.884122891517714
814543722-971741309-217,2.5590128410116564
912476618-912489477-642785,3.681891764038401
913178580-913209133-675438,3.036093104246021
936961665-872039872-29,8.916076052807012
985033021-980033155-804,12.189199475005736
985969396-980631001-828,10.082082249089526
986341943-971661909-50631,3.506148842550767
971144343-972404640-494,4.141836360697895
915916996-972134155-392,8.51265347323657
990469172-890509762-50630,3.520117255484347
994864831-894908122-6523,7.753766662754967
941099599-972073997-374,9.593543036738538
915679749-991604375-6524,9.691076389961752
984623968-984640919-966,6.741296579877818
989804278-989841521-15541,6.07495476802247
995805871-995812193-4591,6.939012306507908
890742122-984411588-956,5.317641861713166
974398168-974438364-652,9.528667721681085
983624480-983657931-935,9.250669794820721
999163815-999199402-526486,6.196360248951868
914323746-971737085-211,10.198512603321847
992445092--89800-89800,6.349745334769342
992814934-973392522-5669,4.592309278751753
993090514-893116672-110,5.675230647419693
994378988-994437240-18442,2.6647262660332616
916682816-916701675-819137,5.002825458064211
979484801-996993329-11142,3.8533696502619
986431845-976333977-714,11.140382167536321
962936016--191-191,10.57475402309809
811680532-913191684-674584,5.021410794166545
912443159-972204137-420,4.921828875512637
935403685-971733357-207,6.273346282991601
969029626-873026502-51,2.647832214695067
980381552-980443396-823,10.056576088598044
997363914-997375505-13500,10.948466355545923
998943671-999024033-329043,2.999513095016596
929809556-973189247-575,6.724384626844885
960928997-971670568-138,9.215831079374864
982248442-971614560-123,10.21755800807669
988510262-988544396-18931,2.8882822114881495
889674792-977384958-21194,3.5192410035814574
971075414-973515829-605,10.087934934814058
993366498-988360783-17815,4.281940432793841
998859824-971812273-279,7.8591454127534535
997962125-997974255-168192,3.1168235022457544
914400546-883359232-93,11.821540327933976
995425890-995448416-50628,4.145207971261557
912402258-912410714-639566,2.9073700280539665
980913635-980956865-843,5.959481089123545
854880152-972330663-482,6.533056052459692
915206611-915233287-758863,6.892687183623287
916898843-917111154-834237,7.865498320217483
977367263-973001418-18918,3.1692336130878522
980007375-980032019-802,6.522942195684909
996387348--376191-376191,2.752139611847897
988309257-914681693-734700,2.3372472424551183
980704157--835-835,6.9029958195563745
987024119-987057807-1060,11.393685941274612
915653588-973360698-15305,2.4862013602848774
916952406-917089000-833649,9.424862156156978
974888386-975256634-675,6.585794664958674
980340538-980373819-16432,3.770939032259251
980399559-912995461-665635,3.662166647434548
991406565-991417842-17826,2.7211870038146535
957202381-972213578-423,11.628410121064098
938784477-972066001-369,6.667857280041447
914086795-914098033-711757,2.7512263236969523
816898862-917813868-861501,7.168380874180861
916277024-975959775-698,12.010553249200129
965152644-971605820-120,9.5601033211799
993561274-993618632-21219,3.0521187059437156
998723388-998753678-330240,4.115180020642075
915206506-915233694-758865,7.407811969321472
984988796-985053863-985,2.7217968485226485
999523153-985694648-18926,2.3486948311035483
915530931-916057245-791617,2.6682343761559117
983920977-983937675-944,10.656187675312712
986461310-986478671-1040,6.970895539185773
992819839-985703744-16434,5.484233262555182
915985203-993356654-6485,8.196692126720391
927174499-972364355-486,2.581038063811451
890362702-990387427-6528,9.471628465953218
913522672-983325068-6541,6.403035985178033
997986040-981373928-865,9.548795722061806
981701879-981713338-883,8.912794963766908
998213193-998248000-506327,2.431426299506863
980383261-973038893-539,11.030506827111637
991252665-991338004-17824,2.454533928955608
874437832-975787125-15743,2.4418201320805655
913402502-913467078-685340,3.5300025172781724
916719582-916740662-820766,4.578693744016692
916825684-916838247-824875,3.319569266375422
913064097-813127032-671977,9.319476469638486
989579401-989591843-1112,5.691326798185514
984956037-984959745-978,10.832864589843524
915770142-915783864-781285,9.084717225800988
936854699-971772778-252,11.200399189541443
950642041-972170720--972170720,4.84530422908918
994949993-994981706-15403,2.519631283342779
883398602-887899282--887899282,4.2267412530660655
967889989-972293970-466,4.643065374678336
985181578-918226656-878193,5.7447359869189745
987444517-987468289-1724,5.185521226796836
989652559-989691279-1117,8.122544746682276
990457697-990467811-6535,9.656500220204691
999146686--561619-561619,2.116806813524969
999326455-899520912-504974,3.831206816524414
976293053-974513331-657,3.241112429596195
992382236-992454148-1157,6.810726003997568
992839961--367834-367834,2.128194088586756
915826385-916201052-796980,4.224872202794271
989047760-914685192-734702,3.4489828342836257
990793573-990901120-16931,4.545949645437564
935988934-971675012-144,7.440514262838149
982754771-982776589-15310,3.7037177395790075
914004799-914010411-708048,9.452186926676179
979418299-979461089-17803,2.4570842316946124
990395462-974162113-639,9.362661615565274
915770444-815855132-783885,8.38135670065514
916578059-871778752-18,6.396885462056474
985785236-971808446-277,9.952277245289954
812323342-912341003-637079,4.269992094813034
913482018-913585992-689912,9.80429666228268
928679454-971939877-309480,2.319398493997596
891056672-991107258-6527,9.593244192628005
962991351-972292230-463,9.8237976345092
996527468-996547647-7109,2.909024762370096
985508240-985534020-39060,2.8058239220582384
937628668-972044857-47364,3.1386565772734105
976145380-976147855-704,2.6546679114113076
982322561-982375592-29393,1.9693396800038734
965299335-972235881-30160,3.045730040588347
952390821-971994908-26248,2.0459869925239986
898653862-995368633-147563,5.111048182554174
992642076-992652365-94568,3.947994695717032
937578881-974282224-168482,3.6897878878658474
991698558-991770941-93567,2.226918322586171
915110630-986560793-75230,2.37408258434141
916294506-984581912-120106,2.9666570734132276
979162278-979163789-14721,4.925090611605126
857407962-972206423-6196,3.5766575717714795
914916062-979378890-61782,3.5678591421818475
932265443-971707291-21318,2.0284318422494363
874535532-974205459-3588,4.81332501385632
946696854-971739967-28192,1.955110529501236
980361128-971759968-29825,2.522611737405235
911953846-980660311-4665,5.032099905099437
974414090-971669632-20036,2.5019415105558642
936968201-974099586-38641,2.613189614067117
818785372-971625546-19800,2.5324955950987813
999589383-971798661-31118,2.6904416772549187
948974843-999364276-498474,2.1780091759527256
979155840-979157169-57852,2.4824458619586047
981920775-992858796-124273,3.1201570220308685
999058930-999089542-578626,2.273279130302688
997952723-998066832-608371,3.647694731275129
914130522-914150728-714183,2.928473134328575
990553947-990703809-101536,2.479405090446494
811799572-990166595-119133,2.6471084304035903
834087642-971719796-19209,2.525903725875328
991912037-977068800-83085,4.028794507842201
945304510-872110682-34790,2.5311018111767942
994984659-995009722-108535,2.0605634835798035
916546432-981296427-55534,3.47960165764756
984322038-972199796-53740,3.351973564302624
965109773-972294152-53956,3.3585123513793804
911879662-985320578-68031,2.491034956335842
981874862-981886305-54780,4.7851427026848565
914440211-971739339-28613,5.0437459932455075
997159772-971704896-53691,2.4878171147837063
985090572-981278232-54819,3.2350716909859187
995873176-895882062-157913,6.5267179010176575
980004430-980602753-70973,3.2769632241868734
965361324-972066338-142543,2.920852138043829
964082383-972313602-41826,3.049779028906286
990144788-990172269-110382,3.357695977304253
990601194-971623349-206640,2.277582947931315
914435404-971739207-41917,4.200900557123757
967333433-972344230-40476,4.572072701325221
979366817-971850612-27729,4.376122548687099
979491921--33337-33337,2.6523435960258728
985658110-871782512-54420,2.8084804565402783
966653701-972332429-40475,3.3342336814456583
980893405-981111214-58338,4.113243271701695
976031873-876053462-23893,2.5539068147154262
915754562-971763906-265496,3.5618331541405346
913885481-913924959-703897,1.613599097426425
915977774-914858607-744448,1.5792531905216016
916788517-916795114-823408,1.7016400896562827
931670557-971953292-33357,1.6234122183638877
970915109-872900772-9579,2.9599037289279084
974420996-974491273-653,2.1638981810246523
965446966-971907835-306,2.394734975443622
996473236-896485482-249251,2.561646655828245
997356071-997376137-156678,2.303569760922311
998755980-998828325-575222,2.6441592779391563
913956338-913962877-706142,2.267170352141156
914400627-914522595-727954,1.5365329706426616
988137197-888165312-32724,1.7570461877693753
998442559-998517370-507329,1.4051424952567302
999325440-999520464-511809,2.0662443482641053
914999472-915014941-750968,1.8143996619080143
912902757-813021722-666651,1.646304663214053
917088993-817118852-834506,1.9000256819357657
941578861-974097451-255907,3.7677776088097015
950190450-971629894-23265,1.2135622029032809
968051784-974063298-53078,1.3317970569799618
999603033-911552035-619621,1.3488602922280324
816805112-916811292-823693,1.400990654058572
911798077-911822873-612850,4.018784054306589
979490542-994127942-425755,2.723256305055045
986450718-986535241--986535241,1.7551688063491457
988457892-988484466-80306,2.550953707767741
990132585-990171629-6674,2.3006548220025715
885695272-985710562-93319,1.347471781056272
914382947-914421098-724440,2.0088631398853187
981619978-999415520--999415520,3.043690577875642
884271932-984292104-70444,1.9771889797632898
911713039-911787407-434171,1.8836690499420914
913052684-913069137-668850,1.8133491792042262
916526601-916533209-812967,2.260116682718362
914305071-914312485-720236,1.7033794577604422
989568892-914134803-713536,1.495350089927161
990691428-980874230-497780,2.197851433681962
915214177-815316592-762685,1.5632669394796812
940285968-971951710-23286,2.5667289398635167
989679384-889691832-20490,2.450072541199503
914723221-914767032-740865,3.497135225065995
916655525-916680627-818462,1.4769732944683112
977270057-877273792-34756,1.5900192959376496
994710265-994767186-138666,2.1330876787271014
911662205-911670542-617886,1.4658553402882195
812285912-912290867-632716,1.3735142974005654
911769816-911886499-593129,2.9127862330966603
914920531-914962420-748696,2.6953433014110444
930717371-971989416-142325,2.5171121026965073
985887586-971989017-329213,1.5383362851620508
912929760-971711345-28610,2.3461124649071565
959711569-973675427-179371,2.0725682590966445
961037964-972276537-54345,2.4013862643253217
996199258-971935634-33355,3.0867630076800214
916083130-916094264-792838,1.9140024224676535
916922019-916221533-797774,1.4026707516523045
917990883-918055851-870850,1.687672398385667
913686276-913733959-696586,1.8237166716643898
916958102-916981139-829818,1.6389072683052657
968693581-972394734-53501,2.469568298383738
990107998-990114307-98833,1.3472261376677694
991990488-999496288-501461,1.4556126723054275
998575508-998594510-457241,3.3115271508595696
847859482-972144355-22529,2.175480202222706
916186274-816310482-801426,1.5979064462713357
981187784--77189-77189,2.020520977798055
999188311--566991-566991,1.3908901888698644
916482787-916483864-811608,2.1937507573025132
980887774-980965589-168413,2.736724792627431
997947541-997974522-459673,2.0982912708662727
914796350-914896215-745991,2.7626361725768582
962372767-976761863-608680,2.4773967122991944
912114074-912129713-627856,1.7963994954858535
970996311-972401943-42434,2.572014519088601
985501203-985970483-240651,2.572007232675507
912312216-912321991-636169,1.87023730278837
913285476-913318854-679770,2.2850190579071605
914286824-814328082-720787,1.6206624046702751
930463256-971963506-21697,2.173326864563361
976030451-976036905-54899,1.9534759844790957
997063325-997111605-165041,2.591126669298867
997126289-897160862-406072,3.3078995088274112
880002112-980183432-69330,2.2177000466287575
912397653-912488780-642902,2.454528420103248
914137497-914157919-714186,2.855136155778665
998415136-998428483-425430,2.008485705471409
812277642-998679478-474071,3.0950381007292016
815920562-915964354-788047,1.931790780652286
914846382-914860318-744430,1.7888431393848796
911723077-911925052-619831,1.439243569804633
912228460-912265633-631993,1.8640872334428866
913157389-986671099-61212,2.1165697414733966
813897822-913932307-704483,2.7140692874603993
997355377-997368754-602328,2.8016417859055722
914119103-914134781-713520,2.399707271019398
915300448-915327915-763161,2.1073673317667656
916688474-916729073-820320,1.7481104857165601
913258096-813269872-678229,1.9126739617622863
912806316-813193752-674592,2.406292046624027
916208413-916214596-797430,1.3721908609522122
974478420-974514400-91605,2.0027353462682815
816922992-917443181-846948,1.7240725367996739
915600115-989314017-92613,2.2127393007833702
957874142-971882824-32821,2.455419208095598
987074132-987102276-77996,2.223861001176915
994299506-994510770-141937,2.0358093649232294
913554620-913563034-689027,2.1826495911574217
916946155-990521891-573210,1.7054880821015008
985462526-972578967-429382,1.7608968121592767
990538336-974302241-91951,2.5191965190311847
912206068-912207218-629628,2.8609561938406354
914327636-914333423-720795,1.7102872210956583
917642095-917732264-858168,2.3019866758227625
912192024-912264238-631965,2.7790642963472116
914058937-872001042-30022,2.188476112980679
916689810-998215684-372559,2.5315315372593523
951073172-972163538-27709,2.3701596704322117
998698588-971695587-53348,2.034179497246281
985254168-984394403-952,1.5880028969241529
991617744-991727957-91856,2.0263865598649375
998072514-998126525-420887,3.409048651222801
914459117-914493781-726910,1.7090959802153343
990718725-871904332-57686,1.918708179855978
998326699-998335140-503114,1.8207196907116636
911716976-979382766-54574,2.5799912134902128
976004566-973647717-289460,2.8634609405327835
996947130-997079663-158364,1.3755903848393871
998455553-998611091-473867,3.8647100026528967
916008430-915441394-767900,2.206294543358158
916149131-916218842-797691,1.415300097733373
917638837-917761159-859156,1.8708799558744296
914982022-815001982-750306,1.9433143181533266
916849125-976738764-70018,1.662955271431276
984996446-971718013-27734,1.780776812938381
997767306-972788384-26698,1.7995134745062018
999108458-999118100-499702,2.1007428155133283
942894171-973306324-41569,1.5018941910107675
984271964-996946444-164788,2.248409504302757
997998936-998040140-440517,1.6700306217822964
817438822-817488412-848702,1.4182229988590045
913368215-912709043-651468,2.0218575761701234
935246911-982854377-72127,2.1308087761300274
990725586-990817359-98358,1.6757496971789847
914455383-914487633-726586,1.4688261614197844
981982738-982026296-61202,2.3876527929960134
988139106-988169730-77568,1.517042621614167
998517478-898525732-541245,1.9153692691252513
811874752-911880946-414059,1.6107927493680574
916498101-998622220-515502,1.426912803850552
913688791-913690745-695210,2.523523051842837
916212984-916220847-797772,2.63273980881989
944956719-986862080-394875,1.8772611801763637
959571066-972238406--972238406,2.279779968976078
985172242-998964458-392524,2.2357362209578615
998130425-916891806-827130,2.1070901074247392
913937767-913953193-705484,2.2549038428608763
915602800-899532082-491672,2.390225328287878
916887027-916949006-828514,1.5294981425332448
915752071-915856586-783961,2.0543389613983316
988350591-877191052-20486,1.3403782023630437
997970365-997474015-510148,1.964423554464733
912823970-913068246-668424,1.2223347698320874
914128528-914222052-716538,1.6532320447761764
916223293-916255446-799004,1.515045677980046
971025581-972810436--972810436,2.05822320283011
989085549-889303522-23877,1.6870039198479783
990561508-971717386-549037,2.1464760844876523
998551021-898558142-500025,1.7016648991098433
999568734-999587496-512526,1.9888075698092893
998060931-998092418-420755,2.7347051306164922
998062012-915824854-783262,2.152759532030757
914722535-914791693-741712,2.2474811111588004
979323867-979325908-54793,1.5273052881881883
914751330-914776473-741065,1.7372776891090373
991093257-872320962-21709,1.7854200156713234
996013162-996023486-157272,2.252811463610282
915873278-915903177-786214,2.2157249816477473
917499829-917563764-851444,2.1212894708404217
978658490-972235105-53707,1.6935629003950947
989600133-996936872-162677,2.0792743670096026
913451732-913481631-686102,3.794218860862504
916352824-916365977-803486,1.8040610715766234
929268032-971896701-29205,2.3624302376417288
979128150-979133502-579068,2.5500850598132083
996360784-996369102-157983,2.0580513157164737
885779972-975829111-53558,2.4176136698156308
962092209-972265098-52926,2.2074768948376087
954005283-973181262-394520,2.65449385160318
998415209-998427932-425427,1.5522222409269777
911773112-911821532-612846,2.2638930772517925
813445182-913485351-686110,1.914896896225659
912584380-912589528-646393,1.4732330199275563
916174187-916207263--916207263,2.2856873131185966
917424314-917469121-848095,1.6416005989251656
945695595-974873958-55794,1.280210385103566
916501013-916608187-815924,3.4933191395264713
984342888-916263155-799518,1.509085400509563
997893743-997917758-151375,2.5804515730225237
816836492-916861419-825767,1.6933217712501534
986571051-972041262-142966,2.3638994584968755
991812407-991898743-98383,1.6550842626312985
992876476-992913819-141550,2.0572744641924703
995711060-995719959-138096,3.820563390691289
987787295-987798548-69462,3.659976665121061
998177790-998212138-422665,1.4448255312595115
912395901-912436144-640480,1.5052192060051925
963126727-972281778-41825,2.188237906550171
996808750-896832832-156713,1.4998549557734409
915130461-915167128-756809,1.350116187342162
915526462-915536298-771265,1.743900847418488
997089626-994003313-374747,1.7926328686644208
915333354-971755792-53461,2.081247572697521
990060622-912773833-653087,1.9840116194512316
998204895-998280907-443898,1.8698061531890247
912892220-913146743-673006,3.9771811148000524
916209142-916215665-797431,1.7545048281075852
962211186-972304255-41934,2.3832137255367383
991052909-991198245-89852,2.0952853480216813
998065925-991785337-96892,2.218032613778973
999046584-999056652-368055,2.375816789245597
999215998-999231926-526581,1.999780714401424
916482884-916485085-811551,2.137696238754057
916958013-816988322-829696,1.5118977827142057
998427029-998440076-480985,2.7539010411355442
912346609-912394743-639241,1.6084154768682344
912599698-912604497-646928,1.8789194584599607
983025498-983079679-169064,3.3545596419653143
913537297-913544870-688302,2.061806306099552
915125921-915150837-755831,3.091672975634948
915996027-916074670-792313,1.7092568868725433
916513305-972621986-72722,2.346915066747261
917193363-917359695-843691,2.8414407502953067
979699905-994456989-116051,3.0186142534302305
990170061-990192456-14658,2.865776809438089
999022391-999043046-377260,1.6481873283496489
916289081-917043302-832405,2.2161622102126457
979670974-914668573--914668573,2.7224005655590795
982250803-914672422-734765,2.3574172630883337
992682213-973824694-53696,2.146791022036806
994194151-992857684-9679,1.560526324491276
914837111-914853729-744087,2.899587765317824
928372340-871907102-51844,2.4334538396095824
915042104-915047386-752018,1.5634777209892772
919585404-971822317-27726,2.076217089299915
966307358-971866349-23279,1.82939192318236
997953592-898142302-501695,1.1511612481413567
912125874-912336263-636801,1.973884625912029
916708912-916764596-822006,1.346613122155753
917038554-917064881-832108,1.7232048291528914
977325498-971619414-42412,2.206640675973318
979947577-977045592-224340,3.027555729116303
985656525-983268536-54497,1.7219513826727724
989994816-990058040-97094,1.7277248330732469
990893330-990929432-91939,2.321047092280802
999003265-999014720-342307,1.4060694781321603
896210262-996249190-221622,3.489124500551012
911564351-911582821-491444,2.2068999753057352
917865116-918094563-872295,1.7899801916727804
997696948-997708253-166603,2.1725651748386707
958821352-972232785-180395,3.296054356791359
998619432-996152391-186957,1.6004719329973076
999184529-999228208-301180,2.4917856649284995
912205614-896755102-149205,1.1678093732383379
915719635-915763316-780276,2.119623107001481
989889001-989999923-86097,1.5781631721799911
997922190-998179335-346653,1.3667954763172983
999056555-899089952-377172,1.888588289381019
914216443-914255880-718023,1.6600981019179553
914507316-994733540-138985,1.6429308912554432
946322229-989816756-93853,1.584046031489897
958455542-972219924-54640,1.9778287411932844
898297322-998356857-425238,1.093178817225316
988529729-982345820-53502,2.568741340700538
996745104-996756041-253964,1.433734501759698
912329097-812346962-637044,1.7646494891975406
985509220-985530130--985530130,2.010469918151136
916740433--821240-821240,1.4594758884286463
917156077-917211310-838587,1.8493255948571867
984917325-984930577-81428,1.9437300321001398
913345746-913389484-682550,2.428660269854184
987282266-887312052-168326,3.1313825790488212
998301580-998389410-385831,2.3711685200319814
910596381-971666307-23268,2.4258183187224263
913520831-913682157-694923,1.5887167513472509
918055967-918122028-873020,1.6886943436008401
814514862-914535514-728774,2.9117958058839193
913354613-913372905-681900,1.9574560936363723
913906454-913970195-706344,2.0918114782587414
989029614-889281952-315854,2.30242870732673
993776300-993785016-117493,1.6738541750548481
998838436-971766824-41571,2.121564201126023
984123302-971752823-226,2.4953547028312624
912870197-913037359-667443,1.5202164743832534
914233143-914264987-718454,2.027546294189818
913826736-980957993-55471,1.940730650811897
914415802-914476763-726056,1.567254815752536
815504062-971759186-9619,2.0431404126936865
997848225-997860276-554062,1.4111865120877038
912385345-912391558-638851,1.7972237097448043
899561872-999580521-440116,1.9878726039760803
913327640-913391799-682559,2.05708261111809
914050308-999090184-368122,3.408922970670657
923708715-973165542-31243,2.1744098405816383
940056535-971754184-14306,4.06214951329346
968810693-972391328-54626,3.163499856375795
999633323-911559323-462306,2.4084496272090727
898183432-998259053-514822,1.7020181174928215
939342486-974165570-91948,2.8417000856793835
914879345-915074227-752823,2.142558009133175
998688493-998698820-479517,1.6283027253569833
897198452-997216962-155675,2.317659133912434
980711242-980753468-39476,1.9657364827207644
987824751-987833009-69463,1.986575348599506
894000732-994012037-108045,2.0023995722866363
913008537-913125355-671993,1.4113281980931074
915725589-915748686-779587,3.4158857328047367
997898648-897930692-150001,2.7692591200463608
915628818-915674550-776206,5.953315104930117
988047635-988075574-10549,20.767078334375597
981282027-981321456-10559,18.711539060756458
998796318-998939216-499934,3.545813165826353
952312383-972180467-11594,7.577367158155703
989404792-989487515-10562,20.31836377063938
975341712-975357058-49875,3.5885531130068364
971212322-974324083-10609,18.32342372499171
986886257-986900365-10570,19.464302698173782
985062226-985127948-988,5.829291672527827
883172752-983209718-10551,20.439013054890065
994021303-982702062-70329,8.079626964475393
995541645-995553341-10491,16.848482978493255
995595257-995675226-15110,6.364200892222137
980655873-980694895-10513,18.84049262097113
994533320-994731416-12178,7.3290595640065215
984204167-984235917-12020,6.391861328833755
880244922-980259099-10598,17.990215644190364
929031725-973785141-13074,3.8570497997476862
987862300-987891807-10483,16.55716890148067
923902481-971860111-62564,3.7586884507937426
982313015-982390893-10579,19.986045539799775
988075213-988110485-135294,4.106172538733255
986331921-986416617-10478,18.912733847349642
977473713-977477905-10533,21.114189417193003
966547995-972376914-10537,20.885358832385176
988647950-988746738-10659,21.78261949969145
994109782-995684020-135295,4.852161873225075
991698124-991780610-10546,20.11802695250027
992149663-992184094-118240,3.2983874062629908
991428569-913329422-680006,3.7967655690809337
896165992-996172228-10538,20.511799684837865
970998853-972253472-12032,7.1690170079097015
986215573-986222294-15036,6.1300292278544815
993414972-893511342-125378,3.0461749068645183
983349951-983396410-10560,20.247437231046955
984690630-984713460-10663,20.488769772371604
995103702-995111543-117939,5.957596269502143
995377942--11595-11595,7.210927309441572
990877793-990906742-101845,3.599046605501105
979500831-972153303-36002,3.7494545996302158
975808319-975816753-10541,21.11761476461616
979367767-979369050-10536,21.269289019528255
917268568-917372608-843999,3.0640411798937754
983470165-983499228-120639,3.4640113299080375
913936760-913969065-706333,4.051988368074952
990081956-990093431-137535,7.229409409476027
888706682-988748773-10658,23.043449505742274
974684209-976301137-47300,17.458591765384767
980742938-980793702-10606,19.760310556133778
981407997-981418522-12210,7.092456209583477
985807914-974097117-7984,4.24411063541282
911992310-912000060-623314,5.613108485009296
916904118-871759642-7973,4.656349996576092
992830085-992837691-7952,4.4170807418572124
991007466--101385-101385,3.638562779742294
843140262-872202102-61822,3.5719480926553473
975964752-976023889-6097,5.722286849843068
971154721-973915487-7961,3.825866162034236
914221722-914281091--914281091,2.0126648184580387
974465728-975795659-44614,2.747967458073326
977557496-977561485-7982,4.683658672118011
914087333-914167957-714687,3.3037325395617194
980220745-996445119-497048,3.3876145918637612
987315598-987326913-7987,4.342485289370342
913459318-896097482-156927,4.12865127154047
981085248-987261838-10618,4.125883803040305
963747365-972306657-196937,5.614456979497798
913850513-990174431-132089,2.994711229597789
965429972-980698971-8011,4.76627054005723
991965254-992162945-316747,3.4751607738029833
916840969-912096637-626626,3.413066727128354
988034606-972016578-138517,3.5066917482228717
913371119-913411080-683339,4.504863543894477
813742292-913825039-699731,2.153761438370266
981253779-981563379-8295,3.7178101577308773
989485245-972761575-27299,2.6350146729586332
913186699-913269217-678227,2.018698763536933
975946827-975949524-8292,4.125614651255895
998700981-880566342-24472,2.243486196799886
980923959-976208390-39018,2.2861011378661384
913509838-986847235-69729,2.0522719816271757
990834091-990920257-87833,3.5189491260358476
917751625-817820522-861503,2.2601782160924095
940397359-971905743-29466,2.580171502844736
992268166-994299271-8280,3.8111278255191245
811884782-988286567-100983,1.7021672093802416
916150857-916171048-795653,2.7142139821355866
980227871-980243281-8388,4.020224934502547
814412512-914448034-725035,2.4715433903735193
976578996-998452090-592446,5.2831742629733895
984133960-981698274-8298,2.7170630254014534
991354506-973007467-48956,2.692862102369211
916687494-916705131-819413,2.2443462517267005
995793547--163132-163132,2.3319471408931762
983263925-991173943-2770,3.918429803973272
913294718-988833762-81289,4.035012628627126
895324582-889801972-8037,5.127573041252887
911720779-911744465-597562,1.869842114982491
947714198-972146773-5329,5.036384818262449
912891410-972192562-4566,3.7194218634545124
917298777-917361819-843575,2.833881311038365
