id,predicted
988139106-988169730-77568,4.7551107
998517478-898525732-541245,7.1275525
811874752-911880946-414059,8.870779
916498101-998622220-515502,3.9712152
913688791-913690745-695210,8.179423
916212984-916220847-797772,5.991426
944956719-986862080-394875,11.882036
959571066-972238406--972238406,6.5804977
985172242-998964458-392524,5.2621784
998130425-916891806-827130,3.251992
913937767-913953193-705484,4.89143
915602800-899532082-491672,2.66634
916887027-916949006-828514,2.5912523
915752071-915856586-783961,1.6677797
988350591-877191052-20486,3.4075577
997970365-997474015-510148,2.7410417
912823970-913068246-668424,1.591902
914128528-914222052-716538,3.34646
916223293-916255446-799004,2.7979577
971025581-972810436--972810436,3.3405268
989085549-889303522-23877,1.6710695
990561508-971717386-549037,6.5237646
998551021-898558142-500025,2.1228268
999568734-999587496-512526,6.0504966
998060931-998092418-420755,13.1707945
998062012-915824854-783262,6.015848
914722535-914791693-741712,3.3378985
979323867-979325908-54793,2.5306592
914751330-914776473-741065,2.3125405
991093257-872320962-21709,4.857021
996013162-996023486-157272,6.6230125
915873278-915903177-786214,1.4944891
917499829-917563764-851444,1.855743
978658490-972235105-53707,1.9047204
989600133-996936872-162677,2.2482827
913451732-913481631-686102,4.5306196
916352824-916365977-803486,4.5894723
929268032-971896701-29205,3.578173
979128150-979133502-579068,6.692106
996360784-996369102-157983,0.10466867
885779972-975829111-53558,4.6266522
962092209-972265098-52926,6.4306426
954005283-973181262-394520,2.976265
998415209-998427932-425427,0.85569286
911773112-911821532-612846,2.325143
813445182-913485351-686110,1.4550712
912584380-912589528-646393,4.445451
916174187-916207263--916207263,1.3938785
917424314-917469121-848095,2.9801903
945695595-974873958-55794,3.4445732
916501013-916608187-815924,5.489953
984342888-916263155-799518,5.013872
997893743-997917758-151375,3.01186
816836492-916861419-825767,4.0935116
986571051-972041262-142966,7.171814
991812407-991898743-98383,3.892021
992876476-992913819-141550,3.7283213
995711060-995719959-138096,9.963101
987787295-987798548-69462,4.659804
998177790-998212138-422665,5.6507773
912395901-912436144-640480,2.7495804
963126727-972281778-41825,1.8870497
996808750-896832832-156713,0.80341476
915130461-915167128-756809,1.1852186
915526462-915536298-771265,3.3651931
997089626-994003313-374747,6.58165
915333354-971755792-53461,4.9115014
990060622-912773833-653087,8.564936
998204895-998280907-443898,3.2587564
912892220-913146743-673006,7.5667706
916209142-916215665-797431,3.3262227
962211186-972304255-41934,6.132148
991052909-991198245-89852,6.7861776
998065925-991785337-96892,4.223915
999046584-999056652-368055,5.763061
999215998-999231926-526581,5.3719954
916482884-916485085-811551,4.003486
916958013-816988322-829696,10.096113
998427029-998440076-480985,2.696356
912346609-912394743-639241,1.1709136
912599698-912604497-646928,3.713578
983025498-983079679-169064,8.7220125
913537297-913544870-688302,3.6094034
915125921-915150837-755831,12.393683
915996027-916074670-792313,4.7862005
916513305-972621986-72722,8.83796
917193363-917359695-843691,4.066559
979699905-994456989-116051,3.5839162
990170061-990192456-14658,4.553189
999022391-999043046-377260,2.9367867
916289081-917043302-832405,4.6903205
979670974-914668573--914668573,2.582868
982250803-914672422-734765,3.3748302
992682213-973824694-53696,-0.9377038
994194151-992857684-9679,2.5264592
914837111-914853729-744087,5.2009993
928372340-871907102-51844,2.2752934
915042104-915047386-752018,3.139573
919585404-971822317-27726,3.977434
966307358-971866349-23279,2.4745288
997953592-898142302-501695,2.3923852
912125874-912336263-636801,4.495156
916708912-916764596-822006,2.7003934
917038554-917064881-832108,0.12696667
977325498-971619414-42412,4.0024447
979947577-977045592-224340,5.8429365
985656525-983268536-54497,2.0828686
989994816-990058040-97094,0.34097907
990893330-990929432-91939,4.849072
999003265-999014720-342307,9.530972
896210262-996249190-221622,3.8307574
911564351-911582821-491444,2.8002949
917865116-918094563-872295,1.8862747
997696948-997708253-166603,3.5084562
958821352-972232785-180395,7.1461043
998619432-996152391-186957,2.2210517
999184529-999228208-301180,13.667206
912205614-896755102-149205,3.6059468
915719635-915763316-780276,2.883001
989889001-989999923-86097,2.2023964
997922190-998179335-346653,1.680901
999056555-899089952-377172,1.5562869
914216443-914255880-718023,1.652497
914507316-994733540-138985,3.9253829
946322229-989816756-93853,4.860956
958455542-972219924-54640,3.7723117
898297322-998356857-425238,1.5294982
988529729-982345820-53502,1.2432852
996745104-996756041-253964,2.3043709
912329097-812346962-637044,3.5187066
985509220-985530130--985530130,12.541644
916740433--821240-821240,1.758299
917156077-917211310-838587,1.3530443
984917325-984930577-81428,-1.0068052
913345746-913389484-682550,2.6160235
987282266-887312052-168326,5.558136
998301580-998389410-385831,2.8726845
910596381-971666307-23268,3.6564019
913520831-913682157-694923,2.338158
918055967-918122028-873020,11.843993
814514862-914535514-728774,5.8973403
913354613-913372905-681900,5.8495593
913906454-913970195-706344,2.2798653
989029614-889281952-315854,3.7478907
993776300-993785016-117493,2.414557
998838436-971766824-41571,5.381185
984123302-971752823-226,4.5817494
912870197-913037359-667443,6.768623
914233143-914264987-718454,3.236064
913826736-980957993-55471,1.3157876
914415802-914476763-726056,3.8293736
815504062-971759186-9619,3.34073
997848225-997860276-554062,3.8613265
912385345-912391558-638851,1.1155868
899561872-999580521-440116,5.575888
913327640-913391799-682559,1.9193943
914050308-999090184-368122,4.4663363
923708715-973165542-31243,4.671787
940056535-971754184-14306,4.5985003
968810693-972391328-54626,17.093348
999633323-911559323-462306,3.4588237
898183432-998259053-514822,2.3294723
939342486-974165570-91948,5.7315254
914879345-915074227-752823,2.4081419
998688493-998698820-479517,2.7049682
897198452-997216962-155675,0.9260496
980711242-980753468-39476,5.124915
987824751-987833009-69463,1.9894845
894000732-994012037-108045,2.7537816
913008537-913125355-671993,5.327507
915725589-915748686-779587,11.861404
997898648-897930692-150001,4.2166576
915628818-915674550-776206,6.393977
988047635-988075574-10549,16.904713
981282027-981321456-10559,13.742685
998796318-998939216-499934,1.7069106
952312383-972180467-11594,10.449649
989404792-989487515-10562,10.822973
975341712-975357058-49875,1.1466656
971212322-974324083-10609,14.99408
986886257-986900365-10570,13.811479
985062226-985127948-988,9.511204
883172752-983209718-10551,11.413083
994021303-982702062-70329,18.692234
995541645-995553341-10491,11.938061
995595257-995675226-15110,3.8732276
980655873-980694895-10513,14.672449
994533320-994731416-12178,22.786753
984204167-984235917-12020,7.8761945
880244922-980259099-10598,13.223454
929031725-973785141-13074,4.6084785
987862300-987891807-10483,14.059944
923902481-971860111-62564,4.2370553
982313015-982390893-10579,17.180115
988075213-988110485-135294,3.6494086
986331921-986416617-10478,11.526169
977473713-977477905-10533,13.650289
966547995-972376914-10537,11.826578
988647950-988746738-10659,13.4939
994109782-995684020-135295,2.3569515
991698124-991780610-10546,13.430736
992149663-992184094-118240,2.7726948
991428569-913329422-680006,3.681029
896165992-996172228-10538,21.470299
970998853-972253472-12032,11.210587
986215573-986222294-15036,6.73874
993414972-893511342-125378,1.4449904
983349951-983396410-10560,14.743847
984690630-984713460-10663,15.109701
995103702-995111543-117939,12.272135
995377942--11595-11595,7.231907
990877793-990906742-101845,5.946808
979500831-972153303-36002,3.994224
975808319-975816753-10541,12.808286
979367767-979369050-10536,17.286346
917268568-917372608-843999,2.4830222
983470165-983499228-120639,2.8244176
913936760-913969065-706333,3.3265738
990081956-990093431-137535,8.468705
888706682-988748773-10658,10.734644
974684209-976301137-47300,12.109905
980742938-980793702-10606,19.166752
981407997-981418522-12210,13.987658
985807914-974097117-7984,5.973494
911992310-912000060-623314,5.563643
916904118-871759642-7973,3.5846922
992830085-992837691-7952,12.241896
991007466--101385-101385,1.1471759
843140262-872202102-61822,3.6378016
975964752-976023889-6097,7.3429403
971154721-973915487-7961,2.7783499
914221722-914281091--914281091,2.4480684
974465728-975795659-44614,2.97785
977557496-977561485-7982,7.969984
914087333-914167957-714687,3.4190266
980220745-996445119-497048,8.967584
987315598-987326913-7987,6.093317
913459318-896097482-156927,5.319891
981085248-987261838-10618,12.192712
963747365-972306657-196937,6.3103304
913850513-990174431-132089,3.3436086
965429972-980698971-8011,6.0565643
991965254-992162945-316747,2.9137356
916840969-912096637-626626,11.518115
988034606-972016578-138517,12.876999
913371119-913411080-683339,5.7727222
813742292-913825039-699731,3.6427572
981253779-981563379-8295,7.612947
989485245-972761575-27299,3.0943568
913186699-913269217-678227,3.3869772
975946827-975949524-8292,9.980001
998700981-880566342-24472,1.9182715
980923959-976208390-39018,1.9056448
913509838-986847235-69729,3.0236614
990834091-990920257-87833,1.2821511
917751625-817820522-861503,1.7075056
940397359-971905743-29466,2.4579678
992268166-994299271-8280,10.093619
811884782-988286567-100983,3.285545
916150857-916171048-795653,1.589857
980227871-980243281-8388,10.03321
814412512-914448034-725035,1.661948
976578996-998452090-592446,13.671198
984133960-981698274-8298,6.714718
991354506-973007467-48956,1.6850195
916687494-916705131-819413,3.0313926
995793547--163132-163132,2.4490395
983263925-991173943-2770,24.165169
913294718-988833762-81289,8.0744915
895324582-889801972-8037,13.107219
911720779-911744465-597562,1.5682911
947714198-972146773-5329,29.136204
912891410-972192562-4566,5.0584793
917298777-917361819-843575,2.8504298
917653186-917780757-860014,24.538855
987023074-980981355-49108,2.1602552
993482099-993493457-6083,11.306828
998071607-998202906-169153,2.252648
914596106-979935900-8032,7.774026
997592778-997622669-163060,1.1617615
977209927-977212936-14330,2.251777
915661173-915670520-776012,2.509187
916740166--821436-821436,7.77291
983906478-983919421-51459,1.1640908
812126962-971976500-8028,9.444159
916220502-916285817-800328,2.6819608
930850047-873331372-48192,5.3217854
916712200-916735170-820768,2.4410892
985901112-985914613-115159,3.357677
997221745-971851163-1781,6.874425
914157331-914234549-716967,4.110742
935323924-971729090-5452,7.226303
911588250-977479754-26127,1.0902113
967655686-971983159-8293,4.1540484
916108907-916150008-795333,1.5886506
936355307-972159514-5271,6.856968
978695817-978697364-52372,2.917571
987218371-971897554-8022,9.230337
993044377-993052353-5151,36.17454
916156421-816172322-795932,2.254752
997098048-984942427-92094,8.801756
997483863-997527224-165510,0.9684724
998056993-998082757-420739,2.2512872
998799279-998818281-381162,1.8975261
958481519-972233048-47681,6.1800513
917841861-917909938-865039,4.465115
996897338-896949772-164005,2.1924474
887281882-987316276-2360,16.847021
914338573-914370922-722434,1.4781736
999076939-989302558-137906,1.9230932
886616872-986653287-8283,12.801646
916953488-916994192-830129,10.940905
992282789-982573726-8024,0.067406826
916376464-916467303-806529,1.0937558
914487064-814496082-727413,5.2277913
936432875-972030171-139209,4.128861
990050856-882718212-8410,26.067453
985309612-985474834-8402,11.202701
913187628-913220625-675710,5.0163713
915540708-986607803-8290,11.735303
916236352-916249241-799195,2.1362143
864223672-972342572-3080,35.309658
997047079-997133331-155399,10.795667
997039572-972149950-6002,10.097437
982826047-871657262-118300,14.630981
916142161-916213077-797424,17.316395
997379179-997423666-164158,41.07988
884342872-984358377-116188,8.31599
911723344-911855860-535139,4.2893014
914270251-913949498-705478,12.708587
911797259-911814196--911814196,4.259418
917324255-917386447-844505,1.9116671
996847950-896866532-153309,4.507408
914578159-914591767-731187,3.5345163
884349842-974828111-73424,18.95109
998200466-998788188-297694,33.116272
993328774-993355895-137466,18.085548
998847958-898867722-321845,6.455427
814860442-914897521-745985,10.477862
995878208-995913739-158791,34.36778
995704900-995717611-134767,34.504047
998692342-998698766-423237,2.612889
913877004-913920333-703677,7.262961
914596947-914598583-731510,7.4975157
995549484-995562804-127174,17.2625
912700518-912718875-650950,0.7387724
913000072-913003594-666356,3.7932646
915445276-915462537-768562,6.5233755
912226484-912253651-631613,12.103066
915598323-915605699-773837,13.31015
983090338-990758441-136646,14.764463
895890162-995897474-156566,18.099848
915049508-915081703-753159,1.855262
916278802-816302102-800893,6.261107
998543789-998572657-474579,30.796907
999539858-999569900-490418,22.42906
989015974-914684730-734740,1.038317
998327954-998344247-169334,17.101599
992993987-992999128-213618,4.454054
917415722-917460396-847909,5.1652093
915429793-815447972-768283,20.313717
992796995-911724898-496705,7.5983686
995605384-995616033-135291,28.046503
996897885-896910612-156785,14.649269
911815648-911833875-458898,21.926355
916832036-916844999-825156,23.85513
991123822-991190074-137530,26.33343
896124242-997571363-165736,5.7159505
916160771-916235003-798234,3.5211194
985254508-985309442-65529,16.086803
997508920-971967145-3085,1.312667
982949653-982976642-63388,3.8280182
912399567-912413675-639782,13.057746
916668244-916700199-819139,1.7566247
999079822-999109063-411638,4.9237895
915277357-915289681-761487,60.578278
944871721-971705191-9844,61.66571
953514966-971661305-1697,5.0932565
957048633-873248602-47030,3.382035
974475251-914634814-732870,38.074547
982056993-982181879-27637,5.6402364
983906648-972231738-9707,4.446067
999148131-873116692-28506,9.706817
999575293-999589960-512535,6.6577873
912439321-971777710-9746,45.23569
913565983-971777869-1303,2.1012788
914730600-914768209-740785,30.400372
915839347-971739541-1282,3.6376212
956842948-971786590-1558,2.9095414
960610113-912137260-634448,60.241142
961606942-872842152-6244,20.078323
966510730-971748303-9837,59.292553
972405531-986690646-9156,16.270254
976719921-990671133-9808,59.526306
990738785-993192503-10210,5.5691576
991986685-971758171-31707,12.485929
992927127-974102900-38797,23.871622
995627272-971782137-16162,3.0384853
813937492-972083984-10359,9.386148
911939193-972332585-8542,17.81325
911952742-912003906-623427,14.676873
915007597-994562509-8643,10.044955
915182046-915220517-758543,1.0922575
978649890-972350214-10080,7.620752
980944174-972864153-8522,45.196407
981398653-981406095-1665,8.529446
963927975-971802707-9842,36.209564
995417863-995467720-112863,0.29155242
915310729-915322514-762907,4.1241064
915344976-915521274-770613,4.9225483
915558054-972274674-9720,7.4873624
916482965-916503504-812028,2.9476516
980363708-986684840-58874,25.558868
994724487-972258415-9376,9.492576
996335291-871764182-46185,4.2138543
998993636-971695897-16073,4.8065906
846008152-972184357-23451,5.088863
915845126-915874061-784527,3.1307564
932420341-914657733-734613,3.8792489
935768306-972017140-10115,6.9868846
983930204-984296177-9312,31.79868
984393091-981200918-8636,38.144512
992832673-992843608-9783,57.969193
994539337-985902526-9190,13.86995
994807099-981289072-63132,22.289478
997434854-997457749-162476,4.414885
989069519-915554644-771976,40.523846
989144480-971761911-36752,2.2350082
994495798-994508504-146831,1.3738643
913875575-971666684-39094,6.137997
986304568-974142309-1362,4.444595
816844592-917308098-841981,9.7137785
913596102-971972041-31219,3.3516335
915094198-971789999-27660,6.970136
976726197-972205192-8512,17.701193
976868013-872268952-29925,2.0320697
994797069-993451592-112288,19.787811
915473148-815499042-769673,3.5054893
916133383-972834572-9678,10.297449
981698886-971788305-1589,16.551987
984919298-874108162-9230,13.608837
994662589-994702777-136206,6.714692
996861260-813178842-673996,10.968943
913074637-913125614-671971,5.2091894
913811135-974089564-25789,4.8644986
916629729-916675593-818447,14.402899
960896610-971768088-16429,5.912711
997776836-991777695-105598,4.5684037
848639052-971698896-22806,6.9022775
886814402-995329891-9388,22.439293
911924374-911952300-621190,16.855946
914638348-915839681-783259,9.81153
915144195-915170374-756782,2.110886
917572119-914333385-720738,4.879517
963513607--1595-1595,4.60177
976324544-975844633-10212,12.901863
977041279-973124323-55215,4.040369
986307206-973116665-41505,57.145172
989425285-989658921-9785,59.435017
994529080-994624733-34303,21.16073
998608430-971666811-1334,1.654971
874433632-974504685-10131,9.063147
885724892-972043079-10306,17.825916
915890741-915965245-788032,13.061778
917592977-914306094-720030,10.252971
924888709-871939292-10398,5.9799466
951712035-971710756-1438,20.390362
965879161-972350788-9830,59.07032
970993843-972395404-1399,8.713677
971181729-975238512-45971,8.891956
982306221-982332346-44094,8.820616
987426527-971665564-35311,3.7574732
990515549-976660331-9323,34.358402
994974912-994999575-9814,37.554897
995602628-994288202-135674,4.4042635
996341968-996355365-8927,4.116216
998398886-980622401-9688,10.268487
898820912-995634171-8610,10.49322
914234956-971702125-10078,3.053152
914605784-914635047-732871,8.334821
915159567-972183105-22075,57.23871
981441818-971685921-9789,69.93676
986731393-971714921-29255,6.0389223
997204530-972107808-39386,62.546635
999108148-990113963-8535,40.046265
896918192-996944328-163951,22.51917
912561879-979604882-29831,11.470255
914310024-994259121-9259,9.944207
914946905-989995243-9307,10.380387
915931987-916076002-792299,25.147701
916163428-916216122-797555,2.8070197
941149820-972079863-8656,9.801761
977277698-977283957-1346,2.3621962
979959222-880003542-22976,13.444534
980340406-980355284-1190,7.825473
981690389-971725230-1404,59.03618
989111787-971861037-37686,2.4977837
990783837-971739630-16699,7.018819
813499002-872030832-9793,59.71127
912994791-980050726-62966,14.164767
946814482-971708999-9809,68.409744
989222333-911684497-516061,8.202393
991843183-971689072-17904,0.30188274
994956493-973218379-1511,7.067209
996675475--1525-1525,2.0186377
811672602-974079658-32805,14.945566
917376298-917532354-850182,12.000788
964395187-972289310-9879,37.20675
985318220-982132177-62064,2.36274
990811571-990931100-20785,4.3383546
994088467-972299650-1549,22.210302
911753103-811906972-392834,2.1146111
914498333-972125148-8635,9.7362175
941620396-999362095-610913,5.2221885
941772072-971819162-9873,41.42981
971094206-973915444-10076,3.8518689
974488876-874516422-29835,5.5199394
979662572-979672543-55207,5.236196
989633406-989725009-146392,21.52316
991255095-874104582-20177,4.5609317
992080477-976075307-8541,17.314486
993367656-972349372-9181,39.499332
912316696-988824844-8685,15.299897
913340124-997954327-503566,9.516618
913855396-913945816-705161,1.4421618
915255272-915264603-760623,4.6900153
917483914-817639992-854268,38.98851
937634714-872052062-1576,29.924654
954261921-971748311-15875,9.822415
963770871-814660842-734611,4.480153
985460019-917726906-857858,8.499046
892545952-987734949-9284,11.495405
987839414-987846895-10205,7.7583528
814248852-986185070-9909,56.28416
915159613-972318957-25816,58.132343
917433437-971748281-1357,9.877999
960893794-890372562-8742,12.348645
978707300-971800097-29956,4.907433
979560443-979585152-1348,1.7964128
881553252-981562763-9822,59.88965
886352832-974077809-10050,12.02452
980996417-972076511-137215,4.812653
983999565-971679964-16944,4.0294833
986730907-971799099-15893,4.1444182
993536342-971719141-9641,9.169249
994334611-973230484-47264,5.5928864
995696088-995705672-9780,70.77927
998371848-998387833-609863,3.2849028
914389658-898519872-247936,2.4062161
915520626-915568343-772295,1.1941499
916298714-974509822-9240,43.843678
950509376-971984309-1651,6.121742
886307152-873629932-3832,4.371399
912754634-971729155-26738,11.950577
912780643-971711450-20536,3.609427
915093280-873182792-44560,5.001697
916745001-816760402-821703,3.7616415
952122096-972173509-31205,5.674935
976063058-976073185-10025,9.014281
912020126-971672129-1612,1.0686078
915159508-915272533-760625,58.577507
915242790-911754924-496773,52.354507
916020775-916048661-791072,55.838474
985212996-971942878-9692,1.8269253
987921994-987987537-81854,4.3562794
988312207-971923202-26532,25.577265
994582275-972064211-16075,4.303715
998356792-972291773-5753,5.7779756
998483026-998490758-504867,2.0382502
915128750-974103931-26094,13.116453
915606490-972339334-8663,18.382023
916137419-916159595-795425,7.7275724
917572100--835651-835651,15.212215
937594704-971656026-9791,58.531418
954401235-971762063-16700,12.732295
981514203-981526554-1339,3.767701
981905792-980091449-62873,15.37218
994900250-994907778-9782,57.34578
813170612-971715553-19975,5.7074924
815699912-915759548-780017,4.0182076
837551862-973066242-1690,3.5383172
914217849-972138142-9192,9.191819
914798183-914840341-743486,3.2629473
932014246-971673788-10140,6.655717
986233202-974993309-1648,18.678143
988875759-973134876-17392,6.723057
912787419-990871531-9249,11.914689
917200491-971712767-1286,1.7603091
917326657-915820352-782536,40.31793
950982438-971708662-1470,12.900361
971135085-973519530-9819,58.744446
986040366-976739728-65437,3.3241978
990874514-971904097-31508,1.2425183
992546166-989750933-9245,36.975243
993026077-984559224-9387,9.923699
994745328-994756869-130878,3.510064
998438667-997005058-164012,14.398136
885711502-985768064-99277,8.833279
913153235-972946397-36304,5.4258966
913254643-975363503-41649,1.8336383
915326064-989839829-16943,7.6371474
917794766-917866821-863567,3.8384392
954494241-872189572-1280,30.606232
966614587-971727497-20563,17.150105
970953353-974821893-8551,14.200255
970978445-979683707-54952,2.2792082
976110692-972357359-9899,31.247591
986081143-986092919-9871,65.90094
993266353-893275002-9700,8.957927
914141133-914223466-716513,20.699562
916791097-916862059-825625,6.624122
973190911-971681179-16070,3.65475
981410270-981437586-1681,4.445544
990597553-872211942-9382,6.9084854
994581686-971720336-1310,6.5760837
912844285-985081832-9697,3.7175984
915373283-991885730-9703,12.621002
915896014-915965776-788033,35.20866
915928471-915942466-786941,3.0430057
955873785-973144790-22723,13.623795
998349311-971670401-16691,4.2118745
893099042-971790482-20399,4.2731724
912828441-971724463-15964,8.328566
914597315-914615089-732016,8.776722
917671648-917710589-857262,5.593003
938004102-972041416-1691,3.9137385
964026521-972296120-8617,8.603007
964618356-971670517-36765,5.4852896
987105356-974294834-94158,22.889452
994774093-994784560-9786,58.302097
976506510-972427985-1654,0.9244345
980451704-971769254-16712,2.5922024
980638162-971716924-1696,4.0265374
991578315-971806729-20402,5.3906827
999178839-999186769-281597,6.2359605
911889374-971965924-36082,2.237901
917079684-917152055-835737,-1.8433305
917534721-917554498-851302,20.988977
967077615-971800682-31519,12.799782
983098924-973404253-9289,19.116405
983998011-971984260-9313,33.29075
988041955-988069523-62804,7.0136395
997471164-871769702-9852,56.48764
886239262-980860930-43786,3.8820999
913510151-913565282-689296,40.3742
964797625-873229152-46758,10.691104
978660037-971675403-18910,8.096326
982763819-871886962-48763,9.347309
984392559-971636327-10043,3.8052604
987281863-987357746-96093,49.765553
999541941-986055339-550884,10.000808
899234952-999318495-439391,5.4767947
917757607-971800062-9869,47.068012
965614834-876166372-22739,4.811749
976304217-976307321-46202,10.356024
992598301-988758809-9354,12.051267
852882522-972239763-9841,34.22358
913333039-992486864-5,22.224728
913856929-973210831-19957,7.775209
915159656-972125709-29924,48.078423
915955878-916041810-790969,30.941704
917394466-917447519-847306,3.9838529
917492581-996109348-9757,43.177147
988073830-971884819-29941,12.796143
998088550-998237718-582750,0.9266725
879622212-979641397-1552,2.6244998
983103596-981870875-9335,6.178627
989231804-914689090-734629,0.33257964
815083032-995030241-9743,68.96416
982788773-971713992-9818,38.12151
983379672-983395899-10263,8.051136
914248868-972270946-9889,58.81551
917212937-993603864-9346,5.864935
932438569-973380850-1504,3.1247792
954316866-971673567-56055,1.6791569
970987223-872395172-9897,56.64127
971109475-972404241-47100,1.9245594
997732022-980758109-8559,38.27966
914539382-971802057-20811,12.326499
915719147-815757432-780259,3.8970177
940003547-989814605-9301,11.134571
964243867-987208422-9275,11.717633
989251252-984547757-9362,9.076784
992618442-915819419-782535,35.025692
993879762-971759178-33807,9.548862
995806177-995776855-134818,3.2915592
860609762-972249645-9880,73.95818
913060296-972920592-9349,29.010784
916110340-974087510-35293,2.480172
952124862-971873450-20799,7.0001574
961548888-873637862-44562,2.1168938
968930451-972439169-41541,2.5618448
984228937-884246512-9213,15.053783
987626283-873243422-47142,9.646419
995069148-995125056-137310,2.8031743
997178262-971689129-9790,39.145462
814859932-974182521-82306,29.28955
868411252-972011711-9812,32.662632
916305788-916707541-819745,16.747908
980862496-971666277-15948,17.95257
988643858--8673-8673,17.116167
989657399-972125083-8632,23.188292
993182028-918243801-878459,1.749143
997097548-971724633-31732,3.0555708
997099028-981235436-54447,3.8530142
998996619-883259602-15887,60.050625
896390732-872283102-8511,14.277251
913926544-914309891-720223,60.71226
914104483-990755582-9741,72.14106
915206514-971997168-9205,37.745655
935181100-971961430-31712,6.3215833
971160691-973694065-9898,55.423527
815132432-996790355-150282,2.0228617
882216012-971766719-10389,6.903812
953837803-972205761-9848,59.09359
964217890-973233807-1700,6.990346
970188037-971917768-15974,7.56368
977082692-979612443-8527,43.420437
813634392-971826258-23331,4.6354704
815597222-990974071-35443,29.915426
913572343-973630016-26073,13.01969
913935667-983919480-9588,19.658812
916205546-916241607-798684,3.5304642
916309732-916328699-802045,2.144438
977229545-972063800-16425,4.45755
987945079-997082346-165830,8.563535
989591673-989624539-114555,4.2385554
991802282-891821662-9765,62.09803
997887727-972257885-8544,12.565737
913448065-974995492-28662,23.069561
948492199-971749784-26536,11.75775
995435438-972180726-26046,5.614597
996043312-996071952-8740,13.566066
998696283-998833531-358127,5.161278
915159605-971888709-20205,57.280952
915390161-881267152-9505,8.531001
966938307-981202775--981202775,2.228348
975962482-916481608-811478,4.967095
985279748-985308934-9902,60.18056
997549910-997640144-162274,25.812647
998831210-998916933-472870,14.9433775
867177922-981698096-1387,5.1473155
897635062-971632585-8586,47.7615
913579771-980981908-8515,29.304728
914492084-914538939-729051,4.2737336
917433321-917480931-848431,4.745725
982365449-982375282-41893,0.8989276
985803404-985811040-1650,20.17038
997582470-971724412-1546,20.912312
998130743-972255831-28510,1.2705683
913884515-913924207-703890,6.1769176
915463088-971758392-22564,12.006102
916844530-871740712-47796,8.632141
971588667-974083116-31584,5.3638916
994013599-994075004-9920,61.861023
997317327-972176125-8689,12.881728
997844157-971786957-264,6.248113
815117972-996803961-150109,6.2219753
912158527-971765631-15663,22.244158
916244827-998647010-507624,10.38587
981938860-895475122-8558,44.67401
989259997-816424712-806491,2.2753034
911197502-971678178-15956,4.5687776
912006506-972126950-1236,4.350155
915125735-972294705-3081,37.838306
918076980-971920033-10402,7.6874075
933844218-972005169-22834,4.8623567
958182023-971727713-18131,2.466368
971647477-973193449-9904,33.64478
976030982-871698562-10354,6.8228464
999145973-872011552-1523,37.822346
886088442-988231150-8531,20.119284
889917172-971688424-16693,5.226186
914368324-971885416-29266,7.339537
948990210-971885785-28514,6.4943485
953193159-971724285-1467,5.132173
965275150-972294136-10282,6.34076
982936888-974113562-37460,35.380795
985771367-985793956-10353,6.2940392
994084720-972167673-1675,7.3350897
817101682-971787880-15652,9.190939
888642102-988674036-8568,15.407188
892896542-890379982-9713,12.210162
911723174-987733853-8625,7.9941263
917140618-917485992-848653,57.260357
917441529-914225604-716517,2.6848109
947206389-972124729-20187,4.9511538
987559500-974125706-8574,12.680195
812814052-973363204-40571,7.0902557
897331012-971963603-9659,6.3185763
912355322-872034722-15607,7.653821
912470733-981365585-8646,39.537827
914249015-974389258-9886,58.3093
982524105-972029130-29287,2.310527
911818698-973078259-41644,21.78842
952749854-972192805-3563,4.5630417
984234767-982120098-66883,5.067247
814526542-972289280-39100,5.4864745
914146410-914165466-714680,1.1230637
915621279-984849117-85863,2.9201052
917570795-917640076-854214,44.19662
947464981-971698055-9832,64.58591
948762315-973184962-35246,10.307834
983391141-971703520-17402,8.036155
996837394-914291127-719219,37.75502
914967589-971628634-8579,37.85809
937345550-872045112-9853,60.359592
972412554-979621019-9820,37.275238
976961722-971818549-29135,8.793892
979827385-972223298-15368,3.2489002
997187482-971943424-26539,9.248562
846800522-874285412-10400,3.4506323
880912232-980918661-1234,5.8153744
943862907-871678332-20396,1.0122838
959740372-972121975-9164,41.23926
959952434-971724870-1360,1.6608386
991442650-891493592-306513,30.936932
915751423-871656312-1289,5.847534
968400401-972375829-1278,7.479832
968533150-971830069-36088,8.592762
987168250-996115860-8537,43.760822
991531858-983256198-8621,9.923821
911917939-912005437-623611,6.996842
913786955-972169641-9702,10.725225
915159648-974176548-14989,31.811768
933195589-971766182-9843,62.249294
977325579-986942246-9270,6.6392584
915059902-974994194-1516,21.111065
960925149-816889642-827110,2.9952712
965614001-982711789-9821,36.019176
981935098-879627982-1268,7.176837
990311471-994139037-117148,2.9236662
990533539-971790539-10165,6.1540785
995849933-973225219-15868,22.844454
912754030-912763226-652362,7.8056808
913880129-985520453-9172,23.734592
913915666-994032321-8642,8.385668
915637280-915681204-776292,30.53213
924964650-971867884-19396,7.5432506
945666692-973205706-10102,8.190363
980378233-873215992-10121,4.817836
992563907-987734027-8651,19.422714
993935190-994007904-7965,3.7376459
995114070-971811927-8650,19.758408
999666728-911570688-517908,5.565823
912129764-912228231-643275,34.558735
913530403-913652134-693516,68.15123
914885116-914988500-749324,2.716029
915682065-815716752--815716752,3.588841
983895409-983905811-1355,20.108946
991027890-979717067-9302,7.948493
812512412-912540456-644358,3.1439254
825283382-974135051-10120,7.859338
