id,predicted
998301580-998389410-385831,4.1069303
910596381-971666307-23268,4.1069303
913520831-913682157-694923,4.1069303
918055967-918122028-873020,4.1069303
814514862-914535514-728774,4.1069303
913354613-913372905-681900,4.1069303
913906454-913970195-706344,4.1069303
989029614-889281952-315854,4.1069303
993776300-993785016-117493,4.1069303
998838436-971766824-41571,4.1069303
984123302-971752823-226,4.1069303
912870197-913037359-667443,4.1069303
914233143-914264987-718454,4.1069303
913826736-980957993-55471,4.1069303
914415802-914476763-726056,4.1069303
815504062-971759186-9619,4.1069303
997848225-997860276-554062,4.1069303
912385345-912391558-638851,4.1069303
899561872-999580521-440116,4.1069303
913327640-913391799-682559,4.1069303
914050308-999090184-368122,4.1069303
923708715-973165542-31243,0.4488654
940056535-971754184-14306,3.921166
968810693-972391328-54626,4.1069303
999633323-911559323-462306,4.1069303
898183432-998259053-514822,4.1069303
939342486-974165570-91948,4.1069303
914879345-915074227-752823,4.1069303
998688493-998698820-479517,4.1069303
897198452-997216962-155675,4.1069303
980711242-980753468-39476,4.1069303
987824751-987833009-69463,4.1069303
894000732-994012037-108045,4.1069303
913008537-913125355-671993,4.1069303
915725589-915748686-779587,4.1069303
997898648-897930692-150001,4.1069303
915628818-915674550-776206,5.3620524
988047635-988075574-10549,17.497044
981282027-981321456-10559,8.179171
998796318-998939216-499934,4.1069303
952312383-972180467-11594,10.025488
989404792-989487515-10562,13.088952
975341712-975357058-49875,4.1069303
971212322-974324083-10609,17.497044
986886257-986900365-10570,17.497044
985062226-985127948-988,18.473492
883172752-983209718-10551,17.497044
994021303-982702062-70329,7.9530377
995541645-995553341-10491,17.497044
995595257-995675226-15110,6.990572
980655873-980694895-10513,10.718165
994533320-994731416-12178,10.025488
984204167-984235917-12020,10.025488
880244922-980259099-10598,17.497044
929031725-973785141-13074,4.1069303
987862300-987891807-10483,17.497044
923902481-971860111-62564,4.1069303
982313015-982390893-10579,17.497044
988075213-988110485-135294,4.1069303
986331921-986416617-10478,8.650815
977473713-977477905-10533,17.497044
966547995-972376914-10537,17.497044
988647950-988746738-10659,17.497044
994109782-995684020-135295,5.153871
991698124-991780610-10546,17.497044
992149663-992184094-118240,4.1069303
991428569-913329422-680006,4.1069303
896165992-996172228-10538,17.497044
970998853-972253472-12032,10.025488
986215573-986222294-15036,12.807998
993414972-893511342-125378,4.1069303
983349951-983396410-10560,17.497044
984690630-984713460-10663,6.5052013
995103702-995111543-117939,9.620258
995377942--11595-11595,5.459319
990877793-990906742-101845,4.1069303
979500831-972153303-36002,4.1069303
975808319-975816753-10541,17.497044
979367767-979369050-10536,17.497044
917268568-917372608-843999,4.1069303
983470165-983499228-120639,4.1069303
913936760-913969065-706333,4.1069303
990081956-990093431-137535,5.3620524
888706682-988748773-10658,25.658094
974684209-976301137-47300,17.497044
980742938-980793702-10606,17.497044
981407997-981418522-12210,10.025488
985807914-974097117-7984,10.316343
911992310-912000060-623314,7.335248
916904118-871759642-7973,8.327912
992830085-992837691-7952,6.4883447
991007466--101385-101385,5.5133305
843140262-872202102-61822,1.2558879
975964752-976023889-6097,9.631348
971154721-973915487-7961,8.2707615
914221722-914281091--914281091,4.1069303
974465728-975795659-44614,4.1069303
977557496-977561485-7982,5.4058394
914087333-914167957-714687,4.1069303
980220745-996445119-497048,4.1069303
987315598-987326913-7987,10.316343
913459318-896097482-156927,12.207801
981085248-987261838-10618,164.35011
963747365-972306657-196937,4.2460756
913850513-990174431-132089,4.1069303
965429972-980698971-8011,6.8153334
991965254-992162945-316747,3.495469
916840969-912096637-626626,11.360899
988034606-972016578-138517,0.3676327
913371119-913411080-683339,2.5324645
813742292-913825039-699731,4.1069303
981253779-981563379-8295,5.8578916
989485245-972761575-27299,4.1069303
913186699-913269217-678227,4.1069303
975946827-975949524-8292,7.174066
998700981-880566342-24472,4.1069303
980923959-976208390-39018,4.1069303
913509838-986847235-69729,4.1069303
990834091-990920257-87833,5.6752534
917751625-817820522-861503,4.1069303
940397359-971905743-29466,4.1069303
992268166-994299271-8280,9.231756
811884782-988286567-100983,4.1069303
916150857-916171048-795653,4.1069303
980227871-980243281-8388,15.994376
814412512-914448034-725035,4.1069303
976578996-998452090-592446,30.626379
984133960-981698274-8298,9.231756
991354506-973007467-48956,4.1069303
916687494-916705131-819413,4.1069303
995793547--163132-163132,4.1069303
983263925-991173943-2770,40.849422
913294718-988833762-81289,9.322825
895324582-889801972-8037,8.605872
911720779-911744465-597562,4.1069303
947714198-972146773-5329,65.01565
912891410-972192562-4566,5.118053
917298777-917361819-843575,4.1069303
917653186-917780757-860014,17.834307
987023074-980981355-49108,4.1069303
993482099-993493457-6083,3.6206074
998071607-998202906-169153,1.6169801
914596106-979935900-8032,9.448634
997592778-997622669-163060,4.1069303
977209927-977212936-14330,3.921166
915661173-915670520-776012,4.1069303
916740166--821436-821436,0.23970932
983906478-983919421-51459,4.1069303
812126962-971976500-8028,6.4071684
916220502-916285817-800328,4.1069303
930850047-873331372-48192,4.1069303
916712200-916735170-820768,4.1069303
985901112-985914613-115159,5.505926
997221745-971851163-1781,8.601185
914157331-914234549-716967,4.1069303
935323924-971729090-5452,12.9946375
911588250-977479754-26127,4.1069303
967655686-971983159-8293,8.065774
916108907-916150008-795333,4.1069303
936355307-972159514-5271,18.646225
978695817-978697364-52372,3.5617805
987218371-971897554-8022,9.322825
993044377-993052353-5151,65.65335
916156421-816172322-795932,4.1069303
997098048-984942427-92094,4.1069303
997483863-997527224-165510,4.1069303
998056993-998082757-420739,4.1069303
998799279-998818281-381162,4.1069303
958481519-972233048-47681,4.1069303
917841861-917909938-865039,4.186819
996897338-896949772-164005,4.1069303
887281882-987316276-2360,17.719545
914338573-914370922-722434,4.1069303
999076939-989302558-137906,4.1069303
886616872-986653287-8283,7.9236617
916953488-916994192-830129,9.322825
992282789-982573726-8024,4.1069303
916376464-916467303-806529,4.1069303
914487064-814496082-727413,2.7414672
936432875-972030171-139209,4.1069303
990050856-882718212-8410,28.937473
985309612-985474834-8402,46.608036
913187628-913220625-675710,18.220373
915540708-986607803-8290,9.231756
916236352-916249241-799195,4.1069303
864223672-972342572-3080,68.31799
997047079-997133331-155399,9.322825
997039572-972149950-6002,2.0613277
982826047-871657262-118300,7.044011
916142161-916213077-797424,0.611304
997379179-997423666-164158,52.506577
884342872-984358377-116188,44.50839
911723344-911855860-535139,1.4933906
914270251-913949498-705478,1.8880458
911797259-911814196--911814196,4.1069303
917324255-917386447-844505,4.1069303
996847950-896866532-153309,3.050295
914578159-914591767-731187,4.1069303
884349842-974828111-73424,52.506577
998200466-998788188-297694,52.506577
993328774-993355895-137466,52.506577
998847958-898867722-321845,4.1069303
814860442-914897521-745985,6.9128723
995878208-995913739-158791,52.506577
995704900-995717611-134767,45.97103
998692342-998698766-423237,4.1069303
913877004-913920333-703677,1.8241845
914596947-914598583-731510,4.1069303
995549484-995562804-127174,47.943504
912700518-912718875-650950,4.1069303
913000072-913003594-666356,4.1069303
915445276-915462537-768562,4.1069303
912226484-912253651-631613,21.893951
915598323-915605699-773837,48.982723
983090338-990758441-136646,52.506577
895890162-995897474-156566,41.994606
915049508-915081703-753159,4.1069303
916278802-816302102-800893,0.611304
998543789-998572657-474579,52.506577
999539858-999569900-490418,52.506577
989015974-914684730-734740,4.1069303
998327954-998344247-169334,45.562202
992993987-992999128-213618,4.1069303
917415722-917460396-847909,4.1069303
915429793-815447972-768283,52.506577
992796995-911724898-496705,0.97085845
995605384-995616033-135291,52.506577
996897885-896910612-156785,42.770138
911815648-911833875-458898,41.202736
916832036-916844999-825156,52.506577
991123822-991190074-137530,40.83141
896124242-997571363-165736,4.1069303
916160771-916235003-798234,4.1069303
985254508-985309442-65529,53.20065
997508920-971967145-3085,5.742259
982949653-982976642-63388,3.2604995
912399567-912413675-639782,52.506577
916668244-916700199-819139,4.1069303
999079822-999109063-411638,7.044011
915277357-915289681-761487,44.510128
944871721-971705191-9844,68.096985
953514966-971661305-1697,4.1069303
957048633-873248602-47030,2.46501
974475251-914634814-732870,36.95612
982056993-982181879-27637,4.1069303
983906648-972231738-9707,0.27991992
999148131-873116692-28506,6.0887895
999575293-999589960-512535,-1.591796
912439321-971777710-9746,36.95612
913565983-971777869-1303,8.727418
914730600-914768209-740785,83.02828
915839347-971739541-1282,8.727418
956842948-971786590-1558,5.2174315
960610113-912137260-634448,36.95612
961606942-872842152-6244,1.5932587
966510730-971748303-9837,36.95612
972405531-986690646-9156,0.27991992
976719921-990671133-9808,36.95612
990738785-993192503-10210,5.2174315
991986685-971758171-31707,2.6591835
992927127-974102900-38797,83.02828
995627272-971782137-16162,8.727418
813937492-972083984-10359,5.2174315
911939193-972332585-8542,0.27991992
911952742-912003906-623427,0.27991992
915007597-994562509-8643,0.27991992
915182046-915220517-758543,4.1069303
978649890-972350214-10080,5.2174315
980944174-972864153-8522,0.27991992
981398653-981406095-1665,8.727418
963927975-971802707-9842,36.95612
995417863-995467720-112863,4.1069303
915310729-915322514-762907,4.1069303
915344976-915521274-770613,3.3098378
915558054-972274674-9720,0.27991992
916482965-916503504-812028,4.1069303
980363708-986684840-58874,83.02828
994724487-972258415-9376,4.026297
996335291-871764182-46185,8.727418
998993636-971695897-16073,2.6591835
846008152-972184357-23451,2.6591835
915845126-915874061-784527,3.8775
932420341-914657733-734613,4.1069303
935768306-972017140-10115,5.2174315
983930204-984296177-9312,0.27991992
984393091-981200918-8636,0.27991992
992832673-992843608-9783,36.95612
994539337-985902526-9190,0.27991992
994807099-981289072-63132,7.851637
997434854-997457749-162476,10.332086
989069519-915554644-771976,0.27991992
989144480-971761911-36752,4.1069303
994495798-994508504-146831,4.1069303
913875575-971666684-39094,8.727418
986304568-974142309-1362,8.727418
816844592-917308098-841981,5.2174315
913596102-971972041-31219,2.0898054
915094198-971789999-27660,2.6591835
976726197-972205192-8512,0.27991992
976868013-872268952-29925,4.1069303
994797069-993451592-112288,83.02828
915473148-815499042-769673,4.1069303
916133383-972834572-9678,0.27991992
981698886-971788305-1589,83.02828
984919298-874108162-9230,2.618478
994662589-994702777-136206,8.727418
996861260-813178842-673996,0.27991992
913074637-913125614-671971,0.27991992
913811135-974089564-25789,8.727418
916629729-916675593-818447,0.27991992
960896610-971768088-16429,2.6591835
997776836-991777695-105598,8.727418
848639052-971698896-22806,10.332086
886814402-995329891-9388,0.34020075
911924374-911952300-621190,83.02828
914638348-915839681-783259,0.27991992
915144195-915170374-756782,4.1069303
917572119-914333385-720738,4.1069303
963513607--1595-1595,5.2174315
976324544-975844633-10212,5.2174315
977041279-973124323-55215,8.727418
986307206-973116665-41505,36.95612
989425285-989658921-9785,36.95612
994529080-994624733-34303,83.02828
998608430-971666811-1334,8.727418
874433632-974504685-10131,5.2174315
885724892-972043079-10306,5.2174315
915890741-915965245-788032,0.27991992
917592977-914306094-720030,0.27991992
924888709-871939292-10398,5.2174315
951712035-971710756-1438,5.691481
965879161-972350788-9830,36.95612
970993843-972395404-1399,10.332086
971181729-975238512-45971,8.727418
982306221-982332346-44094,2.6591835
987426527-971665564-35311,10.332086
990515549-976660331-9323,1.6196282
994974912-994999575-9814,36.95612
995602628-994288202-135674,4.1069303
996341968-996355365-8927,4.1069303
998398886-980622401-9688,0.27991992
898820912-995634171-8610,0.27991992
914234956-971702125-10078,8.727418
914605784-914635047-732871,10.332086
915159567-972183105-22075,36.95612
981441818-971685921-9789,36.95612
986731393-971714921-29255,2.6591835
997204530-972107808-39386,67.961845
999108148-990113963-8535,0.27991992
896918192-996944328-163951,83.02828
912561879-979604882-29831,10.332086
914310024-994259121-9259,0.27991992
914946905-989995243-9307,2.1471355
915931987-916076002-792299,0.27991992
916163428-916216122-797555,4.1069303
941149820-972079863-8656,-0.27235144
977277698-977283957-1346,8.727418
979959222-880003542-22976,4.1069303
980340406-980355284-1190,10.332086
981690389-971725230-1404,36.95612
989111787-971861037-37686,8.727418
990783837-971739630-16699,2.6591835
813499002-872030832-9793,36.95612
912994791-980050726-62966,14.708386
946814482-971708999-9809,36.95612
989222333-911684497-516061,4.0852504
991843183-971689072-17904,8.727418
994956493-973218379-1511,5.2174315
996675475--1525-1525,8.727418
811672602-974079658-32805,2.46501
917376298-917532354-850182,0.27991992
964395187-972289310-9879,36.95612
985318220-982132177-62064,4.1069303
990811571-990931100-20785,8.727418
994088467-972299650-1549,83.02828
911753103-811906972-392834,4.1069303
914498333-972125148-8635,0.27991992
941620396-999362095-610913,4.1069303
941772072-971819162-9873,17.785452
971094206-973915444-10076,5.2174315
974488876-874516422-29835,5.2174315
979662572-979672543-55207,2.6591835
989633406-989725009-146392,83.02828
991255095-874104582-20177,2.6591835
992080477-976075307-8541,0.27991992
993367656-972349372-9181,0.27991992
912316696-988824844-8685,0.27991992
913340124-997954327-503566,4.1069303
913855396-913945816-705161,8.727418
915255272-915264603-760623,4.1069303
917483914-817639992-854268,0.27991992
937634714-872052062-1576,83.02828
954261921-971748311-15875,5.691481
963770871-814660842-734611,4.1069303
985460019-917726906-857858,0.27991992
892545952-987734949-9284,0.27991992
987839414-987846895-10205,5.2174315
814248852-986185070-9909,36.95612
915159613-972318957-25816,36.95612
917433437-971748281-1357,8.727418
960893794-890372562-8742,0.27991992
978707300-971800097-29956,8.727418
979560443-979585152-1348,8.727418
881553252-981562763-9822,36.95612
886352832-974077809-10050,5.2174315
980996417-972076511-137215,3.6636224
983999565-971679964-16944,8.727418
986730907-971799099-15893,8.727418
993536342-971719141-9641,0.27991992
994334611-973230484-47264,8.727418
995696088-995705672-9780,36.95612
998371848-998387833-609863,4.1069303
914389658-898519872-247936,4.1069303
915520626-915568343-772295,4.1069303
916298714-974509822-9240,0.27991992
950509376-971984309-1651,5.2174315
886307152-873629932-3832,3.8993626
912754634-971729155-26738,8.727418
912780643-971711450-20536,8.727418
915093280-873182792-44560,2.6591835
916745001-816760402-821703,4.1069303
952122096-972173509-31205,2.46501
976063058-976073185-10025,5.2174315
912020126-971672129-1612,8.727418
915159508-915272533-760625,36.95612
915242790-911754924-496773,0.27991992
916020775-916048661-791072,36.95612
985212996-971942878-9692,0.27991992
987921994-987987537-81854,4.1069303
988312207-971923202-26532,7.851637
994582275-972064211-16075,8.727418
998356792-972291773-5753,16.020716
998483026-998490758-504867,4.1069303
915128750-974103931-26094,5.641328
915606490-972339334-8663,0.27991992
916137419-916159595-795425,2.0105276
917572100--835651-835651,14.708386
937594704-971656026-9791,36.95612
954401235-971762063-16700,5.691481
981514203-981526554-1339,8.727418
981905792-980091449-62873,7.851637
994900250-994907778-9782,36.95612
813170612-971715553-19975,8.727418
815699912-915759548-780017,4.1069303
837551862-973066242-1690,8.727418
914217849-972138142-9192,-1.4263865
914798183-914840341-743486,4.1069303
932014246-971673788-10140,5.2174315
986233202-974993309-1648,83.02828
988875759-973134876-17392,8.727418
912787419-990871531-9249,0.27991992
917200491-971712767-1286,8.727418
917326657-915820352-782536,0.27991992
950982438-971708662-1470,5.691481
971135085-973519530-9819,36.95612
986040366-976739728-65437,4.1069303
990874514-971904097-31508,4.1069303
992546166-989750933-9245,0.27991992
993026077-984559224-9387,0.27991992
994745328-994756869-130878,5.2372775
998438667-997005058-164012,0.27991992
885711502-985768064-99277,8.727418
913153235-972946397-36304,4.1069303
913254643-975363503-41649,4.1069303
915326064-989839829-16943,10.332086
917794766-917866821-863567,4.1069303
954494241-872189572-1280,83.02828
966614587-971727497-20563,5.691481
970953353-974821893-8551,0.27991992
970978445-979683707-54952,4.1069303
976110692-972357359-9899,36.95612
986081143-986092919-9871,36.95612
993266353-893275002-9700,0.27991992
914141133-914223466-716513,83.02828
916791097-916862059-825625,10.332086
973190911-971681179-16070,8.727418
981410270-981437586-1681,2.6591835
990597553-872211942-9382,0.27991992
994581686-971720336-1310,8.727418
912844285-985081832-9697,0.37411815
915373283-991885730-9703,0.27991992
915896014-915965776-788033,7.7921915
915928471-915942466-786941,8.727418
955873785-973144790-22723,5.691481
998349311-971670401-16691,8.727418
893099042-971790482-20399,8.727418
912828441-971724463-15964,10.332086
914597315-914615089-732016,0.27991992
917671648-917710589-857262,4.1069303
938004102-972041416-1691,4.1069303
964026521-972296120-8617,0.27991992
964618356-971670517-36765,5.2174315
987105356-974294834-94158,14.708386
994774093-994784560-9786,36.95612
976506510-972427985-1654,8.727418
980451704-971769254-16712,8.727418
980638162-971716924-1696,8.727418
991578315-971806729-20402,2.6591835
999178839-999186769-281597,2.46501
911889374-971965924-36082,5.4362764
917079684-917152055-835737,4.1069303
917534721-917554498-851302,4.791245
967077615-971800682-31519,2.6591835
983098924-973404253-9289,0.27991992
983998011-971984260-9313,0.27991992
988041955-988069523-62804,5.2174315
997471164-871769702-9852,36.95612
886239262-980860930-43786,8.727418
913510151-913565282-689296,0.27991992
964797625-873229152-46758,2.6591835
978660037-971675403-18910,2.6591835
982763819-871886962-48763,9.497162
984392559-971636327-10043,5.2174315
987281863-987357746-96093,36.95612
999541941-986055339-550884,4.1069303
899234952-999318495-439391,4.1069303
917757607-971800062-9869,36.95612
965614834-876166372-22739,4.1069303
976304217-976307321-46202,2.46501
992598301-988758809-9354,0.27991992
852882522-972239763-9841,36.812717
913333039-992486864-5,4.1069303
913856929-973210831-19957,8.727418
915159656-972125709-29924,93.407745
915955878-916041810-790969,0.27991992
917394466-917447519-847306,4.1069303
917492581-996109348-9757,36.95612
988073830-971884819-29941,23.973444
998088550-998237718-582750,8.727418
879622212-979641397-1552,5.2174315
983103596-981870875-9335,0.27991992
989231804-914689090-734629,4.1069303
815083032-995030241-9743,36.95612
982788773-971713992-9818,36.95612
983379672-983395899-10263,5.2174315
914248868-972270946-9889,36.95612
917212937-993603864-9346,0.27991992
932438569-973380850-1504,4.1069303
954316866-971673567-56055,4.1069303
970987223-872395172-9897,36.95612
971109475-972404241-47100,8.727418
997732022-980758109-8559,0.8157024
914539382-971802057-20811,14.708386
915719147-815757432-780259,4.1069303
940003547-989814605-9301,0.27991992
964243867-987208422-9275,1.9650633
989251252-984547757-9362,0.27991992
992618442-915819419-782535,0.27991992
993879762-971759178-33807,3.1100976
995806177-995776855-134818,4.1069303
860609762-972249645-9880,36.95612
913060296-972920592-9349,0.27991992
916110340-974087510-35293,4.1069303
952124862-971873450-20799,2.6591835
961548888-873637862-44562,4.1069303
968930451-972439169-41541,4.1069303
984228937-884246512-9213,0.27991992
987626283-873243422-47142,2.6591835
995069148-995125056-137310,4.1069303
997178262-971689129-9790,36.95612
814859932-974182521-82306,83.02828
868411252-972011711-9812,36.95612
916305788-916707541-819745,83.02828
980862496-971666277-15948,83.02828
988643858--8673-8673,0.27991992
989657399-972125083-8632,0.27991992
993182028-918243801-878459,4.1069303
997097548-971724633-31732,8.727418
997099028-981235436-54447,4.1069303
998996619-883259602-15887,36.95612
896390732-872283102-8511,0.27991992
913926544-914309891-720223,36.95612
914104483-990755582-9741,36.95612
915206514-971997168-9205,0.27991992
935181100-971961430-31712,2.46501
971160691-973694065-9898,36.95612
815132432-996790355-150282,4.1069303
882216012-971766719-10389,5.2174315
953837803-972205761-9848,65.87504
964217890-973233807-1700,10.332086
970188037-971917768-15974,5.691481
977082692-979612443-8527,0.27991992
813634392-971826258-23331,8.727418
815597222-990974071-35443,83.02828
913572343-973630016-26073,14.708386
913935667-983919480-9588,0.27991992
916205546-916241607-798684,4.1069303
916309732-916328699-802045,4.1069303
977229545-972063800-16425,8.727418
987945079-997082346-165830,0.27991992
989591673-989624539-114555,4.1069303
991802282-891821662-9765,36.95612
997887727-972257885-8544,0.27991992
913448065-974995492-28662,83.02828
948492199-971749784-26536,2.46501
995435438-972180726-26046,5.2174315
996043312-996071952-8740,0.27991992
998696283-998833531-358127,4.1069303
915159605-971888709-20205,36.95612
915390161-881267152-9505,0.27991992
966938307-981202775--981202775,4.1069303
975962482-916481608-811478,2.6591835
985279748-985308934-9902,36.95612
997549910-997640144-162274,4.1069303
998831210-998916933-472870,2.6591835
867177922-981698096-1387,8.727418
897635062-971632585-8586,0.27991992
913579771-980981908-8515,0.27991992
914492084-914538939-729051,5.4130816
917433321-917480931-848431,4.1069303
982365449-982375282-41893,4.1069303
985803404-985811040-1650,83.02828
997582470-971724412-1546,83.02828
998130743-972255831-28510,4.1069303
913884515-913924207-703890,12.140714
915463088-971758392-22564,8.727418
916844530-871740712-47796,2.46501
971588667-974083116-31584,2.6591835
994013599-994075004-9920,93.88032
997317327-972176125-8689,0.27991992
997844157-971786957-264,5.2174315
815117972-996803961-150109,8.727418
912158527-971765631-15663,83.02828
916244827-998647010-507624,0.27991992
981938860-895475122-8558,0.27991992
989259997-816424712-806491,4.1069303
911197502-971678178-15956,8.727418
912006506-972126950-1236,8.727418
915125735-972294705-3081,3.945801
918076980-971920033-10402,5.2174315
933844218-972005169-22834,2.2902555
958182023-971727713-18131,8.727418
971647477-973193449-9904,36.95612
976030982-871698562-10354,5.2174315
999145973-872011552-1523,83.02828
886088442-988231150-8531,0.27991992
889917172-971688424-16693,8.727418
914368324-971885416-29266,2.6591835
948990210-971885785-28514,2.6591835
953193159-971724285-1467,4.1069303
965275150-972294136-10282,5.2174315
982936888-974113562-37460,83.02828
985771367-985793956-10353,5.2174315
994084720-972167673-1675,8.727418
817101682-971787880-15652,5.691481
888642102-988674036-8568,0.27991992
892896542-890379982-9713,0.27991992
911723174-987733853-8625,0.27991992
917140618-917485992-848653,36.95612
917441529-914225604-716517,4.1069303
947206389-972124729-20187,-2.1179128
987559500-974125706-8574,0.27991992
812814052-973363204-40571,8.727418
897331012-971963603-9659,0.27991992
912355322-872034722-15607,10.332086
912470733-981365585-8646,0.27991992
914249015-974389258-9886,36.95612
982524105-972029130-29287,4.1069303
911818698-973078259-41644,7.851637
952749854-972192805-3563,5.825433
984234767-982120098-66883,4.1069303
814526542-972289280-39100,8.727418
914146410-914165466-714680,4.1069303
915621279-984849117-85863,1.0745277
917570795-917640076-854214,-4.660237
947464981-971698055-9832,36.95612
948762315-973184962-35246,5.691481
983391141-971703520-17402,10.332086
996837394-914291127-719219,36.95612
914967589-971628634-8579,0.27991992
937345550-872045112-9853,36.95612
972412554-979621019-9820,36.95612
976961722-971818549-29135,8.727418
979827385-972223298-15368,8.727418
997187482-971943424-26539,2.6591835
846800522-874285412-10400,5.2174315
880912232-980918661-1234,8.727418
943862907-871678332-20396,8.727418
959740372-972121975-9164,0.27991992
959952434-971724870-1360,8.727418
991442650-891493592-306513,4.39232
915751423-871656312-1289,8.727418
968400401-972375829-1278,8.727418
968533150-971830069-36088,2.6591835
987168250-996115860-8537,0.27991992
991531858-983256198-8621,0.27991992
911917939-912005437-623611,0.27991992
913786955-972169641-9702,0.27991992
915159648-974176548-14989,5.349453
933195589-971766182-9843,36.95612
977325579-986942246-9270,0.2908759
915059902-974994194-1516,83.02828
960925149-816889642-827110,3.7964137
965614001-982711789-9821,36.95612
981935098-879627982-1268,8.727418
990311471-994139037-117148,4.1069303
990533539-971790539-10165,5.2174315
995849933-973225219-15868,83.02828
912754030-912763226-652362,8.727418
913880129-985520453-9172,0.27991992
913915666-994032321-8642,0.27991992
915637280-915681204-776292,83.02828
924964650-971867884-19396,8.727418
945666692-973205706-10102,5.2174315
980378233-873215992-10121,5.2174315
992563907-987734027-8651,0.27991992
993935190-994007904-7965,2.578133
995114070-971811927-8650,0.27991992
999666728-911570688-517908,10.332086
912129764-912228231-643275,36.95612
913530403-913652134-693516,36.95612
914885116-914988500-749324,4.1069303
915682065-815716752--815716752,4.1069303
983895409-983905811-1355,83.02828
991027890-979717067-9302,0.27991992
812512412-912540456-644358,4.1069303
825283382-974135051-10120,5.3427305
840054772-971598921-20804,2.6591835
913027353-974830817-22789,2.6591835
915388531-971967129-9297,0.27991992
936941389-973239317-47266,2.6591835
952834967-871750122-15722,5.691481
982851610-971733209-1227,8.727418
999178022-899186052-414805,4.1069303
911546213-996980383-155941,0.27991992
914570212-974094851-28653,-1.1721429
915514863-979551541-55204,8.727418
934393341-974077655-38786,2.6591835
967274496-971639555-8582,0.27991992
986083855-997112563-158702,0.27991992
986522883-972280860-1359,8.727418
989260685-971781149-10071,5.2174315
993852880-971672250-35312,8.727418
995550474-972250430-8659,0.27991992
912323439-971699795-20193,8.727418
913014308-972248894-29256,14.708386
913125762-813176602-673995,4.1069303
914037921-914075696-711138,4.1069303
914504872-914529123-728523,4.1069303
915370993-915386431-765016,83.02828
937096682-971667583-10214,5.2174315
967143413-872099662-9536,1.0510976
968064754-972264695-9148,1.6563048
975810100-972139955-9802,72.0142
994251112-994269321-8743,0.27991992
997046242-972285102-9271,8.043292
999054064-999152767-461795,4.1069303
912543846-973075152-41329,14.708386
912882446-879935822-8514,0.27991992
916805152-916829302-824610,4.1069303
992851554-971783184-39369,2.6591835
996792803-996800733-9330,0.27991992
912999025-914001668-707594,4.1069303
916990790-917007683-830665,4.1069303
932240742-971669055-36763,2.46501
979925883-971798955-16069,8.727418
985530572-971746866-1302,8.727418
992331658-971775726-9236,-4.310739
916252684-975258947-44115,4.1069303
936138160-971755288-32301,83.02828
981907728-971692774-15656,8.727418
987047593-972296988-8668,-0.54262275
995121018-995284650-122152,4.1069303
998746302-993143979-8552,0.27991992
814737802-985955905-8684,0.27991992
914481090-872316892-9931,36.95612
917278997-817340482-843042,4.1069303
952216511-971706775-1349,8.727418
977294304-977297605-10350,5.2174315
815078632-987803630-10370,2.6591835
915159494-878691482-23069,36.95612
937514867-971896957-19398,2.6591835
986984348-972025216-1636,10.332086
885153402-972282057-8501,2.1471355
911136414-973207334-1322,8.727418
944839321-972104132-9807,36.95612
978668046-973188100-1593,10.332086
981607937-981620917-1555,83.02828
984198191-984237030-1574,83.02828
989171208-871750882-47034,20.205677
913244702-913310853-679505,4.1069303
914445841-987531592-10293,8.727418
915693725-972398063-8676,0.27991992
915722520-973116509-42666,0.27991992
952456415-971760338-1447,5.691481
980323099-980335682-76798,2.7627878
980798100-980823962-46810,2.6591835
985174350-985187126-8631,0.27991992
896233882-996334198-158861,8.727418
913484525-972300853-9695,0.27991992
916470215-916543344-813395,4.1069303
982110912-982127602-8667,0.27991992
990344337-974987716-36269,14.708386
994280589-994338188-100688,83.02828
998838088-998943809-169296,1.4380472
896611712-974175223-46826,14.708386
911753731-995292726-134520,4.1069303
913962257-913971558-706332,4.1069303
914138787-979503334-9180,-4.45436
938563888-872058982-1635,8.727418
980021335-980052435-54995,2.6591835
914208262-914252709-717643,83.02828
915956807-972285757-9188,0.27991992
916253486-911919974-620445,4.1069303
916315074-977235200-8738,0.27991992
937677391-999361080-411439,4.1069303
953988607-974111616-1601,5.691481
983257054-971942568-1270,8.727418
997250486-971979887-31555,8.727418
997365712-972220493-9329,5.4408493
910032003-971655348-1323,8.727418
915970966-972339067-44072,2.6591835
917362823-917925542-866010,0.27991992
917483906-972186724-9163,0.27991992
960525477-972257435-29938,10.332086
976330455-976331826-48775,4.1069303
983668259-971719184-28958,2.6591835
992546018-996599531-9254,0.27991992
855011352-974105101-1252,8.727418
911569914-911597713-512801,0.27991992
914493315-994997017-8616,0.27991992
914559448-914571936-730357,4.1069303
965525734-971934786-22988,2.46501
977229421-977233518-1352,8.727418
987994479-974987783-31591,36.95612
999657117-971794577-1512,83.02828
916191685-916230001-797865,0.27991992
917813361-972322652-9264,0.27991992
936706711-971817453-31468,8.727418
971074736-972400319-8630,0.27991992
980301567-972021601-1311,8.727418
983535186-983560628-18132,8.727418
987471697-994496352-9189,1.8896848
995594358-976860438-8505,0.27991992
996124126-972151505-9343,0.27991992
996242609-996284956-154691,10.332086
997596277-997647106-284196,8.505072
912520021-973216260-10355,5.2174315
913077334-895106372-2474,3.5963967
915257291-971968699-26069,8.727418
915540112-988758701-9207,0.27991992
916551320-996846717-153912,0.27991992
953544741-971735171-34261,5.691481
974396335-971812427-29864,2.6591835
986763031-972165476-23449,10.332086
