id,predicted
981407997-981418522-12210,4.417608923801244
985807914-974097117-7984,2.9720389619020597
911992310-912000060-623314,2.935707548171984
916904118-871759642-7973,3.4117374599489474
992830085-992837691-7952,3.697495278489537
991007466--101385-101385,3.250531847946573
843140262-872202102-61822,2.813297088870281
975964752-976023889-6097,3.342733564834573
971154721-973915487-7961,3.119015185578744
914221722-914281091--914281091,1.9771753702070938
974465728-975795659-44614,3.132451859720515
977557496-977561485-7982,3.277837698722951
914087333-914167957-714687,3.277837698722951
980220745-996445119-497048,3.2892544920045688
987315598-987326913-7987,2.9720389619020597
913459318-896097482-156927,3.2416740517971308
981085248-987261838-10618,3.1624401240014794
963747365-972306657-196937,3.3128796004061147
913850513-990174431-132089,3.190809702482465
965429972-980698971-8011,3.051818274221432
991965254-992162945-316747,2.883941070882812
916840969-912096637-626626,3.1145044498812897
988034606-972016578-138517,3.6031922664678055
913371119-913411080-683339,3.2609525459614104
813742292-913825039-699731,2.8569767514000137
981253779-981563379-8295,3.4469517196354578
989485245-972761575-27299,3.499100329128973
913186699-913269217-678227,2.257591995781651
975946827-975949524-8292,3.067163463878042
998700981-880566342-24472,2.8683753183891207
980923959-976208390-39018,2.7503595379879027
913509838-986847235-69729,2.4200984060504274
990834091-990920257-87833,3.5323457161070477
917751625-817820522-861503,2.517349334161126
940397359-971905743-29466,2.1014570466039255
992268166-994299271-8280,3.7388983506786193
811884782-988286567-100983,2.0758668904513913
916150857-916171048-795653,3.2002120522138156
980227871-980243281-8388,2.3718652051273574
814412512-914448034-725035,3.3807884155758807
976578996-998452090-592446,4.078180221821453
984133960-981698274-8298,2.710915870995479
991354506-973007467-48956,3.178556446027045
916687494-916705131-819413,2.8890919883811006
995793547--163132-163132,3.166297058990843
983263925-991173943-2770,3.214275830939392
913294718-988833762-81289,3.4960375169479594
895324582-889801972-8037,4.25697164954909
911720779-911744465-597562,2.1262265114859322
947714198-972146773-5329,3.7609987584796856
912891410-972192562-4566,3.784200191515935
917298777-917361819-843575,2.915509442239023
917653186-917780757-860014,4.838693560381419
987023074-980981355-49108,2.7917206109541404
993482099-993493457-6083,4.702717612161952
998071607-998202906-169153,3.350564465942842
914596106-979935900-8032,4.473721515642178
997592778-997622669-163060,3.1770624028221404
977209927-977212936-14330,4.536868353188113
915661173-915670520-776012,2.404828584654764
916740166--821436-821436,3.0792891870262364
983906478-983919421-51459,2.776090275947408
812126962-971976500-8028,3.7942355624139044
916220502-916285817-800328,2.8470413859400487
930850047-873331372-48192,4.374170815544189
916712200-916735170-820768,2.455122697307711
985901112-985914613-115159,3.3170840386841514
997221745-971851163-1781,4.770154353485669
914157331-914234549-716967,2.5057169728131443
935323924-971729090-5452,4.550010590397164
911588250-977479754-26127,2.3806545867707447
967655686-971983159-8293,3.939494249974169
916108907-916150008-795333,3.487475092189203
936355307-972159514-5271,4.173476406640711
978695817-978697364-52372,3.3567951745195215
987218371-971897554-8022,4.287829750714717
993044377-993052353-5151,3.4190884437723046
916156421-816172322-795932,2.0320294461303914
997098048-984942427-92094,2.1016931453489898
997483863-997527224-165510,2.4013331445279507
998056993-998082757-420739,3.1055033298912296
998799279-998818281-381162,3.422525562208405
958481519-972233048-47681,3.3152602052948663
917841861-917909938-865039,3.7707234862547967
996897338-896949772-164005,2.2248700068661567
887281882-987316276-2360,3.061699203737887
914338573-914370922-722434,2.3371048273456885
999076939-989302558-137906,2.977560749398203
886616872-986653287-8283,3.045030362575635
916953488-916994192-830129,3.7174657974400014
992282789-982573726-8024,3.062024033178459
916376464-916467303-806529,2.416431884500378
914487064-814496082-727413,4.136338378476472
936432875-972030171-139209,3.178556446027045
990050856-882718212-8410,3.3601189097268245
985309612-985474834-8402,3.2109062345685926
913187628-913220625-675710,2.9723749393140606
915540708-986607803-8290,2.7933398724251117
916236352-916249241-799195,2.0664611627718794
864223672-972342572-3080,4.374170815544189
997047079-997133331-155399,4.734453112645164
997039572-972149950-6002,4.301998112375767
982826047-871657262-118300,21.730303329645988
916142161-916213077-797424,11.825132315060102
997379179-997423666-164158,12.461454707890265
884342872-984358377-116188,20.289115154049174
911723344-911855860-535139,11.267493004405651
914270251-913949498-705478,13.451562625302222
911797259-911814196--911814196,10.433536671769165
917324255-917386447-844505,10.652221233470835
996847950-896866532-153309,20.563688246051207
914578159-914591767-731187,10.935520620102029
884349842-974828111-73424,12.857384988516234
998200466-998788188-297694,13.025097518023033
993328774-993355895-137466,13.436649487169932
998847958-898867722-321845,13.408067943325594
814860442-914897521-745985,19.481329449922146
995878208-995913739-158791,12.814537600324542
995704900-995717611-134767,12.764991030265723
998692342-998698766-423237,10.204277637556338
913877004-913920333-703677,23.246935273776657
914596947-914598583-731510,11.812674846240439
995549484-995562804-127174,13.713444650897788
912700518-912718875-650950,10.963499393986769
913000072-913003594-666356,9.67777014340769
915445276-915462537-768562,8.927240869684724
912226484-912253651-631613,11.21863887521636
915598323-915605699-773837,12.573255342721257
983090338-990758441-136646,14.439227667726614
895890162-995897474-156566,13.055146435630721
915049508-915081703-753159,9.127764313650585
916278802-816302102-800893,8.221628144034517
998543789-998572657-474579,16.21805625736737
999539858-999569900-490418,12.737024196567113
989015974-914684730-734740,10.307772974078041
998327954-998344247-169334,13.766937263016487
992993987-992999128-213618,8.450127739931245
917415722-917460396-847909,8.072592366668202
915429793-815447972-768283,12.934320389134564
992796995-911724898-496705,11.227441167222077
995605384-995616033-135291,13.680800212142222
996897885-896910612-156785,12.775908827068397
911815648-911833875-458898,13.639037359864773
916832036-916844999-825156,16.703881470307916
991123822-991190074-137530,14.347130943768693
896124242-997571363-165736,11.865744789384902
916160771-916235003-798234,10.531516804152073
985254508-985309442-65529,12.14621621680959
997508920-971967145-3085,11.522093259287761
982949653-982976642-63388,11.311233004599817
912399567-912413675-639782,14.098296401785651
916668244-916700199-819139,7.985952541371264
999079822-999109063-411638,20.86656733322655
915277357-915289681-761487,25.108861411102673
944871721-971705191-9844,24.327954496161222
953514966-971661305-1697,3.691227453307243
957048633-873248602-47030,41.41531820399685
974475251-914634814-732870,21.954401499637875
982056993-982181879-27637,2.669263883534902
983906648-972231738-9707,43.77620437477394
999148131-873116692-28506,52.68037973861119
999575293-999589960-512535,49.64174354059665
912439321-971777710-9746,23.780353415305132
913565983-971777869-1303,11.27275034590447
914730600-914768209-740785,5.512859490023173
915839347-971739541-1282,9.957869830606603
956842948-971786590-1558,28.90165060314404
960610113-912137260-634448,23.192250054488248
961606942-872842152-6244,47.81045806483501
966510730-971748303-9837,23.415061194400128
972405531-986690646-9156,50.415466095642145
976719921-990671133-9808,21.457370166463665
990738785-993192503-10210,29.65412310510782
991986685-971758171-31707,29.26875167330526
992927127-974102900-38797,7.77099233900857
995627272-971782137-16162,12.181221671671583
813937492-972083984-10359,28.787851801540967
911939193-972332585-8542,48.161747422747645
911952742-912003906-623427,46.71952433902515
915007597-994562509-8643,49.52727671911832
915182046-915220517-758543,4.704748836741432
978649890-972350214-10080,30.664282708104537
980944174-972864153-8522,49.7921241925726
981398653-981406095-1665,11.24969890190173
963927975-971802707-9842,24.509518423379234
995417863-995467720-112863,5.123758482549603
915310729-915322514-762907,4.303825177373228
915344976-915521274-770613,49.42392487363374
915558054-972274674-9720,44.56691116277809
916482965-916503504-812028,4.298813489657844
980363708-986684840-58874,6.623314208069504
994724487-972258415-9376,42.42371185160963
996335291-871764182-46185,12.41770709457261
998993636-971695897-16073,27.541257912643374
846008152-972184357-23451,34.17974882656445
915845126-915874061-784527,4.56974313344662
932420341-914657733-734613,4.338811689599661
935768306-972017140-10115,30.23937879138732
983930204-984296177-9312,49.91345447935328
984393091-981200918-8636,42.47328151476009
992832673-992843608-9783,20.464408564819497
994539337-985902526-9190,47.89974558747249
994807099-981289072-63132,4.072205850527183
997434854-997457749-162476,8.05573778243709
989069519-915554644-771976,46.680291477045536
989144480-971761911-36752,4.2463179675812075
994495798-994508504-146831,5.335117332779102
913875575-971666684-39094,13.562587439972784
986304568-974142309-1362,10.613427799498401
816844592-917308098-841981,32.63537483462467
913596102-971972041-31219,8.977768457360249
915094198-971789999-27660,33.935885087271075
976726197-972205192-8512,46.66778252103029
976868013-872268952-29925,5.123758482549603
994797069-993451592-112288,4.732827707756083
915473148-815499042-769673,4.24215238682972
916133383-972834572-9678,44.761935948537385
981698886-971788305-1589,5.068924576549645
984919298-874108162-9230,44.357563713946504
994662589-994702777-136206,11.384504847837809
996861260-813178842-673996,48.222737605083715
913074637-913125614-671971,40.97678179312253
913811135-974089564-25789,10.706624709550038
916629729-916675593-818447,46.680236766902205
960896610-971768088-16429,33.23784396177218
997776836-991777695-105598,13.91309503386375
848639052-971698896-22806,6.0795576115894026
886814402-995329891-9388,45.15319714783004
911924374-911952300-621190,4.420824524004635
914638348-915839681-783259,48.35883991887368
915144195-915170374-756782,4.410118526339103
917572119-914333385-720738,4.833743682295671
963513607--1595-1595,32.69959521667155
976324544-975844633-10212,33.823190822101836
977041279-973124323-55215,11.184214265443263
986307206-973116665-41505,21.080760540488296
989425285-989658921-9785,23.002679324628044
994529080-994624733-34303,4.223314118985786
998608430-971666811-1334,8.922308674727514
874433632-974504685-10131,28.032349958416056
885724892-972043079-10306,40.68937106633468
915890741-915965245-788032,52.08134596832953
917592977-914306094-720030,49.017466793299775
924888709-871939292-10398,29.203878976982125
951712035-971710756-1438,15.50555178077148
965879161-972350788-9830,23.58499445890838
970993843-972395404-1399,7.170830962595836
971181729-975238512-45971,12.424017559560694
982306221-982332346-44094,28.904736245257325
987426527-971665564-35311,10.53211645913877
990515549-976660331-9323,48.93037058290545
994974912-994999575-9814,25.698219928614634
995602628-994288202-135674,4.938011784070538
996341968-996355365-8927,5.340712770588529
998398886-980622401-9688,45.62517400219994
898820912-995634171-8610,46.91693728005265
914234956-971702125-10078,12.807123116359639
914605784-914635047-732871,8.783593019448793
915159567-972183105-22075,22.22730170325834
981441818-971685921-9789,22.89777611872099
986731393-971714921-29255,29.28371587331375
997204530-972107808-39386,25.08799542215075
999108148-990113963-8535,43.48231976849398
896918192-996944328-163951,7.206983108603428
912561879-979604882-29831,7.323628494280862
914310024-994259121-9259,47.695824531726885
914946905-989995243-9307,44.64177810663912
915931987-916076002-792299,53.184598579164856
916163428-916216122-797555,2.9317646755832145
941149820-972079863-8656,48.927507945630836
977277698-977283957-1346,9.725181792879887
979959222-880003542-22976,3.8379707735311124
980340406-980355284-1190,8.215265949902026
981690389-971725230-1404,19.3457327433451
989111787-971861037-37686,12.92814364827186
990783837-971739630-16699,31.18640848522573
813499002-872030832-9793,25.052190259015124
912994791-980050726-62966,45.7006664103081
946814482-971708999-9809,23.547453197623597
989222333-911684497-516061,4.075565797376759
991843183-971689072-17904,11.875260314718663
994956493-973218379-1511,26.317952569263838
996675475--1525-1525,10.34019758391723
811672602-974079658-32805,50.740562809846466
917376298-917532354-850182,47.71003707588302
964395187-972289310-9879,20.1167292512938
985318220-982132177-62064,6.255719611730492
990811571-990931100-20785,12.159805207953317
994088467-972299650-1549,4.003322312673815
911753103-811906972-392834,4.76301248895836
914498333-972125148-8635,47.31565184436235
941620396-999362095-610913,4.44676252422466
941772072-971819162-9873,5.4547225132766535
971094206-973915444-10076,32.38283928543449
974488876-874516422-29835,31.835277061388787
979662572-979672543-55207,32.32595448295325
989633406-989725009-146392,5.456475289288049
991255095-874104582-20177,33.72462179966948
992080477-976075307-8541,45.77344023994
993367656-972349372-9181,48.74052866966763
912316696-988824844-8685,49.9415713337967
913340124-997954327-503566,4.678247332562198
913855396-913945816-705161,12.782651127896468
915255272-915264603-760623,4.848649966294275
917483914-817639992-854268,57.20180683992219
937634714-872052062-1576,4.937411357145964
954261921-971748311-15875,10.655083009524226
963770871-814660842-734611,4.81345584531846
985460019-917726906-857858,48.08644286208662
892545952-987734949-9284,49.56695459898513
987839414-987846895-10205,32.880032148927306
814248852-986185070-9909,25.733549493900064
915159613-972318957-25816,22.747362217996816
917433437-971748281-1357,12.065763914368
960893794-890372562-8742,46.585592985365395
978707300-971800097-29956,14.109043059002175
979560443-979585152-1348,9.591088898017567
881553252-981562763-9822,21.60676139442646
886352832-974077809-10050,30.56954506736228
980996417-972076511-137215,47.56736622639265
983999565-971679964-16944,10.375766876425036
986730907-971799099-15893,11.401044421240924
993536342-971719141-9641,44.48535104795542
994334611-973230484-47264,13.657514008726093
995696088-995705672-9780,23.413031617071827
998371848-998387833-609863,5.4110159633752595
914389658-898519872-247936,5.220069231480324
915520626-915568343-772295,3.731800668815282
916298714-974509822-9240,48.24491041730866
950509376-971984309-1651,29.108878256528477
886307152-873629932-3832,33.69188505204031
912754634-971729155-26738,15.230421877414132
912780643-971711450-20536,10.919743933577195
915093280-873182792-44560,31.460339172070984
916745001-816760402-821703,4.432625230083296
952122096-972173509-31205,52.06695510244952
976063058-976073185-10025,33.29373856060585
912020126-971672129-1612,10.2451085311548
915159508-915272533-760625,20.529348329411906
915242790-911754924-496773,50.4554526656972
916020775-916048661-791072,22.494684164121303
985212996-971942878-9692,44.417754633621385
987921994-987987537-81854,5.291571426187442
988312207-971923202-26532,4.123051301803367
994582275-972064211-16075,11.929086460215503
998356792-972291773-5753,44.63707684751793
998483026-998490758-504867,3.201312603007082
915128750-974103931-26094,5.082876304480411
915606490-972339334-8663,44.20057828214911
916137419-916159595-795425,46.57058934592165
917572100--835651-835651,43.39680578320644
937594704-971656026-9791,23.457734091840962
954401235-971762063-16700,12.668793003123623
981514203-981526554-1339,13.055924165763908
981905792-980091449-62873,4.036564043420748
994900250-994907778-9782,22.134867759073042
813170612-971715553-19975,12.826180857726902
815699912-915759548-780017,4.4799831109676935
837551862-973066242-1690,11.442637810995118
914217849-972138142-9192,50.84588443703857
914798183-914840341-743486,2.6332336709666717
932014246-971673788-10140,30.04320517489218
986233202-974993309-1648,5.3302700668020675
988875759-973134876-17392,11.059413148454123
912787419-990871531-9249,44.87881484381184
917200491-971712767-1286,10.581848987983927
917326657-915820352-782536,48.4577562584978
950982438-971708662-1470,9.321322038348335
971135085-973519530-9819,21.03739701593922
986040366-976739728-65437,5.398765647947868
990874514-971904097-31508,4.582670292354159
992546166-989750933-9245,50.6340193288015
993026077-984559224-9387,43.477967050371646
994745328-994756869-130878,29.29284213806442
998438667-997005058-164012,42.36157048440781
885711502-985768064-99277,12.974372539490785
913153235-972946397-36304,5.695994942385945
913254643-975363503-41649,4.058622241184139
915326064-989839829-16943,6.94755878372425
917794766-917866821-863567,5.00551266359846
954494241-872189572-1280,4.365427234708132
966614587-971727497-20563,9.807784066088315
970953353-974821893-8551,50.57667358727599
970978445-979683707-54952,3.6345050281105555
976110692-972357359-9899,21.061111329374988
986081143-986092919-9871,23.908653962981266
993266353-893275002-9700,39.565134408654565
914141133-914223466-716513,5.332279933520884
916791097-916862059-825625,9.53636581117367
973190911-971681179-16070,10.096469735688341
981410270-981437586-1681,28.075052180298766
990597553-872211942-9382,47.07195149976285
994581686-971720336-1310,10.672809248728402
912844285-985081832-9697,44.751243753214624
915373283-991885730-9703,42.9738921846583
915896014-915965776-788033,46.15635543704179
915928471-915942466-786941,12.481879147783697
955873785-973144790-22723,12.89697519091598
998349311-971670401-16691,10.980309112430454
893099042-971790482-20399,13.511776378109227
912828441-971724463-15964,7.285627843979993
914597315-914615089-732016,44.78977926703003
917671648-917710589-857262,3.6427529870944415
938004102-972041416-1691,3.593859329937911
964026521-972296120-8617,48.90296284347377
964618356-971670517-36765,30.747269119692714
987105356-974294834-94158,49.52052455173403
994774093-994784560-9786,23.776600285590547
976506510-972427985-1654,10.9946274386362
980451704-971769254-16712,11.325998298221592
980638162-971716924-1696,11.444853189239929
991578315-971806729-20402,30.695692610085075
999178839-999186769-281597,50.92354673492075
911889374-971965924-36082,54.92178626634074
917079684-917152055-835737,4.847695749921673
917534721-917554498-851302,50.28198615310656
967077615-971800682-31519,35.431976475564774
983098924-973404253-9289,58.06476492659405
983998011-971984260-9313,50.427258210230534
988041955-988069523-62804,33.8395685389664
997471164-871769702-9852,16.378021965577712
886239262-980860930-43786,12.144625016579957
913510151-913565282-689296,50.64674377037191
964797625-873229152-46758,32.44421874105216
978660037-971675403-18910,30.07780715815069
982763819-871886962-48763,46.62604372560139
984392559-971636327-10043,33.07265322717853
987281863-987357746-96093,26.85076216299115
999541941-986055339-550884,5.76299290956881
899234952-999318495-439391,5.177972742925709
917757607-971800062-9869,23.410597203353642
965614834-876166372-22739,4.858496031040005
976304217-976307321-46202,53.99354594281925
992598301-988758809-9354,48.43618777847878
852882522-972239763-9841,22.358373057232633
913333039-992486864-5,5.474672861599265
913856929-973210831-19957,13.058937772751587
915159656-972125709-29924,19.319497469183716
915955878-916041810-790969,44.96024969087915
917394466-917447519-847306,4.87874010860865
917492581-996109348-9757,21.816823632557558
988073830-971884819-29941,41.82260114183179
998088550-998237718-582750,11.923121799934068
879622212-979641397-1552,24.779944456724124
983103596-981870875-9335,42.45204636559207
989231804-914689090-734629,3.1620322258773528
815083032-995030241-9743,25.4703765947283
982788773-971713992-9818,20.533734938740242
983379672-983395899-10263,32.10444411394683
914248868-972270946-9889,21.93818650305748
917212937-993603864-9346,48.89201935001848
932438569-973380850-1504,3.8524113701394085
954316866-971673567-56055,2.543229798571695
970987223-872395172-9897,22.37807492936481
971109475-972404241-47100,13.820914913456706
997732022-980758109-8559,48.77263210226766
914539382-971802057-20811,46.59819356499656
915719147-815757432-780259,5.259504086616921
940003547-989814605-9301,48.96674325496599
964243867-987208422-9275,52.58905875302912
989251252-984547757-9362,52.37818026434248
992618442-915819419-782535,45.35653846561218
993879762-971759178-33807,35.84559130910714
995806177-995776855-134818,5.522082769809506
860609762-972249645-9880,22.649977230668746
913060296-972920592-9349,46.56471312318474
916110340-974087510-35293,5.303644357394589
952124862-971873450-20799,31.90262922599488
961548888-873637862-44562,2.6223286202539815
968930451-972439169-41541,5.119398142740701
984228937-884246512-9213,51.350661094613976
987626283-873243422-47142,28.46781086628665
995069148-995125056-137310,4.349975128714711
997178262-971689129-9790,21.14244695538988
814859932-974182521-82306,7.210264736412532
868411252-972011711-9812,28.77655761244983
916305788-916707541-819745,5.747168852824235
980862496-971666277-15948,5.514194661030389
988643858--8673-8673,45.98672783030987
989657399-972125083-8632,42.47543377275494
993182028-918243801-878459,3.376684475878869
997097548-971724633-31732,11.811893743455162
997099028-981235436-54447,4.0301696628836705
998996619-883259602-15887,22.781472297389037
896390732-872283102-8511,47.84368679914415
913926544-914309891-720223,22.643085942470513
914104483-990755582-9741,24.838258996818713
915206514-971997168-9205,47.07527681853463
935181100-971961430-31712,58.05474541042097
971160691-973694065-9898,22.592292081319208
815132432-996790355-150282,5.318335468274205
882216012-971766719-10389,30.86659374993366
953837803-972205761-9848,21.214373821706072
964217890-973233807-1700,6.077279054295161
970188037-971917768-15974,9.47962329445323
977082692-979612443-8527,46.28309854339146
813634392-971826258-23331,9.865775179900426
815597222-990974071-35443,4.801938476109733
913572343-973630016-26073,47.58454916631139
913935667-983919480-9588,40.0355165889134
916205546-916241607-798684,4.6482071075625
916309732-916328699-802045,4.6352669874698815
977229545-972063800-16425,13.133552488591686
987945079-997082346-165830,46.31625822134453
989591673-989624539-114555,6.071695601155163
991802282-891821662-9765,21.13535602028563
997887727-972257885-8544,44.74799973930887
913448065-974995492-28662,6.6318016318982735
948492199-971749784-26536,52.62319965046928
995435438-972180726-26046,31.10119739651589
996043312-996071952-8740,47.68702151062183
998696283-998833531-358127,3.3724734747687988
915159605-971888709-20205,25.379273564102405
915390161-881267152-9505,40.702204973343825
966938307-981202775--981202775,4.435571004538199
975962482-916481608-811478,31.029068742800824
985279748-985308934-9902,21.007829920502513
997549910-997640144-162274,6.0084280121479745
998831210-998916933-472870,35.339858272104486
867177922-981698096-1387,11.872869381821463
897635062-971632585-8586,48.43073008303744
913579771-980981908-8515,43.6048434887029
914492084-914538939-729051,30.136911279489592
917433321-917480931-848431,5.071502254157279
982365449-982375282-41893,5.558287534777132
985803404-985811040-1650,5.697029235971939
997582470-971724412-1546,5.517247447571787
998130743-972255831-28510,5.244060298534358
913884515-913924207-703890,5.56223574302539
915463088-971758392-22564,13.056053529252138
916844530-871740712-47796,54.57294346745239
971588667-974083116-31584,28.501205795303363
994013599-994075004-9920,20.455908012456117
997317327-972176125-8689,47.43749012159874
997844157-971786957-264,31.689143108742265
815117972-996803961-150109,13.026162472775944
912158527-971765631-15663,4.986786820638752
916244827-998647010-507624,44.397027314594936
981938860-895475122-8558,45.57259251154554
989259997-816424712-806491,3.8301642401245544
911197502-971678178-15956,9.263382414046227
912006506-972126950-1236,10.771100567727718
915125735-972294705-3081,43.509314016066526
918076980-971920033-10402,29.16855451794113
933844218-972005169-22834,51.74629927217555
958182023-971727713-18131,10.539856416505728
971647477-973193449-9904,21.258834666282144
976030982-871698562-10354,34.553390268893885
999145973-872011552-1523,5.855306728396461
886088442-988231150-8531,48.763093448271825
889917172-971688424-16693,11.733578306439018
914368324-971885416-29266,39.362155098180395
948990210-971885785-28514,31.291009255237572
953193159-971724285-1467,2.731275767789586
965275150-972294136-10282,28.314179247399572
982936888-974113562-37460,6.932612672998237
985771367-985793956-10353,34.16027032432506
994084720-972167673-1675,11.1288393176004
817101682-971787880-15652,13.716431544151163
888642102-988674036-8568,43.51278143408264
892896542-890379982-9713,45.10577851508666
911723174-987733853-8625,43.8392152589207
917140618-917485992-848653,21.813098707617048
917441529-914225604-716517,4.722158424789836
947206389-972124729-20187,34.464017555687875
987559500-974125706-8574,45.21744868177136
812814052-973363204-40571,12.635331280507547
897331012-971963603-9659,43.318611747248234
912355322-872034722-15607,10.215548297836921
912470733-981365585-8646,42.495406792263545
914249015-974389258-9886,23.427732695457983
982524105-972029130-29287,5.402503618773866
911818698-973078259-41644,5.5456368752976
952749854-972192805-3563,60.30665657157145
984234767-982120098-66883,5.927005287307543
814526542-972289280-39100,12.177975487978816
914146410-914165466-714680,4.882537199700545
915621279-984849117-85863,5.335117332779102
917570795-917640076-854214,46.547726945931345
947464981-971698055-9832,20.821215481165538
948762315-973184962-35246,10.919839071225804
983391141-971703520-17402,6.773715346536364
996837394-914291127-719219,18.86109705174583
914967589-971628634-8579,43.326972069198675
937345550-872045112-9853,21.03651684853707
972412554-979621019-9820,22.417950048321412
976961722-971818549-29135,10.653768411172798
979827385-972223298-15368,10.026139683068026
997187482-971943424-26539,33.14512518244246
846800522-874285412-10400,30.72828659535302
880912232-980918661-1234,11.043363397178922
943862907-871678332-20396,10.940351043644906
959740372-972121975-9164,57.86762946546506
959952434-971724870-1360,9.357954997560697
991442650-891493592-306513,4.721406196750593
915751423-871656312-1289,12.829466485006227
968400401-972375829-1278,11.514543010264552
968533150-971830069-36088,34.73204571374703
987168250-996115860-8537,46.07247209654373
991531858-983256198-8621,44.18998784767646
911917939-912005437-623611,46.706620330815525
913786955-972169641-9702,47.09712511446412
915159648-974176548-14989,6.041332644150551
933195589-971766182-9843,25.455690479749695
977325579-986942246-9270,55.07023917483628
915059902-974994194-1516,5.4085759534769124
960925149-816889642-827110,5.534334738852283
965614001-982711789-9821,23.833622668058062
981935098-879627982-1268,13.273680475538164
990311471-994139037-117148,5.159115885011477
990533539-971790539-10165,32.45055571670476
995849933-973225219-15868,4.513168117975674
912754030-912763226-652362,13.577620483281176
913880129-985520453-9172,58.56235847033621
913915666-994032321-8642,41.24617034938729
915637280-915681204-776292,4.972824458011353
924964650-971867884-19396,11.88540321129971
945666692-973205706-10102,29.6694084372151
980378233-873215992-10121,28.23944368275702
992563907-987734027-8651,44.15648749756681
993935190-994007904-7965,4.174483033548904
995114070-971811927-8650,44.28628145827042
999666728-911570688-517908,6.875201658618647
912129764-912228231-643275,23.079111488494853
913530403-913652134-693516,22.819441436120833
914885116-914988500-749324,2.694748288966485
915682065-815716752--815716752,3.8564399073560156
983895409-983905811-1355,5.530680850766593
991027890-979717067-9302,50.571875999003005
812512412-912540456-644358,5.882267452748051
825283382-974135051-10120,33.87271773115551
840054772-971598921-20804,30.57918885644698
913027353-974830817-22789,30.580915893727976
915388531-971967129-9297,43.008718231818506
936941389-973239317-47266,33.249288704361675
952834967-871750122-15722,9.304343027593927
982851610-971733209-1227,9.497539032489165
999178022-899186052-414805,4.891075656196837
911546213-996980383-155941,46.42618776394795
914570212-974094851-28653,31.01171184585212
915514863-979551541-55204,12.390341294486861
934393341-974077655-38786,31.251396702707652
967274496-971639555-8582,45.319924277076915
986083855-997112563-158702,60.688452365865935
986522883-972280860-1359,11.552537122012062
989260685-971781149-10071,30.98688624289276
993852880-971672250-35312,13.518898964249844
995550474-972250430-8659,46.3038447588936
912323439-971699795-20193,11.478315677785268
913014308-972248894-29256,46.15997410265108
913125762-813176602-673995,4.670208043097697
914037921-914075696-711138,3.269803171687092
914504872-914529123-728523,4.677913707964565
915370993-915386431-765016,7.3462914692943775
937096682-971667583-10214,33.59402860129913
967143413-872099662-9536,43.96697806532769
968064754-972264695-9148,45.64895858257067
975810100-972139955-9802,25.859399580008244
994251112-994269321-8743,45.98447121443553
997046242-972285102-9271,53.30668695148478
999054064-999152767-461795,5.294555516579582
912543846-973075152-41329,44.75213674053663
912882446-879935822-8514,46.387899989160644
916805152-916829302-824610,5.830559904983541
992851554-971783184-39369,27.626359519378884
996792803-996800733-9330,42.40248552035563
912999025-914001668-707594,2.669263883534902
916990790-917007683-830665,4.790336405500283
932240742-971669055-36763,50.71389621024959
979925883-971798955-16069,11.55258431435248
985530572-971746866-1302,10.974253457219364
992331658-971775726-9236,50.6340193288015
916252684-975258947-44115,5.052218876110888
936138160-971755288-32301,4.816403695781526
981907728-971692774-15656,10.4989919249783
987047593-972296988-8668,47.24800640065686
995121018-995284650-122152,2.71179922707129
998746302-993143979-8552,46.78781239637837
814737802-985955905-8684,49.72769724708911
914481090-872316892-9931,23.041399519163647
917278997-817340482-843042,4.29143656314673
952216511-971706775-1349,11.023613241423227
977294304-977297605-10350,31.20182985434187
815078632-987803630-10370,29.05973436991973
915159494-878691482-23069,25.44438355382494
937514867-971896957-19398,37.74845811398427
986984348-972025216-1636,6.78070793524732
885153402-972282057-8501,44.916568145359264
911136414-973207334-1322,11.54086491570717
944839321-972104132-9807,23.33562232542868
978668046-973188100-1593,7.139405216252927
981607937-981620917-1555,6.888148550819029
984198191-984237030-1574,5.347599447580851
989171208-871750882-47034,30.53332376729677
913244702-913310853-679505,4.725326537079528
914445841-987531592-10293,14.496093326208785
915693725-972398063-8676,48.91782661904358
915722520-973116509-42666,40.9266801157395
952456415-971760338-1447,11.606016237836883
980323099-980335682-76798,50.62038078012531
980798100-980823962-46810,29.22821432072493
985174350-985187126-8631,42.44944746920462
896233882-996334198-158861,10.99940864054663
913484525-972300853-9695,46.41917651429356
916470215-916543344-813395,4.927839266471624
982110912-982127602-8667,46.546393431941496
990344337-974987716-36269,47.05021765805402
994280589-994338188-100688,5.1818806424250345
998838088-998943809-169296,48.39721350411027
896611712-974175223-46826,46.81710780410173
911753731-995292726-134520,4.3275017518788115
913962257-913971558-706332,3.714086951139666
914138787-979503334-9180,47.12754390341134
938563888-872058982-1635,10.961616587626335
980021335-980052435-54995,30.735649296697446
914208262-914252709-717643,5.5570363085055
915956807-972285757-9188,52.333787026846096
916253486-911919974-620445,3.9644430873646788
916315074-977235200-8738,48.36739343549641
937677391-999361080-411439,5.695994942385945
953988607-974111616-1601,10.550606882238363
983257054-971942568-1270,11.761696452672178
997250486-971979887-31555,15.532499868326108
997365712-972220493-9329,45.15203016577297
910032003-971655348-1323,11.795478760589726
915970966-972339067-44072,30.5723583162454
917362823-917925542-866010,47.2959720522768
917483906-972186724-9163,48.30517700825193
960525477-972257435-29938,8.278993367589209
976330455-976331826-48775,5.86699362182855
983668259-971719184-28958,31.758148883958157
992546018-996599531-9254,49.52661927823911
