id,predicted
815540662-989392743-245898,1.9232423
915076157-915120318-754529,4.057653
912915263-971711027-18995,37.447002
959299692-985625670-55313,3.814113
996868532-896982192-165013,2.809556
984292449-984302037-55159,9.949897
990584648-990621691-82583,0.9739343
942498209-971964944-24921,28.161362
997614739-973435655-5724,18.339895
991219366-991250905-85483,2.9241376
816014492-916142668-795007,1.7097372
966019077-974309947-46598,21.317608
960658582-918209506-878466,1.7574142
990688834-990733546-87886,5.905618
974692945-971602481-18784,2.78725
995894246-971780401-18967,9.525161
991282262-988344060-110295,4.0781026
982221773-982245095-14493,5.9819345
976889959-971722428-31771,35.61626
930058866-971725451-22204,5.211489
897549972-997560566-162607,22.856745
952291866-973245368--973245368,5.2564936
880336282--7280-7280,5.9054255
911728133-811770442-618174,9.791392
991508074-991577793-7373,12.588313
985700745-985728933-7122,12.555987
910414453-875041002-6953,14.165541
964190887-971656034-7235,12.055927
980364941-971777893-53455,5.2125444
911920123-911968029-621742,6.6410584
961300088-873881542-7230,13.299008
913817028-913860462-701208,1.545525
984812698-884866472-7131,12.8408375
980183912-975044734-7125,14.700384
866216762-972364258-54870,2.3586733
912590453-912643778-648587,4.9591775
998349710-998417317-513863,4.855869
971240075-995531011-5244,15.380725
992831995-972257621-7182,7.7426777
994608959-980895874-7244,8.800706
895101842-995202700-7298,4.315438
986051252-985082022-7184,6.6143117
916099991-916115059-793985,3.7370586
997906888-997916964-523540,3.6602132
911731509-979809867-71149,1.9547389
992819502-972126934-5738,21.603264
964973415-872291822-5953,13.658788
915550894-915590926-773187,5.2533326
917356289-917416206-845726,8.8882265
986204547-986211179-7134,10.447643
915392865-971756985-24616,6.4263988
991789480-991830480-7251,4.8467445
995268566-995292866-7374,18.539991
913505018-913545877-688288,3.042327
917634963-916810709-823686,2.7656045
914286859--720762-720762,1.0548044
997543653-997608046-166183,5.227238
912753107-976171640-7326,3.4014804
993550140-993563870-5147,15.376578
916314051-916336381-802273,4.5994263
816499062-916528698-812808,2.2214897
918047077-918108785-872616,12.648206
987213655-987233885-7383,12.463695
997181522-997298896-14157,13.588997
960586654-972254835-57643,3.7578866
983774202-983830463-14156,15.421589
986879595-976128729-5086,13.569343
875374672-975784924-6947,19.780233
988287857-983406831-7194,12.585087
989048376-992349689-187706,11.602602
993192341-993198234-7193,8.171414
892305412-972186430-7229,10.457238
915885578-986513604-78007,4.2090993
966474351-972427047-6963,13.12293
985869340-985895422-7385,13.471582
989679791-972581615-67500,4.031521
917611866-817684602-856141,1.0779121
892083932-971767545-36410,0.1578949
932477793-972437824-14143,9.464168
911711397-911766388-618168,8.783142
983551165-972068713-5464,3.0536823
998067618-998123372-446360,3.8386319
916944608-917002002-830415,1.7666917
992831324-972000221-7240,12.996043
987729678-987751711-7377,18.45718
979949855-977072581-7179,9.261769
971157194-974879018-6964,10.109229
913867300-913913574-703492,2.406025
966481846-972287148-3560,13.331619
914760887-914981786-749301,7.354819
896228102-996238652-160798,7.0085187
932980177-971768304-244,8.019658
879828082-979841787-796,1.5111327
913207351-913231759-676110,1.6218066
932192721-971780568-259,8.947566
984087160-984102372-16132,5.869443
890455492-990500223-6522,2.0959382
914801907-914955076-748165,2.1033413
952377825-972183725-409,5.3031707
979950837-976876350-733,3.3775327
913481321-913536703-687958,1.75672
946329509-872341072-44,9.0478
979705581-979729650-792,7.6525493
993264717-993282669-53307,6.020714
997927176-986066748-1021,5.528628
913240243-813749882-697057,1.3599821
987266562-987276770-1065,8.5908785
912539113-912552373-645238,1.258336
922424071-974129523-15668,4.4886594
984015267-971705140-180,3.6423864
989299921-971938870-8061,8.661396
834233002-971999101-338,8.1923485
998381886-998398355-464668,2.9952867
981153995-981163796-16433,7.810987
997285581-997353234-13507,10.464039
883735072-983819303-939,11.441165
899551842-971759356-231,7.193011
915770401-915783988-781115,3.8720682
916570430-973105728-550,3.4009984
974990849-975337367-679,29.538546
984906757-984926987-977,19.23338
985312699-813412292-683334,3.108005
990969523-990987807-17821,-2.9078107
991974458-991981276-15334,2.6140642
983744745-972201146-418,4.1251698
886172672-986178864-1032,15.879112
916898878-817919022-865425,26.423113
825141472-972715301-510,2.4950764
866163782-972328669-479,7.7393937
915504957-915562035-772168,4.4103217
915640028-915683320-776416,6.434446
988691267-988711055-1099,4.8608227
997642163-972987603-21191,5.7464976
913760255-971685980-163,7.167848
944358749-971771658-248,6.149564
976566203-976568850-724,4.1986656
984397585-984412975-957,11.047219
998928354-998937051-515139,13.620394
987705744-987752785-1073,5.8081493
914318165-914347939-721544,8.791909
915988164-972334847-483,7.367212
976256174-976258606-710,16.801447
991704604-991940510-15766,1.2826883
958880596-972234389-430,5.2746344
990442843-973236407-582,3.5212328
992172169-992182172-6539,3.581715
993111791-993138274-8057,11.421133
916259638-992215429-16129,0.8893599
975822427-976336100-5707,1.6113367
987006110-986756884-1046,2.7043269
987770864-987806079-1074,6.8422565
993225231-993246948-6477,6.261922
999315755-999325645-498328,1.1535258
991997172-992015330-16934,1.8194448
998154448-998158095-372433,2.3076384
970984380-971728345-203,6.4737663
989722980-989764675-21207,1.7519255
985470324-985478686-999,7.806003
998392594-985600708-17810,0.55103236
898313212-998319889-443980,4.760333
915770584-915855091-783957,8.2948475
985834660-971767073-241,10.051816
990034737-990074623-16856,0.63900083
996235483-996243001-154550,6.6271634
916122012-916125720-794552,6.368795
971597267-873383712-16457,2.1539264
986616071-971771542-246,6.1729054
995605872-995714272-135231,3.9111226
952143999-972425346-497,6.4478817
975264521-975343030-681,14.284147
992737824-972194816-414,2.9794624
997582756-997613678-14650,5.325081
917843163-817915922-865424,1.596036
985318131--16033-16033,0.21116279
987857196-987913266-1078,7.1538296
991825177-991839550-6520,5.886405
995117312-995148722-6478,5.7533717
913070445-913208307-675437,5.5155993
979393512-913525302-687428,0.34257972
913049403-913160339-673229,5.0733495
983912583-983930026-943,2.5830078
874495492-974517809-659,5.6339865
979148542-979151756-770,5.9175496
913768663-913831551-699995,8.946319
965670319-971748192-6512,8.541102
994598139-994618075-21215,4.37941
996888878-996895467-11139,8.323607
925614408-871760012-16,9.841264
956861519-872216782-16787,7.088623
866635382-972329134-480,7.010362
912507858-974084260-626,6.863304
937841906-971622830-53314,0.74915206
898185222-998204372-410968,4.321416
959024499-972235636-432,5.515119
948713691-971761695-236,9.104468
961829941-872263632-42,2.459
984293410-984346689-951,4.437674
994786814-996195708-155559,12.199744
999145531--14204-14204,4.4181347
914286441-972260371-442,7.825273
915769969-916102445-793341,1.4546034
989015370-989172441-15852,3.654891
832890642-971984244-328,10.791902
930754374-971966394-324,2.4681659
979924844-971731656-206,7.4812584
975895432-976344715-715,13.986412
918029966-818099452-872570,2.5485783
979655665-972972649-535,7.577084
988114855-888127542-105,6.387161
915504965-915538371-770989,2.845769
984801874-971997192-336,7.465241
999145191--14210-14210,2.956096
875256572-975259498-676,10.502574
984155298-984177933-948,10.366025
951940941-971771682-250,2.5010614
964197245-972288985-458,6.3955994
912132722-912233057-630524,11.940688
970993177-971761326-234,3.747979
915121195-915152716-755824,1.9169133
997426258-997440404-454616,2.7871945
978713203-878715292-75,1.2251674
988228834-974071053-621,9.616794
916898827-917296650-841319,33.07164
945557583-972425265-496,3.4233265
910812181-971670657-139,8.634469
967273414-972369128-6474,4.2722235
974526859-874683922-62,9.30957
814605752-914624363-732368,6.182267
915488137-886650132-103,2.8561785
979457332-971730862-204,7.4848876
814543722-971741309-217,1.4302866
912476618-912489477-642785,2.815869
913178580-913209133-675438,3.1790822
936961665-872039872-29,7.822543
985033021-980033155-804,2.9800823
985969396-980631001-828,2.882245
986341943-971661909-50631,5.066102
971144343-972404640-494,1.944321
915916996-972134155-392,2.9341147
990469172-890509762-50630,3.266717
994864831-894908122-6523,12.330931
941099599-972073997-374,1.8753893
915679749-991604375-6524,10.450261
984623968-984640919-966,13.454179
989804278-989841521-15541,3.1041005
995805871-995812193-4591,4.266695
890742122-984411588-956,6.692408
974398168-974438364-652,1.0620947
983624480-983657931-935,4.094892
999163815-999199402-526486,5.02166
914323746-971737085-211,5.9366713
992445092--89800-89800,1.0938759
992814934-973392522-5669,2.0308733
993090514-893116672-110,3.599855
994378988-994437240-18442,1.4322454
916682816-916701675-819137,4.012752
979484801-996993329-11142,3.6525476
986431845-976333977-714,9.712191
962936016--191-191,11.194411
811680532-913191684-674584,2.9862726
912443159-972204137-420,5.3127804
935403685-971733357-207,17.098766
969029626-873026502-51,3.8244238
980381552-980443396-823,32.845905
997363914-997375505-13500,5.882195
998943671-999024033-329043,0.33491448
929809556-973189247-575,5.1761575
960928997-971670568-138,7.099552
982248442-971614560-123,7.1420884
988510262-988544396-18931,2.4602156
889674792-977384958-21194,-0.09008399
971075414-973515829-605,25.465746
993366498-988360783-17815,1.9878616
998859824-971812273-279,3.1400535
997962125-997974255-168192,20.587805
914400546-883359232-93,8.058851
995425890-995448416-50628,3.8743708
912402258-912410714-639566,2.255283
980913635-980956865-843,28.063166
854880152-972330663-482,4.768474
915206611-915233287-758863,3.4832098
916898843-917111154-834237,2.6711833
977367263-973001418-18918,3.512514
980007375-980032019-802,2.7977593
996387348--376191-376191,2.0121045
988309257-914681693-734700,2.2354422
980704157--835-835,2.454878
987024119-987057807-1060,8.42628
915653588-973360698-15305,4.240552
916952406-917089000-833649,6.62116
974888386-975256634-675,30.225042
980340538-980373819-16432,4.242281
980399559-912995461-665635,9.564202
991406565-991417842-17826,0.34313846
957202381-972213578-423,7.543784
938784477-972066001-369,8.542892
914086795-914098033-711757,3.7255545
816898862-917813868-861501,0.76905984
916277024-975959775-698,2.4808888
965152644-971605820-120,5.653245
993561274-993618632-21219,4.5611386
998723388-998753678-330240,7.4619975
915206506-915233694-758865,7.1296787
984988796-985053863-985,3.5370057
999523153-985694648-18926,3.5589974
915530931-916057245-791617,10.792176
983920977-983937675-944,8.363879
986461310-986478671-1040,2.7433429
992819839-985703744-16434,5.330922
915985203-993356654-6485,4.898517
927174499-972364355-486,1.7502053
890362702-990387427-6528,5.014713
913522672-983325068-6541,1.4431949
997986040-981373928-865,7.0063663
981701879-981713338-883,5.857672
998213193-998248000-506327,8.0999155
980383261-973038893-539,7.463153
991252665-991338004-17824,11.098919
874437832-975787125-15743,1.7807521
913402502-913467078-685340,5.73179
916719582-916740662-820766,3.5623236
916825684-916838247-824875,1.9889848
913064097-813127032-671977,10.366619
989579401-989591843-1112,4.3693233
984956037-984959745-978,5.425933
915770142-915783864-781285,6.9490447
936854699-971772778-252,5.7218657
950642041-972170720--972170720,6.1175485
994949993-994981706-15403,1.4073845
883398602-887899282--887899282,8.972972
967889989-972293970-466,2.5254557
985181578-918226656-878193,18.952337
987444517-987468289-1724,2.628808
989652559-989691279-1117,5.238833
990457697-990467811-6535,2.9915125
999146686--561619-561619,21.027313
999326455-899520912-504974,3.1208763
976293053-974513331-657,1.2938669
992382236-992454148-1157,7.2631545
992839961--367834-367834,1.1907377
915826385-916201052-796980,10.656553
989047760-914685192-734702,1.0264542
990793573-990901120-16931,6.94711
935988934-971675012-144,9.7975645
982754771-982776589-15310,2.2766562
914004799-914010411-708048,1.9038224
979418299-979461089-17803,3.327751
990395462-974162113-639,7.752092
915770444-815855132-783885,6.7836857
916578059-871778752-18,3.750587
985785236-971808446-277,10.35346
812323342-912341003-637079,0.11860595
913482018-913585992-689912,6.731798
928679454-971939877-309480,0.3459998
891056672-991107258-6527,3.5049765
962991351-972292230-463,8.510011
996527468-996547647-7109,8.735562
985508240-985534020-39060,9.787654
937628668-972044857-47364,3.4540045
976145380-976147855-704,3.9513052
982322561-982375592-29393,0.4179545
965299335-972235881-30160,4.5655084
952390821-971994908-26248,-0.63627136
898653862-995368633-147563,5.5194764
992642076-992652365-94568,6.5343204
937578881-974282224-168482,4.957705
991698558-991770941-93567,3.6450171
915110630-986560793-75230,2.2510242
916294506-984581912-120106,2.8203778
979162278-979163789-14721,4.150886
857407962-972206423-6196,12.093802
914916062-979378890-61782,11.137263
932265443-971707291-21318,4.316214
874535532-974205459-3588,12.170876
946696854-971739967-28192,2.9501932
980361128-971759968-29825,4.0965137
911953846-980660311-4665,13.6433525
974414090-971669632-20036,3.4966326
936968201-974099586-38641,2.8171544
818785372-971625546-19800,9.859388
999589383-971798661-31118,4.1412816
948974843-999364276-498474,5.784434
979155840-979157169-57852,2.8543754
981920775-992858796-124273,13.154572
999058930-999089542-578626,1.9743036
997952723-998066832-608371,11.0897
914130522-914150728-714183,4.0193663
990553947-990703809-101536,5.076289
811799572-990166595-119133,2.2929502
834087642-971719796-19209,4.9222784
991912037-977068800-83085,3.7721622
945304510-872110682-34790,2.702183
994984659-995009722-108535,3.812052
916546432-981296427-55534,5.5331097
984322038-972199796-53740,7.0119185
965109773-972294152-53956,2.175903
911879662-985320578-68031,4.8438635
981874862-981886305-54780,6.045632
914440211-971739339-28613,4.914764
997159772-971704896-53691,2.6108363
985090572-981278232-54819,2.4550517
995873176-895882062-157913,5.98116
980004430-980602753-70973,3.407903
965361324-972066338-142543,4.894515
964082383-972313602-41826,2.582156
990144788-990172269-110382,1.4246492
990601194-971623349-206640,1.1150409
914435404-971739207-41917,6.5956845
967333433-972344230-40476,12.054682
979366817-971850612-27729,7.593886
979491921--33337-33337,2.5659328
985658110-871782512-54420,3.9904938
966653701-972332429-40475,4.1436205
980893405-981111214-58338,10.19281
976031873-876053462-23893,2.2401788
915754562-971763906-265496,6.9898524
913885481-913924959-703897,0.92168957
915977774-914858607-744448,1.1753786
916788517-916795114-823408,5.315552
931670557-971953292-33357,1.6539108
970915109-872900772-9579,8.770822
974420996-974491273-653,7.2416534
965446966-971907835-306,5.964335
996473236-896485482-249251,1.5893632
997356071-997376137-156678,2.3490777
998755980-998828325-575222,7.0189514
913956338-913962877-706142,6.4901075
914400627-914522595-727954,3.658692
988137197-888165312-32724,1.9654007
998442559-998517370-507329,4.566573
999325440-999520464-511809,2.9363048
914999472-915014941-750968,1.7098433
912902757-813021722-666651,1.7774781
917088993-817118852-834506,3.062343
941578861-974097451-255907,12.8096895
950190450-971629894-23265,12.363896
968051784-974063298-53078,-0.109735064
999603033-911552035-619621,3.812105
816805112-916811292-823693,2.965919
911798077-911822873-612850,3.6498463
979490542-994127942-425755,3.649203
986450718-986535241--986535241,6.806839
988457892-988484466-80306,13.137766
990132585-990171629-6674,1.7453641
885695272-985710562-93319,3.377346
914382947-914421098-724440,2.2065969
981619978-999415520--999415520,6.884407
884271932-984292104-70444,5.8148293
911713039-911787407-434171,2.3426971
913052684-913069137-668850,9.335435
916526601-916533209-812967,4.5807333
914305071-914312485-720236,1.2488497
989568892-914134803-713536,4.7687917
990691428-980874230-497780,1.5691955
915214177-815316592-762685,1.736128
940285968-971951710-23286,4.96667
989679384-889691832-20490,2.4969542
914723221-914767032-740865,4.4415746
916655525-916680627-818462,2.3585615
977270057-877273792-34756,1.8329335
994710265-994767186-138666,1.9051048
911662205-911670542-617886,4.120532
812285912-912290867-632716,0.146127
911769816-911886499-593129,2.7531826
914920531-914962420-748696,2.0014777
930717371-971989416-142325,1.8812373
985887586-971989017-329213,3.780404
912929760-971711345-28610,5.931319
959711569-973675427-179371,4.125705
961037964-972276537-54345,3.8966277
996199258-971935634-33355,9.947889
916083130-916094264-792838,2.2048116
916922019-916221533-797774,5.675417
917990883-918055851-870850,3.6090066
913686276-913733959-696586,8.212524
916958102-916981139-829818,1.7289339
968693581-972394734-53501,5.9200172
990107998-990114307-98833,9.978787
991990488-999496288-501461,5.524751
998575508-998594510-457241,8.974984
847859482-972144355-22529,0.9597519
916186274-816310482-801426,1.4667984
981187784--77189-77189,0.061936636
999188311--566991-566991,5.870553
916482787-916483864-811608,2.1374624
980887774-980965589-168413,2.6289928
997947541-997974522-459673,2.5671167
914796350-914896215-745991,11.971594
962372767-976761863-608680,7.993357
912114074-912129713-627856,3.0992606
970996311-972401943-42434,1.7760137
985501203-985970483-240651,-0.68760824
912312216-912321991-636169,1.569072
913285476-913318854-679770,4.2021904
914286824-814328082-720787,3.2725298
930463256-971963506-21697,1.7793812
976030451-976036905-54899,4.1102686
997063325-997111605-165041,5.785418
997126289-897160862-406072,5.4601965
880002112-980183432-69330,5.3249
912397653-912488780-642902,6.5043063
914137497-914157919-714186,2.2310889
998415136-998428483-425430,2.8860884
812277642-998679478-474071,4.5473423
815920562-915964354-788047,5.510285
914846382-914860318-744430,1.1705079
911723077-911925052-619831,6.5346627
912228460-912265633-631993,4.938283
913157389-986671099-61212,4.711173
813897822-913932307-704483,3.8935199
997355377-997368754-602328,1.3035802
914119103-914134781-713520,4.027431
915300448-915327915-763161,4.5262794
916688474-916729073-820320,1.4263566
913258096-813269872-678229,1.8610623
912806316-813193752-674592,1.845053
916208413-916214596-797430,3.71055
974478420-974514400-91605,1.8691833
816922992-917443181-846948,2.7795975
915600115-989314017-92613,3.1513777
957874142-971882824-32821,5.192372
987074132-987102276-77996,2.708965
994299506-994510770-141937,2.3716304
913554620-913563034-689027,3.8726006
916946155-990521891-573210,3.281654
985462526-972578967-429382,3.864109
990538336-974302241-91951,2.2675033
912206068-912207218-629628,3.2881477
914327636-914333423-720795,10.981799
917642095-917732264-858168,2.1480663
912192024-912264238-631965,1.725313
914058937-872001042-30022,5.2824593
916689810-998215684-372559,5.733653
951073172-972163538-27709,4.5976357
998698588-971695587-53348,2.8291445
985254168-984394403-952,1.5374416
991617744-991727957-91856,3.4457564
998072514-998126525-420887,3.817119
914459117-914493781-726910,2.7088683
990718725-871904332-57686,7.9239736
998326699-998335140-503114,4.6038785
911716976-979382766-54574,4.741653
976004566-973647717-289460,8.503848
996947130-997079663-158364,5.6051106
998455553-998611091-473867,9.094278
916008430-915441394-767900,13.217353
916149131-916218842-797691,3.4114337
917638837-917761159-859156,2.5130146
914982022-815001982-750306,1.6695957
916849125-976738764-70018,1.8716621
984996446-971718013-27734,2.746411
997767306-972788384-26698,3.205521
999108458-999118100-499702,4.824652
942894171-973306324-41569,2.5109396
984271964-996946444-164788,4.122394
997998936-998040140-440517,4.555057
817438822-817488412-848702,9.282598
913368215-912709043-651468,13.250492
935246911-982854377-72127,5.00982
990725586-990817359-98358,2.0054169
914455383-914487633-726586,5.480945
981982738-982026296-61202,2.7643616
988139106-988169730-77568,2.3679473
998517478-898525732-541245,9.237937
811874752-911880946-414059,3.2137153
916498101-998622220-515502,-0.26311895
913688791-913690745-695210,7.151439
916212984-916220847-797772,3.1233792
944956719-986862080-394875,8.717101
959571066-972238406--972238406,3.3862536
985172242-998964458-392524,11.078043
998130425-916891806-827130,2.9287534
913937767-913953193-705484,2.3806102
915602800-899532082-491672,3.7524972
916887027-916949006-828514,1.2858825
915752071-915856586-783961,0.955632
988350591-877191052-20486,3.3553858
997970365-997474015-510148,2.918067
912823970-913068246-668424,2.0838943
914128528-914222052-716538,2.779504
916223293-916255446-799004,4.8113847
971025581-972810436--972810436,3.3093727
989085549-889303522-23877,1.0880923
990561508-971717386-549037,6.8541827
998551021-898558142-500025,2.3464317
999568734-999587496-512526,9.939995
998060931-998092418-420755,2.9583104
998062012-915824854-783262,4.7298317
914722535-914791693-741712,4.262855
979323867-979325908-54793,4.3416767
914751330-914776473-741065,2.4644737
991093257-872320962-21709,2.2959259
996013162-996023486-157272,3.61156
915873278-915903177-786214,2.1620266
917499829-917563764-851444,4.148049
978658490-972235105-53707,1.9086254
989600133-996936872-162677,2.537425
913451732-913481631-686102,5.0851226
916352824-916365977-803486,4.055286
929268032-971896701-29205,4.69534
979128150-979133502-579068,6.6480703
996360784-996369102-157983,0.9008088
885779972-975829111-53558,2.7703075
962092209-972265098-52926,1.4160534
954005283-973181262-394520,2.3044903
998415209-998427932-425427,0.3520303
911773112-911821532-612846,4.5066586
813445182-913485351-686110,2.8531423
912584380-912589528-646393,2.8685892
916174187-916207263--916207263,2.2737517
917424314-917469121-848095,3.0083063
945695595-974873958-55794,2.639509
916501013-916608187-815924,4.275464
984342888-916263155-799518,2.443378
997893743-997917758-151375,1.1952319
816836492-916861419-825767,2.2311428
986571051-972041262-142966,4.184472
991812407-991898743-98383,9.9382305
992876476-992913819-141550,6.638433
995711060-995719959-138096,11.726143
987787295-987798548-69462,3.3710227
998177790-998212138-422665,2.3335912
912395901-912436144-640480,2.468278
963126727-972281778-41825,3.4705455
996808750-896832832-156713,4.834461
915130461-915167128-756809,2.6664333
915526462-915536298-771265,3.931366
997089626-994003313-374747,8.116462
915333354-971755792-53461,3.901632
990060622-912773833-653087,9.634053
998204895-998280907-443898,2.5993536
912892220-913146743-673006,5.1362724
916209142-916215665-797431,3.5708454
962211186-972304255-41934,7.841166
991052909-991198245-89852,3.1514733
998065925-991785337-96892,7.644986
999046584-999056652-368055,8.570993
999215998-999231926-526581,4.8247304
916482884-916485085-811551,4.9549065
916958013-816988322-829696,6.679517
998427029-998440076-480985,2.831633
912346609-912394743-639241,1.4454947
912599698-912604497-646928,5.313208
983025498-983079679-169064,11.60812
913537297-913544870-688302,5.926349
915125921-915150837-755831,6.7943773
915996027-916074670-792313,1.804727
916513305-972621986-72722,8.652838
917193363-917359695-843691,5.9209423
979699905-994456989-116051,5.77631
990170061-990192456-14658,3.1831112
999022391-999043046-377260,3.483118
916289081-917043302-832405,3.8873253
979670974-914668573--914668573,3.5465813
982250803-914672422-734765,2.1972616
992682213-973824694-53696,-2.4089656
994194151-992857684-9679,0.1510191
914837111-914853729-744087,6.2003508
928372340-871907102-51844,1.9336329
915042104-915047386-752018,2.9721408
919585404-971822317-27726,5.0120893
966307358-971866349-23279,4.5378733
997953592-898142302-501695,4.201285
912125874-912336263-636801,1.8752083
916708912-916764596-822006,3.957602
917038554-917064881-832108,1.4410926
977325498-971619414-42412,4.7187014
979947577-977045592-224340,4.156899
985656525-983268536-54497,3.3015678
989994816-990058040-97094,0.5484412
990893330-990929432-91939,7.7063584
999003265-999014720-342307,4.431934
896210262-996249190-221622,4.789227
911564351-911582821-491444,0.6490956
917865116-918094563-872295,13.626425
997696948-997708253-166603,4.5786543
958821352-972232785-180395,4.3561926
998619432-996152391-186957,1.7589576
999184529-999228208-301180,10.738193
912205614-896755102-149205,0.92112005
915719635-915763316-780276,3.1580791
989889001-989999923-86097,2.9610877
997922190-998179335-346653,2.2245023
999056555-899089952-377172,0.3947585
914216443-914255880-718023,1.0673589
914507316-994733540-138985,7.104142
946322229-989816756-93853,5.366825
958455542-972219924-54640,10.855112
898297322-998356857-425238,2.3865874
988529729-982345820-53502,1.7198619
996745104-996756041-253964,1.6120876
912329097-812346962-637044,2.740539
985509220-985530130--985530130,8.002267
916740433--821240-821240,5.0088506
917156077-917211310-838587,3.3809836
984917325-984930577-81428,0.5618987
913345746-913389484-682550,1.9753338
987282266-887312052-168326,6.996717
998301580-998389410-385831,2.645478
910596381-971666307-23268,3.8577375
913520831-913682157-694923,2.2691104
918055967-918122028-873020,6.097551
814514862-914535514-728774,10.544526
913354613-913372905-681900,9.462165
913906454-913970195-706344,9.144443
989029614-889281952-315854,6.050061
993776300-993785016-117493,2.0705075
998838436-971766824-41571,4.2505813
984123302-971752823-226,4.133899
912870197-913037359-667443,1.4341023
914233143-914264987-718454,3.644758
913826736-980957993-55471,1.7970133
914415802-914476763-726056,1.8473617
815504062-971759186-9619,1.4094483
997848225-997860276-554062,1.7327605
912385345-912391558-638851,1.0272328
899561872-999580521-440116,10.977929
913327640-913391799-682559,3.127273
914050308-999090184-368122,7.117056
923708715-973165542-31243,2.9557114
940056535-971754184-14306,6.140898
968810693-972391328-54626,25.640734
999633323-911559323-462306,2.3269155
898183432-998259053-514822,1.9913406
939342486-974165570-91948,5.899396
914879345-915074227-752823,3.9473305
998688493-998698820-479517,2.0463524
897198452-997216962-155675,2.0349307
980711242-980753468-39476,8.6342535
987824751-987833009-69463,1.5845653
894000732-994012037-108045,2.7491896
913008537-913125355-671993,2.0128965
915725589-915748686-779587,9.459382
997898648-897930692-150001,2.4723444
915628818-915674550-776206,7.023608
988047635-988075574-10549,9.322679
981282027-981321456-10559,9.914332
998796318-998939216-499934,-0.11047751
952312383-972180467-11594,12.822515
989404792-989487515-10562,13.418013
975341712-975357058-49875,1.0650375
971212322-974324083-10609,12.701478
986886257-986900365-10570,14.90324
985062226-985127948-988,9.244655
883172752-983209718-10551,12.255591
994021303-982702062-70329,17.335009
995541645-995553341-10491,9.577383
995595257-995675226-15110,5.9431067
980655873-980694895-10513,11.128516
994533320-994731416-12178,7.8065314
984204167-984235917-12020,6.6533723
880244922-980259099-10598,10.878931
929031725-973785141-13074,3.824241
987862300-987891807-10483,15.493462
923902481-971860111-62564,2.9922862
982313015-982390893-10579,15.128597
988075213-988110485-135294,0.50607485
986331921-986416617-10478,7.0213213
977473713-977477905-10533,6.260387
966547995-972376914-10537,12.510221
988647950-988746738-10659,12.531041
994109782-995684020-135295,2.191411
991698124-991780610-10546,12.812625
992149663-992184094-118240,4.089816
991428569-913329422-680006,4.172431
896165992-996172228-10538,11.838344
970998853-972253472-12032,13.995415
986215573-986222294-15036,7.3531795
993414972-893511342-125378,4.3627024
983349951-983396410-10560,13.011181
984690630-984713460-10663,15.183377
995103702-995111543-117939,11.064933
995377942--11595-11595,8.296492
990877793-990906742-101845,7.0638914
979500831-972153303-36002,2.7986424
975808319-975816753-10541,13.617839
979367767-979369050-10536,11.784709
917268568-917372608-843999,3.813862
983470165-983499228-120639,1.6091717
913936760-913969065-706333,4.7578096
990081956-990093431-137535,11.574797
888706682-988748773-10658,11.698637
974684209-976301137-47300,9.736467
980742938-980793702-10606,16.545767
981407997-981418522-12210,16.562582
985807914-974097117-7984,5.3045654
911992310-912000060-623314,4.0077477
916904118-871759642-7973,1.3088269
992830085-992837691-7952,5.18123
991007466--101385-101385,2.103779
843140262-872202102-61822,3.3562248
975964752-976023889-6097,9.116105
971154721-973915487-7961,8.904046
914221722-914281091--914281091,2.0875309
974465728-975795659-44614,2.9728901
977557496-977561485-7982,2.6770418
914087333-914167957-714687,3.2626553
980220745-996445119-497048,9.317086
987315598-987326913-7987,5.353903
913459318-896097482-156927,3.103763
981085248-987261838-10618,3.1891575
963747365-972306657-196937,2.2727294
913850513-990174431-132089,3.1733065
965429972-980698971-8011,3.0858486
991965254-992162945-316747,1.8212563
916840969-912096637-626626,11.89725
988034606-972016578-138517,15.566641
913371119-913411080-683339,4.6897655
813742292-913825039-699731,4.2307167
981253779-981563379-8295,4.9028654
989485245-972761575-27299,3.8209033
913186699-913269217-678227,1.9851301
975946827-975949524-8292,10.16439
998700981-880566342-24472,1.6986076
980923959-976208390-39018,3.0545516
913509838-986847235-69729,2.6364236
990834091-990920257-87833,3.3518054
917751625-817820522-861503,1.784772
940397359-971905743-29466,3.3190594
992268166-994299271-8280,7.320973
811884782-988286567-100983,3.9101257
916150857-916171048-795653,1.8434939
980227871-980243281-8388,10.66784
814412512-914448034-725035,2.1388977
976578996-998452090-592446,16.768429
984133960-981698274-8298,7.120526
991354506-973007467-48956,0.5667011
916687494-916705131-819413,3.0043683
995793547--163132-163132,3.253557
983263925-991173943-2770,18.844877
913294718-988833762-81289,10.024888
895324582-889801972-8037,6.470517
911720779-911744465-597562,5.016288
947714198-972146773-5329,33.399967
912891410-972192562-4566,2.4323695
917298777-917361819-843575,3.3831615
917653186-917780757-860014,28.247213
987023074-980981355-49108,2.0390368
993482099-993493457-6083,12.348402
998071607-998202906-169153,2.4823105
914596106-979935900-8032,4.981811
997592778-997622669-163060,1.8970604
977209927-977212936-14330,4.4135013
915661173-915670520-776012,2.3665915
916740166--821436-821436,5.009504
983906478-983919421-51459,2.2378173
812126962-971976500-8028,11.203441
916220502-916285817-800328,6.1168675
930850047-873331372-48192,5.922584
916712200-916735170-820768,2.9816968
985901112-985914613-115159,4.9136863
997221745-971851163-1781,5.826074
914157331-914234549-716967,3.370736
935323924-971729090-5452,13.225936
