id,predicted
894000732-994012037-108045,2.9180543
913008537-913125355-671993,5.382865
915725589-915748686-779587,5.9238973
997898648-897930692-150001,2.659863
915628818-915674550-776206,12.621063
988047635-988075574-10549,16.871336
981282027-981321456-10559,20.843216
998796318-998939216-499934,4.0977793
952312383-972180467-11594,4.582136
989404792-989487515-10562,16.088007
975341712-975357058-49875,2.3938937
971212322-974324083-10609,19.263971
986886257-986900365-10570,15.771761
985062226-985127948-988,9.915916
883172752-983209718-10551,15.598284
994021303-982702062-70329,16.796373
995541645-995553341-10491,18.603956
995595257-995675226-15110,10.15972
980655873-980694895-10513,18.146812
994533320-994731416-12178,6.2949896
984204167-984235917-12020,7.420309
880244922-980259099-10598,21.046957
929031725-973785141-13074,4.1365294
987862300-987891807-10483,17.209984
923902481-971860111-62564,3.303755
982313015-982390893-10579,16.20045
988075213-988110485-135294,2.7101347
986331921-986416617-10478,17.846092
977473713-977477905-10533,19.91316
966547995-972376914-10537,15.913279
988647950-988746738-10659,21.328527
994109782-995684020-135295,3.9063601
991698124-991780610-10546,19.183422
992149663-992184094-118240,3.262983
991428569-913329422-680006,4.8880796
896165992-996172228-10538,17.43718
970998853-972253472-12032,5.843763
986215573-986222294-15036,14.186978
993414972-893511342-125378,6.056329
983349951-983396410-10560,16.866093
984690630-984713460-10663,20.171873
995103702-995111543-117939,17.869753
995377942--11595-11595,4.977705
990877793-990906742-101845,6.390463
979500831-972153303-36002,2.5364242
975808319-975816753-10541,16.051762
979367767-979369050-10536,18.926594
917268568-917372608-843999,1.9583181
983470165-983499228-120639,2.8451772
913936760-913969065-706333,2.9190457
990081956-990093431-137535,13.877604
888706682-988748773-10658,21.057482
974684209-976301137-47300,20.1928
980742938-980793702-10606,21.768806
981407997-981418522-12210,10.017366
985807914-974097117-7984,10.573559
911992310-912000060-623314,4.2649493
916904118-871759642-7973,2.9704359
992830085-992837691-7952,13.325571
991007466--101385-101385,2.0885005
843140262-872202102-61822,5.7155747
975964752-976023889-6097,9.069112
971154721-973915487-7961,8.129669
914221722-914281091--914281091,4.1888704
974465728-975795659-44614,3.5705526
977557496-977561485-7982,13.3419
914087333-914167957-714687,6.531549
980220745-996445119-497048,1.8446754
987315598-987326913-7987,5.455601
913459318-896097482-156927,3.2597091
981085248-987261838-10618,10.531223
963747365-972306657-196937,22.81755
913850513-990174431-132089,2.4863663
965429972-980698971-8011,5.6780524
991965254-992162945-316747,4.5103903
916840969-912096637-626626,5.2052355
988034606-972016578-138517,5.1459455
913371119-913411080-683339,6.298561
813742292-913825039-699731,2.3062732
981253779-981563379-8295,4.7766237
989485245-972761575-27299,4.7569385
913186699-913269217-678227,1.2705302
975946827-975949524-8292,6.0616255
998700981-880566342-24472,1.4102011
980923959-976208390-39018,5.0067697
913509838-986847235-69729,1.0723174
990834091-990920257-87833,4.6951904
917751625-817820522-861503,2.3274486
940397359-971905743-29466,4.327004
992268166-994299271-8280,6.8057656
811884782-988286567-100983,4.9714785
916150857-916171048-795653,3.119175
980227871-980243281-8388,5.769276
814412512-914448034-725035,6.017735
976578996-998452090-592446,11.513624
984133960-981698274-8298,-0.26483375
991354506-973007467-48956,3.331112
916687494-916705131-819413,1.6935298
995793547--163132-163132,2.8221931
983263925-991173943-2770,12.747853
913294718-988833762-81289,6.1107726
895324582-889801972-8037,9.542441
911720779-911744465-597562,6.1982603
947714198-972146773-5329,13.482323
912891410-972192562-4566,9.491471
917298777-917361819-843575,2.4382515
917653186-917780757-860014,16.155138
987023074-980981355-49108,1.3187155
993482099-993493457-6083,9.889148
998071607-998202906-169153,4.8628454
914596106-979935900-8032,7.0748124
997592778-997622669-163060,1.9394133
977209927-977212936-14330,6.364038
915661173-915670520-776012,2.2630415
916740166--821436-821436,4.975332
983906478-983919421-51459,4.4804654
812126962-971976500-8028,7.2457886
916220502-916285817-800328,8.433099
930850047-873331372-48192,5.2862244
916712200-916735170-820768,1.9678285
985901112-985914613-115159,3.6599948
997221745-971851163-1781,9.838216
914157331-914234549-716967,3.7109122
935323924-971729090-5452,5.5357933
911588250-977479754-26127,1.1779116
967655686-971983159-8293,6.2799726
916108907-916150008-795333,0.86577564
936355307-972159514-5271,10.357158
978695817-978697364-52372,5.4651666
987218371-971897554-8022,9.412452
993044377-993052353-5151,14.098303
916156421-816172322-795932,1.2244052
997098048-984942427-92094,4.5141015
997483863-997527224-165510,1.2938066
998056993-998082757-420739,1.9399375
998799279-998818281-381162,-0.3850421
958481519-972233048-47681,2.6214697
917841861-917909938-865039,2.6996703
996897338-896949772-164005,11.672616
887281882-987316276-2360,9.360079
914338573-914370922-722434,2.7127812
999076939-989302558-137906,3.6125965
886616872-986653287-8283,7.53179
916953488-916994192-830129,4.375749
992282789-982573726-8024,1.9684272
916376464-916467303-806529,3.0729465
914487064-814496082-727413,5.238048
936432875-972030171-139209,1.8746637
990050856-882718212-8410,25.502182
985309612-985474834-8402,7.123309
913187628-913220625-675710,41.01376
915540708-986607803-8290,6.30484
916236352-916249241-799195,3.3188622
864223672-972342572-3080,13.686344
997047079-997133331-155399,5.9370513
997039572-972149950-6002,9.264109
982826047-871657262-118300,9.650155
916142161-916213077-797424,5.4322658
997379179-997423666-164158,10.507112
884342872-984358377-116188,26.508343
911723344-911855860-535139,3.3528557
914270251-913949498-705478,11.738016
911797259-911814196--911814196,2.7597432
917324255-917386447-844505,1.7967293
996847950-896866532-153309,6.260706
914578159-914591767-731187,3.4114747
884349842-974828111-73424,7.8878837
998200466-998788188-297694,3.964737
993328774-993355895-137466,4.530194
998847958-898867722-321845,6.719664
814860442-914897521-745985,8.21911
995878208-995913739-158791,6.4661007
995704900-995717611-134767,5.0523796
998692342-998698766-423237,1.9704093
913877004-913920333-703677,3.087958
914596947-914598583-731510,1.9371599
995549484-995562804-127174,6.9999776
912700518-912718875-650950,0.094076715
913000072-913003594-666356,2.1624339
915445276-915462537-768562,5.2842064
912226484-912253651-631613,10.366705
915598323-915605699-773837,7.166783
983090338-990758441-136646,6.9978585
895890162-995897474-156566,12.503903
915049508-915081703-753159,3.3395782
916278802-816302102-800893,6.671867
998543789-998572657-474579,8.352635
999539858-999569900-490418,5.2692122
989015974-914684730-734740,4.203628
998327954-998344247-169334,6.9534183
992993987-992999128-213618,2.0454335
917415722-917460396-847909,3.1030982
915429793-815447972-768283,8.335395
992796995-911724898-496705,6.5065374
995605384-995616033-135291,3.0874288
996897885-896910612-156785,9.214596
911815648-911833875-458898,7.868531
916832036-916844999-825156,5.2375565
991123822-991190074-137530,15.770485
896124242-997571363-165736,2.8727212
916160771-916235003-798234,5.0928125
985254508-985309442-65529,10.1924095
997508920-971967145-3085,3.789491
982949653-982976642-63388,4.047308
912399567-912413675-639782,12.109778
916668244-916700199-819139,2.0500987
999079822-999109063-411638,2.50588
915277357-915289681-761487,63.003983
944871721-971705191-9844,56.86552
953514966-971661305-1697,3.6744926
957048633-873248602-47030,9.522586
974475251-914634814-732870,49.820667
982056993-982181879-27637,7.895445
983906648-972231738-9707,11.74992
999148131-873116692-28506,27.60337
999575293-999589960-512535,27.399967
912439321-971777710-9746,53.276573
913565983-971777869-1303,11.09369
914730600-914768209-740785,23.537111
915839347-971739541-1282,11.915014
956842948-971786590-1558,10.902734
960610113-912137260-634448,58.388924
961606942-872842152-6244,16.694519
966510730-971748303-9837,51.168415
972405531-986690646-9156,22.549223
976719921-990671133-9808,48.468792
990738785-993192503-10210,18.183416
991986685-971758171-31707,34.76691
992927127-974102900-38797,26.166016
995627272-971782137-16162,11.787268
813937492-972083984-10359,12.852718
911939193-972332585-8542,30.443516
911952742-912003906-623427,38.685966
915007597-994562509-8643,25.93065
915182046-915220517-758543,3.7620556
978649890-972350214-10080,13.149959
980944174-972864153-8522,51.992226
981398653-981406095-1665,14.450593
963927975-971802707-9842,48.25039
995417863-995467720-112863,3.3085678
915310729-915322514-762907,10.909379
915344976-915521274-770613,11.160799
915558054-972274674-9720,18.485535
916482965-916503504-812028,7.3576403
980363708-986684840-58874,30.44523
994724487-972258415-9376,10.006208
996335291-871764182-46185,13.381815
998993636-971695897-16073,26.990765
846008152-972184357-23451,35.954617
915845126-915874061-784527,28.35714
932420341-914657733-734613,1.9504237
935768306-972017140-10115,12.474387
983930204-984296177-9312,19.745121
984393091-981200918-8636,28.513733
992832673-992843608-9783,52.61451
994539337-985902526-9190,25.24928
994807099-981289072-63132,35.411713
997434854-997457749-162476,7.035269
989069519-915554644-771976,35.242786
989144480-971761911-36752,8.625746
994495798-994508504-146831,5.3847213
913875575-971666684-39094,10.412752
986304568-974142309-1362,9.654114
816844592-917308098-841981,16.948475
913596102-971972041-31219,9.133654
915094198-971789999-27660,29.800537
976726197-972205192-8512,27.924137
976868013-872268952-29925,4.789017
994797069-993451592-112288,22.940298
915473148-815499042-769673,5.3277245
916133383-972834572-9678,15.077335
981698886-971788305-1589,16.32897
984919298-874108162-9230,24.473244
994662589-994702777-136206,16.487165
996861260-813178842-673996,25.183392
913074637-913125614-671971,11.369149
913811135-974089564-25789,11.841266
916629729-916675593-818447,25.705505
960896610-971768088-16429,29.33417
997776836-991777695-105598,13.899983
848639052-971698896-22806,7.490165
886814402-995329891-9388,13.73834
911924374-911952300-621190,28.250498
914638348-915839681-783259,27.004852
915144195-915170374-756782,5.225351
917572119-914333385-720738,7.5381136
963513607--1595-1595,12.518953
976324544-975844633-10212,20.30354
977041279-973124323-55215,8.809811
986307206-973116665-41505,65.81046
989425285-989658921-9785,55.011684
994529080-994624733-34303,18.859026
998608430-971666811-1334,10.092584
874433632-974504685-10131,13.486694
885724892-972043079-10306,15.584408
915890741-915965245-788032,35.560623
917592977-914306094-720030,31.669079
924888709-871939292-10398,12.72514
951712035-971710756-1438,34.773033
965879161-972350788-9830,52.932854
970993843-972395404-1399,5.9275327
971181729-975238512-45971,10.578662
982306221-982332346-44094,26.471989
987426527-971665564-35311,9.175363
990515549-976660331-9323,31.44546
994974912-994999575-9814,49.55272
995602628-994288202-135674,8.906907
996341968-996355365-8927,7.3635
998398886-980622401-9688,14.89579
898820912-995634171-8610,36.12329
914234956-971702125-10078,11.763583
914605784-914635047-732871,8.307728
915159567-972183105-22075,45.945015
981441818-971685921-9789,74.442535
986731393-971714921-29255,35.412098
997204530-972107808-39386,58.312252
999108148-990113963-8535,23.81314
896918192-996944328-163951,14.37257
912561879-979604882-29831,20.843756
914310024-994259121-9259,49.366302
914946905-989995243-9307,15.26651
915931987-916076002-792299,26.768959
916163428-916216122-797555,5.4632053
941149820-972079863-8656,31.841846
977277698-977283957-1346,14.391371
979959222-880003542-22976,4.673047
980340406-980355284-1190,6.21229
981690389-971725230-1404,51.24909
989111787-971861037-37686,14.161466
990783837-971739630-16699,30.223179
813499002-872030832-9793,59.8182
912994791-980050726-62966,11.535829
946814482-971708999-9809,60.8694
989222333-911684497-516061,8.249777
991843183-971689072-17904,7.4346347
994956493-973218379-1511,10.823043
996675475--1525-1525,12.379476
811672602-974079658-32805,25.113684
917376298-917532354-850182,38.892887
964395187-972289310-9879,58.329075
985318220-982132177-62064,7.927593
990811571-990931100-20785,12.51132
994088467-972299650-1549,23.411564
911753103-811906972-392834,6.5550327
914498333-972125148-8635,22.028143
941620396-999362095-610913,5.6911063
941772072-971819162-9873,52.102787
971094206-973915444-10076,10.443052
974488876-874516422-29835,13.591201
979662572-979672543-55207,26.992342
989633406-989725009-146392,25.60436
991255095-874104582-20177,28.608276
992080477-976075307-8541,26.271536
993367656-972349372-9181,26.17112
912316696-988824844-8685,36.56081
913340124-997954327-503566,7.3264065
913855396-913945816-705161,14.052099
915255272-915264603-760623,8.552175
917483914-817639992-854268,52.143326
937634714-872052062-1576,21.537107
954261921-971748311-15875,27.946796
963770871-814660842-734611,4.6406555
985460019-917726906-857858,24.56821
892545952-987734949-9284,18.94072
987839414-987846895-10205,15.025378
814248852-986185070-9909,32.679985
915159613-972318957-25816,60.31942
917433437-971748281-1357,11.684134
960893794-890372562-8742,30.842009
978707300-971800097-29956,16.242012
979560443-979585152-1348,24.213741
881553252-981562763-9822,52.476093
886352832-974077809-10050,13.167828
980996417-972076511-137215,8.4927435
983999565-971679964-16944,10.028421
986730907-971799099-15893,12.577496
993536342-971719141-9641,15.496984
994334611-973230484-47264,10.679832
995696088-995705672-9780,68.733246
998371848-998387833-609863,9.343606
914389658-898519872-247936,7.948603
915520626-915568343-772295,4.409298
916298714-974509822-9240,34.420696
950509376-971984309-1651,12.097945
886307152-873629932-3832,11.459028
912754634-971729155-26738,14.604626
912780643-971711450-20536,10.38659
915093280-873182792-44560,21.970058
916745001-816760402-821703,3.5797937
952122096-972173509-31205,8.476789
976063058-976073185-10025,16.007324
912020126-971672129-1612,8.9895735
915159508-915272533-760625,51.774147
915242790-911754924-496773,34.991203
916020775-916048661-791072,53.01949
985212996-971942878-9692,8.736354
987921994-987987537-81854,5.216117
988312207-971923202-26532,45.37138
994582275-972064211-16075,12.41908
998356792-972291773-5753,23.17749
998483026-998490758-504867,10.680787
915128750-974103931-26094,45.150967
915606490-972339334-8663,35.59681
916137419-916159595-795425,26.36518
917572100--835651-835651,23.129517
937594704-971656026-9791,63.59259
954401235-971762063-16700,32.182926
981514203-981526554-1339,10.736429
981905792-980091449-62873,28.553675
994900250-994907778-9782,61.639187
813170612-971715553-19975,13.699497
815699912-915759548-780017,6.8653765
837551862-973066242-1690,10.972953
914217849-972138142-9192,22.027578
914798183-914840341-743486,3.4629238
932014246-971673788-10140,13.331282
986233202-974993309-1648,23.88443
988875759-973134876-17392,17.196802
912787419-990871531-9249,26.26921
917200491-971712767-1286,9.780395
917326657-915820352-782536,28.560024
950982438-971708662-1470,27.827076
971135085-973519530-9819,58.08183
986040366-976739728-65437,8.023604
990874514-971904097-31508,7.313169
992546166-989750933-9245,39.92292
993026077-984559224-9387,12.549775
994745328-994756869-130878,24.631382
998438667-997005058-164012,32.18306
885711502-985768064-99277,10.944683
913153235-972946397-36304,5.143239
913254643-975363503-41649,3.7936556
915326064-989839829-16943,11.267777
917794766-917866821-863567,2.758181
954494241-872189572-1280,25.364344
966614587-971727497-20563,28.604263
970953353-974821893-8551,24.912302
970978445-979683707-54952,2.5046473
976110692-972357359-9899,46.157246
986081143-986092919-9871,62.313404
993266353-893275002-9700,13.892569
914141133-914223466-716513,29.58196
916791097-916862059-825625,9.110487
973190911-971681179-16070,17.230196
981410270-981437586-1681,25.812513
990597553-872211942-9382,21.782913
994581686-971720336-1310,15.453344
912844285-985081832-9697,4.809474
915373283-991885730-9703,17.96221
915896014-915965776-788033,29.65422
915928471-915942466-786941,13.56628
955873785-973144790-22723,26.070587
998349311-971670401-16691,14.521663
893099042-971790482-20399,12.625983
912828441-971724463-15964,7.921478
914597315-914615089-732016,25.066143
917671648-917710589-857262,5.771262
938004102-972041416-1691,16.73546
964026521-972296120-8617,26.345787
964618356-971670517-36765,12.766193
987105356-974294834-94158,25.899323
994774093-994784560-9786,58.792053
976506510-972427985-1654,8.198865
980451704-971769254-16712,12.445695
980638162-971716924-1696,19.628931
991578315-971806729-20402,32.886093
999178839-999186769-281597,9.707349
911889374-971965924-36082,9.819125
917079684-917152055-835737,5.535059
917534721-917554498-851302,29.67793
967077615-971800682-31519,42.51528
983098924-973404253-9289,20.56575
983998011-971984260-9313,13.742819
988041955-988069523-62804,14.469941
997471164-871769702-9852,51.21572
886239262-980860930-43786,15.128055
913510151-913565282-689296,30.128807
964797625-873229152-46758,31.920118
978660037-971675403-18910,33.428
982763819-871886962-48763,16.126438
984392559-971636327-10043,11.083627
987281863-987357746-96093,57.28187
999541941-986055339-550884,8.261662
899234952-999318495-439391,6.379972
917757607-971800062-9869,57.631077
965614834-876166372-22739,4.858031
976304217-976307321-46202,9.928368
992598301-988758809-9354,8.77551
852882522-972239763-9841,55.095104
913333039-992486864-5,12.380485
913856929-973210831-19957,10.022227
915159656-972125709-29924,51.36043
915955878-916041810-790969,14.621537
917394466-917447519-847306,10.647573
917492581-996109348-9757,54.87016
988073830-971884819-29941,16.254736
998088550-998237718-582750,15.311602
879622212-979641397-1552,10.612355
983103596-981870875-9335,10.567598
989231804-914689090-734629,1.7435246
815083032-995030241-9743,70.28847
982788773-971713992-9818,48.913654
983379672-983395899-10263,13.921063
914248868-972270946-9889,51.86463
917212937-993603864-9346,17.779152
932438569-973380850-1504,4.448506
954316866-971673567-56055,3.8733504
970987223-872395172-9897,53.893936
971109475-972404241-47100,15.919841
997732022-980758109-8559,38.22742
914539382-971802057-20811,14.390834
915719147-815757432-780259,6.8751364
940003547-989814605-9301,13.799151
964243867-987208422-9275,32.785767
989251252-984547757-9362,18.565104
992618442-915819419-782535,26.070135
993879762-971759178-33807,32.455597
995806177-995776855-134818,5.906982
860609762-972249645-9880,76.43667
913060296-972920592-9349,15.878337
916110340-974087510-35293,6.1259
952124862-971873450-20799,23.6892
961548888-873637862-44562,4.615739
968930451-972439169-41541,9.311122
984228937-884246512-9213,31.477215
987626283-873243422-47142,33.402016
995069148-995125056-137310,3.97455
997178262-971689129-9790,57.10918
814859932-974182521-82306,31.226282
868411252-972011711-9812,47.759514
916305788-916707541-819745,35.80777
980862496-971666277-15948,17.868496
988643858--8673-8673,31.825485
989657399-972125083-8632,22.214535
993182028-918243801-878459,3.1716628
997097548-971724633-31732,9.592519
997099028-981235436-54447,4.9351373
998996619-883259602-15887,62.87645
896390732-872283102-8511,26.740803
913926544-914309891-720223,52.595264
914104483-990755582-9741,70.98451
915206514-971997168-9205,21.060356
935181100-971961430-31712,9.719147
971160691-973694065-9898,50.7328
815132432-996790355-150282,4.547833
882216012-971766719-10389,12.75751
953837803-972205761-9848,51.05956
964217890-973233807-1700,7.8188057
970188037-971917768-15974,32.014824
977082692-979612443-8527,29.536585
813634392-971826258-23331,13.475833
815597222-990974071-35443,21.97068
913572343-973630016-26073,15.537369
913935667-983919480-9588,11.43507
916205546-916241607-798684,3.81664
916309732-916328699-802045,4.1595783
977229545-972063800-16425,17.32354
987945079-997082346-165830,23.439392
989591673-989624539-114555,8.0234785
991802282-891821662-9765,59.81044
997887727-972257885-8544,27.12284
913448065-974995492-28662,20.214458
948492199-971749784-26536,5.460125
995435438-972180726-26046,14.816492
996043312-996071952-8740,27.93384
998696283-998833531-358127,3.081091
915159605-971888709-20205,53.31623
915390161-881267152-9505,10.5578575
966938307-981202775--981202775,2.2713652
975962482-916481608-811478,35.543358
985279748-985308934-9902,51.66605
997549910-997640144-162274,10.214999
998831210-998916933-472870,33.22606
867177922-981698096-1387,16.25073
897635062-971632585-8586,26.691671
913579771-980981908-8515,21.026394
914492084-914538939-729051,11.68226
917433321-917480931-848431,4.646323
982365449-982375282-41893,5.7185526
985803404-985811040-1650,15.711445
997582470-971724412-1546,18.69341
998130743-972255831-28510,5.3451147
913884515-913924207-703890,14.310238
915463088-971758392-22564,22.370455
916844530-871740712-47796,13.449689
971588667-974083116-31584,35.337822
994013599-994075004-9920,48.33292
997317327-972176125-8689,33.264008
997844157-971786957-264,14.57596
815117972-996803961-150109,7.082092
912158527-971765631-15663,12.290082
916244827-998647010-507624,30.342993
981938860-895475122-8558,30.243782
989259997-816424712-806491,5.8189073
911197502-971678178-15956,13.992319
912006506-972126950-1236,14.682534
915125735-972294705-3081,23.748396
918076980-971920033-10402,13.407697
933844218-972005169-22834,8.428391
958182023-971727713-18131,10.543056
971647477-973193449-9904,53.634914
976030982-871698562-10354,11.537373
999145973-872011552-1523,20.96427
886088442-988231150-8531,49.80046
889917172-971688424-16693,10.938006
914368324-971885416-29266,36.976463
948990210-971885785-28514,33.112595
953193159-971724285-1467,4.2703447
965275150-972294136-10282,19.786581
982936888-974113562-37460,20.325436
985771367-985793956-10353,21.762018
994084720-972167673-1675,15.279342
817101682-971787880-15652,27.936598
888642102-988674036-8568,30.486744
892896542-890379982-9713,16.863876
911723174-987733853-8625,30.803448
917140618-917485992-848653,61.42077
917441529-914225604-716517,6.452713
947206389-972124729-20187,38.936794
987559500-974125706-8574,27.560476
812814052-973363204-40571,11.358795
897331012-971963603-9659,15.50554
912355322-872034722-15607,10.071301
912470733-981365585-8646,24.856827
914249015-974389258-9886,57.13819
982524105-972029130-29287,8.478709
911818698-973078259-41644,30.142775
952749854-972192805-3563,8.540913
984234767-982120098-66883,7.6152396
814526542-972289280-39100,13.962022
914146410-914165466-714680,5.4891763
915621279-984849117-85863,4.356774
917570795-917640076-854214,36.092766
947464981-971698055-9832,56.81594
948762315-973184962-35246,22.858715
983391141-971703520-17402,9.885008
996837394-914291127-719219,47.153885
914967589-971628634-8579,28.532589
937345550-872045112-9853,57.3511
972412554-979621019-9820,52.35806
976961722-971818549-29135,14.185177
979827385-972223298-15368,13.729402
997187482-971943424-26539,29.73139
846800522-874285412-10400,10.953521
880912232-980918661-1234,13.252368
943862907-871678332-20396,16.028122
959740372-972121975-9164,26.307032
959952434-971724870-1360,16.49958
991442650-891493592-306513,8.494826
915751423-871656312-1289,10.342422
968400401-972375829-1278,14.491042
968533150-971830069-36088,38.53648
987168250-996115860-8537,36.63055
991531858-983256198-8621,28.009054
911917939-912005437-623611,15.748918
913786955-972169641-9702,16.029024
915159648-974176548-14989,51.59015
933195589-971766182-9843,54.417656
977325579-986942246-9270,25.023932
915059902-974994194-1516,14.052941
960925149-816889642-827110,4.9574513
965614001-982711789-9821,56.85915
981935098-879627982-1268,16.971487
990311471-994139037-117148,4.598179
990533539-971790539-10165,13.437209
995849933-973225219-15868,25.32329
912754030-912763226-652362,13.277783
913880129-985520453-9172,23.878857
913915666-994032321-8642,19.088024
915637280-915681204-776292,19.026325
924964650-971867884-19396,9.457373
945666692-973205706-10102,21.802185
980378233-873215992-10121,8.319492
992563907-987734027-8651,26.61621
993935190-994007904-7965,2.9047666
995114070-971811927-8650,30.362265
999666728-911570688-517908,9.9198675
912129764-912228231-643275,54.169765
913530403-913652134-693516,61.41016
914885116-914988500-749324,4.951152
915682065-815716752--815716752,3.6395996
983895409-983905811-1355,13.028602
991027890-979717067-9302,18.918455
812512412-912540456-644358,6.896099
825283382-974135051-10120,10.103066
840054772-971598921-20804,28.944921
913027353-974830817-22789,33.28857
915388531-971967129-9297,15.274727
936941389-973239317-47266,29.11069
952834967-871750122-15722,24.114025
982851610-971733209-1227,15.171426
999178022-899186052-414805,7.5129976
911546213-996980383-155941,12.370798
914570212-974094851-28653,50.80509
915514863-979551541-55204,11.645166
934393341-974077655-38786,30.226582
967274496-971639555-8582,27.998474
986083855-997112563-158702,25.909334
986522883-972280860-1359,7.6479144
989260685-971781149-10071,11.659133
993852880-971672250-35312,14.062461
995550474-972250430-8659,36.20818
912323439-971699795-20193,14.531838
913014308-972248894-29256,16.450466
913125762-813176602-673995,4.6726356
914037921-914075696-711138,5.404989
914504872-914529123-728523,5.019384
915370993-915386431-765016,40.58881
937096682-971667583-10214,16.899307
967143413-872099662-9536,11.977322
968064754-972264695-9148,23.387318
975810100-972139955-9802,48.43741
994251112-994269321-8743,22.15125
997046242-972285102-9271,33.333187
999054064-999152767-461795,5.9123135
912543846-973075152-41329,15.417422
912882446-879935822-8514,28.639872
916805152-916829302-824610,6.6894703
992851554-971783184-39369,30.646896
996792803-996800733-9330,26.223637
912999025-914001668-707594,4.3054543
916990790-917007683-830665,8.759329
932240742-971669055-36763,9.82025
979925883-971798955-16069,11.36218
985530572-971746866-1302,8.772205
992331658-971775726-9236,41.4021
916252684-975258947-44115,7.2987227
936138160-971755288-32301,15.457694
981907728-971692774-15656,13.696659
987047593-972296988-8668,38.95827
995121018-995284650-122152,3.5620067
998746302-993143979-8552,33.95871
814737802-985955905-8684,37.18202
914481090-872316892-9931,22.600555
917278997-817340482-843042,4.4325013
952216511-971706775-1349,9.96287
977294304-977297605-10350,14.59793
815078632-987803630-10370,30.16645
915159494-878691482-23069,64.44414
937514867-971896957-19398,26.186138
986984348-972025216-1636,8.365622
885153402-972282057-8501,41.859825
911136414-973207334-1322,11.169438
944839321-972104132-9807,47.351166
978668046-973188100-1593,8.250397
981607937-981620917-1555,26.824787
984198191-984237030-1574,15.880175
989171208-871750882-47034,34.608337
913244702-913310853-679505,4.3976026
914445841-987531592-10293,23.06586
915693725-972398063-8676,36.233974
915722520-973116509-42666,17.484129
952456415-971760338-1447,31.679663
980323099-980335682-76798,11.895871
980798100-980823962-46810,26.46271
985174350-985187126-8631,35.151867
896233882-996334198-158861,9.601322
913484525-972300853-9695,15.773869
916470215-916543344-813395,6.0234365
982110912-982127602-8667,34.135414
990344337-974987716-36269,11.363358
994280589-994338188-100688,18.761341
998838088-998943809-169296,16.960665
896611712-974175223-46826,26.67514
911753731-995292726-134520,3.9746895
913962257-913971558-706332,3.6660106
914138787-979503334-9180,23.620392
938563888-872058982-1635,12.588186
980021335-980052435-54995,25.585598
914208262-914252709-717643,33.423176
915956807-972285757-9188,28.035463
916253486-911919974-620445,6.248048
916315074-977235200-8738,22.287622
937677391-999361080-411439,3.0764394
953988607-974111616-1601,22.958576
983257054-971942568-1270,16.011396
997250486-971979887-31555,19.193449
997365712-972220493-9329,23.131922
910032003-971655348-1323,11.684367
915970966-972339067-44072,26.883175
917362823-917925542-866010,28.22053
917483906-972186724-9163,18.275225
960525477-972257435-29938,9.317295
976330455-976331826-48775,7.032657
983668259-971719184-28958,38.797176
992546018-996599531-9254,25.738806
855011352-974105101-1252,15.974545
911569914-911597713-512801,32.1132
914493315-994997017-8616,21.070772
914559448-914571936-730357,8.790356
965525734-971934786-22988,10.965372
977229421-977233518-1352,15.711796
987994479-974987783-31591,56.73343
999657117-971794577-1512,23.644485
916191685-916230001-797865,37.135857
917813361-972322652-9264,24.049295
936706711-971817453-31468,18.997425
971074736-972400319-8630,20.73708
980301567-972021601-1311,12.510702
983535186-983560628-18132,7.84051
987471697-994496352-9189,16.095123
995594358-976860438-8505,29.43348
996124126-972151505-9343,13.261804
996242609-996284956-154691,8.420745
997596277-997647106-284196,16.339134
912520021-973216260-10355,11.540543
913077334-895106372-2474,7.875015
915257291-971968699-26069,15.042871
915540112-988758701-9207,20.400366
916551320-996846717-153912,24.961008
953544741-971735171-34261,29.511065
974396335-971812427-29864,40.730034
986763031-972165476-23449,10.145116
988572780-989703471-77946,12.231177
991391754-814826902-743277,26.880892
992627131-988824739-9171,27.673967
998187427-998202442-582653,5.299303
999026826-986144951-8553,29.509954
913009460-971709146-29848,15.436669
915261388-915286496-761486,3.9605372
884540682-971993847-23706,14.882057
911846527-972027790-9266,24.680988
963958188-972894419-9300,15.560045
971507950-971822414-1687,20.405096
976550730-981200934-8633,26.705086
990529787-971741228-9779,63.932228
992138262-985977305-100916,30.63666
914632609-971670002-25807,31.684872
915415873-991191038-9754,56.935272
915920489-999283950-464974,38.38695
916277849-986940065-80105,4.4908843
917146098-972196576-25113,12.298125
971643269-971759119-10126,7.5494514
978639534-873188162-46094,30.821756
987331720-987353872-8641,34.873253
987997575-973244485-39375,12.218632
990885877-990955506-9971,15.076824
996086224-996105083-9139,23.812346
996467317-996478009-160876,13.407603
814931862-973232568--973232568,6.4768944
836095782-971739444-9972,10.782491
913095014-971693207-22722,8.481048
952740520-972195367-1397,19.148405
979263643-971696168-1275,12.596528
982749646-971803649-9347,8.223841
994690795-973138057-10170,15.6746025
912431959-994591541-8618,26.281984
981936043-981963733-9268,26.352287
987620471-987639210-9866,56.35181
993864064-973957988-37517,11.23693
994576186-973116533-2187,19.404758
996754731-871768862-46329,11.686032
912843769-912884287-658018,7.06531
917573697-979646496-9288,18.237085
917794197-917815720-861492,29.10249
929960564-971722681-26737,28.075874
984368690-971695048-15973,9.313782
998791235-998880157-323935,5.5780225
999599877-999641490-475435,45.88432
914495253-990167346-8626,29.28593
914632560-974082357-32806,41.34806
915159591-973925733-55675,61.313053
915354017-971844167-26016,50.732094
983584519-998352177-540200,29.875853
