id,predicted
983349951-983396410-10560,22.876069894480597
984690630-984713460-10663,25.153212322787013
995103702-995111543-117939,6.662911736147604
995377942--11595-11595,7.366052972135183
990877793-990906742-101845,3.8570592875845513
979500831-972153303-36002,4.31892875220222
975808319-975816753-10541,21.79680201414543
979367767-979369050-10536,25.441890180804595
917268568-917372608-843999,3.514560118045419
983470165-983499228-120639,3.8817223261571234
913936760-913969065-706333,4.021864706466352
990081956-990093431-137535,8.26257650216626
888706682-988748773-10658,26.15184607815595
974684209-976301137-47300,19.586483337760072
980742938-980793702-10606,21.596663289739467
981407997-981418522-12210,7.670965112560919
985807914-974097117-7984,4.178435510841444
911992310-912000060-623314,4.347110853665821
916904118-871759642-7973,3.760214166161357
992830085-992837691-7952,3.989088089158291
991007466--101385-101385,2.990858211541364
843140262-872202102-61822,2.6959813609221155
975964752-976023889-6097,4.6049912317823605
971154721-973915487-7961,3.134559194645206
914221722-914281091--914281091,2.0496102752358936
974465728-975795659-44614,2.4973643386707653
977557496-977561485-7982,4.962287644763307
914087333-914167957-714687,3.3598751278792665
980220745-996445119-497048,2.8797363432278233
987315598-987326913-7987,4.178435510841444
913459318-896097482-156927,3.2292021889580065
981085248-987261838-10618,3.0004948890084693
963747365-972306657-196937,5.272384133433635
913850513-990174431-132089,2.9804094417394076
965429972-980698971-8011,4.3339252912632755
991965254-992162945-316747,2.845317616343105
916840969-912096637-626626,3.0466592470398957
988034606-972016578-138517,3.0784493087138327
913371119-913411080-683339,4.572605653192904
813742292-913825039-699731,2.1971938599218768
981253779-981563379-8295,2.769752463422302
989485245-972761575-27299,2.738032757668198
913186699-913269217-678227,1.678904840027481
975946827-975949524-8292,3.15217812594892
998700981-880566342-24472,2.2144213486059297
980923959-976208390-39018,2.035545854368351
913509838-986847235-69729,2.310034343143016
990834091-990920257-87833,3.244014093862327
917751625-817820522-861503,2.015765875609742
940397359-971905743-29466,1.8301427772986505
992268166-994299271-8280,3.4494261946019336
811884782-988286567-100983,1.669547643567176
916150857-916171048-795653,2.7716298871581015
980227871-980243281-8388,3.2493611402016116
814412512-914448034-725035,2.7628175086348903
976578996-998452090-592446,5.518355923218753
984133960-981698274-8298,2.538408616093411
991354506-973007467-48956,2.4649142229591754
916687494-916705131-819413,2.217035326134588
995793547--163132-163132,2.3491709601539177
983263925-991173943-2770,3.8601954894108754
913294718-988833762-81289,3.4932225465538194
895324582-889801972-8037,3.917731930740949
911720779-911744465-597562,1.6755063676438626
947714198-972146773-5329,4.8091707298424335
912891410-972192562-4566,3.767985734388593
917298777-917361819-843575,2.7577681837796932
917653186-917780757-860014,5.511875360582256
987023074-980981355-49108,2.235797020785016
993482099-993493457-6083,4.367254385317741
998071607-998202906-169153,2.8320232359032396
914596106-979935900-8032,4.191357519988088
997592778-997622669-163060,2.6690989674264163
977209927-977212936-14330,4.153976787925316
915661173-915670520-776012,2.1292361451892168
916740166--821436-821436,2.8892714193480984
983906478-983919421-51459,2.261911844728118
812126962-971976500-8028,3.8371457326387053
916220502-916285817-800328,2.5669223606733333
930850047-873331372-48192,4.1828629761472715
916712200-916735170-820768,2.0448144281578244
985901112-985914613-115159,2.757423859078526
997221745-971851163-1781,4.504220988984282
914157331-914234549-716967,2.6739342432481377
935323924-971729090-5452,4.422570281099946
911588250-977479754-26127,1.7706740305331818
967655686-971983159-8293,3.4346195749863657
916108907-916150008-795333,3.386020088310816
936355307-972159514-5271,4.558797745286608
978695817-978697364-52372,3.016920449634181
987218371-971897554-8022,4.701566455523258
993044377-993052353-5151,5.168771588352231
916156421-816172322-795932,1.6352798560158754
997098048-984942427-92094,1.5815037790492739
997483863-997527224-165510,1.928269234331375
998056993-998082757-420739,2.7666240642468085
998799279-998818281-381162,2.5658836892309496
958481519-972233048-47681,2.5812348001556265
917841861-917909938-865039,3.441434641922065
996897338-896949772-164005,2.029431758334054
887281882-987316276-2360,3.9139519703790784
914338573-914370922-722434,1.9064934577261403
999076939-989302558-137906,2.1935732489680593
886616872-986653287-8283,2.813784994444606
916953488-916994192-830129,3.9687949175545425
992282789-982573726-8024,2.70594702976282
916376464-916467303-806529,1.9680627491465503
914487064-814496082-727413,3.80013215552853
936432875-972030171-139209,2.4649142229591754
990050856-882718212-8410,4.3322112340110746
985309612-985474834-8402,3.536063183256959
913187628-913220625-675710,2.616484560958301
915540708-986607803-8290,2.46219588568331
916236352-916249241-799195,1.485794898884171
864223672-972342572-3080,7.02909468999609
997047079-997133331-155399,5.893118954790168
997039572-972149950-6002,4.661530117089795
982826047-871657262-118300,20.482809003464986
916142161-916213077-797424,13.478190280141769
997379179-997423666-164158,12.550995351943811
884342872-984358377-116188,16.797403426112616
911723344-911855860-535139,8.04697406659951
914270251-913949498-705478,13.298514235768414
911797259-911814196--911814196,7.627857000914943
917324255-917386447-844505,7.673282583830107
996847950-896866532-153309,19.76714419825463
914578159-914591767-731187,7.9765764504841865
884349842-974828111-73424,16.54798403662364
998200466-998788188-297694,13.393830255134269
993328774-993355895-137466,16.05215127332444
998847958-898867722-321845,13.782446872718806
814860442-914897521-745985,16.005262049911977
995878208-995913739-158791,14.759707345705497
995704900-995717611-134767,15.449290800409361
998692342-998698766-423237,6.31406359700679
913877004-913920333-703677,22.03085560061904
914596947-914598583-731510,8.417610865493295
995549484-995562804-127174,16.159385558844118
912700518-912718875-650950,8.060560042558802
913000072-913003594-666356,6.5674312432014545
915445276-915462537-768562,7.808500682559436
912226484-912253651-631613,10.272945378296033
915598323-915605699-773837,15.536422839186043
983090338-990758441-136646,17.24532568284868
895890162-995897474-156566,14.919582421093137
915049508-915081703-753159,7.104277441303964
916278802-816302102-800893,8.958020186863262
998543789-998572657-474579,15.017574858972008
999539858-999569900-490418,16.000791168912077
989015974-914684730-734740,7.585040182635862
998327954-998344247-169334,15.572151303298362
992993987-992999128-213618,4.920566192676432
917415722-917460396-847909,6.042851836347851
915429793-815447972-768283,16.285412676315744
992796995-911724898-496705,8.699669665070306
995605384-995616033-135291,15.804609404912966
996897885-896910612-156785,14.335077077200573
911815648-911833875-458898,15.525690508503398
916832036-916844999-825156,22.807699830889167
991123822-991190074-137530,17.015803290851135
896124242-997571363-165736,9.15911485907604
916160771-916235003-798234,8.324746922703433
985254508-985309442-65529,13.916894199402645
997508920-971967145-3085,8.425720042776227
982949653-982976642-63388,9.08855355586466
912399567-912413675-639782,13.667073543296247
916668244-916700199-819139,5.742386564172472
999079822-999109063-411638,17.211497520108658
915277357-915289681-761487,23.209727719126107
944871721-971705191-9844,25.8871077304462
953514966-971661305-1697,2.6332087406768245
957048633-873248602-47030,44.68537893698342
974475251-914634814-732870,23.277184377471485
982056993-982181879-27637,2.223421969221886
983906648-972231738-9707,52.05115235931442
999148131-873116692-28506,37.94579117152254
999575293-999589960-512535,53.67859252960461
912439321-971777710-9746,21.969333332360954
913565983-971777869-1303,11.887337819305255
914730600-914768209-740785,6.208959644720327
915839347-971739541-1282,9.79316282747445
956842948-971786590-1558,8.3794602322454
960610113-912137260-634448,24.327254882057662
961606942-872842152-6244,59.41009308372473
966510730-971748303-9837,24.720250748822437
972405531-986690646-9156,53.2676646937313
976719921-990671133-9808,19.12751677418624
990738785-993192503-10210,25.82914512573906
991986685-971758171-31707,24.285060920221206
992927127-974102900-38797,9.351544457829672
995627272-971782137-16162,11.039834241070885
813937492-972083984-10359,28.20152705109253
911939193-972332585-8542,50.455612612886426
911952742-912003906-623427,48.286276276408415
915007597-994562509-8643,47.35261189848748
915182046-915220517-758543,4.522465208796321
978649890-972350214-10080,28.814753347587974
980944174-972864153-8522,55.030206458907784
981398653-981406095-1665,12.135220384064553
963927975-971802707-9842,19.85190540237422
995417863-995467720-112863,5.0975859613686705
915310729-915322514-762907,4.6154866645001995
915344976-915521274-770613,56.03493631511943
915558054-972274674-9720,26.148921411923858
916482965-916503504-812028,4.2504493372667325
980363708-986684840-58874,9.086634747462627
994724487-972258415-9376,39.87532721459302
996335291-871764182-46185,13.838510777275435
998993636-971695897-16073,23.399315201909204
846008152-972184357-23451,32.953469224937805
915845126-915874061-784527,13.228621455933334
932420341-914657733-734613,4.415436332781496
935768306-972017140-10115,29.769814890051713
983930204-984296177-9312,54.82944312898571
984393091-981200918-8636,43.16048718700021
992832673-992843608-9783,24.029774234169764
994539337-985902526-9190,48.06372863542359
994807099-981289072-63132,13.651197914879729
997434854-997457749-162476,9.808151071128522
989069519-915554644-771976,43.335797359280996
989144480-971761911-36752,4.9322140221239135
994495798-994508504-146831,4.310089579036315
913875575-971666684-39094,15.757517035436422
986304568-974142309-1362,8.717469003733328
816844592-917308098-841981,22.230402796094886
913596102-971972041-31219,11.54807206307895
915094198-971789999-27660,35.15172512042046
976726197-972205192-8512,54.55248267179581
976868013-872268952-29925,5.094210852607102
994797069-993451592-112288,5.258069870351587
915473148-815499042-769673,3.87162229794452
916133383-972834572-9678,44.14498560523512
981698886-971788305-1589,4.45780946204485
984919298-874108162-9230,48.93038407813087
994662589-994702777-136206,12.4036528957037
996861260-813178842-673996,51.68648756815814
913074637-913125614-671971,49.61243399124358
913811135-974089564-25789,9.598378588939672
916629729-916675593-818447,52.31787001880564
960896610-971768088-16429,32.50991575081227
997776836-991777695-105598,18.829380630208753
848639052-971698896-22806,5.263148437223313
886814402-995329891-9388,48.5720985275553
911924374-911952300-621190,4.071948758343076
914638348-915839681-783259,57.560778390314034
915144195-915170374-756782,3.754785216823527
917572119-914333385-720738,4.39432762559688
963513607--1595-1595,10.256122331841834
976324544-975844633-10212,34.70347833896102
977041279-973124323-55215,10.632099606269662
986307206-973116665-41505,23.682187989280028
989425285-989658921-9785,25.307162572517967
994529080-994624733-34303,3.235658814002826
998608430-971666811-1334,6.877871402759858
874433632-974504685-10131,24.090529500632677
885724892-972043079-10306,31.8236260295524
915890741-915965245-788032,50.91046533513365
917592977-914306094-720030,46.382073175158474
924888709-871939292-10398,18.215953998856296
951712035-971710756-1438,16.085485882165372
965879161-972350788-9830,24.53369809770207
970993843-972395404-1399,8.040766748515788
971181729-975238512-45971,10.615037752824296
982306221-982332346-44094,29.06427132568706
987426527-971665564-35311,14.24352550513046
990515549-976660331-9323,47.01676997869631
994974912-994999575-9814,25.86193649954613
995602628-994288202-135674,4.9371520200365815
996341968-996355365-8927,5.174467776312001
998398886-980622401-9688,44.395257236169776
898820912-995634171-8610,47.68348900284372
914234956-971702125-10078,16.83630018026675
914605784-914635047-732871,11.936551929878716
915159567-972183105-22075,22.392442866457458
981441818-971685921-9789,20.129013144067457
986731393-971714921-29255,24.11753805411452
997204530-972107808-39386,25.50495068482025
999108148-990113963-8535,47.530106897871754
896918192-996944328-163951,8.10516660872544
912561879-979604882-29831,7.215788004559475
914310024-994259121-9259,41.236342099519575
914946905-989995243-9307,43.689850304826294
915931987-916076002-792299,57.792770150701784
916163428-916216122-797555,2.158017609388831
941149820-972079863-8656,63.906279372218705
977277698-977283957-1346,9.202860369494285
979959222-880003542-22976,3.3673751405965895
980340406-980355284-1190,8.573314100622927
981690389-971725230-1404,15.13906051691051
989111787-971861037-37686,12.951450538493901
990783837-971739630-16699,30.868073263519104
813499002-872030832-9793,23.832308865271195
912994791-980050726-62966,47.33741485569482
946814482-971708999-9809,21.971689445616153
989222333-911684497-516061,4.898631557694657
991843183-971689072-17904,11.381102649590108
994956493-973218379-1511,8.036817661744463
996675475--1525-1525,9.620272048908342
811672602-974079658-32805,49.80640386701423
917376298-917532354-850182,51.39018476625505
964395187-972289310-9879,22.157199456855906
985318220-982132177-62064,4.771149124101104
990811571-990931100-20785,12.455702636755369
994088467-972299650-1549,2.979798841842694
911753103-811906972-392834,4.196476876395677
914498333-972125148-8635,42.52352697424385
941620396-999362095-610913,4.733595457132388
941772072-971819162-9873,19.415320626438245
971094206-973915444-10076,34.91851614412214
974488876-874516422-29835,20.436531678364386
979662572-979672543-55207,32.983602522438815
989633406-989725009-146392,6.586883803337216
991255095-874104582-20177,36.526656494272494
992080477-976075307-8541,53.50829689511538
993367656-972349372-9181,44.25135356147891
912316696-988824844-8685,49.855611159569584
913340124-997954327-503566,4.893542006002757
913855396-913945816-705161,15.465726294592889
915255272-915264603-760623,7.0496066186455035
917483914-817639992-854268,64.7394250140564
937634714-872052062-1576,4.79973705245008
954261921-971748311-15875,11.492198318939725
963770871-814660842-734611,4.487583234157858
985460019-917726906-857858,50.63737758498844
892545952-987734949-9284,54.30422686289939
987839414-987846895-10205,33.32833443062929
814248852-986185070-9909,26.743658538927292
915159613-972318957-25816,22.03602034151288
917433437-971748281-1357,8.49973041623678
960893794-890372562-8742,43.552358624158224
978707300-971800097-29956,12.785700799100649
979560443-979585152-1348,7.47121477379862
881553252-981562763-9822,20.14456925006142
886352832-974077809-10050,38.73406442870057
980996417-972076511-137215,50.23122895853032
983999565-971679964-16944,8.955708844662567
986730907-971799099-15893,9.390558814023827
993536342-971719141-9641,45.832206449239806
994334611-973230484-47264,17.60316956662779
995696088-995705672-9780,25.491159382667362
998371848-998387833-609863,5.345182516759335
914389658-898519872-247936,5.088717032069508
915520626-915568343-772295,3.7831345345794603
916298714-974509822-9240,49.79778445001878
950509376-971984309-1651,9.055233326455522
886307152-873629932-3832,24.6328829480888
912754634-971729155-26738,14.548981648185338
912780643-971711450-20536,11.77248607924124
915093280-873182792-44560,32.7106301190783
916745001-816760402-821703,4.103168527593198
952122096-972173509-31205,47.837491984078895
976063058-976073185-10025,38.8055979680146
912020126-971672129-1612,11.64299888867868
915159508-915272533-760625,18.926819364346844
915242790-911754924-496773,47.827126347525066
916020775-916048661-791072,24.634328041089862
985212996-971942878-9692,41.84053887343855
987921994-987987537-81854,5.057471784617498
988312207-971923202-26532,12.436652205703641
994582275-972064211-16075,12.901472232227373
998356792-972291773-5753,49.50029325818201
998483026-998490758-504867,3.0028135588087563
915128750-974103931-26094,14.882867583607485
915606490-972339334-8663,47.310399961132255
916137419-916159595-795425,46.51476688920876
917572100--835651-835651,40.21490184696904
937594704-971656026-9791,21.3980696111809
954401235-971762063-16700,16.0208609331323
981514203-981526554-1339,12.135866665554559
981905792-980091449-62873,12.884711915818594
994900250-994907778-9782,25.687363754229278
813170612-971715553-19975,12.86127530180234
815699912-915759548-780017,5.767500489695218
837551862-973066242-1690,7.863043160381425
914217849-972138142-9192,45.086763793187814
914798183-914840341-743486,1.9644179088230418
932014246-971673788-10140,31.515026790953883
986233202-974993309-1648,5.359375176733941
988875759-973134876-17392,8.682277610498534
912787419-990871531-9249,44.8601549995063
917200491-971712767-1286,11.414921507005218
917326657-915820352-782536,46.61964149790886
950982438-971708662-1470,6.159225056735262
971135085-973519530-9819,18.393090845506784
986040366-976739728-65437,5.265983338551985
990874514-971904097-31508,3.957318816899173
992546166-989750933-9245,51.480355039941315
993026077-984559224-9387,46.119196547949116
994745328-994756869-130878,32.64135271222217
998438667-997005058-164012,39.98677105698759
885711502-985768064-99277,16.53725455997201
913153235-972946397-36304,4.65794068732651
913254643-975363503-41649,3.9103330247048422
915326064-989839829-16943,5.800970288175053
917794766-917866821-863567,4.312931454708249
954494241-872189572-1280,3.2579174692264483
966614587-971727497-20563,10.157329874247564
970953353-974821893-8551,56.035774327644006
970978445-979683707-54952,3.583588634998637
976110692-972357359-9899,17.457218379065594
986081143-986092919-9871,21.689078657031512
993266353-893275002-9700,36.870853641260524
914141133-914223466-716513,6.314125213407248
916791097-916862059-825625,10.973872068131694
973190911-971681179-16070,8.99297421442758
981410270-981437586-1681,24.46983506473204
990597553-872211942-9382,56.62317711828855
994581686-971720336-1310,10.896646405124184
912844285-985081832-9697,50.86959943176517
915373283-991885730-9703,40.19099131759238
915896014-915965776-788033,40.596538210467244
915928471-915942466-786941,14.378629669201658
955873785-973144790-22723,11.753222819940774
998349311-971670401-16691,11.211653330412663
893099042-971790482-20399,18.615229943487726
912828441-971724463-15964,6.9933128231963355
914597315-914615089-732016,46.61657051369261
917671648-917710589-857262,3.390293212915675
938004102-972041416-1691,2.3816846554313384
964026521-972296120-8617,56.7151860501901
964618356-971670517-36765,22.92074715272027
987105356-974294834-94158,42.937450073445966
994774093-994784560-9786,22.21489754569397
976506510-972427985-1654,8.932298374981766
980451704-971769254-16712,11.586712413979036
980638162-971716924-1696,10.227962303168027
991578315-971806729-20402,31.877394156176337
999178839-999186769-281597,59.67979519911445
911889374-971965924-36082,58.68208219352992
917079684-917152055-835737,5.193476211099789
917534721-917554498-851302,62.35671677253171
967077615-971800682-31519,37.32981257353302
983098924-973404253-9289,58.13123009575621
983998011-971984260-9313,51.85783086424972
988041955-988069523-62804,23.510138931766488
997471164-871769702-9852,13.117901311833805
886239262-980860930-43786,13.08972841074041
913510151-913565282-689296,54.329473791347056
964797625-873229152-46758,33.57149806835065
978660037-971675403-18910,31.43641103014164
982763819-871886962-48763,46.039863766910045
984392559-971636327-10043,35.04757202191907
987281863-987357746-96093,24.69284075823288
999541941-986055339-550884,4.961448367909192
899234952-999318495-439391,4.447035448447922
917757607-971800062-9869,23.614597334909266
965614834-876166372-22739,4.7368025681945305
976304217-976307321-46202,49.418483042992676
992598301-988758809-9354,50.87770682597966
852882522-972239763-9841,23.743924887030822
913333039-992486864-5,4.916450130269393
913856929-973210831-19957,12.270687249357884
915159656-972125709-29924,19.68692302332718
915955878-916041810-790969,43.02639269235817
917394466-917447519-847306,4.808402878358205
917492581-996109348-9757,24.207686485312767
988073830-971884819-29941,40.940620833829655
998088550-998237718-582750,12.637929882047544
879622212-979641397-1552,6.97501434238008
983103596-981870875-9335,45.51105902854867
989231804-914689090-734629,2.752083581011016
815083032-995030241-9743,24.365101870116675
982788773-971713992-9818,20.383274079068013
983379672-983395899-10263,28.846840053925234
914248868-972270946-9889,23.163718240650724
917212937-993603864-9346,48.95339100428758
932438569-973380850-1504,3.607803484448922
954316866-971673567-56055,1.7154021880936823
970987223-872395172-9897,23.167468124894576
971109475-972404241-47100,16.894981073874444
997732022-980758109-8559,52.08031834226274
914539382-971802057-20811,44.12944254593961
915719147-815757432-780259,5.785774045984809
940003547-989814605-9301,45.193834129428225
964243867-987208422-9275,52.37606090681216
989251252-984547757-9362,46.22754471735555
992618442-915819419-782535,46.39918825369797
993879762-971759178-33807,40.25553818279568
995806177-995776855-134818,5.794957133917299
860609762-972249645-9880,21.44900251527611
913060296-972920592-9349,52.96296706364632
916110340-974087510-35293,4.000030617416382
952124862-971873450-20799,29.017004324684407
961548888-873637862-44562,2.037964560215924
968930451-972439169-41541,5.8514402632241005
984228937-884246512-9213,58.03364640961096
987626283-873243422-47142,26.7419862692379
995069148-995125056-137310,4.713156814371566
997178262-971689129-9790,25.09362195254157
814859932-974182521-82306,10.122764624236325
868411252-972011711-9812,25.39292900195639
916305788-916707541-819745,4.3640641660588155
980862496-971666277-15948,6.761645188436693
988643858--8673-8673,45.57409651976906
989657399-972125083-8632,32.14936144802434
993182028-918243801-878459,3.57803610139068
997097548-971724633-31732,11.838624867708765
997099028-981235436-54447,3.3511853706655197
998996619-883259602-15887,20.03006556958308
896390732-872283102-8511,54.652723957863216
913926544-914309891-720223,19.43722443964902
914104483-990755582-9741,25.144617853788866
915206514-971997168-9205,48.72452894470828
935181100-971961430-31712,55.1887692674061
971160691-973694065-9898,21.724252265242924
815132432-996790355-150282,4.788302988207166
882216012-971766719-10389,32.09611869695409
953837803-972205761-9848,22.332157142804135
964217890-973233807-1700,3.598530286854393
970188037-971917768-15974,6.322153107647285
977082692-979612443-8527,45.61889547580073
813634392-971826258-23331,9.134911776064182
815597222-990974071-35443,4.526345574168113
913572343-973630016-26073,44.6117505761442
913935667-983919480-9588,44.55571659639084
916205546-916241607-798684,4.22250823377765
916309732-916328699-802045,5.087943049208071
977229545-972063800-16425,14.042589130578072
987945079-997082346-165830,41.45741389185868
989591673-989624539-114555,6.434581465910613
991802282-891821662-9765,20.813149208503006
997887727-972257885-8544,44.87751066151154
913448065-974995492-28662,7.729997133856786
948492199-971749784-26536,56.17621221543777
995435438-972180726-26046,19.45242003612109
996043312-996071952-8740,54.004880174542414
998696283-998833531-358127,2.5629863139618787
915159605-971888709-20205,23.033317928890384
915390161-881267152-9505,40.18570147851382
966938307-981202775--981202775,4.041758227940265
975962482-916481608-811478,28.37302957097593
985279748-985308934-9902,18.28686068468258
997549910-997640144-162274,5.627036670423633
998831210-998916933-472870,37.32289559534862
867177922-981698096-1387,9.348504177699462
897635062-971632585-8586,47.84157982813758
913579771-980981908-8515,43.75726793197469
914492084-914538939-729051,20.608309585845397
917433321-917480931-848431,5.457803601705699
982365449-982375282-41893,5.558106607466857
985803404-985811040-1650,3.3837215546551045
997582470-971724412-1546,6.80873222354659
998130743-972255831-28510,5.012863586795761
913884515-913924207-703890,5.156420024816337
915463088-971758392-22564,18.65776094712978
916844530-871740712-47796,60.9241644005452
971588667-974083116-31584,27.24402908561844
994013599-994075004-9920,22.193945082465596
997317327-972176125-8689,41.975797046328665
997844157-971786957-264,18.40548169269754
815117972-996803961-150109,15.92880225395539
912158527-971765631-15663,5.120765114169943
916244827-998647010-507624,41.08748459995107
981938860-895475122-8558,45.915425293759824
989259997-816424712-806491,4.510916820174405
911197502-971678178-15956,5.78439007567691
912006506-972126950-1236,9.605827838019763
915125735-972294705-3081,44.06688397412452
918076980-971920033-10402,21.47913233149652
933844218-972005169-22834,53.299406120105736
958182023-971727713-18131,9.712460515025846
971647477-973193449-9904,19.42487256356046
976030982-871698562-10354,39.66802744204429
999145973-872011552-1523,6.2608437723962425
886088442-988231150-8531,54.64770818573849
889917172-971688424-16693,11.482244823500306
914368324-971885416-29266,34.19527309532836
948990210-971885785-28514,31.202245642933903
953193159-971724285-1467,1.8688846946430169
965275150-972294136-10282,28.04730331674915
982936888-974113562-37460,10.625676541295949
985771367-985793956-10353,21.472348330103294
994084720-972167673-1675,10.809606654277585
817101682-971787880-15652,18.78079283622459
888642102-988674036-8568,45.034205710960904
892896542-890379982-9713,42.50345422352022
911723174-987733853-8625,50.90736487512517
917140618-917485992-848653,26.581972772763734
917441529-914225604-716517,3.9730176282861343
947206389-972124729-20187,35.17449028300506
987559500-974125706-8574,46.54925174277298
812814052-973363204-40571,14.250026813083469
897331012-971963603-9659,41.20144564369686
912355322-872034722-15607,13.239653567094471
912470733-981365585-8646,42.669088041894156
914249015-974389258-9886,21.955008378708328
982524105-972029130-29287,5.0123702706754525
911818698-973078259-41644,16.95500769073755
952749854-972192805-3563,63.827108405688534
984234767-982120098-66883,6.77343941640757
814526542-972289280-39100,14.570595809265631
914146410-914165466-714680,4.636919445406466
915621279-984849117-85863,5.187206059880611
917570795-917640076-854214,45.642564997918214
947464981-971698055-9832,23.617107224239277
948762315-973184962-35246,13.294227256718804
983391141-971703520-17402,5.812463086912938
996837394-914291127-719219,22.04118257894939
914967589-971628634-8579,43.21892263330783
937345550-872045112-9853,23.46834717488631
972412554-979621019-9820,20.007326816698495
976961722-971818549-29135,11.091646063255192
979827385-972223298-15368,9.170039130666542
997187482-971943424-26539,34.76112002299101
846800522-874285412-10400,20.03299357353912
880912232-980918661-1234,10.748068490927473
943862907-871678332-20396,12.274831087586318
959740372-972121975-9164,48.81062747287714
959952434-971724870-1360,7.544654514907856
991442650-891493592-306513,6.944118141597668
915751423-871656312-1289,12.562002026367136
968400401-972375829-1278,11.264509310755788
968533150-971830069-36088,34.274283288480156
987168250-996115860-8537,42.13638631022609
991531858-983256198-8621,48.34864920486258
911917939-912005437-623611,30.893798468584134
913786955-972169641-9702,51.93110937324121
915159648-974176548-14989,17.871915274684856
933195589-971766182-9843,20.844923983831613
977325579-986942246-9270,46.228895011046895
915059902-974994194-1516,5.16444919492649
960925149-816889642-827110,7.209613718287235
965614001-982711789-9821,22.305744879036506
981935098-879627982-1268,15.227570059577104
990311471-994139037-117148,4.318342642248896
990533539-971790539-10165,35.58788780796213
995849933-973225219-15868,3.995022850294701
912754030-912763226-652362,16.177183042708243
913880129-985520453-9172,55.465390889799465
913915666-994032321-8642,38.00637197237179
915637280-915681204-776292,4.612389956253734
924964650-971867884-19396,14.311455175245602
945666692-973205706-10102,29.077030987598924
980378233-873215992-10121,31.24411876775935
992563907-987734027-8651,43.55321792502808
993935190-994007904-7965,5.266929630684555
995114070-971811927-8650,47.2459821528421
999666728-911570688-517908,6.4760960549758595
912129764-912228231-643275,21.555529021191767
913530403-913652134-693516,27.427548205385996
914885116-914988500-749324,1.930353857905373
915682065-815716752--815716752,5.049913019650127
983895409-983905811-1355,5.8352679496221285
991027890-979717067-9302,52.970881738311135
812512412-912540456-644358,5.329302838670304
825283382-974135051-10120,32.26105426957025
840054772-971598921-20804,31.806357165775843
913027353-974830817-22789,25.51261672062941
915388531-971967129-9297,40.722203914209175
936941389-973239317-47266,29.258933585114484
952834967-871750122-15722,6.249303079270849
982851610-971733209-1227,8.504487330240892
999178022-899186052-414805,4.457047425190173
911546213-996980383-155941,46.51051743898345
914570212-974094851-28653,36.01626932051717
915514863-979551541-55204,14.210992908619815
934393341-974077655-38786,30.365579298512134
967274496-971639555-8582,51.266100855083806
986083855-997112563-158702,55.011361468877304
986522883-972280860-1359,11.547272143089984
989260685-971781149-10071,35.13664379727699
993852880-971672250-35312,12.70486371709534
995550474-972250430-8659,51.27620914687603
912323439-971699795-20193,12.206421100898561
913014308-972248894-29256,48.00482563277937
913125762-813176602-673995,4.482625182120531
914037921-914075696-711138,3.188659881399248
914504872-914529123-728523,4.555678840980323
915370993-915386431-765016,9.510647734225628
937096682-971667583-10214,38.41031755760109
967143413-872099662-9536,45.25327341090694
968064754-972264695-9148,49.71131860844869
975810100-972139955-9802,23.970204658016907
994251112-994269321-8743,48.52195859611107
997046242-972285102-9271,50.639726693104166
999054064-999152767-461795,7.532732225492799
912543846-973075152-41329,37.488735697785714
912882446-879935822-8514,49.8553549977732
916805152-916829302-824610,4.741734196096743
992851554-971783184-39369,23.674590580564765
996792803-996800733-9330,41.36259558155493
912999025-914001668-707594,1.9990010079210263
916990790-917007683-830665,5.120315721268662
932240742-971669055-36763,53.97093825465886
979925883-971798955-16069,11.058878127062453
985530572-971746866-1302,9.812239414720818
992331658-971775726-9236,51.98250335049595
916252684-975258947-44115,5.201852845739863
936138160-971755288-32301,3.735375770508279
981907728-971692774-15656,11.201814923308259
987047593-972296988-8668,49.66714149026899
995121018-995284650-122152,1.8684049727339038
998746302-993143979-8552,53.466027917444066
814737802-985955905-8684,51.000073471349324
914481090-872316892-9931,19.08286901837848
917278997-817340482-843042,3.5330743614666464
952216511-971706775-1349,12.977888093727579
977294304-977297605-10350,36.33069700814252
815078632-987803630-10370,26.95054961241393
915159494-878691482-23069,28.850756122396355
937514867-971896957-19398,39.18706961085124
986984348-972025216-1636,6.598151733374099
885153402-972282057-8501,50.86798560298605
911136414-973207334-1322,12.270274017858153
944839321-972104132-9807,24.552608858889144
978668046-973188100-1593,6.323649527071353
981607937-981620917-1555,8.926030455430793
984198191-984237030-1574,4.672010378628283
989171208-871750882-47034,35.85150344141312
913244702-913310853-679505,4.799524001104566
914445841-987531592-10293,16.081566255503624
915693725-972398063-8676,44.756846561907665
915722520-973116509-42666,45.921911852240136
952456415-971760338-1447,11.200965811829827
980323099-980335682-76798,45.53645215428884
980798100-980823962-46810,23.724554512138695
985174350-985187126-8631,44.652700248507294
896233882-996334198-158861,9.217277633242052
913484525-972300853-9695,46.06172124808407
916470215-916543344-813395,4.699463338119706
982110912-982127602-8667,55.92217031063514
990344337-974987716-36269,43.74143184543303
994280589-994338188-100688,5.6548209138989645
998838088-998943809-169296,40.95430147007836
896611712-974175223-46826,56.56829505463537
911753731-995292726-134520,4.38343605985877
913962257-913971558-706332,2.3683947983416043
914138787-979503334-9180,47.67924022770133
938563888-872058982-1635,12.459058645774022
980021335-980052435-54995,25.565393465720206
914208262-914252709-717643,6.8431377929840735
915956807-972285757-9188,51.40063635891657
