id,predicted
912206068-912207218-629628,2.890977836867613
914327636-914333423-720795,1.3207809563866304
917642095-917732264-858168,2.444132045932387
912192024-912264238-631965,2.77851217751605
914058937-872001042-30022,2.421719386919279
916689810-998215684-372559,2.747309074919624
951073172-972163538-27709,2.5415294301131333
998698588-971695587-53348,2.0301399036854746
985254168-984394403-952,1.7258006034464266
991617744-991727957-91856,1.808991415884539
998072514-998126525-420887,3.481944702276599
914459117-914493781-726910,1.6343071699324891
990718725-871904332-57686,2.040363395889828
998326699-998335140-503114,1.737923633440102
911716976-979382766-54574,2.582988921495203
976004566-973647717-289460,2.1246075362587096
996947130-997079663-158364,1.1405026491221022
998455553-998611091-473867,4.202021429731785
916008430-915441394-767900,2.2668504717920595
916149131-916218842-797691,1.4160009383727516
917638837-917761159-859156,1.8691422852659039
914982022-815001982-750306,2.1792513887237304
916849125-976738764-70018,1.5957474078740521
984996446-971718013-27734,1.8644316885629948
997767306-972788384-26698,1.467490901675593
999108458-999118100-499702,1.9739467554972485
942894171-973306324-41569,1.3066906770460747
984271964-996946444-164788,2.47637857340564
997998936-998040140-440517,1.369463040241936
817438822-817488412-848702,1.2864214242871161
913368215-912709043-651468,1.8615453175630325
935246911-982854377-72127,2.217495297401027
990725586-990817359-98358,1.814789851923725
914455383-914487633-726586,1.3174961896081405
981982738-982026296-61202,2.377459088489927
988139106-988169730-77568,1.4841047448727824
998517478-898525732-541245,1.6849441865144414
811874752-911880946-414059,1.3179014355309207
916498101-998622220-515502,1.2246283881450983
913688791-913690745-695210,2.6618544876205075
916212984-916220847-797772,2.599982886339442
944956719-986862080-394875,1.702790991026521
959571066-972238406--972238406,2.2485690667497016
985172242-998964458-392524,1.7363197528702135
998130425-916891806-827130,1.8983962443625662
913937767-913953193-705484,2.333840709239057
915602800-899532082-491672,2.1462864659503516
916887027-916949006-828514,1.3948798404757863
915752071-915856586-783961,1.7258548964766918
988350591-877191052-20486,1.2736060313366098
997970365-997474015-510148,1.6384830799938832
912823970-913068246-668424,1.1395838095019628
914128528-914222052-716538,1.6298517993397466
916223293-916255446-799004,1.331081542903117
971025581-972810436--972810436,1.6768102691869426
989085549-889303522-23877,1.5693739543024448
990561508-971717386-549037,2.16550912437732
998551021-898558142-500025,1.4270523962799495
999568734-999587496-512526,2.0205166072891547
998060931-998092418-420755,2.323859689672977
998062012-915824854-783262,1.8711139605963503
914722535-914791693-741712,2.262173034303001
979323867-979325908-54793,1.3120311956560589
914751330-914776473-741065,1.4003493622393817
991093257-872320962-21709,1.9297024679263346
996013162-996023486-157272,2.3632992968137967
915873278-915903177-786214,1.9868571944056368
917499829-917563764-851444,1.8746773067004354
978658490-972235105-53707,1.6274968040752356
989600133-996936872-162677,2.0017518054621686
913451732-913481631-686102,4.016631663461034
916352824-916365977-803486,1.5531771295874233
929268032-971896701-29205,2.4266149920480338
979128150-979133502-579068,2.217475113734461
996360784-996369102-157983,1.9788047378740783
885779972-975829111-53558,2.364542043489555
962092209-972265098-52926,2.123351372685395
954005283-973181262-394520,2.3590862675995776
998415209-998427932-425427,1.3969143255608425
911773112-911821532-612846,2.054478283648786
813445182-913485351-686110,1.9458571832687364
912584380-912589528-646393,1.3583211244040128
916174187-916207263--916207263,2.1983920875905905
917424314-917469121-848095,1.4253490770835802
945695595-974873958-55794,1.2719793039012814
916501013-916608187-815924,3.393872858059493
984342888-916263155-799518,1.3656868302202099
997893743-997917758-151375,2.2755617588771253
816836492-916861419-825767,1.3606702957067207
986571051-972041262-142966,2.7565669050349535
991812407-991898743-98383,1.405616311733855
992876476-992913819-141550,1.980326648231233
995711060-995719959-138096,3.9898614221740725
987787295-987798548-69462,2.786184821813443
998177790-998212138-422665,1.4104199607642989
912395901-912436144-640480,1.4040376134125776
963126727-972281778-41825,2.333165454522171
996808750-896832832-156713,1.2595450680769815
915130461-915167128-756809,1.3318463065431554
915526462-915536298-771265,1.3564003660496426
997089626-994003313-374747,1.9125615751503413
915333354-971755792-53461,2.254583989127312
990060622-912773833-653087,2.2336918829627685
998204895-998280907-443898,1.713688140781054
912892220-913146743-673006,2.8541884164498965
916209142-916215665-797431,1.221942518191847
962211186-972304255-41934,2.3140909079127683
991052909-991198245-89852,2.025691583177192
998065925-991785337-96892,2.1769691849288195
999046584-999056652-368055,2.4054830522869928
999215998-999231926-526581,2.0854509197282276
916482884-916485085-811551,2.1926380436255304
916958013-816988322-829696,1.352820214390602
998427029-998440076-480985,2.7604723835173877
912346609-912394743-639241,1.504630120097529
912599698-912604497-646928,1.7255407929095001
983025498-983079679-169064,3.5491637556947193
913537297-913544870-688302,2.084487534947072
915125921-915150837-755831,3.300379695615153
915996027-916074670-792313,1.7769603874731008
916513305-972621986-72722,2.507211252976729
917193363-917359695-843691,2.6116697642564106
979699905-994456989-116051,2.7173486745457964
990170061-990192456-14658,2.6303106982031332
999022391-999043046-377260,1.4972346937209788
916289081-917043302-832405,2.127404557814093
979670974-914668573--914668573,2.727728821388701
982250803-914672422-734765,2.0812144296267685
992682213-973824694-53696,2.2948054846189763
994194151-992857684-9679,1.3538601840408053
914837111-914853729-744087,2.2527967064793293
928372340-871907102-51844,2.4288203536143596
915042104-915047386-752018,1.5082165983178162
919585404-971822317-27726,1.9900884889668633
966307358-971866349-23279,1.2855327488355526
997953592-898142302-501695,1.1637563590984428
912125874-912336263-636801,1.8536966071983885
916708912-916764596-822006,1.2931568371604933
917038554-917064881-832108,1.4104779613860974
977325498-971619414-42412,2.107420613453627
979947577-977045592-224340,2.618947862533946
985656525-983268536-54497,1.5996526222988188
989994816-990058040-97094,1.5955109077134444
990893330-990929432-91939,2.4477255202874546
999003265-999014720-342307,0.9841744005361882
896210262-996249190-221622,4.161339658742361
911564351-911582821-491444,1.8458235216965244
917865116-918094563-872295,1.6500584713886663
997696948-997708253-166603,2.101250731896497
958821352-972232785-180395,2.789924199480975
998619432-996152391-186957,1.5515859703488093
999184529-999228208-301180,2.169602842493576
912205614-896755102-149205,1.144050572091138
915719635-915763316-780276,2.2143027053302866
989889001-989999923-86097,1.8230842909922798
997922190-998179335-346653,1.2761782620904083
999056555-899089952-377172,1.8163446389190265
914216443-914255880-718023,1.7682123526462203
914507316-994733540-138985,1.4530392922098119
946322229-989816756-93853,1.3139179465532604
958455542-972219924-54640,1.8676487090804956
898297322-998356857-425238,1.1003869118640484
988529729-982345820-53502,2.466409559119705
996745104-996756041-253964,1.2233466005394216
912329097-812346962-637044,1.959996128458918
985509220-985530130--985530130,2.040363395889828
916740433--821240-821240,1.3162776063811352
917156077-917211310-838587,1.6677030359951173
984917325-984930577-81428,1.9498868451621365
913345746-913389484-682550,2.4046968623228584
987282266-887312052-168326,2.1965101232865845
998301580-998389410-385831,2.1611199303216355
910596381-971666307-23268,2.702881295817959
913520831-913682157-694923,1.1639027466147582
918055967-918122028-873020,1.5260487690730256
814514862-914535514-728774,2.841122395124051
913354613-913372905-681900,1.9158777893985013
913906454-913970195-706344,2.325888598000025
989029614-889281952-315854,2.513697827770388
993776300-993785016-117493,1.1410360450920405
998838436-971766824-41571,2.0397156790901083
984123302-971752823-226,2.2787314797222096
912870197-913037359-667443,1.3406165637995022
914233143-914264987-718454,2.160070169181652
913826736-980957993-55471,1.8114265453477958
914415802-914476763-726056,1.3607890363635926
815504062-971759186-9619,2.310896893196275
997848225-997860276-554062,1.152731030132672
912385345-912391558-638851,1.792784493000683
899561872-999580521-440116,2.0730541143768937
913327640-913391799-682559,1.7127466543867353
914050308-999090184-368122,3.0881730489286485
923708715-973165542-31243,2.082762045693091
940056535-971754184-14306,3.259796390248781
968810693-972391328-54626,2.697676672236766
999633323-911559323-462306,2.5473574441382034
898183432-998259053-514822,1.5650334816722
939342486-974165570-91948,2.9740120820537097
914879345-915074227-752823,2.188137601316966
998688493-998698820-479517,1.637438354304047
897198452-997216962-155675,2.3632147282148637
980711242-980753468-39476,1.852925758899191
987824751-987833009-69463,1.9654242035205396
894000732-994012037-108045,1.6879451447671916
913008537-913125355-671993,1.389647472867824
915725589-915748686-779587,3.5370549609771658
997898648-897930692-150001,2.626568701812167
915628818-915674550-776206,7.186250121697105
988047635-988075574-10549,23.480197353042463
981282027-981321456-10559,23.109931555321367
998796318-998939216-499934,4.191057998541048
952312383-972180467-11594,7.536944322336019
989404792-989487515-10562,23.565563470939317
975341712-975357058-49875,3.9847686997903624
971212322-974324083-10609,22.638768137695507
986886257-986900365-10570,25.20421728942857
985062226-985127948-988,5.840769429529731
883172752-983209718-10551,23.99048458338906
994021303-982702062-70329,9.635245917071387
995541645-995553341-10491,20.036645345013994
995595257-995675226-15110,6.55322069537337
980655873-980694895-10513,22.08599682737936
994533320-994731416-12178,7.680551379427178
984204167-984235917-12020,6.708377369853397
880244922-980259099-10598,20.639300704611998
929031725-973785141-13074,3.8359285307067426
987862300-987891807-10483,19.263829739646823
923902481-971860111-62564,3.816760555818387
982313015-982390893-10579,23.185893186036083
988075213-988110485-135294,4.504293051095524
986331921-986416617-10478,22.64345137999547
977473713-977477905-10533,25.080922216114125
966547995-972376914-10537,24.814415581534647
988647950-988746738-10659,26.50912332217073
994109782-995684020-135295,4.657953457950173
991698124-991780610-10546,24.47736127414558
992149663-992184094-118240,3.3785496069140786
991428569-913329422-680006,4.097008920073682
896165992-996172228-10538,24.326403104268195
970998853-972253472-12032,7.76864095465206
986215573-986222294-15036,6.987152759835018
993414972-893511342-125378,2.833910552097322
983349951-983396410-10560,23.75728053149568
984690630-984713460-10663,23.537031378428715
995103702-995111543-117939,6.102404712348386
995377942--11595-11595,7.153664398682849
990877793-990906742-101845,3.6235391282267333
979500831-972153303-36002,4.054073449141811
975808319-975816753-10541,24.92992166910198
979367767-979369050-10536,25.79622411100927
917268568-917372608-843999,3.2120918527609694
983470165-983499228-120639,3.9600892311414726
913936760-913969065-706333,4.233001796921113
990081956-990093431-137535,7.596964932294398
888706682-988748773-10658,27.045109698399216
974684209-976301137-47300,21.665355750444242
980742938-980793702-10606,23.855436040537725
981407997-981418522-12210,8.085679616941665
985807914-974097117-7984,4.088346896675574
911992310-912000060-623314,4.604179617993713
916904118-871759642-7973,3.7101816358719653
992830085-992837691-7952,3.8251687900019706
991007466--101385-101385,3.25982352853828
843140262-872202102-61822,2.884447079172313
975964752-976023889-6097,4.8953089281804605
971154721-973915487-7961,3.150225026825333
914221722-914281091--914281091,1.8197915606019692
974465728-975795659-44614,2.543885280290331
977557496-977561485-7982,4.8103831621810125
914087333-914167957-714687,3.2385046702998004
980220745-996445119-497048,2.799237625517684
987315598-987326913-7987,4.088842936815087
913459318-896097482-156927,3.1960266192568403
981085248-987261838-10618,3.0321817456128226
963747365-972306657-196937,5.042074196617493
913850513-990174431-132089,3.0857607880013065
965429972-980698971-8011,4.208255706065948
991965254-992162945-316747,2.9092204611820485
916840969-912096637-626626,3.1458528896980527
988034606-972016578-138517,3.4510824714533044
913371119-913411080-683339,4.607851401158133
813742292-913825039-699731,2.2432581297913234
981253779-981563379-8295,2.96521154647891
989485245-972761575-27299,2.9166833358408657
913186699-913269217-678227,1.6124915521285947
975946827-975949524-8292,2.8022728947147426
998700981-880566342-24472,2.2415823606530947
980923959-976208390-39018,2.1558498562022024
913509838-986847235-69729,1.946274614304512
990834091-990920257-87833,3.0352189965753125
917751625-817820522-861503,2.054791330757617
940397359-971905743-29466,1.860328648623727
992268166-994299271-8280,3.6864475938376353
811884782-988286567-100983,1.6398934781700145
916150857-916171048-795653,2.898957391694233
980227871-980243281-8388,3.360355143628685
814412512-914448034-725035,2.70658712606967
976578996-998452090-592446,5.402826193880498
984133960-981698274-8298,2.384055386027061
991354506-973007467-48956,2.77002061229838
916687494-916705131-819413,2.3700398256082806
995793547--163132-163132,2.260652363027427
983263925-991173943-2770,4.0198694321836514
913294718-988833762-81289,3.5170155295334906
895324582-889801972-8037,4.338539806684173
911720779-911744465-597562,1.5255442102442833
947714198-972146773-5329,4.792863840144005
912891410-972192562-4566,3.7598498424272067
917298777-917361819-843575,2.798886509474719
917653186-917780757-860014,5.378820593991986
987023074-980981355-49108,2.3086737463482065
993482099-993493457-6083,4.063331656594556
998071607-998202906-169153,2.8787081212475796
914596106-979935900-8032,4.402221824755635
997592778-997622669-163060,2.8106262756188616
977209927-977212936-14330,4.016994459276653
915661173-915670520-776012,1.918792832230297
916740166--821436-821436,2.525212223741908
983906478-983919421-51459,2.3213259785207168
812126962-971976500-8028,3.7108216261265965
916220502-916285817-800328,2.4003430233671805
930850047-873331372-48192,4.3262344602784495
916712200-916735170-820768,2.1836460723154025
985901112-985914613-115159,3.0052393056733386
997221745-971851163-1781,4.455876377927909
914157331-914234549-716967,2.236471497814491
935323924-971729090-5452,4.242522140210612
911588250-977479754-26127,1.644605237764372
967655686-971983159-8293,3.6058667775764572
916108907-916150008-795333,3.3624114843311244
936355307-972159514-5271,4.417865917203159
978695817-978697364-52372,2.927119208357728
987218371-971897554-8022,4.8798996581231995
993044377-993052353-5151,5.234856931000753
916156421-816172322-795932,1.579635171230437
997098048-984942427-92094,1.6320247762443278
997483863-997527224-165510,2.0236098027612024
998056993-998082757-420739,2.793110557468216
998799279-998818281-381162,2.73683820776488
958481519-972233048-47681,2.498420984334799
917841861-917909938-865039,3.7481888026407426
996897338-896949772-164005,1.7351825874840658
887281882-987316276-2360,3.854686125630967
914338573-914370922-722434,1.785787846133058
999076939-989302558-137906,2.2306219235476883
886616872-986653287-8283,2.7708840437969426
916953488-916994192-830129,3.749274806295847
992282789-982573726-8024,2.9492952268246597
916376464-916467303-806529,1.8949003979706118
914487064-814496082-727413,3.7002484821616295
936432875-972030171-139209,2.77002061229838
990050856-882718212-8410,3.9550034716562052
985309612-985474834-8402,3.785723921195275
913187628-913220625-675710,2.8368806180975046
915540708-986607803-8290,2.6262465717334766
916236352-916249241-799195,1.7667533087753957
864223672-972342572-3080,7.1565623821943944
997047079-997133331-155399,5.672103810071958
997039572-972149950-6002,4.461053049040018
982826047-871657262-118300,20.20906674731939
916142161-916213077-797424,11.598353169441719
997379179-997423666-164158,13.57614730034807
884342872-984358377-116188,17.806853723466524
911723344-911855860-535139,8.057031795678927
914270251-913949498-705478,13.171127474611826
911797259-911814196--911814196,7.9324761635856715
917324255-917386447-844505,7.834963789715953
996847950-896866532-153309,20.410361581595343
914578159-914591767-731187,7.894959610223237
884349842-974828111-73424,15.414229942573392
998200466-998788188-297694,14.319315931075675
993328774-993355895-137466,15.568691839899458
998847958-898867722-321845,13.14900452753372
814860442-914897521-745985,18.199475295319996
995878208-995913739-158791,15.619758179195276
995704900-995717611-134767,13.650849627946997
998692342-998698766-423237,6.481225215178091
913877004-913920333-703677,22.1680836383118
914596947-914598583-731510,7.848069450744639
995549484-995562804-127174,14.76306918426647
912700518-912718875-650950,8.786556132290203
913000072-913003594-666356,6.840357225823893
915445276-915462537-768562,7.0031222796648835
912226484-912253651-631613,10.701023270178258
915598323-915605699-773837,14.56389323900214
983090338-990758441-136646,15.265837806925202
895890162-995897474-156566,15.257986101788088
915049508-915081703-753159,6.803147157465583
916278802-816302102-800893,8.424501202811369
998543789-998572657-474579,15.472150134711557
999539858-999569900-490418,16.71486721355806
989015974-914684730-734740,6.675302407515367
998327954-998344247-169334,15.91848235571072
992993987-992999128-213618,4.96938695746881
917415722-917460396-847909,6.0290058211593305
915429793-815447972-768283,15.855500907087531
992796995-911724898-496705,8.649370891423466
995605384-995616033-135291,15.149847457988109
996897885-896910612-156785,15.788373158768726
911815648-911833875-458898,15.978164523625395
916832036-916844999-825156,21.901729316758292
991123822-991190074-137530,17.459330759055067
896124242-997571363-165736,9.574136619659889
916160771-916235003-798234,8.412891352088396
985254508-985309442-65529,14.321380209719502
997508920-971967145-3085,8.626584444391025
982949653-982976642-63388,9.894089481549656
912399567-912413675-639782,14.727385076788295
916668244-916700199-819139,5.535334328336568
999079822-999109063-411638,17.96430955355737
915277357-915289681-761487,25.328170317385492
944871721-971705191-9844,23.832325776699946
953514966-971661305-1697,2.582002655125609
957048633-873248602-47030,41.34571055612169
974475251-914634814-732870,24.621982043903937
982056993-982181879-27637,2.078482352404908
983906648-972231738-9707,53.86199856790901
999148131-873116692-28506,38.24009632791105
999575293-999589960-512535,55.13355817557677
912439321-971777710-9746,23.6506853780741
913565983-971777869-1303,10.888586907879855
914730600-914768209-740785,6.179712060519206
915839347-971739541-1282,9.853817823814682
956842948-971786590-1558,12.307425679475648
960610113-912137260-634448,23.893930582753597
961606942-872842152-6244,55.807458117344304
966510730-971748303-9837,24.006184594624173
972405531-986690646-9156,51.317998049448306
976719921-990671133-9808,21.311691176764924
990738785-993192503-10210,28.034842770158576
991986685-971758171-31707,29.91148390020035
992927127-974102900-38797,8.857199460811977
995627272-971782137-16162,12.355502998713831
813937492-972083984-10359,31.864167189500403
911939193-972332585-8542,51.420144760423256
911952742-912003906-623427,50.44275977569157
915007597-994562509-8643,41.739172672461365
915182046-915220517-758543,3.9171338129927546
978649890-972350214-10080,32.91931716516126
980944174-972864153-8522,52.75469598301544
981398653-981406095-1665,10.978875626772089
963927975-971802707-9842,22.812719681942255
995417863-995467720-112863,4.689256920914711
915310729-915322514-762907,4.256851082955161
915344976-915521274-770613,55.706287021056156
915558054-972274674-9720,30.63402413679091
916482965-916503504-812028,3.983047813575894
980363708-986684840-58874,8.184768961234731
994724487-972258415-9376,44.045401085474225
996335291-871764182-46185,12.418404797905595
998993636-971695897-16073,22.836390936969032
846008152-972184357-23451,33.70964350114861
915845126-915874061-784527,15.647982983218068
932420341-914657733-734613,3.7562275161543006
935768306-972017140-10115,32.483248252667046
983930204-984296177-9312,52.85544908218893
984393091-981200918-8636,45.44508290137385
992832673-992843608-9783,23.503661344754256
994539337-985902526-9190,47.23604552483088
994807099-981289072-63132,14.9724697661544
997434854-997457749-162476,9.670669617583922
989069519-915554644-771976,46.49783308240863
989144480-971761911-36752,4.0143590952279045
994495798-994508504-146831,4.463933734884212
913875575-971666684-39094,16.716638803933186
986304568-974142309-1362,9.405476620451964
816844592-917308098-841981,23.162663754305502
913596102-971972041-31219,11.317447305001359
915094198-971789999-27660,36.37843673471283
976726197-972205192-8512,54.51967876521921
976868013-872268952-29925,4.673145939592375
994797069-993451592-112288,4.851587145043632
915473148-815499042-769673,4.605244715615224
916133383-972834572-9678,49.820417494339694
981698886-971788305-1589,5.2264898520219285
984919298-874108162-9230,48.900991153731646
994662589-994702777-136206,11.298491942987972
996861260-813178842-673996,53.80719363588018
913074637-913125614-671971,48.863013409919475
913811135-974089564-25789,10.748341037715868
916629729-916675593-818447,51.55551838644887
960896610-971768088-16429,39.46096047093221
997776836-991777695-105598,17.818263443801033
848639052-971698896-22806,5.653840983303207
886814402-995329891-9388,51.47174328184417
911924374-911952300-621190,4.1605744305866335
914638348-915839681-783259,56.56809248547792
915144195-915170374-756782,4.032492897795631
917572119-914333385-720738,4.768461483435784
963513607--1595-1595,12.803112383784201
976324544-975844633-10212,35.9696839929033
977041279-973124323-55215,10.060021789364086
986307206-973116665-41505,22.69214292305378
989425285-989658921-9785,24.48764735049467
994529080-994624733-34303,4.077353767046277
998608430-971666811-1334,7.412364741510093
874433632-974504685-10131,24.05655712202887
885724892-972043079-10306,37.44795401278938
915890741-915965245-788032,48.89268292275618
917592977-914306094-720030,51.517153277055044
924888709-871939292-10398,22.727163057688138
951712035-971710756-1438,15.14782185417014
965879161-972350788-9830,21.511460474436596
970993843-972395404-1399,7.585506023680921
971181729-975238512-45971,12.574319708185664
982306221-982332346-44094,31.52385061295127
987426527-971665564-35311,12.660750458103863
990515549-976660331-9323,52.34079962735004
994974912-994999575-9814,27.240732008132035
995602628-994288202-135674,4.081253769951231
996341968-996355365-8927,5.135452100919944
998398886-980622401-9688,52.624746185979
898820912-995634171-8610,48.435266535940606
914234956-971702125-10078,16.305555836840334
914605784-914635047-732871,10.922217289654872
915159567-972183105-22075,23.31633353130413
981441818-971685921-9789,21.229787773419226
986731393-971714921-29255,28.037326131787648
997204530-972107808-39386,24.22891799038772
999108148-990113963-8535,47.591928133926466
896918192-996944328-163951,8.237620293030336
912561879-979604882-29831,6.462856973234309
914310024-994259121-9259,44.36588332206057
914946905-989995243-9307,48.91701198554283
915931987-916076002-792299,55.32501055767651
916163428-916216122-797555,2.326929896043745
941149820-972079863-8656,60.00455094268944
977277698-977283957-1346,10.258930485958857
979959222-880003542-22976,3.3767344780355053
980340406-980355284-1190,6.924320596004034
981690389-971725230-1404,16.20136292341867
989111787-971861037-37686,11.597593901718215
990783837-971739630-16699,31.48926358361389
813499002-872030832-9793,23.734146576457583
912994791-980050726-62966,50.48611766103221
946814482-971708999-9809,23.594908844058857
989222333-911684497-516061,4.27966274961828
991843183-971689072-17904,10.984255665986996
994956493-973218379-1511,9.367069749122004
996675475--1525-1525,10.444930121410842
811672602-974079658-32805,48.17337666319672
917376298-917532354-850182,51.69082000467826
964395187-972289310-9879,22.029004111401374
985318220-982132177-62064,5.698633312777629
990811571-990931100-20785,13.154069644544585
994088467-972299650-1549,3.2873069934526242
911753103-811906972-392834,4.661211203004041
914498333-972125148-8635,45.83516463062722
941620396-999362095-610913,4.142390539035493
941772072-971819162-9873,19.102224450624107
971094206-973915444-10076,36.840468933774225
974488876-874516422-29835,21.016463473200744
979662572-979672543-55207,34.23088185247346
989633406-989725009-146392,7.218178762309417
991255095-874104582-20177,37.37735759812385
992080477-976075307-8541,53.4065750532875
993367656-972349372-9181,50.093457456418
912316696-988824844-8685,52.113312252975874
913340124-997954327-503566,4.154022717813873
913855396-913945816-705161,15.321548762408701
915255272-915264603-760623,5.042385014341686
917483914-817639992-854268,55.804598603499485
937634714-872052062-1576,4.632423478990711
954261921-971748311-15875,12.287310171257326
963770871-814660842-734611,3.8863370462421933
985460019-917726906-857858,49.62622589551516
892545952-987734949-9284,52.0320716055233
987839414-987846895-10205,36.889350091937025
814248852-986185070-9909,25.566506050201497
915159613-972318957-25816,23.834440324639978
917433437-971748281-1357,8.845553481431299
960893794-890372562-8742,45.66006388240736
978707300-971800097-29956,14.993695793870767
979560443-979585152-1348,8.003638326382092
881553252-981562763-9822,18.852069643998327
886352832-974077809-10050,35.99078986927131
980996417-972076511-137215,45.05230460346535
983999565-971679964-16944,8.113816057425913
986730907-971799099-15893,9.382390187494803
993536342-971719141-9641,48.1776445972685
994334611-973230484-47264,17.425584358486116
995696088-995705672-9780,23.52450254657446
998371848-998387833-609863,4.758845820371477
914389658-898519872-247936,5.270362536500651
915520626-915568343-772295,3.743789396170923
916298714-974509822-9240,48.88036137618298
950509376-971984309-1651,13.773911022812939
886307152-873629932-3832,30.01407447052288
912754634-971729155-26738,15.127426021589411
912780643-971711450-20536,11.822125603451923
915093280-873182792-44560,34.0346727833313
916745001-816760402-821703,4.046125620415662
952122096-972173509-31205,50.36187921854568
976063058-976073185-10025,40.91678013576134
912020126-971672129-1612,11.280265009598022
915159508-915272533-760625,18.343979847441183
915242790-911754924-496773,51.75209115904535
916020775-916048661-791072,24.460550053664956
985212996-971942878-9692,40.23722688317523
987921994-987987537-81854,4.537052835555347
988312207-971923202-26532,10.815148054715024
994582275-972064211-16075,12.625683178555597
998356792-972291773-5753,50.58309477513523
998483026-998490758-504867,2.6428783426376237
915128750-974103931-26094,15.388341526859634
915606490-972339334-8663,48.50674320357302
916137419-916159595-795425,50.104359158437745
917572100--835651-835651,45.988365381856234
937594704-971656026-9791,22.151357313968525
954401235-971762063-16700,14.05318377524864
981514203-981526554-1339,12.878237646808167
981905792-980091449-62873,11.245339346178932
994900250-994907778-9782,24.315822053067798
813170612-971715553-19975,13.070807959579199
815699912-915759548-780017,4.148902126345192
837551862-973066242-1690,9.733165379221274
914217849-972138142-9192,46.228996697334196
914798183-914840341-743486,2.127374601937219
932014246-971673788-10140,33.23641292652208
986233202-974993309-1648,5.259331037304072
988875759-973134876-17392,7.693803394438859
912787419-990871531-9249,43.590406633545435
917200491-971712767-1286,11.433018141707139
917326657-915820352-782536,51.411222838533746
950982438-971708662-1470,8.071113159614367
971135085-973519530-9819,20.480925529782162
986040366-976739728-65437,5.440683176299617
990874514-971904097-31508,3.955771374028065
992546166-989750933-9245,48.62411450982053
993026077-984559224-9387,46.44155073409753
994745328-994756869-130878,36.014299877629114
998438667-997005058-164012,43.829394712885275
885711502-985768064-99277,15.003791531599537
913153235-972946397-36304,4.968602081324319
913254643-975363503-41649,3.4548482508835017
915326064-989839829-16943,5.745321179018783
917794766-917866821-863567,4.431329843392232
954494241-872189572-1280,3.4760705233740454
966614587-971727497-20563,10.221934705473089
970953353-974821893-8551,54.7952145694119
970978445-979683707-54952,3.2409123344616333
976110692-972357359-9899,19.57703656422705
986081143-986092919-9871,24.17212185517886
993266353-893275002-9700,34.402947396394005
914141133-914223466-716513,6.057702241043771
916791097-916862059-825625,10.859918742519271
973190911-971681179-16070,9.142001411159288
981410270-981437586-1681,25.793769378950582
990597553-872211942-9382,52.8176974616171
994581686-971720336-1310,10.536257733873745
912844285-985081832-9697,51.109604016240496
915373283-991885730-9703,41.41790261682134
915896014-915965776-788033,44.30017039582728
915928471-915942466-786941,16.106214910249577
955873785-973144790-22723,11.069521612112645
998349311-971670401-16691,10.944552093565648
893099042-971790482-20399,18.461298223924466
912828441-971724463-15964,6.218731410954339
914597315-914615089-732016,47.30686296541961
917671648-917710589-857262,3.215390371149235
938004102-972041416-1691,2.4773669887809944
964026521-972296120-8617,53.59742838924556
964618356-971670517-36765,22.447116820411285
987105356-974294834-94158,44.37714516363528
994774093-994784560-9786,21.86802370387901
976506510-972427985-1654,8.814209275660879
980451704-971769254-16712,12.821392200585116
980638162-971716924-1696,9.38314603462943
991578315-971806729-20402,33.530760630289535
999178839-999186769-281597,54.98612652354632
911889374-971965924-36082,60.241172214211446
917079684-917152055-835737,4.655172407820941
917534721-917554498-851302,58.57736302517971
967077615-971800682-31519,39.325369201544206
983098924-973404253-9289,57.64594428828592
983998011-971984260-9313,53.43289297255974
988041955-988069523-62804,22.07141886344302
997471164-871769702-9852,13.291756189726662
886239262-980860930-43786,13.234370259367573
913510151-913565282-689296,54.91284904437357
964797625-873229152-46758,31.757152042858024
978660037-971675403-18910,29.922456085822112
982763819-871886962-48763,50.26396625923256
984392559-971636327-10043,37.42548717625826
987281863-987357746-96093,22.84112820586897
999541941-986055339-550884,5.889630622306747
899234952-999318495-439391,4.516831926594994
917757607-971800062-9869,22.244614607441427
965614834-876166372-22739,4.05259000829212
976304217-976307321-46202,52.67341980502682
992598301-988758809-9354,53.03301633297981
852882522-972239763-9841,24.7109390593192
913333039-992486864-5,4.901940952474777
913856929-973210831-19957,13.53691964760855
915159656-972125709-29924,21.00206120185525
915955878-916041810-790969,43.58323338142172
917394466-917447519-847306,4.502753515520497
917492581-996109348-9757,22.701671105019784
988073830-971884819-29941,36.689215118655525
998088550-998237718-582750,12.105239098854906
879622212-979641397-1552,8.631481012161881
983103596-981870875-9335,43.97782543519301
989231804-914689090-734629,2.7158887971455377
815083032-995030241-9743,25.518634806019346
982788773-971713992-9818,17.83233328808673
983379672-983395899-10263,25.066931507997076
914248868-972270946-9889,22.027389160803004
917212937-993603864-9346,53.739891414562166
932438569-973380850-1504,3.1711592856656328
954316866-971673567-56055,1.922116879219322
970987223-872395172-9897,23.632705583998302
971109475-972404241-47100,16.5635972423344
997732022-980758109-8559,51.88445497543141
914539382-971802057-20811,46.343993534704595
915719147-815757432-780259,5.450105043081296
940003547-989814605-9301,50.16556246026309
964243867-987208422-9275,51.20631652198722
989251252-984547757-9362,49.31784198411758
992618442-915819419-782535,49.57870641524154
993879762-971759178-33807,34.24760742254068
995806177-995776855-134818,4.369102680001504
860609762-972249645-9880,22.552535671786153
913060296-972920592-9349,54.04998907430364
916110340-974087510-35293,3.934278003505079
952124862-971873450-20799,28.161932794037376
