id,predicted
915504965-915538371-770989,6.0448456
984801874-971997192-336,8.950037
999145191--14210-14210,8.177637
875256572-975259498-676,17.45283
984155298-984177933-948,11.754845
951940941-971771682-250,2.2743568
964197245-972288985-458,6.9460597
912132722-912233057-630524,8.820581
970993177-971761326-234,5.378377
915121195-915152716-755824,3.4210165
997426258-997440404-454616,3.2237258
978713203-878715292-75,2.6536202
988228834-974071053-621,13.440997
916898827-917296650-841319,37.716827
945557583-972425265-496,1.7637897
910812181-971670657-139,7.623269
967273414-972369128-6474,5.3964376
974526859-874683922-62,7.846989
814605752-914624363-732368,3.36279
915488137-886650132-103,3.8738263
979457332-971730862-204,5.573015
814543722-971741309-217,0.23232327
912476618-912489477-642785,3.0584567
913178580-913209133-675438,3.1614802
936961665-872039872-29,5.806097
985033021-980033155-804,7.0944366
985969396-980631001-828,3.339432
986341943-971661909-50631,2.9251394
971144343-972404640-494,2.8574328
915916996-972134155-392,6.9391737
990469172-890509762-50630,1.1289924
994864831-894908122-6523,5.5859537
941099599-972073997-374,3.4208617
915679749-991604375-6524,10.0832205
984623968-984640919-966,9.26823
989804278-989841521-15541,2.0858088
995805871-995812193-4591,4.389332
890742122-984411588-956,5.8541126
974398168-974438364-652,4.5347877
983624480-983657931-935,5.0180173
999163815-999199402-526486,6.937359
914323746-971737085-211,5.908623
992445092--89800-89800,1.3254218
992814934-973392522-5669,0.71752244
993090514-893116672-110,2.7483222
994378988-994437240-18442,4.921548
916682816-916701675-819137,4.9937787
979484801-996993329-11142,2.6672032
986431845-976333977-714,9.393892
962936016--191-191,12.984284
811680532-913191684-674584,3.3731766
912443159-972204137-420,6.2550797
935403685-971733357-207,11.777314
969029626-873026502-51,3.5742056
980381552-980443396-823,32.608887
997363914-997375505-13500,4.3624096
998943671-999024033-329043,1.7856284
929809556-973189247-575,6.4147434
960928997-971670568-138,8.207444
982248442-971614560-123,7.7340364
988510262-988544396-18931,2.6447303
889674792-977384958-21194,3.038922
971075414-973515829-605,26.297781
993366498-988360783-17815,4.0922384
998859824-971812273-279,10.463803
997962125-997974255-168192,16.948198
914400546-883359232-93,8.417782
995425890-995448416-50628,2.9071574
912402258-912410714-639566,1.2416824
980913635-980956865-843,24.585804
854880152-972330663-482,5.3742695
915206611-915233287-758863,5.2669525
916898843-917111154-834237,2.6091506
977367263-973001418-18918,4.5647707
980007375-980032019-802,1.5899028
996387348--376191-376191,2.6241305
988309257-914681693-734700,3.614182
980704157--835-835,2.0621274
987024119-987057807-1060,9.810801
915653588-973360698-15305,1.7013364
916952406-917089000-833649,11.665258
974888386-975256634-675,28.606398
980340538-980373819-16432,3.4865746
980399559-912995461-665635,9.251804
991406565-991417842-17826,0.7367616
957202381-972213578-423,7.8715405
938784477-972066001-369,7.2264895
914086795-914098033-711757,2.975637
816898862-917813868-861501,-0.6534946
916277024-975959775-698,6.9243374
965152644-971605820-120,12.577011
993561274-993618632-21219,4.6653533
998723388-998753678-330240,8.030125
915206506-915233694-758865,2.9140391
984988796-985053863-985,2.3142126
999523153-985694648-18926,6.06221
915530931-916057245-791617,5.9474277
983920977-983937675-944,6.0065837
986461310-986478671-1040,4.558682
992819839-985703744-16434,3.2098484
915985203-993356654-6485,8.572511
927174499-972364355-486,3.5870762
890362702-990387427-6528,5.2185793
913522672-983325068-6541,6.6773367
997986040-981373928-865,4.004314
981701879-981713338-883,4.951705
998213193-998248000-506327,10.825396
980383261-973038893-539,7.3272696
991252665-991338004-17824,5.478501
874437832-975787125-15743,0.95481104
913402502-913467078-685340,2.370035
916719582-916740662-820766,6.697925
916825684-916838247-824875,2.964946
913064097-813127032-671977,8.914262
989579401-989591843-1112,3.1915588
984956037-984959745-978,3.8385813
915770142-915783864-781285,6.018973
936854699-971772778-252,6.918779
950642041-972170720--972170720,4.800013
994949993-994981706-15403,1.1523851
883398602-887899282--887899282,6.6282916
967889989-972293970-466,4.9616117
985181578-918226656-878193,23.917774
987444517-987468289-1724,1.4817053
989652559-989691279-1117,3.2910395
990457697-990467811-6535,5.365885
999146686--561619-561619,23.289822
999326455-899520912-504974,3.094251
976293053-974513331-657,1.7500652
992382236-992454148-1157,8.154316
992839961--367834-367834,4.490236
915826385-916201052-796980,5.496474
989047760-914685192-734702,5.8640714
990793573-990901120-16931,4.5869217
935988934-971675012-144,9.049171
982754771-982776589-15310,6.7527795
914004799-914010411-708048,2.008309
979418299-979461089-17803,2.9292002
990395462-974162113-639,5.7390084
915770444-815855132-783885,10.307988
916578059-871778752-18,3.6854653
985785236-971808446-277,9.382938
812323342-912341003-637079,1.3460113
913482018-913585992-689912,9.525445
928679454-971939877-309480,0.89091396
891056672-991107258-6527,3.5122092
962991351-972292230-463,6.0744514
996527468-996547647-7109,5.838111
985508240-985534020-39060,10.334824
937628668-972044857-47364,4.110382
976145380-976147855-704,3.6756167
982322561-982375592-29393,3.42242
965299335-972235881-30160,2.5987248
952390821-971994908-26248,3.210026
898653862-995368633-147563,2.495058
992642076-992652365-94568,7.5871677
937578881-974282224-168482,4.603593
991698558-991770941-93567,1.5629296
915110630-986560793-75230,1.1181693
916294506-984581912-120106,1.4435534
979162278-979163789-14721,4.157871
857407962-972206423-6196,10.423382
914916062-979378890-61782,12.202674
932265443-971707291-21318,3.7551763
874535532-974205459-3588,10.7367525
946696854-971739967-28192,1.4056472
980361128-971759968-29825,3.7559974
911953846-980660311-4665,19.876694
974414090-971669632-20036,3.4091086
936968201-974099586-38641,5.080579
818785372-971625546-19800,7.5939198
999589383-971798661-31118,4.67751
948974843-999364276-498474,6.656964
979155840-979157169-57852,1.8597387
981920775-992858796-124273,15.798737
999058930-999089542-578626,1.8215525
997952723-998066832-608371,11.869643
914130522-914150728-714183,3.1391306
990553947-990703809-101536,4.9976897
811799572-990166595-119133,1.494579
834087642-971719796-19209,10.555201
991912037-977068800-83085,3.734543
945304510-872110682-34790,4.547768
994984659-995009722-108535,3.8345432
916546432-981296427-55534,6.483245
984322038-972199796-53740,7.017841
965109773-972294152-53956,1.3880209
911879662-985320578-68031,4.4242887
981874862-981886305-54780,6.595349
914440211-971739339-28613,3.5522437
997159772-971704896-53691,2.051809
985090572-981278232-54819,1.3422782
995873176-895882062-157913,6.1024647
980004430-980602753-70973,2.8668702
965361324-972066338-142543,5.084096
964082383-972313602-41826,4.214661
990144788-990172269-110382,0.44957244
990601194-971623349-206640,2.6146297
914435404-971739207-41917,7.1159496
967333433-972344230-40476,18.49925
979366817-971850612-27729,5.984888
979491921--33337-33337,1.7581292
985658110-871782512-54420,1.5584952
966653701-972332429-40475,1.8870157
980893405-981111214-58338,5.994681
976031873-876053462-23893,6.799705
915754562-971763906-265496,8.904376
913885481-913924959-703897,5.1098804
915977774-914858607-744448,4.0019994
916788517-916795114-823408,4.75024
931670557-971953292-33357,2.2443857
970915109-872900772-9579,8.61404
974420996-974491273-653,4.4752245
965446966-971907835-306,9.581818
996473236-896485482-249251,1.6641219
997356071-997376137-156678,1.6860435
998755980-998828325-575222,8.8601
913956338-913962877-706142,3.972403
914400627-914522595-727954,3.5674984
988137197-888165312-32724,0.55779034
998442559-998517370-507329,6.241831
999325440-999520464-511809,2.067311
914999472-915014941-750968,2.5815246
912902757-813021722-666651,4.1423235
917088993-817118852-834506,0.39450455
941578861-974097451-255907,13.229667
950190450-971629894-23265,13.41388
968051784-974063298-53078,1.4357116
999603033-911552035-619621,5.814882
816805112-916811292-823693,2.516161
911798077-911822873-612850,4.00045
979490542-994127942-425755,3.0181124
986450718-986535241--986535241,2.7385592
988457892-988484466-80306,13.180692
990132585-990171629-6674,1.1341852
885695272-985710562-93319,1.9101745
914382947-914421098-724440,1.5530086
981619978-999415520--999415520,6.0272274
884271932-984292104-70444,4.3916903
911713039-911787407-434171,1.8577007
913052684-913069137-668850,1.0786998
916526601-916533209-812967,4.4945726
914305071-914312485-720236,2.068186
989568892-914134803-713536,6.067057
990691428-980874230-497780,2.539401
915214177-815316592-762685,1.4862912
940285968-971951710-23286,4.199513
989679384-889691832-20490,2.8539598
914723221-914767032-740865,6.329888
916655525-916680627-818462,3.3848336
977270057-877273792-34756,1.607798
994710265-994767186-138666,1.7662805
911662205-911670542-617886,2.851688
812285912-912290867-632716,1.6478003
911769816-911886499-593129,2.3194094
914920531-914962420-748696,2.2630198
930717371-971989416-142325,5.2608266
985887586-971989017-329213,3.1643138
912929760-971711345-28610,1.1047468
959711569-973675427-179371,4.436349
961037964-972276537-54345,4.6959767
996199258-971935634-33355,6.3058715
916083130-916094264-792838,1.0870452
916922019-916221533-797774,3.9858687
917990883-918055851-870850,2.2533169
913686276-913733959-696586,11.182973
916958102-916981139-829818,3.4051206
968693581-972394734-53501,6.4006243
990107998-990114307-98833,7.176326
991990488-999496288-501461,9.602155
998575508-998594510-457241,8.442263
847859482-972144355-22529,2.6316571
916186274-816310482-801426,2.197772
981187784--77189-77189,2.1269066
999188311--566991-566991,3.1327062
916482787-916483864-811608,2.8462334
980887774-980965589-168413,2.8619957
997947541-997974522-459673,1.1904235
914796350-914896215-745991,14.001081
962372767-976761863-608680,12.520852
912114074-912129713-627856,2.4355216
970996311-972401943-42434,3.1962247
985501203-985970483-240651,1.2988434
912312216-912321991-636169,4.072578
913285476-913318854-679770,2.5919843
914286824-814328082-720787,3.6151757
930463256-971963506-21697,3.1129024
976030451-976036905-54899,4.795328
997063325-997111605-165041,4.624214
997126289-897160862-406072,8.554622
880002112-980183432-69330,6.0931087
912397653-912488780-642902,7.935235
914137497-914157919-714186,1.2926745
998415136-998428483-425430,2.41014
812277642-998679478-474071,3.5726988
815920562-915964354-788047,5.9448037
914846382-914860318-744430,2.9732947
911723077-911925052-619831,5.4006495
912228460-912265633-631993,4.036038
913157389-986671099-61212,6.0980134
813897822-913932307-704483,1.8908831
997355377-997368754-602328,0.25161743
914119103-914134781-713520,6.620757
915300448-915327915-763161,4.2886615
916688474-916729073-820320,0.80311316
913258096-813269872-678229,1.7777638
912806316-813193752-674592,0.92709726
916208413-916214596-797430,1.8359768
974478420-974514400-91605,1.6046233
816922992-917443181-846948,4.007898
915600115-989314017-92613,2.41815
957874142-971882824-32821,5.3426814
987074132-987102276-77996,3.1973147
994299506-994510770-141937,6.438146
913554620-913563034-689027,2.9500117
916946155-990521891-573210,1.0458366
985462526-972578967-429382,4.7666636
990538336-974302241-91951,3.4961662
912206068-912207218-629628,3.1213892
914327636-914333423-720795,6.9660645
917642095-917732264-858168,2.0736701
912192024-912264238-631965,1.2261815
914058937-872001042-30022,7.829713
916689810-998215684-372559,4.895909
951073172-972163538-27709,5.1219254
998698588-971695587-53348,2.1521223
985254168-984394403-952,1.1905581
991617744-991727957-91856,1.6634315
998072514-998126525-420887,4.5916796
914459117-914493781-726910,4.2453794
990718725-871904332-57686,5.9107504
998326699-998335140-503114,6.039363
911716976-979382766-54574,3.8887577
976004566-973647717-289460,6.843426
996947130-997079663-158364,3.4018462
998455553-998611091-473867,6.447995
916008430-915441394-767900,13.955568
916149131-916218842-797691,3.0363803
917638837-917761159-859156,4.2780614
914982022-815001982-750306,0.8813276
916849125-976738764-70018,3.3244896
984996446-971718013-27734,0.8164366
997767306-972788384-26698,2.9155073
999108458-999118100-499702,6.6451397
942894171-973306324-41569,1.8165969
984271964-996946444-164788,3.329671
997998936-998040140-440517,4.190504
817438822-817488412-848702,7.7804704
913368215-912709043-651468,10.3954525
935246911-982854377-72127,4.0647745
990725586-990817359-98358,4.851844
914455383-914487633-726586,2.3365633
981982738-982026296-61202,3.3391383
988139106-988169730-77568,5.961942
998517478-898525732-541245,5.560482
811874752-911880946-414059,7.7173123
916498101-998622220-515502,3.0817432
913688791-913690745-695210,6.5573764
916212984-916220847-797772,3.3710632
944956719-986862080-394875,5.4949675
959571066-972238406--972238406,5.924621
985172242-998964458-392524,9.666824
998130425-916891806-827130,3.3129835
913937767-913953193-705484,1.5701152
915602800-899532082-491672,3.3457003
916887027-916949006-828514,1.3865716
915752071-915856586-783961,0.56407136
988350591-877191052-20486,3.2077985
997970365-997474015-510148,3.2397983
912823970-913068246-668424,3.0907393
914128528-914222052-716538,2.265885
916223293-916255446-799004,1.0679847
971025581-972810436--972810436,2.1446648
989085549-889303522-23877,3.6313343
990561508-971717386-549037,11.932838
998551021-898558142-500025,2.1033158
999568734-999587496-512526,5.100405
998060931-998092418-420755,8.288446
998062012-915824854-783262,6.08821
914722535-914791693-741712,3.632684
979323867-979325908-54793,2.307143
914751330-914776473-741065,2.7289588
991093257-872320962-21709,2.3141406
996013162-996023486-157272,5.290536
915873278-915903177-786214,1.9103632
917499829-917563764-851444,0.86561406
978658490-972235105-53707,2.4940305
989600133-996936872-162677,2.5470119
913451732-913481631-686102,2.783567
916352824-916365977-803486,1.8400881
929268032-971896701-29205,6.340114
979128150-979133502-579068,8.117571
996360784-996369102-157983,2.908588
885779972-975829111-53558,5.9770217
962092209-972265098-52926,1.5420903
954005283-973181262-394520,3.3495336
998415209-998427932-425427,-0.277114
911773112-911821532-612846,4.273208
813445182-913485351-686110,0.80856705
912584380-912589528-646393,4.657212
916174187-916207263--916207263,0.7950906
917424314-917469121-848095,1.9026527
945695595-974873958-55794,3.573294
916501013-916608187-815924,4.1110406
984342888-916263155-799518,6.102682
997893743-997917758-151375,1.2560878
816836492-916861419-825767,1.9016306
986571051-972041262-142966,3.248503
991812407-991898743-98383,9.876682
992876476-992913819-141550,4.2299495
995711060-995719959-138096,8.966055
987787295-987798548-69462,4.3762536
998177790-998212138-422665,3.5123248
912395901-912436144-640480,2.8553586
963126727-972281778-41825,2.5212321
996808750-896832832-156713,5.079873
915130461-915167128-756809,1.317943
915526462-915536298-771265,1.3614496
997089626-994003313-374747,3.5090458
915333354-971755792-53461,2.2112002
990060622-912773833-653087,3.7593102
998204895-998280907-443898,2.5173805
912892220-913146743-673006,3.9748619
916209142-916215665-797431,3.768296
962211186-972304255-41934,4.925476
991052909-991198245-89852,5.3059115
998065925-991785337-96892,7.4616184
999046584-999056652-368055,8.435956
999215998-999231926-526581,4.606635
916482884-916485085-811551,3.0275714
916958013-816988322-829696,8.16785
998427029-998440076-480985,4.0401173
912346609-912394743-639241,1.6743736
912599698-912604497-646928,5.4893966
983025498-983079679-169064,7.208301
913537297-913544870-688302,4.1706157
915125921-915150837-755831,6.741964
915996027-916074670-792313,2.2055092
916513305-972621986-72722,9.366517
917193363-917359695-843691,4.3275676
979699905-994456989-116051,4.8856707
990170061-990192456-14658,3.5277576
999022391-999043046-377260,2.4717743
916289081-917043302-832405,4.377623
979670974-914668573--914668573,3.2664816
982250803-914672422-734765,5.2485623
992682213-973824694-53696,-0.47556907
994194151-992857684-9679,0.13779525
914837111-914853729-744087,6.026081
928372340-871907102-51844,1.7357538
915042104-915047386-752018,2.5114322
919585404-971822317-27726,3.8424988
966307358-971866349-23279,3.2757235
997953592-898142302-501695,2.7446897
912125874-912336263-636801,1.4927778
916708912-916764596-822006,2.5679543
917038554-917064881-832108,2.1609094
977325498-971619414-42412,3.7653677
979947577-977045592-224340,4.901218
985656525-983268536-54497,2.1179748
989994816-990058040-97094,3.5442083
990893330-990929432-91939,6.098351
999003265-999014720-342307,4.6528482
896210262-996249190-221622,5.8494267
911564351-911582821-491444,5.086075
917865116-918094563-872295,21.29993
997696948-997708253-166603,4.4142756
958821352-972232785-180395,3.8568904
998619432-996152391-186957,2.572048
999184529-999228208-301180,10.747661
912205614-896755102-149205,0.8880625
915719635-915763316-780276,2.43425
989889001-989999923-86097,2.4752884
997922190-998179335-346653,2.6959617
999056555-899089952-377172,0.48453403
914216443-914255880-718023,-0.16207835
914507316-994733540-138985,3.2420006
946322229-989816756-93853,7.600644
958455542-972219924-54640,3.7624633
898297322-998356857-425238,3.7458158
988529729-982345820-53502,1.8114703
996745104-996756041-253964,2.8191478
912329097-812346962-637044,-1.4954062
985509220-985530130--985530130,7.297707
916740433--821240-821240,4.1933694
917156077-917211310-838587,4.2949057
984917325-984930577-81428,0.15494087
913345746-913389484-682550,1.3089108
987282266-887312052-168326,4.293295
998301580-998389410-385831,3.0059752
910596381-971666307-23268,3.638273
913520831-913682157-694923,4.353062
918055967-918122028-873020,4.8378797
814514862-914535514-728774,10.202781
913354613-913372905-681900,7.1104474
913906454-913970195-706344,4.217872
989029614-889281952-315854,5.9494567
993776300-993785016-117493,1.7534419
998838436-971766824-41571,5.3763413
984123302-971752823-226,10.337622
912870197-913037359-667443,7.770971
914233143-914264987-718454,3.813342
913826736-980957993-55471,1.9860699
914415802-914476763-726056,3.2360497
815504062-971759186-9619,2.1735034
997848225-997860276-554062,4.178529
912385345-912391558-638851,1.6645164
899561872-999580521-440116,8.47027
913327640-913391799-682559,2.0510042
914050308-999090184-368122,4.2680635
923708715-973165542-31243,3.8734071
940056535-971754184-14306,5.0977745
968810693-972391328-54626,27.238588
999633323-911559323-462306,6.2456675
898183432-998259053-514822,6.777846
939342486-974165570-91948,6.0801034
914879345-915074227-752823,8.430737
998688493-998698820-479517,3.1126444
897198452-997216962-155675,3.388708
980711242-980753468-39476,5.027975
987824751-987833009-69463,1.3552269
894000732-994012037-108045,1.508462
913008537-913125355-671993,3.3923202
915725589-915748686-779587,8.242978
997898648-897930692-150001,5.3652883
915628818-915674550-776206,5.8257957
988047635-988075574-10549,12.318762
981282027-981321456-10559,8.883551
998796318-998939216-499934,1.056778
952312383-972180467-11594,9.397344
989404792-989487515-10562,16.982222
975341712-975357058-49875,1.2469811
971212322-974324083-10609,12.072663
986886257-986900365-10570,9.557789
985062226-985127948-988,6.476837
883172752-983209718-10551,15.022274
994021303-982702062-70329,21.332987
995541645-995553341-10491,10.63764
995595257-995675226-15110,4.9597034
980655873-980694895-10513,10.701649
994533320-994731416-12178,18.328955
984204167-984235917-12020,7.4922156
880244922-980259099-10598,8.390269
929031725-973785141-13074,3.5010662
987862300-987891807-10483,14.981889
923902481-971860111-62564,5.0349307
982313015-982390893-10579,9.889125
988075213-988110485-135294,1.7896054
986331921-986416617-10478,10.987753
977473713-977477905-10533,9.472793
966547995-972376914-10537,15.569064
988647950-988746738-10659,11.835566
994109782-995684020-135295,3.2431388
991698124-991780610-10546,12.460755
992149663-992184094-118240,1.8362504
991428569-913329422-680006,3.722288
896165992-996172228-10538,14.726771
970998853-972253472-12032,11.721364
986215573-986222294-15036,7.7886357
993414972-893511342-125378,1.441028
983349951-983396410-10560,15.557288
984690630-984713460-10663,13.991037
995103702-995111543-117939,11.282817
995377942--11595-11595,4.963129
990877793-990906742-101845,6.8069634
979500831-972153303-36002,6.0633845
975808319-975816753-10541,16.292849
979367767-979369050-10536,14.196119
917268568-917372608-843999,2.4713182
983470165-983499228-120639,1.2481047
913936760-913969065-706333,5.4609213
990081956-990093431-137535,10.313906
888706682-988748773-10658,11.831872
974684209-976301137-47300,13.024735
980742938-980793702-10606,13.913457
981407997-981418522-12210,16.570293
985807914-974097117-7984,2.3705246
911992310-912000060-623314,4.9837775
916904118-871759642-7973,6.4354773
992830085-992837691-7952,7.491899
991007466--101385-101385,-2.1599686
843140262-872202102-61822,5.462402
975964752-976023889-6097,9.442245
971154721-973915487-7961,4.0277286
914221722-914281091--914281091,4.124775
974465728-975795659-44614,2.3800087
977557496-977561485-7982,2.8593922
914087333-914167957-714687,3.9508355
980220745-996445119-497048,10.627904
987315598-987326913-7987,2.677398
913459318-896097482-156927,8.336489
981085248-987261838-10618,8.144361
963747365-972306657-196937,2.7557888
913850513-990174431-132089,3.087449
965429972-980698971-8011,4.668081
991965254-992162945-316747,1.6845974
916840969-912096637-626626,9.691468
988034606-972016578-138517,17.626226
913371119-913411080-683339,3.536318
813742292-913825039-699731,5.8468328
981253779-981563379-8295,4.9016848
989485245-972761575-27299,4.122379
913186699-913269217-678227,1.2151331
975946827-975949524-8292,7.6490846
998700981-880566342-24472,1.4406271
980923959-976208390-39018,5.4868975
913509838-986847235-69729,2.9279442
990834091-990920257-87833,4.663878
917751625-817820522-861503,1.0532222
940397359-971905743-29466,2.7170546
992268166-994299271-8280,11.96984
811884782-988286567-100983,3.1614115
916150857-916171048-795653,2.1605194
980227871-980243281-8388,9.568726
814412512-914448034-725035,1.965396
976578996-998452090-592446,15.41242
984133960-981698274-8298,7.11576
991354506-973007467-48956,2.0260556
916687494-916705131-819413,2.6471405
995793547--163132-163132,2.3187547
983263925-991173943-2770,21.304914
913294718-988833762-81289,7.2723913
895324582-889801972-8037,8.411528
911720779-911744465-597562,5.6024847
947714198-972146773-5329,29.136076
912891410-972192562-4566,6.49599
917298777-917361819-843575,2.4864898
917653186-917780757-860014,34.19834
987023074-980981355-49108,2.020698
993482099-993493457-6083,11.933806
998071607-998202906-169153,0.19721848
914596106-979935900-8032,8.146922
997592778-997622669-163060,1.7236532
977209927-977212936-14330,4.5243573
915661173-915670520-776012,2.5359838
916740166--821436-821436,7.2671065
983906478-983919421-51459,1.3928139
812126962-971976500-8028,8.257453
916220502-916285817-800328,5.245163
930850047-873331372-48192,5.978531
916712200-916735170-820768,1.884783
985901112-985914613-115159,4.9153504
997221745-971851163-1781,9.51366
914157331-914234549-716967,4.2001514
935323924-971729090-5452,8.826064
911588250-977479754-26127,2.4394023
967655686-971983159-8293,5.85919
916108907-916150008-795333,0.57225156
936355307-972159514-5271,10.107076
978695817-978697364-52372,1.9013802
987218371-971897554-8022,9.355384
993044377-993052353-5151,35.75747
916156421-816172322-795932,4.337399
997098048-984942427-92094,8.318598
997483863-997527224-165510,3.5421863
998056993-998082757-420739,1.68999
998799279-998818281-381162,1.1928389
958481519-972233048-47681,5.6401215
917841861-917909938-865039,2.45726
996897338-896949772-164005,6.4662147
887281882-987316276-2360,12.407406
914338573-914370922-722434,2.5115635
999076939-989302558-137906,3.7344506
886616872-986653287-8283,11.201867
916953488-916994192-830129,8.250735
992282789-982573726-8024,0.4263504
916376464-916467303-806529,0.8683148
914487064-814496082-727413,6.3863406
936432875-972030171-139209,1.2305976
990050856-882718212-8410,30.377956
985309612-985474834-8402,13.132723
913187628-913220625-675710,4.5185814
915540708-986607803-8290,7.1349726
916236352-916249241-799195,1.5664233
864223672-972342572-3080,35.20418
997047079-997133331-155399,8.87287
997039572-972149950-6002,11.338008
982826047-871657262-118300,15.888609
916142161-916213077-797424,12.371824
997379179-997423666-164158,42.752342
884342872-984358377-116188,7.8274465
911723344-911855860-535139,1.4775158
914270251-913949498-705478,23.956112
911797259-911814196--911814196,5.585107
917324255-917386447-844505,2.4692404
996847950-896866532-153309,5.7314787
914578159-914591767-731187,2.7305503
884349842-974828111-73424,19.451563
998200466-998788188-297694,40.229042
993328774-993355895-137466,20.525661
998847958-898867722-321845,11.070258
814860442-914897521-745985,7.7211676
995878208-995913739-158791,38.215466
995704900-995717611-134767,34.881397
998692342-998698766-423237,2.8645096
913877004-913920333-703677,4.669707
914596947-914598583-731510,2.0146117
995549484-995562804-127174,14.330741
912700518-912718875-650950,1.8815141
913000072-913003594-666356,3.461833
915445276-915462537-768562,10.382061
912226484-912253651-631613,25.783178
915598323-915605699-773837,23.32014
983090338-990758441-136646,15.952677
895890162-995897474-156566,13.327942
915049508-915081703-753159,1.0022329
916278802-816302102-800893,6.471312
998543789-998572657-474579,39.418503
999539858-999569900-490418,13.777416
989015974-914684730-734740,2.5154033
998327954-998344247-169334,9.408769
992993987-992999128-213618,3.1713185
917415722-917460396-847909,2.6707404
915429793-815447972-768283,12.114344
992796995-911724898-496705,7.4583955
995605384-995616033-135291,35.421524
996897885-896910612-156785,22.106913
911815648-911833875-458898,9.241977
916832036-916844999-825156,17.874847
991123822-991190074-137530,12.63421
896124242-997571363-165736,4.0870786
916160771-916235003-798234,3.3880513
985254508-985309442-65529,27.641682
997508920-971967145-3085,4.5177407
982949653-982976642-63388,4.6660914
912399567-912413675-639782,24.949818
916668244-916700199-819139,1.8146887
999079822-999109063-411638,4.6688643
915277357-915289681-761487,65.64569
944871721-971705191-9844,66.84269
953514966-971661305-1697,3.8277276
957048633-873248602-47030,4.617354
974475251-914634814-732870,27.166597
982056993-982181879-27637,5.43126
983906648-972231738-9707,-1.871214
999148131-873116692-28506,6.88422
999575293-999589960-512535,10.659562
912439321-971777710-9746,28.946968
913565983-971777869-1303,3.994753
914730600-914768209-740785,27.332172
915839347-971739541-1282,5.7804246
956842948-971786590-1558,6.396975
960610113-912137260-634448,68.23209
961606942-872842152-6244,19.935759
966510730-971748303-9837,69.18106
972405531-986690646-9156,10.303477
976719921-990671133-9808,62.537926
990738785-993192503-10210,6.383878
991986685-971758171-31707,9.479393
992927127-974102900-38797,25.150757
995627272-971782137-16162,5.933021
813937492-972083984-10359,8.7779
911939193-972332585-8542,28.26865
911952742-912003906-623427,12.328815
915007597-994562509-8643,9.105043
915182046-915220517-758543,-1.5145261
978649890-972350214-10080,9.306136
980944174-972864153-8522,49.316845
981398653-981406095-1665,10.002727
963927975-971802707-9842,24.26789
995417863-995467720-112863,1.734102
915310729-915322514-762907,4.9440656
915344976-915521274-770613,11.868578
915558054-972274674-9720,4.578483
916482965-916503504-812028,2.3970864
980363708-986684840-58874,26.253662
994724487-972258415-9376,6.1940765
996335291-871764182-46185,7.8659573
998993636-971695897-16073,4.6028757
846008152-972184357-23451,6.659265
915845126-915874061-784527,1.8750935
932420341-914657733-734613,5.1793528
935768306-972017140-10115,10.584518
983930204-984296177-9312,26.935122
984393091-981200918-8636,37.869225
992832673-992843608-9783,63.14324
994539337-985902526-9190,12.13165
994807099-981289072-63132,12.326899
997434854-997457749-162476,5.966937
989069519-915554644-771976,32.486168
989144480-971761911-36752,6.906431
994495798-994508504-146831,1.3325071
913875575-971666684-39094,8.56668
986304568-974142309-1362,3.1748893
816844592-917308098-841981,12.80496
913596102-971972041-31219,4.3818707
915094198-971789999-27660,4.4315696
976726197-972205192-8512,10.851124
976868013-872268952-29925,2.529667
994797069-993451592-112288,21.17025
915473148-815499042-769673,2.2166312
916133383-972834572-9678,7.9156885
981698886-971788305-1589,18.126793
984919298-874108162-9230,12.479592
994662589-994702777-136206,10.226484
996861260-813178842-673996,5.857282
913074637-913125614-671971,1.6510054
913811135-974089564-25789,4.22885
916629729-916675593-818447,10.786903
960896610-971768088-16429,6.163756
997776836-991777695-105598,6.4796205
848639052-971698896-22806,8.7032995
886814402-995329891-9388,22.67831
911924374-911952300-621190,21.058104
914638348-915839681-783259,6.867039
915144195-915170374-756782,3.1852636
917572119-914333385-720738,6.2144117
963513607--1595-1595,7.6395726
976324544-975844633-10212,10.082016
977041279-973124323-55215,6.2885313
986307206-973116665-41505,56.711277
989425285-989658921-9785,67.95512
994529080-994624733-34303,24.961723
998608430-971666811-1334,9.38178
874433632-974504685-10131,7.6359878
885724892-972043079-10306,9.165364
915890741-915965245-788032,18.520264
917592977-914306094-720030,6.680496
924888709-871939292-10398,8.751354
951712035-971710756-1438,15.491494
965879161-972350788-9830,61.650505
970993843-972395404-1399,11.590546
971181729-975238512-45971,4.7587004
982306221-982332346-44094,4.9075966
987426527-971665564-35311,8.926415
990515549-976660331-9323,39.854534
994974912-994999575-9814,25.793432
995602628-994288202-135674,3.524282
996341968-996355365-8927,4.4962153
998398886-980622401-9688,5.3830395
898820912-995634171-8610,7.474418
914234956-971702125-10078,4.9288936
914605784-914635047-732871,8.830898
915159567-972183105-22075,61.10274
981441818-971685921-9789,71.76571
986731393-971714921-29255,6.576448
997204530-972107808-39386,69.987686
999108148-990113963-8535,9.443468
896918192-996944328-163951,23.247746
912561879-979604882-29831,10.095953
914310024-994259121-9259,13.728584
914946905-989995243-9307,8.235698
915931987-916076002-792299,7.8994427
916163428-916216122-797555,3.474501
941149820-972079863-8656,8.341314
977277698-977283957-1346,5.828821
979959222-880003542-22976,11.123069
980340406-980355284-1190,4.914706
981690389-971725230-1404,63.047977
989111787-971861037-37686,3.35685
990783837-971739630-16699,5.957071
