id,predicted
968930451-972439169-41541,5.412141909028578
984228937-884246512-9213,54.435189978844605
987626283-873243422-47142,31.256379213343937
995069148-995125056-137310,4.755638521185544
997178262-971689129-9790,22.59132746684083
814859932-974182521-82306,7.844614896518852
868411252-972011711-9812,27.093771255525105
916305788-916707541-819745,4.904409108217128
980862496-971666277-15948,5.589503567398067
988643858--8673-8673,51.76671944599417
989657399-972125083-8632,41.99590345786068
993182028-918243801-878459,3.5655777824809887
997097548-971724633-31732,12.547092154681
997099028-981235436-54447,4.2681456881292466
998996619-883259602-15887,20.82085726381557
896390732-872283102-8511,51.98501955416076
913926544-914309891-720223,22.704595431049892
914104483-990755582-9741,23.905519852113486
915206514-971997168-9205,49.7273372751943
935181100-971961430-31712,55.57286034931992
971160691-973694065-9898,21.007037025734963
815132432-996790355-150282,5.459600791803696
882216012-971766719-10389,28.106004860984637
953837803-972205761-9848,22.151295579766657
964217890-973233807-1700,5.543882948397056
970188037-971917768-15974,6.574824618519335
977082692-979612443-8527,49.42781076594129
813634392-971826258-23331,9.184576659782449
815597222-990974071-35443,4.21434479849742
913572343-973630016-26073,46.396341403348146
913935667-983919480-9588,47.65054818300411
916205546-916241607-798684,4.699689495193686
916309732-916328699-802045,5.244497088023268
977229545-972063800-16425,13.628162103628608
987945079-997082346-165830,53.186621802133075
989591673-989624539-114555,6.595435160141462
991802282-891821662-9765,20.403697024161445
997887727-972257885-8544,50.85455560559944
913448065-974995492-28662,6.83836727587357
948492199-971749784-26536,49.514342859812004
995435438-972180726-26046,27.626558043819863
996043312-996071952-8740,52.77731792236233
998696283-998833531-358127,3.263828305386231
915159605-971888709-20205,22.83709706356734
915390161-881267152-9505,44.92654775905051
966938307-981202775--981202775,4.867617185435353
975962482-916481608-811478,32.12831034709277
985279748-985308934-9902,19.54450618731348
997549910-997640144-162274,6.549765268991484
998831210-998916933-472870,38.72482694244883
867177922-981698096-1387,11.852985874683316
897635062-971632585-8586,52.133320284302656
913579771-980981908-8515,48.3329368264837
914492084-914538939-729051,28.588094845061928
917433321-917480931-848431,5.106954006294883
982365449-982375282-41893,5.816600324426382
985803404-985811040-1650,4.666043586750563
997582470-971724412-1546,5.78480097426245
998130743-972255831-28510,5.714842051732613
913884515-913924207-703890,5.5610026645512605
915463088-971758392-22564,14.492338080420781
916844530-871740712-47796,54.56722091352935
971588667-974083116-31584,29.19427985412612
994013599-994075004-9920,21.63929637925618
997317327-972176125-8689,52.48026823687468
997844157-971786957-264,29.766050428784688
815117972-996803961-150109,14.416637953971522
912158527-971765631-15663,5.789671235856632
916244827-998647010-507624,49.402100532392204
981938860-895475122-8558,51.01352269960246
989259997-816424712-806491,4.642027173118123
911197502-971678178-15956,7.584330086929107
912006506-972126950-1236,9.52321967031466
915125735-972294705-3081,47.88731108236428
918076980-971920033-10402,23.484482288514446
933844218-972005169-22834,51.08249046739533
958182023-971727713-18131,9.49464814698603
971647477-973193449-9904,21.74820059140736
976030982-871698562-10354,31.836819094262204
999145973-872011552-1523,6.632416776370023
886088442-988231150-8531,56.41361081718775
889917172-971688424-16693,10.708657720321803
914368324-971885416-29266,41.85851061321564
948990210-971885785-28514,31.39111635286081
953193159-971724285-1467,2.511156219743176
965275150-972294136-10282,24.838895195555452
982936888-974113562-37460,7.5739117392382465
985771367-985793956-10353,27.62564560652782
994084720-972167673-1675,11.178706536669084
817101682-971787880-15652,11.422507794100854
888642102-988674036-8568,52.52584088747055
892896542-890379982-9713,44.38397368844609
911723174-987733853-8625,50.48697689100754
917140618-917485992-848653,22.638817401148223
917441529-914225604-716517,5.115167448413699
947206389-972124729-20187,33.568876775228254
987559500-974125706-8574,51.946734073692326
812814052-973363204-40571,13.146332485932424
897331012-971963603-9659,44.87140006559625
912355322-872034722-15607,9.728551581062543
912470733-981365585-8646,47.37521610173834
914249015-974389258-9886,23.099213707404168
982524105-972029130-29287,5.528374366225551
911818698-973078259-41644,5.908163700084081
952749854-972192805-3563,60.43361613161121
984234767-982120098-66883,5.761321318129234
814526542-972289280-39100,12.129075471568923
914146410-914165466-714680,4.754887474285488
915621279-984849117-85863,5.294523007912822
917570795-917640076-854214,54.262200435833634
947464981-971698055-9832,22.267709101288887
948762315-973184962-35246,9.608562386681365
983391141-971703520-17402,7.9634841143494555
996837394-914291127-719219,19.969742055532958
914967589-971628634-8579,49.32492589637173
937345550-872045112-9853,24.048194438208505
972412554-979621019-9820,21.88317943590741
976961722-971818549-29135,11.156355603871773
979827385-972223298-15368,9.316172629648324
997187482-971943424-26539,42.49437192969002
846800522-874285412-10400,26.201535544632982
880912232-980918661-1234,10.978106516448749
943862907-871678332-20396,10.312926279992048
959740372-972121975-9164,56.140855180603026
959952434-971724870-1360,8.118262698086342
991442650-891493592-306513,5.343316756694813
915751423-871656312-1289,12.894165012582194
968400401-972375829-1278,10.722459028486444
968533150-971830069-36088,37.41073079221207
987168250-996115860-8537,46.935767297927846
991531858-983256198-8621,46.97742089893063
911917939-912005437-623611,50.00195557884008
913786955-972169641-9702,53.88856775391997
915159648-974176548-14989,6.027261494459412
933195589-971766182-9843,20.716743468926136
977325579-986942246-9270,50.64037591648191
915059902-974994194-1516,5.085823880922869
960925149-816889642-827110,5.888968294364509
965614001-982711789-9821,24.226850650229828
981935098-879627982-1268,12.605883599122853
990311471-994139037-117148,4.994562489449955
990533539-971790539-10165,26.80244247682988
995849933-973225219-15868,4.25821225895161
912754030-912763226-652362,14.77103234922303
913880129-985520453-9172,60.370931267415045
913915666-994032321-8642,48.724525633215755
915637280-915681204-776292,5.60785142325112
924964650-971867884-19396,12.786356379088602
945666692-973205706-10102,22.37790802502679
980378233-873215992-10121,21.89472127785151
992563907-987734027-8651,49.270512398145094
993935190-994007904-7965,4.396624900718791
995114070-971811927-8650,51.17444156524047
999666728-911570688-517908,7.867970590508272
912129764-912228231-643275,24.033710769091428
913530403-913652134-693516,23.588152373335724
914885116-914988500-749324,2.459052658734094
915682065-815716752--815716752,3.921288659493724
983895409-983905811-1355,5.003226602555511
991027890-979717067-9302,51.63132240803421
812512412-912540456-644358,6.738560336248484
825283382-974135051-10120,26.621259598051147
840054772-971598921-20804,35.92556310414282
913027353-974830817-22789,31.135886009565716
915388531-971967129-9297,51.53574368187047
936941389-973239317-47266,29.877375330345863
952834967-871750122-15722,6.516636994537621
982851610-971733209-1227,7.476519191242649
999178022-899186052-414805,5.189083589428408
911546213-996980383-155941,49.59904372639107
914570212-974094851-28653,34.70179858196318
915514863-979551541-55204,11.350901333189903
934393341-974077655-38786,31.97122946243596
967274496-971639555-8582,50.746935207509246
986083855-997112563-158702,59.09047150998041
986522883-972280860-1359,11.78670488378549
989260685-971781149-10071,25.49684104635033
993852880-971672250-35312,13.751229619006134
995550474-972250430-8659,45.10714886382398
912323439-971699795-20193,12.063921292240117
913014308-972248894-29256,46.170838595272905
913125762-813176602-673995,4.739267878346246
914037921-914075696-711138,3.605994153532717
914504872-914529123-728523,5.2881038772821105
915370993-915386431-765016,7.238867472531917
937096682-971667583-10214,31.34416113677275
967143413-872099662-9536,51.23714538630983
968064754-972264695-9148,52.58329551247385
975810100-972139955-9802,24.01222753047697
994251112-994269321-8743,43.56639677786202
997046242-972285102-9271,56.05168008526538
999054064-999152767-461795,6.206031879859392
912543846-973075152-41329,43.226238300837394
912882446-879935822-8514,51.808398522352434
916805152-916829302-824610,5.592295497562989
992851554-971783184-39369,26.08946261448132
996792803-996800733-9330,48.528785564535575
912999025-914001668-707594,2.51395794194228
916990790-917007683-830665,4.840176420109545
932240742-971669055-36763,50.63163345936826
979925883-971798955-16069,10.892976517187014
985530572-971746866-1302,9.906188373738129
992331658-971775726-9236,48.10574187528009
916252684-975258947-44115,5.38355826651174
936138160-971755288-32301,4.703281695602342
981907728-971692774-15656,9.786338966249996
987047593-972296988-8668,53.04424062381351
995121018-995284650-122152,2.8831373890472234
998746302-993143979-8552,56.49955792802393
814737802-985955905-8684,60.76239076288991
914481090-872316892-9931,26.63424386944499
917278997-817340482-843042,4.544933361256954
952216511-971706775-1349,10.710204143593739
977294304-977297605-10350,29.048560401147526
815078632-987803630-10370,28.439424769511728
915159494-878691482-23069,27.14520980632103
937514867-971896957-19398,37.36260771800981
986984348-972025216-1636,6.375102777630698
885153402-972282057-8501,55.905901280336934
911136414-973207334-1322,12.846747372652208
944839321-972104132-9807,24.81975478452813
978668046-973188100-1593,7.9481257815214
981607937-981620917-1555,7.854698008730703
984198191-984237030-1574,5.3362582729246695
989171208-871750882-47034,38.97752761561776
913244702-913310853-679505,4.7458788463621495
914445841-987531592-10293,15.330864408397035
915693725-972398063-8676,49.78379040451583
915722520-973116509-42666,41.44106785190546
952456415-971760338-1447,11.073359871559886
980323099-980335682-76798,49.39950195900892
980798100-980823962-46810,30.763770268666942
985174350-985187126-8631,47.59456588135197
896233882-996334198-158861,7.988455887853272
913484525-972300853-9695,49.804351637818854
916470215-916543344-813395,5.372041471886843
982110912-982127602-8667,54.025636611863035
990344337-974987716-36269,47.245900462000314
994280589-994338188-100688,5.9843830214781235
998838088-998943809-169296,49.92544742866454
896611712-974175223-46826,49.48013514172398
911753731-995292726-134520,4.756825792242322
913962257-913971558-706332,3.5632422349759176
914138787-979503334-9180,49.65972162614182
938563888-872058982-1635,12.912283309660635
980021335-980052435-54995,30.87356133759196
914208262-914252709-717643,5.488550793655867
915956807-972285757-9188,49.844168171637705
916253486-911919974-620445,4.080453147983784
916315074-977235200-8738,52.077553856818355
937677391-999361080-411439,5.878263527431535
953988607-974111616-1601,8.738246061412642
983257054-971942568-1270,11.548651554448877
997250486-971979887-31555,13.07672615722806
997365712-972220493-9329,51.41442778576534
910032003-971655348-1323,10.982049431943253
915970966-972339067-44072,35.05299574225064
917362823-917925542-866010,50.84138340136642
917483906-972186724-9163,54.134591376195964
960525477-972257435-29938,8.551103517981332
976330455-976331826-48775,5.650935729579612
983668259-971719184-28958,33.44775992568065
992546018-996599531-9254,52.95688949739515
855011352-974105101-1252,7.717531566397708
911569914-911597713-512801,53.85160342483569
914493315-994997017-8616,53.37180553691688
914559448-914571936-730357,5.173111130044983
965525734-971934786-22988,50.44189387416912
977229421-977233518-1352,10.882097575201081
987994479-974987783-31591,22.39903433999908
999657117-971794577-1512,7.735275025392975
916191685-916230001-797865,48.15128995821817
917813361-972322652-9264,51.53266725701813
936706711-971817453-31468,12.314631548019134
971074736-972400319-8630,48.07940421027583
980301567-972021601-1311,10.260246809965599
983535186-983560628-18132,8.318209701634869
987471697-994496352-9189,43.93262297430956
995594358-976860438-8505,55.12060564579741
996124126-972151505-9343,43.104259977533815
996242609-996284956-154691,5.611056531336935
997596277-997647106-284196,55.15808122320779
912520021-973216260-10355,23.690369067256157
913077334-895106372-2474,5.6796188030593004
915257291-971968699-26069,16.156203052987934
915540112-988758701-9207,34.62766158904633
916551320-996846717-153912,46.3882388838184
953544741-971735171-34261,7.0637498345004195
974396335-971812427-29864,38.99051801942522
986763031-972165476-23449,11.815291925056089
988572780-989703471-77946,50.64264322877866
991391754-814826902-743277,51.234060529162875
992627131-988824739-9171,55.31302095161918
998187427-998202442-582653,4.454383724968615
999026826-986144951-8553,47.36669661407
913009460-971709146-29848,43.08886427772269
915261388-915286496-761486,2.589961678167569
884540682-971993847-23706,9.208919694403972
911846527-972027790-9266,50.46099302339307
963958188-972894419-9300,43.95985923381471
971507950-971822414-1687,9.968396531401634
976550730-981200934-8633,49.6827118389087
990529787-971741228-9779,20.36249207662369
992138262-985977305-100916,7.443678744418028
914632609-971670002-25807,33.57323808529661
915415873-991191038-9754,22.978640283940777
915920489-999283950-464974,5.966619172206974
916277849-986940065-80105,4.941873113544097
917146098-972196576-25113,15.461461046577108
971643269-971759119-10126,15.400894791766852
978639534-873188162-46094,34.725106414366664
987331720-987353872-8641,52.371777537565485
987997575-973244485-39375,10.06131583569285
990885877-990955506-9971,32.707579803299716
996086224-996105083-9139,55.42411706824534
996467317-996478009-160876,11.183993146507506
814931862-973232568--973232568,3.3054022053137806
836095782-971739444-9972,27.13191932521296
913095014-971693207-22722,12.92592057176892
952740520-972195367-1397,3.8834571620470983
979263643-971696168-1275,11.274328145255964
982749646-971803649-9347,59.167665567483795
994690795-973138057-10170,27.069861841125867
912431959-994591541-8618,47.58931898453937
981936043-981963733-9268,49.34833009743721
987620471-987639210-9866,26.777229332273997
993864064-973957988-37517,7.904935776068799
994576186-973116533-2187,47.44089208645246
996754731-871768862-46329,13.869767210743936
912843769-912884287-658018,5.059552679331263
917573697-979646496-9288,51.729652031307964
917794197-917815720-861492,50.53302177913332
929960564-971722681-26737,38.89487571953204
984368690-971695048-15973,9.81945251609884
998791235-998880157-323935,5.048432470419228
999599877-999641490-475435,3.523716132986429
914495253-990167346-8626,49.473254455188794
914632560-974082357-32806,36.67512361607071
915159591-973925733-55675,21.325019504678252
915354017-971844167-26016,30.122361101029284
983584519-998352177-540200,50.89713496305777
814611892-971988789-9874,26.99937045789577
918042768-918274189-876458,5.706045713406341
936045073-872023542-16360,40.19485596470821
986618775-979470940-41864,14.667223714439988
989477749-981375653-9855,19.908208978688727
990147965-915892256-785215,52.89277299490206
993570419-990207240-9151,58.5405632464034
912489582-912508781-643709,5.363834293339651
913962362-913971663--913971663,5.326947861499027
914481546-916565054-814108,5.878263527431535
916824874-916937261-828236,5.387562089468866
941903126-816400392-806489,4.955002473300563
944650598-974092956-36259,7.996816677081904
997755499-972247022-8615,52.53412866228479
894035412-894043822-9195,45.632022823398074
915411215-974095262-31586,21.463075145262362
979823029-979840306-68948,5.088030923588289
993919853-973630229-55683,6.138215695731966
997893204-997924339-151198,54.25132203523975
882578402-993047910-137227,6.434652100918342
916507496-816589452-815162,52.30531554854124
944482342-971695943-16143,9.792150618137594
967366978-971670126-40557,54.48404624831944
992763329-992793155-9857,19.031981310682248
994192361-994226045-129515,5.148218984042245
887342512-987356294-8620,50.94821643235283
891991312-971713690-1363,7.472784722896064
894235942-991752609-9381,44.100647430417396
916619561-916649924-817474,13.975782533800974
937177127-974083086-9827,18.14091289358089
957562043-971761571-37701,40.0412426611472
975871924-973382128-10253,28.275426298453464
975960692-971796480-20010,14.120533953289554
982749670-972022780-9298,57.75368685267656
984392281-971796928-29955,13.978453056291535
996260291-972220787-9248,50.28656647606167
815607082-976172701-8584,43.742951501683905
897173972-971991429-18875,13.552196920862924
915157939-997148398-155409,53.116559188708095
928991490-977383498-1567,19.484323012580916
952834045-872180532-9824,21.79222440107871
980760162-971787309-19950,9.019197303785058
985418195-983418686-9175,57.31347040391579
988031526-971765658-10406,29.98881870938134
898415902-971679670-15947,10.272749991989151
913265572-973158430-1518,6.7903754849283
979948603-971718005-10136,24.181981220410186
984344228-971898615-9776,20.41111619713707
987564989-973630253-33831,5.109652002166635
994841068-999237746-325341,48.867037427549086
996741346-996749770-149429,38.11587090699495
998642930-998661757-515605,27.899665379253353
828113402-971712279-9792,22.549252254919132
916535295-816613612-816267,5.17981258477367
917036713-998421756-458055,6.229152994214349
984032528-987299991-8523,56.67317615029273
989650351-974045168-1597,3.3318859319744427
990639094-893158812-9691,48.72218285308162
914885248-971747684-9923,21.61078504734927
915452604-972872164-8562,53.369961588348886
935445469-971690003-16071,23.95233694917902
946070335-971794461-15968,8.225406952246773
953016834-971672153-1213,5.589675890439734
955579526-971680288-15958,11.047539099411448
979881789-871606242-20005,13.37333941382978
987420170-971915161-23317,23.504428930844405
990688826-980472566-73732,15.64305254814284
997543254-997637356-165297,3.9874695224326464
913284801-980419703-96103,43.27451918894289
915786294-915854060-783882,32.93359647188075
916648995-916706030-819647,52.33920682990244
916670095-917751552-858960,12.085875698694405
933853012-971790040-27661,11.199200932884885
985304424-985326975-65365,45.41360551969868
991655999-971668075-14778,39.03281586442851
992198842-983900240-8623,46.860821847764406
995905876-995913941-156621,47.34068982081307
814837092-976457692-46842,4.926506068647528
914814529-916151160-795222,8.347306592858482
981154940-881197812-9919,5.134530271406843
991826149-971741341-16273,3.837688686752409
913063015-813123312-672253,4.298093878582333
913275586-895803782-8516,53.352919471879716
913850831-981118316-8627,50.04205080698382
916557191-916586817-815290,5.869229628265346
936462839-871696772-19993,24.52291700633632
979717857-971654961-9839,18.578709869772695
983475493-979455658-9556,50.655873945847155
986274588-986386955-1513,5.412413322405369
995518376-983560539-1702,6.040508593888032
995607964-972245593-31499,40.71620673918797
981479858-981556755-54276,3.07138545254671
998214696-997606973-166942,2.88552032633276
915785247-816612632-815831,2.07399798448383
917703116-917820449-861494,2.288890559190427
976815211-971791896-42071,3.646130953102022
982743001-973946536-25471,2.1966893121181834
911739399-811777692-618178,2.6156392102140247
912626040-912664457-649261,2.032494907342684
915978975-915991874-789092,2.926320790089279
979221282-979227825-124183,3.0005569062233532
984095732-971702257-33239,2.0753976049821756
986014950-986037616-132862,3.150903580766118
984932855-984946058-113305,2.2008213957421257
997882296-997949358-169105,2.8870118792525874
879718872-972005193-147343,2.8120525553939926
911944693-911974568-622281,3.4050755326435693
914267188-914307783-720032,3.198487101413935
993500992-971665459-55433,3.7215821467648684
913125770-913131061-672378,2.3552015901232473
915554873-897611872-165718,2.7393570678326586
911745801-911752603-509492,2.9163837570430595
915267475-913593979-690089,3.2306681587258743
929819144-974089459-251793,3.4712790626253645
998088917-898158942-408150,2.854503981489537
913538447-912421988-639860,2.9798859473545862
917750742-917820368-861673,2.620837105827239
996264726-990776733-112907,2.8515405807893757
997894006--477581-477581,2.769688150041831
942080964-974165406-46319,2.729470352692783
978681123-878683722-25179,2.07575815509555
813204002-913232593-676106,2.0995958413384512
984088892-971719214-33243,2.0238194586990286
990193436-972103071-55620,3.3932701103639182
989159259-913655532-693517,2.740979389517663
992750685--136312-136312,2.0746841215351
998356555-974101165-33977,2.577899524042936
911302993-973167359-32330,1.8975330560229724
913453727-971720506-29693,3.809819768391061
951459887-972142417-46730,3.199136847229785
963245157-972024430-136509,2.0394380519816986
915894364-915917097-786010,2.53190025681257
913433165-984312407-129987,3.7591724063972296
994679376-994697978-131762,2.7904935441897463
995204355-971699760-40630,2.8615968154581877
912767264-912772527-652972,2.4999662906677678
980733173-971753714-24027,3.031756447141181
992829524-971757469-29701,3.187363103668527
912299260-971796197-37018,3.455187298252719
977229448-973234463-315002,4.218920357273196
989208861-989495518-150922,2.319654625451231
913907906-985545049-130080,1.9534778302076152
979184182-916301642-800890,3.1457824616463395
979583648-971733829-37029,2.6778227300035082
912640949-995365634-132863,3.102872267177265
970920528-973959093-55628,2.0477803088224107
979482876-979514549-116648,2.879758650110932
916700954-981117239-74093,2.297007046296257
967976024-972363766-113277,2.9896997527627054
986350152-971679735-25150,2.050712319548543
913260813-972971111-70835,2.6090064426877118
970987894-974104679-33458,2.4658648521698847
999291821-979557027-79883,3.784879126411204
986512276-983630359-5561,2.6596335101837676
984356153--24048-24048,2.2927672218665993
997014863-997026810-164021,3.42097457988486
931135244-971970618-35454,3.4909053679245363
983456235-883494032-91692,2.832810056431724
998031559-986669191-118887,10.071370842535131
912106950-981305272-79372,1.865892564466187
971075333-872403752-91666,2.8271706415638715
976083474-986839011-67794,3.645274805460596
917097003-917132941-834964,4.328181373404049
997700929-997714962-162345,2.0007053368266536
940244323-971608285-20002,2.9953037387266437
988638803-988659789-569306,3.4387242617728155
946834580-972132365-35439,2.1318906567368012
914636876-971750693-55437,2.6473628113905585
911559722-912796248-654987,2.5996886965006882
914419816-971699469-42065,3.419298563527553
980384292-914669421-734640,2.327740781039538
812375172-971900571-35714,2.662894999191455
912895351-976294866-54851,2.7933109114300976
913765990-913832159-699988,2.622018100335818
983456421-983488552-79344,2.190879495054147
889784652-989815067-295494,3.5915528444767415
916643292-916662645-844902,2.804105976783721
911718650-993996653-124572,2.3388218831376704
983164994-983173446-1571,1.2737793582697388
998413575-871801762-91697,2.1666749721510765
966021969-915662455-775842,2.631012554179661
915352405-984091559-51738,2.3362900514001224
987661038-871607192-70865,2.713477120463666
992470283-992501030-93096,2.738989261272693
979962908-972358576-82300,2.530959472919103
982926270-982934907-131802,2.31934489229834
990028206-981040945-61605,2.0845922695998045
912160866-972739928-25476,2.2476658365978253
946656925-971886471-42081,3.352388899405343
980667421-980739392-46014,1.9381716557766837
915334520-915343694-763571,3.054086874580803
999606350--130050-130050,2.0475637965152194
986775188-972297658-3777,3.291531743802234
959899428-971633638-39660,2.3850383939313753
987814209-987820373-120381,2.851970407635828
998437407-998450810-431445,2.0124568062891197
911768097-972321214-67167,3.3121318539504148
997428471-973515659-25539,2.896404092697767
912104923-972348309-40546,2.553605115912048
915794270-913239598-676462,3.1563667343244934
957575390-972151068-14332,3.274774201902858
984218109-972032433-134563,2.0335677540848924
917071209-973232002-70844,3.301757929873739
994763792-991076700-129328,2.657623279442454
916770294-916780311-822985,2.9758726950083596
959906637-971772158-35700,3.153469895886878
987604905-987614439-321366,3.0050381272728215
917009384-917018421-831210,2.6034111853345694
915933394-815964802-788035,2.793036454857646
997586956-972130575-41450,1.7999959143997701
975949494-976403703-328310,2.5449996612518673
980819299-971707615-39906,2.091309786834254
996830594-996903486-155196,1.9342830633537762
910755544-872060812-14253,3.4774604621025165
989864971-971758678-36417,2.6386012442095237
913150961-913201183-674569,2.0215004089193247
999508774-983672043-59623,3.2109932180356044
898584402-972297798-35992,2.8943848656754336
913361288-912685667-649970,2.650947383719082
917257094-917316007-842275,2.1117916834864614
917065721-817077242-833231,2.7000661044787773
910847759-871671222-64268,2.812552521028374
984795793-984818262-135041,2.9626880782212046
812385852-912408671-639649,1.0204755602153086
916313772-916469047-811088,1.7754974431003778
913550943-913577132-689643,1.9609698175808106
912469611-912505685-643663,2.090896071567359
917064016-817211402-838350,1.4029391257704964
951483710-971981237-138199,3.1060033807521634
912160408-994452959-137963,1.7955503095227145
915525644-915572359-772597,3.0154259422013014
916648472-916698410-819406,3.0241170601953216
814357872-814395642-723508,2.132384440070895
995412543-995447649-139021,2.313398265557288
979475853-971655267-139032,1.821173223946783
916952279-916960964-829054,1.675121908299769
914525837-914567041-730359,1.7214240885171477
917007187-917016410-831092,1.6075029910836176
917510008-817576842-851954,1.9570620293625032
994151843-894174552-2768,2.4161224345157093
915036538-915050263-752198,1.2341026333157739
915185193-889471522-136104,2.7139856100878563
997734238-997846184-266389,1.9727928186133155
990191042-886296452-3570,6.2886421010933
913361466-913405137-683041,2.356801372099559
996345106-996405087-9073,1.5501441814077546
914172756-914225264-716516,3.142277820264463
913827252-913874242-701749,3.009068068432217
999322891-996455874-8220,9.127359344389335
916067259-911928566-620022,7.7132670346126675
815123832-982665086-71203,8.163342260459412
912626679-990777993-89016,9.031357331482393
917471401-917524203-849825,7.263009403661349
916707258-916734239-820761,9.70639770966493
913494288-912245764-631264,9.243857770466336
817553192-917632308-854087,7.0384888319917565
911829673-911843250-516517,8.303081562729847
916354703-916455658-804508,7.861676382365182
915154794-915205305-757967,7.284253937125959
914549302-914556074-729775,9.486375837160608
999327796-886931492-24412,8.47555447984275
998539145-914034809-709659,7.757645932131702
975819477-975779521-7892,7.407021304760442
992137509-992181672-147615,4.668071092189701
918042504-982217938-77406,5.124867413276864
984350015-984360517-534845,3.0260588664116104
914814391-914845475-743749,3.0327664505910747
917388202-917441855-846942,7.533356644440609
916059728-971688785-26917,8.48669389240733
997390229-997401786-167797,5.259031873319565
967292907-971623640-27884,3.4990170222092982
913510143-997686705-163548,6.297148459538345
990144907-971742518-19213,6.682997729879924
915609759-915620949-774293,2.8130488031364647
811665762-971687568-21394,5.754487920622391
998796164-998860512-344800,5.613624340751544
971003936-972395625-290095,4.649074346237512
912810623-974085925-41705,5.740112086392578
990694869--41126-41126,5.187806718799485
997320522-997362063-162403,3.7279960241190713
874360392-974373084-97699,3.1945287560432325
990584826-990636567-100500,3.2171735634276084
912343197-912351793-637348,3.314262686087311
974389886-972289884-82063,3.164723897045895
991045287-991114556-96689,2.29161751634038
986851178-986871101-76610,4.450894111502322
997736664-997785126-149760,6.400025636020687
812283332-912363635-637941,7.278486417770596
988240354-888267662-20897,3.7081907394839497
990585431-990727589-85127,5.310708483207262
996792404-996866610-155168,6.807101722164037
996738760-996793060-153862,4.81048992747112
813265052-974036150-202221,5.846792103233323
977276004-977437423-53611,3.5221585911357485
997275616-997352750-158630,6.230755053776256
914817854-971746416-37091,3.755245994213798
996741605-996756416-150814,4.008126005536623
987737441-987817747-76121,5.818716553311168
896445472-989871501-94971,5.415419182546697
916692641-916723210-820074,6.7720507201123326
912422364-912544222-645116,5.362096431022897
938027870-971784911-41912,3.3924426446781997
913100271-988068438-253130,4.749264771668416
913172531-913226410-675890,4.959580636775008
997385128-997449037-164915,6.230755053776256
995199106-995226677-108822,7.044182618376054
958229968-972230359-53550,4.6854280280927645
971646683-975959767-1934,5.084861904962718
895976512-895983462-163698,3.1904903868223418
997484428-997691911-162318,5.135007788976882
986922911-986960252-75663,3.748716914393139
976746929-976759192-60724,6.4746492830076035
994506714-994532642-115793,4.450044761908359
916029683-916054084-791616,4.369616877147016
992780258-992793341-139684,4.027291441115732
996819345-996849449-158024,3.639281212918719
889762012-989771620-81462,3.4460267060452514
993573701-993601101-109884,3.8832442506277687
982944066-982969425-54489,2.869557670263305
941184790-972022381-142964,6.640883440081306
992264195-992286105-109243,6.049327533963353
977263115-972084735-142547,5.883775147865564
983138543-883147472-33646,4.248685479838096
994035355-994092545-115171,4.587285072694124
974414651-974474646-93568,5.869110655033812
997992806-998159156-169069,4.9382626354963355
915879330-915905978-785469,3.9457129844874164
992515325-992553960-94913,3.6286740650109377
915744397-915758045--915758045,3.4140585042938136
986597379-986637060-71854,6.998085314878044
912504743-812512382-643758,6.049327533963353
975855767-975863913-53479,4.366612574296333
913492390-913664108-693935,6.370716144288113
988094552--69425-69425,6.146054782801464
993185965-993190608--993190608,4.338184820942287
998861012-998934397-169489,4.585933159285603
997933761-979707401-54741,3.5233688482877463
989566733-889592052-26197,6.690936905423798
993636711-993766038-118432,4.687454006489555
915715982-915742955-779294,7.018706363912308
993134481-993146129-142358,4.442987569208622
913299957-995133563-120439,3.2328527007743104
994456458-994506366-141936,5.846792103233323
914101522-914117089-712751,5.664180759967677
915883273-915909647-785591,6.146054782801464
996030563-996038068-163221,5.415419182546697
996808610-996849929-160524,7.046551354312208
887495432-987528451-70997,4.199572921222694
929827988-971848618-53346,7.465243572312753
989725556-989755196-83631,6.487391716946817
998678064-971994398-140995,6.418456788554192
899079442-986171606-57468,5.472864856256054
916227752-873418362-93316,4.978242382883076
980173135-874000752-34400,4.158244756332496
989314793-989366270-70466,6.181891057506288
983366023-983390293-15253,4.1387141495927064
897034352--13753-13753,3.5370479316098584
941472605--13666-13666,3.8227772721387305
920027652-871830592-13677,4.558560712014096
998600960-998647819-168562,3.6317188932193725
812896032-913018265-666649,3.6976358228622663
911602938-911649934-617841,4.626081406119315
915664059-915889670-785102,5.586704137695231
915749895-915762956-780258,6.389665401619555
983565077-983590519-13675,4.0752543629114895
922614180-971877766-13641,2.875296367063118
885275982-985314780-13669,4.810612676346515
997346599-997373146-13659,4.876177305474989
934074025-971754176-41582,3.69578188675383
991421777-991543848-13752,4.854677796467312
996660842--13683-13683,3.7596605266143213
817510442-917577102-851860,3.428175329457379
893287272--13680-13680,3.1801419908707955
916035624-816062152-791824,2.5113762437447487
998087848-998140692-168608,3.6338334834813923
999022723-999297463-481213,6.685488807110225
899553152-991671943-13730,4.221760599690672
914119464--713016-713016,4.621745557542005
938735387-971785519-14167,4.289229432691994
993979813-994030566-111749,4.597630184037767
995348853-996334171-8306,5.604907470582759
992163186-991854061-13676,2.749683191750189
993222380-993236500-122474,8.061456618000182
995197685-995207737-13634,4.714055558816587
915357784-915371760-764668,3.7780848238746096
976653327-976654978-13630,4.602389019287637
991631526-991640231-6127,5.2960353354385585
913928717-913945786-705166,3.888324145083298
